Label	x	y	claim	perspective
0	0	0	Animal testing for medical research should be allowed.	Animal experiments retard medical progress due to providing misleading results but it is not true.
0	0	0	Animal testing for medical research should be allowed.	animal experiments are not always accurate but it is not true.
0	0	0	Animal testing for medical research should be allowed.	many companies get accurate results without testing on animals but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animal testing dosen't ensure good results but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animal tests are more expensive than alternative methods and are a waste of government research dollars. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	People can suffer, but most animals can suffer more.  but it is not true.
0	0	0	Animal testing for medical research should be allowed.	While both people and animals both suffer, most animals suffer more than people do. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Most animals can suffer more than some people but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals often make better research subjects than human beings because of their shorter life cycles. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals are the only choice for testing.  but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals are appropriate research subjects because they are similar to human beings in many ways.  but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Some cosmetics and health care products must be tested on animals to ensure their safety. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Medical breakthroughs involving animal research may still have been made without the use of animals. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals  but it is not true.
0	0	0	Animal testing for medical research should be allowed.	95% of animals used in experiments are not protected by the Animal Welfare Act. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals are treated well during animal testing.  but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Research animals are well treated  but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Harming animals is a bad thing. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animals shouldn't be put through harmful situations. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animals are severely harmed by research done on them. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	When research is done on animals, it causes them severe harm. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animals shouldn’t be harmed but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animal research causes severe harm to the animals involved but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animal research necessitates significant harm to the animals involved but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Animal testing significantly harms the animal used. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	We need to be able to test drugs on animals.   but it is not true.
1	0	0	Animal testing for medical research should be allowed.	We try to only use animal testing when it is needed.   but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Sometimes we have no other choices for Animal research, but then to do some animal testing.  but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Testing is needed for really new drugs but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animal research is only used when it’s needed but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals don’t have human rights but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals don't have rights. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals do not have rights, therefore it is acceptable to experiment on them. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animals' rights are of less moral worth than human rights but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Human's rights are a more important consideration than animal rights. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	When in conflict, the rights of humans must be preferred to the rights of animals. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Some groups of people have less capacity for suffering than most animals but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animal research is only used where other research methods are not suitable but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Research on animals is a last recourse, but it is still necessary at times. but it is not true.
0	0	0	Animal testing for medical research should be allowed.	Would send a positive social message, increasing animal welfare rights more generally in society but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Animal research is necessary for the development of truly novel substances but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Innovation often requires the use of animal research. but it is not true.
1	0	0	Animal testing for medical research should be allowed.	Science has been progressed through the use of animal research. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	Yes, it should be allowed for the case of emergency. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	Only in the case of an emergency situation. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	Yes, but only when an emergency warrants their use. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	If used correctly they can diminish interruptions. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	If used in the right way, yes. They can keep things moving. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	If used in a controlled manner they will make the school day more trouble-free. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	No, because students will be distracted but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	No. They create too much temptation to not focus on school work. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	No. Students will spend less time on their studies. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	Cell phones are the most dangerous distractions. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	Cell Phones are worse than other distractions but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	they can be used to cheat on tests but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	Students can use cell phones to cheat. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	Cheating is made easier by cell phones. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	camera phones are used to harass students  but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	Camera phones can cause harassment in schools. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	Some students use phones to harass other students. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	There could be emergencys and it's their own choice. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	There could be a crisis or danger in the school and then they could be used. but it is not true.
1	0	0	Should the Cell Phones Be Allowed in Schools	Yes, students could choose to call their parents if there is an emergency. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	No, the schools have phones, the students can use those.  but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	The school has phones that students can use. but it is not true.
0	0	0	Should the Cell Phones Be Allowed in Schools	The phones in schools eliminate the need for cell phones. but it is not true.
1	0	0	Traditional university has to be replaced by online learning	Online courses are more convenient for students than traditional university but it is not true.
1	0	0	Traditional university has to be replaced by online learning	Online courses offer more flexibility in schedules but it is not true.
0	0	0	Traditional university has to be replaced by online learning	Traditional universities are a rite of passage to independent life but it is not true.
1	0	0	Traditional university has to be replaced by online learning	Online courses broadens access to education but it is not true.
1	0	0	Traditional university has to be replaced by online learning	The benefit of online courses is that anyone can access them.  but it is not true.
0	0	0	Traditional university has to be replaced by online learning	Online courses undermine live communication with professors and other students but it is not true.
0	0	0	Traditional university has to be replaced by online learning	Financial model of online courses is unsustainable  but it is not true.
1	0	0	Traditional university has to be replaced by online learning	Online courses would allow universities to use more resources on teaching and research but it is not true.
1	0	0	Traditional university has to be replaced by online learning	Online courses are a way to higher academic excellence but it is not true.
0	0	0	Traditional university has to be replaced by online learning	Online courses undermine society life of the university but it is not true.
1	0	0	Feminism Is Still Needed	Feminism Has Plenty More To Achieve but it is not true.
0	0	0	Feminism Is Still Needed	The Feminist Cause No Longer Appeals to Women but it is not true.
0	0	0	Feminism Is Still Needed	Feminist causes don't appeal to women, but feminism is still necessary. but it is not true.
1	0	0	Feminism Is Still Needed	Males Still Dominate the Top Positions but it is not true.
1	0	0	Feminism Is Still Needed	Men still obtain the best positions. but it is not true.
1	0	0	Feminism Is Still Needed	Women still have inferior positions to men. but it is not true.
1	0	0	Community radio is good for democracy	Community radio evens the playing field against state and corporate broadcasters. but it is not true.
1	0	0	Community radio is good for democracy	The playing field is evened against state a corporate broadcasters via community radio. but it is not true.
1	0	0	Community radio is good for democracy	The playing field is evened against state a corporate broadcasters when there is community radio,. but it is not true.
1	0	0	Community radio is good for democracy	Community radio gives voices to the people rather than imposing those of the powerful. but it is not true.
1	0	0	Community radio is good for democracy	People are given voice through community radio versus the voice of the powerful being imposed . but it is not true.
1	0	0	Community radio is good for democracy	The voice of those of the powerful being imposed is mitigated via community radio which, instead, gives voice to the people. but it is not true.
0	0	0	Community radio is good for democracy	Community radio just gives a megaphone to extremists. but it is not true.
0	0	0	Community radio is good for democracy	The ideals behind community radio are ruined by extremists.  but it is not true.
0	0	0	Community radio is good for democracy	Community radio is just a platform, there is nothing innately democratic about it. but it is not true.
1	0	0	Electronic tags are a good idea	Public survey shows support for electronic tagging but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animal testing is cruel and inhumane. but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animals often make better research subjects than human beings because of their shorter life cycles. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Drugs that pass animal tests are not necessarily safe. but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animal research ensures greater safety for humans but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animal testing has contributed to many life-saving cures and treatments. but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Without animal research, we would have fewer products but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animal research has played a vital role in a great many of the major medical advances of the last century but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animals themselves benefit from the results of animal testing. but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Most animals that are used in scientific testing have better lives.  but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Religious traditions allow for human dominion over animals. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animal tests do not reliably predict results in human beings. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animal tests are more expensive than alternative methods and are a waste of government research dollars. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animal testing dosen't ensure good results but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	many companies get accurate results without testing on animals but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Alternative testing methods now exist that can replace the need for animals.  but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animals are appropriate research subjects because they are similar to human beings in many ways.  but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animals are the only choice for testing.  but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animals do not have rights, therefore it is acceptable to experiment on them. but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Some cosmetics and health care products must be tested on animals to ensure their safety. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Medical breakthroughs involving animal research may still have been made without the use of animals. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals  but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animal tests may mislead researchers into ignoring potential cures and treatments. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animal experiments retard medical progress due to providing misleading results but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	animal experiments are not always accurate but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	95% of animals used in experiments are not protected by the Animal Welfare Act. but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results. but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	There are no satisfactory alternatives to animal research but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Harming animals is a bad thing. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animals shouldn't be put through harmful situations. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animals are severely harmed by research done on them. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	When research is done on animals, it causes them severe harm. but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animals shouldn’t be harmed but it is not true.
0	0	0	Animals should be used for scientific or commercial testing	Animal research causes severe harm to the animals involved but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Testing is needed for really new drugs but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	We need to be able to test drugs on animals.   but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Animal research is only used when it’s needed but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	We try to only use animal testing when it is needed.   but it is not true.
1	0	0	Animals should be used for scientific or commercial testing	Sometimes we have no other choices for Animal research, but then to do some animal testing.  but it is not true.
1	0	0	Smoking in public spaces should be banned	This ban would lower healthcare costs. but it is not true.
0	0	0	Smoking in public spaces should be banned	This ban would put many pubs, clubs, etc. out of business. but it is not true.
0	0	0	Smoking in public spaces should be banned	Smokers have a right to enjoy themselves. but it is not true.
1	0	0	Smoking in public spaces should be banned	Exposing non-smokers to second-hand smoke goes against their rights. but it is not true.
1	0	0	Smoking in public spaces should be banned	This ban would encourage smokers to smoke less or give up smoking altogether. but it is not true.
1	0	0	Smoking in public spaces should be banned	This ban would be easy to introduce. but it is not true.
0	0	0	Smoking in public spaces should be banned	This ban would be difficult to enforce. but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	There is no scientifically valid mechanism for CO2 causing global warming. but it is not true.
0	0	0	Co2 Does Not Cause Global Warming	Many scientists think it does but it is not true.
0	0	0	Co2 Does Not Cause Global Warming	Lots of scientists agree. but it is not true.
0	0	0	Co2 Does Not Cause Global Warming	Several scientists this it is the cause. but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	7 Global warming is based on computer modelling and has had no empirical confirmation but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	There is no evidence that 7 Global warming is accurate as it is based on computer modelling. but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	Computer modelling showing 7 Global warming may not be accurate as there is no proof supporting it. but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	The 'Global warming' phenomenon could be caused by other things but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	There are other things that cause the global warming situation. but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	This situation we are in with global warming may have other causes. but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	Co2 does not hold in heat! but it is not true.
1	0	0	Co2 Does Not Cause Global Warming	Global temperatures have always been changing despite Co2 increases but it is not true.
0	0	0	Co2 Does Not Cause Global Warming	Because people are losing lives and our climate is changing but it is not true.
0	0	0	Co2 Does Not Cause Global Warming	People are losing their lives because of climate change. but it is not true.
0	0	0	Co2 Does Not Cause Global Warming	The climate is changing and people are dying. but it is not true.
1	0	0	I believe in manned space flight	Manned space flight, and the new worlds it would serve to unlock, are essential to the long-term survival of humanity but it is not true.
1	0	0	I believe in manned space flight	No one knows how long earth will last for, so it makes sense to look into exploring other planets but it is not true.
1	0	0	I believe in manned space flight	Manned space flight excites the human imagination more than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race but it is not true.
1	0	0	I believe in manned space flight	People want to go to space because it helps excite their imagination  but it is not true.
1	0	0	I believe in manned space flight	Manned space flights help inspire faith in the human race on a global scale instead of just one particular nation but it is not true.
0	0	0	I believe in manned space flight	Manned space exploration is prohibitively expensive while providing limited spin-off benefits: but it is not true.
0	0	0	I believe in manned space flight	There are little immediate benefits to spending people into space but it is not true.
0	0	0	I believe in manned space flight	It costs too much to send people into space for only limited short term gain but it is not true.
0	0	0	I believe in manned space flight	Manned space flight is a technological dead end but it is not true.
0	0	0	I believe in manned space flight	One technological dead end is manned space flight. but it is not true.
0	0	0	I believe in manned space flight	Technologically speaking, manned space flight is a dead end. but it is not true.
0	0	0	I believe in manned space flight	The focus of states and individuals should be on fixing the problems of this planet, not with exploring other ones but it is not true.
0	0	0	I believe in manned space flight	States and individuals should focus on fixing the problems of this planet and not explore other ones. but it is not true.
0	0	0	I believe in manned space flight	Exploring other planets should come after focusing on fixing the problems of the planet we currently live on. but it is not true.
1	0	0	I believe in manned space flight	Humanity in many ways defines itself through exploration, and space is the next logical frontier but it is not true.
0	0	0	Cars Should Be Banned From City Centres	Increased traffic as a result of the prohibition of cars but it is not true.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	The costs and effects of advertising will place an additional burden on the healthcare system but it is not true.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	It would be a detriment as it is so expensive to advertise. but it is not true.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Our healthcare system would take a financial hit creating more expense. but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Advertising will enable patients to get better treatment earlier in their illnesses but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients having access to this advertising would bring early awareness to their illness resulting in better treatment. but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Illnesses would be discovered early on enabling better treatment. but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Advertisements for prescription drugs are not significantly different from any other advertisement but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients will be better informed than under the status quo but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients would be better educated then they are currently. but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	The way things stand right now, patient would be more informed. but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Adverts generate profit. Profit funds research into improved drugs but it is not true.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Adverts create funding to enable research into better drugs. but it is not true.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will reduce NHS costs but it is not true.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will increase the support available to mothers but it is not true.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will improve pain relief availability for mothers during breast feeding. but it is not true.
0	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	It is wrong (and illiberal) to legislate how anyone should raise their child. but it is not true.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will result in fewer cases of post natal depression but it is not true.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will reduce the level of child pain. but it is not true.
1	0	0	The Private Education System Should Be Abolished	Private Schools inhibit reform of the public system but it is not true.
0	0	0	The Private Education System Should Be Abolished	Abolishing a good service on the basis that some cannot afford it is absurd but it is not true.
0	0	0	The Private Education System Should Be Abolished	Abolishing a good service that is unaffordable is a disservice to humanity. but it is not true.
0	0	0	The Private Education System Should Be Abolished	It's ridiculous to abolish a good service based on inability to afford. but it is not true.
1	0	0	The Private Education System Should Be Abolished	It creates stereotypes and tensions within society but it is not true.
0	0	0	The Private Education System Should Be Abolished	Private schools create competition  but it is not true.
0	0	0	The Private Education System Should Be Abolished	better schools lead to better schools but it is not true.
0	0	0	The Private Education System Should Be Abolished	In a civilised society, there should be plenty of choice but it is not true.
0	0	0	The Private Education System Should Be Abolished	choices are integral to modern civilized society but it is not true.
0	0	0	The Private Education System Should Be Abolished	The goverment can't afford to take on more school children but it is not true.
0	0	0	The Private Education System Should Be Abolished	More school children would be a hardship on the government. but it is not true.
0	0	0	The Private Education System Should Be Abolished	The government needs financial help to take on more school children. but it is not true.
0	0	0	The Private Education System Should Be Abolished	Private schools one on one time with individual teacher and student enables better results in the long run. but it is not true.
0	0	0	The Private Education System Should Be Abolished	Private schools provide individual time for students and teachers for best results. but it is not true.
0	0	0	The Private Education System Should Be Abolished	Teachers can benefit students better with one on one time in private schools. but it is not true.
1	0	0	The Private Education System Should Be Abolished	Removing 'choice' will improve the overall standard of our schools. but it is not true.
1	0	0	The Private Education System Should Be Abolished	too many choices lead to substandard outcomes but it is not true.
1	0	0	The Private Education System Should Be Abolished	Private schools aren't necessarily good for the child. but it is not true.
1	0	0	The Private Education System Should Be Abolished	what is the best for the child is not always the private education but it is not true.
1	0	0	The Private Education System Should Be Abolished	Private schools encourage elitism but it is not true.
1	0	0	The Private Education System Should Be Abolished	Private schools lack diversity but it is not true.
1	0	0	The Private Education System Should Be Abolished	Private schools aren't diverse but it is not true.
1	0	0	The Private Education System Should Be Abolished	Private schools don't have unique demographics but it is not true.
1	0	0	The Private Education System Should Be Abolished	One problem with private schools is that they lack diversity but it is not true.
1	0	0	The Private Education System Should Be Abolished	A lack of diversity is one issue with private schools but it is not true.
0	0	0	The Private Education System Should Be Abolished	Private schools are financially beneficial for state schools but it is not true.
0	0	0	The Private Education System Should Be Abolished	Private schools are financially good for the state but it is not true.
0	0	0	The Private Education System Should Be Abolished	State schools receive financial benefits because the private schools but it is not true.
0	0	0	The Private Education System Should Be Abolished	One benefit of private schools is that they financially help state schools but it is not true.
0	0	0	The Private Education System Should Be Abolished	Private schools can also be good for state schools but it is not true.
0	0	0	Promote safe sex through education at schools	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity but it is not true.
1	0	0	Promote safe sex through education at schools	Restricting information to children is inconsistent with the age of consent but it is not true.
1	0	0	Promote safe sex through education at schools	The information age makes attempting to hide information on sex impossible but it is not true.
1	0	0	Promote safe sex through education at schools	Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy  but it is not true.
1	0	0	Promote safe sex through education at schools	Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs) but it is not true.
0	0	0	Promote safe sex through education at schools	Sex education for underage children undermines  the law but it is not true.
0	0	0	Promote safe sex through education at schools	Sex education damages the education system but it is not true.
1	0	0	Promote safe sex through education at schools	Even religious and conservative communities will benefit from mandatory sex education but it is not true.
0	0	0	Promote safe sex through education at schools	Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom but it is not true.
1	0	0	Promote safe sex through education at schools	Parents cannot be guaranteed to provide a suitable amount of sex education but it is not true.
0	0	0	Julian Assange is a journalist	Assange is mostly interested in self-promotion, not being a serious journalist. but it is not true.
0	0	0	Julian Assange is a journalist	Assange is more appealed by media coverage of himself, rather than his stories. but it is not true.
0	0	0	Julian Assange is a journalist	Serious journalists care more about the stories than they do their own self image. but it is not true.
1	0	0	Julian Assange is a journalist	There is a difference between actual journalists and those who like having their names published in newspapers. Assange has far more claim to the description than many of them. but it is not true.
1	0	0	Julian Assange is a journalist	Journalists should be differed by the quality of their work, and Assange has proved that. but it is not true.
1	0	0	Julian Assange is a journalist	Journalists should care more about their stories than getting their names in the paper. but it is not true.
1	0	0	Julian Assange is a journalist	The concept of what is a journalist needs to be clarified to deal with the reality of new forms of mass communication. Assange gathers, collates and disseminates information, ergo, he is a journalist. but it is not true.
1	0	0	Julian Assange is a journalist	In our new reality communication and the media have classified Assange simply as a journalist giving information to the people. but it is not true.
0	0	0	Julian Assange is a journalist	Wikileaks is not a news organisation, it exists exclusively to disseminate classified information, no genuine news organisation has such an agenda. but it is not true.
0	0	0	Julian Assange is a journalist	News organizations don't send out classified information, and real journalists don't leak that. but it is not true.
1	0	0	Abolish standardized tests for University Admission	Standardized tests are arbitrary but it is not true.
1	0	0	Abolish standardized tests for University Admission	Standardized tests exaggerate small differences in performance but it is not true.
1	0	0	Abolish standardized tests for University Admission	Standardized tests discriminate against minorities but it is not true.
1	0	0	Abolish standardized tests for University Admission	Alternative factors that can be considered in the admissions process but it is not true.
1	0	0	Abolish standardized tests for University Admission	Standardized Tests are skewed in favour of the wealthy but it is not true.
1	0	0	Abolish standardized tests for University Admission	Standardized tests result in teachers “teaching the test” but it is not true.
0	0	0	Abolish standardized tests for University Admission	Sets a critical level of knowledge of what a student should know but it is not true.
0	0	0	Abolish standardized tests for University Admission	Standardized tests keep schools accountable in making sure their students are prepared for the world. but it is not true.
0	0	0	Abolish standardized tests for University Admission	Students need to know certain things and standardized tests ensure that students are ready to graduate. but it is not true.
1	0	0	Abolish standardized tests for University Admission	Too much focus on test prepation to the detriment of other skills but it is not true.
1	0	0	Abolish standardized tests for University Admission	Focusing so much on test preparation takes away from other skills that students could be developing. but it is not true.
1	0	0	Abolish standardized tests for University Admission	Students need to be well-rounded and prepared for the world, not just prepared to take tests. but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Female role models need to give hope to the desires of young women and change parliamentary practices. but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Female role models need to help young women achieve higher aspiration to change parliamentary practices. but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women. but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	All-women shortlists or quotas restrict a constituent's freedom of choice but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	Positive discrimination takes away voters' freedom of choice by limiting their choices to women but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.  but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	Positive discrimination towards women should not be allowed but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	It is Men, Not Women, who are Disadvantaged in our Society but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	Will Cause Resentment Between Men and Women but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	It does not address the underlying issues but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Positive discrimination towards women should be allowed but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	It is right to treated women differently than men in some cases.  but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Due to physical difference between men and women, it's ok to have some positive discrimination towards women.  but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Creating a level playing field for all applicants to college is the best way to create diversity. but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Equality of opportunity but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	There should be equality between men and women.  but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Equality Between the Sexes but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Equality in the sexes is of vital importance. but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Male and female equality is vital to society. but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	Women must accept the same risks as men if they want to be judged on an equal scale. but it is not true.
1	0	0	Positive discrimination must be used to put more women in parliament	If women want the equal benefits with men they must be willing to do the same things. but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	This could simply swap inequalities around but it is not true.
0	0	0	Positive discrimination must be used to put more women in parliament	Positive discrimination for women is discrimination but it is not true.
1	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	It is a means of vocalizing support for uprisings and liberty at a remove, preventing the backlash of direct intervention but it is not true.
