1850	Atheist countries are more benevolent	Atheist countries are more peaceful compared to other countries.	supports	Atheist countries are not more benevolent	Atheist countries are not more peaceful compared to other countries.
1851	Atheist countries are more benevolent	Atheism leads to high prosperity.	supports	Atheist countries are not more benevolent	Atheism leads not to high prosperity.
1852	Atheist countries are more benevolent	Norway still the world's best place to live (With 70% atheists)	supports	Atheist countries are not more benevolent	Norway still the world's best place not to live (With 70% atheists)
1853	Atheist countries are more benevolent	Norway is 70%  atheist, but is still the world's best place to live.	supports	Atheist countries are not more benevolent	Norway is not 70%  atheist, but is still the world's best place to live.
1854	Atheist countries are more benevolent	Norway listed as the best place to live, but it is full of atheists. 	supports	Atheist countries are not more benevolent	Norway listed as the best place not to live, but it is full of atheists.
1855	Atheist countries are more benevolent	norway has lot of positive things still being an atheist country	supports	Atheist countries are not more benevolent	norway doesn't have lot of positive things still being an atheist country
1856	Atheist countries are more benevolent	norway is one of the peaceful atheist countries	supports	Atheist countries are not more benevolent	norway is not one of the peaceful atheist countries
1857	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	If the demand for shark fins is reduced then the killing will be reduced.	supports	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	If the demand for shark fins is not reduced then the killing will be reduced.
1858	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing of sharks will be decreased if the demand for shark fins is reduced.	supports	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Killing of sharks will not be decreased if the demand for shark fins is reduced.
1859	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	The killing of sharks can be decreased if demands for shark fins are declined.	supports	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	The killing of sharks can not be decreased if demands for shark fins are declined.
1860	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	By reducing the number of sharks in the ocean for soup, the number of attacks on humans is reduced	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	By reducing the number of sharks in the ocean for soup, the number of attacks on humans is not reduced
1861	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderation through quotas would allow the shark fin soup trade to continue.	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Killing sharks in moderation through quotas would not allow the shark fin soup trade to continue.
1862	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderations by way of quotas allows shark fin soup trade to continue.	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Killing sharks in moderations by way of quotas disallow shark fin soup trade to continue.
1863	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Shark fin soup trade can continue due to quotas making shark kills in moderation.	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Shark fin soup trade can not continue due to quotas making shark kills in moderation.
1864	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Eating shark fin soup actually damages human health.	supports	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Eating shark fin soup actually protect human health.
1865	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks do not produce the quantity of young in order to replenish population deficiencies attributed to overfishing	supports	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Sharks do produce the quantity of young in order to replenish population deficiencies attributed to overfishing
1866	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks don't produce the amount of young in order to replenish population deficits attributed to overfishing.	supports	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Sharks do produce the amount of young in order to replenish population deficits attributed to overfishing.
1867	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks cannot produce the quantity of young needed to replenish their populations as a result of overfishing.	supports	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Sharks can produce the quantity of young needed to replenish their populations as a result of overfishing.
1868	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning Shark's fin soup will only put it on the black market	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Banning Shark's fin soup will not only put it on the black market
1869	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Not allowing Shark's fin soup will just put it on the black market	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	 allowing Shark's fin soup will just put it on the black market
1870	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Making laws against shark's fin soup will just put it on the black market.	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Making laws for shark's fin soup will just put it on the black market.
1871	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning shark fin soup would destroy a piece of Asian tradition.	refutes	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction	Banning shark fin soup would not destroy a piece of Asian tradition.
1872	Governments Should Put Wealth Redistribution Ahead Of Wealth Creation	Redistribution is a moral anathema.	refutes	Governments should not Put Wealth Redistribution Ahead Of Wealth Creation	Redistribution is not a moral anathema.
1873	Use of goal line technology in football is overdue, and can only lead to benefits.	The benefits far outweigh the costs	supports	Use of goal line technology in football is not overdue, and can only lead to benefits.	The harm far outweigh the costs
1874	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology can improve treatments for injuries thus lessening off time for players.	supports	Use of goal line technology in football is not overdue, and can only lead to benefits.	Technology can not improve treatments for injuries thus lessening off time for players.
1875	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology is ready and available and proven to be robust	supports	Use of goal line technology in football is not overdue, and can only lead to benefits.	Technology is not ready and available and proven to be robust
1876	Use of goal line technology in football is overdue, and can only lead to benefits.	It would be divisive.	refutes	Use of goal line technology in football is not overdue, and can only lead to benefits.	It would not be divisive.
1877	Use of goal line technology in football is overdue, and can only lead to benefits.	The benefits far outweigh the costs of not using the technology	supports	Use of goal line technology in football is not overdue, and can only lead to benefits.	The benefits far outweigh the costs of using the technology
1878	Use of goal line technology in football is overdue, and can only lead to benefits.	Individual players lives will be enhanced if head injuries can be reduced through use of technology.	supports	Use of goal line technology in football is not overdue, and can only lead to benefits.	Individual players lives will not be enhanced if head injuries can be reduced through use of technology.
1879	The ICC should have its own enforcement arm	ICC enforcement would create resentment	refutes	The ICC should not have its own enforcement arm	ICC enforcement would not create resentment
1880	The ICC should have its own enforcement arm	If the ICC could do its own enforcement it would cause resentment.	refutes	The ICC should not have its own enforcement arm	If the ICC could not do its own enforcement it would cause resentment.
1881	The ICC should have its own enforcement arm	An ICC enforcement arm would be quicker	supports	The ICC should not have its own enforcement arm	An ICC enforcement arm would not be quicker
1882	The ICC should have its own enforcement arm	An ICC enforcement arm is unnecessary	refutes	The ICC should not have its own enforcement arm	An ICC enforcement arm is not unnecessary
1883	The ICC should have its own enforcement arm	An ICC Enforcement arm would bring in a higher proportion of defendants in to trial	supports	The ICC should not have its own enforcement arm	An ICC Enforcement arm would not bring in a higher proportion of defendants in to trial
1884	The ICC should have its own enforcement arm	With ICC Enforcement we would have more violators brought to trial.	supports	The ICC should not have its own enforcement arm	With ICC Enforcement we would not have more violators brought to trial.
1885	The ICC should have its own enforcement arm	The number of defendants and ICC Enforcement are related.	supports	The ICC should not have its own enforcement arm	The number of defendants and ICC Enforcement are not related.
1886	The ICC should have its own enforcement arm	An ICC enforcement arm would be highly detrimental to the relations between the ICC and state parties	refutes	The ICC should not have its own enforcement arm	An ICC enforcement arm would not be highly detrimental to the relations between the ICC and state parties
1887	The ICC should have its own enforcement arm	The relations of the ICC and state parties would deteriorate if the ICC had its own enforcement arm.	refutes	The ICC should not have its own enforcement arm	The relations of the ICC and state parties would not deteriorate if the ICC had its own enforcement arm.
1888	The ICC should have its own enforcement arm	The ICC would wind up clashing with state parties if it had a separate enforcement arm.	refutes	The ICC should not have its own enforcement arm	The ICC would not wind up clashing with state parties if it had a separate enforcement arm.
1889	The ICC should have its own enforcement arm	An ICC enforcement arm would be unduly expensive	refutes	The ICC should not have its own enforcement arm	An ICC enforcement arm would not be unduly expensive
1890	The ICC should have its own enforcement arm	It would be very expensive to implement an ICC enforcement arm.	refutes	The ICC should not have its own enforcement arm	It would not be very expensive to implement an ICC enforcement arm.
1891	The ICC should have its own enforcement arm	The cost would be prohibitive to create an enforcement arm of the ICC.	refutes	The ICC should not have its own enforcement arm	The cost would not be prohibitive to create an enforcement arm of the ICC.
1892	The ICC should have its own enforcement arm	An ICC enforcement arm would make the ICC more credible as an organization	supports	The ICC should not have its own enforcement arm	An ICC enforcement arm would not make the ICC more credible as an organization
1893	The ICC should have its own enforcement arm	Enforcement is important for others to value the ICC organization.	supports	The ICC should not have its own enforcement arm	Enforcement is not important for others to value the ICC organization.
1894	The ICC should have its own enforcement arm	An ICC enforcement is a necessity if there is to be international criminal justice	supports	The ICC should not have its own enforcement arm	An ICC enforcement is not a necessity if there is to be international criminal justice
1895	The ICC should have its own enforcement arm	We must have international criminal justice through ICC enforcement for good international relations.	supports	The ICC should not have its own enforcement arm	We must not have international criminal justice through ICC enforcement for good international relations.
1896	The ICC should have its own enforcement arm	ICC enforcement and international criminal justice are valuable to each other.	supports	The ICC should not have its own enforcement arm	ICC enforcement and international criminal justice are not valuable to each other.
1897	The 2022 Football World Cup must be moved to the winter	A winter cup would harm media revenue	refutes	The 2022 Football World Cup must not be moved to the winter	A winter cup would not harm media revenue
1898	The 2022 Football World Cup must be moved to the winter	A winter cup would cause financial loss.	refutes	The 2022 Football World Cup must not be moved to the winter	A winter cup would not cause financial loss.
1899	The 2022 Football World Cup must be moved to the winter	A winter cup would cost us fiscally.	refutes	The 2022 Football World Cup must not be moved to the winter	A winter cup would not cost us fiscally.
1900	The 2022 Football World Cup must be moved to the winter	Media revenue would be harmed by a winter cup.	refutes	The 2022 Football World Cup must not be moved to the winter	Media revenue would not be harmed by a winter cup.
1901	The 2022 Football World Cup must be moved to the winter	A winter cup would negatively impact the media revenue.	refutes	The 2022 Football World Cup must not be moved to the winter	A winter cup would not negatively impact the media revenue.
1902	The 2022 Football World Cup must be moved to the winter	Heat will damage player's health	supports	The 2022 Football World Cup must not be moved to the winter	Heat will not damage player's health
1903	The 2022 Football World Cup must be moved to the winter	heat can hurt the health of a player	supports	The 2022 Football World Cup must not be moved to the winter	heat can not hurt the health of a player
1904	The 2022 Football World Cup must be moved to the winter	heat can hurt people	supports	The 2022 Football World Cup must not be moved to the winter	heat can not hurt people
1905	The 2022 Football World Cup must be moved to the winter	It would Interfere with other competitions	refutes	The 2022 Football World Cup must not be moved to the winter	It would not Interfere with other competitions
1906	The 2022 Football World Cup must be moved to the winter	It would cause interference as concerning other competitions.	refutes	The 2022 Football World Cup must not be moved to the winter	It would not cause interference as concerning other competitions.
1907	The 2022 Football World Cup must be moved to the winter	It would create interference where other competitions are concerned.	refutes	The 2022 Football World Cup must not be moved to the winter	It would not create interference where other competitions are concerned.
1908	The 2022 Football World Cup must be moved to the winter	There would be interference with other competitions. 	refutes	The 2022 Football World Cup must not be moved to the winter	There would not be interference with other competitions.
1909	The 2022 Football World Cup must be moved to the winter	Other competitions would be interfered with.	refutes	The 2022 Football World Cup must not be moved to the winter	Other competitions would not be interfered with.
1910	The 2022 Football World Cup must be moved to the winter	Moving now would be unfair to the other bidders	refutes	The 2022 Football World Cup must not be moved to the winter	Moving now would not be unfair to the other bidders
1911	The 2022 Football World Cup must be moved to the winter	To move now would be against the other bidders.	refutes	The 2022 Football World Cup must not be moved to the winter	 Not to move now would be against the other bidders.
1912	The 2022 Football World Cup must be moved to the winter	It wouldn't be just to move now for the other bidders.	refutes	The 2022 Football World Cup must not be moved to the winter	It would be just to move now for the other bidders.
1913	The 2022 Football World Cup must be moved to the winter	It would be unfair to the other bidders for it to be moved now.	refutes	The 2022 Football World Cup must not be moved to the winter	It would not be unfair to the other bidders for it to be moved now.
1914	The 2022 Football World Cup must be moved to the winter	If the move were to occur now there would be a lack of fairness to the other bidders.	refutes	The 2022 Football World Cup must not be moved to the winter	If the move were not to occur now there would be a lack of fairness to the other bidders.
1915	The 2022 Football World Cup must be moved to the winter	A sporting event in the heat of a desert summer will not be a pleasant experience for the fans	supports	The 2022 Football World Cup must not be moved to the winter	A sporting event in the heat of a desert summer will be a pleasant experience for the fans
1916	The 2022 Football World Cup must be moved to the winter	heat is not good for sports	supports	The 2022 Football World Cup must not be moved to the winter	heat is good for sports
1917	The 2022 Football World Cup must be moved to the winter	heat at events hurts sporting fans	supports	The 2022 Football World Cup must not be moved to the winter	heat at events protect sporting fans
1918	physical fitness is better than mental fitness	Mental health can impact on physical health	refutes	physical fitness is not better than mental fitness	Mental health can not impact on physical health
1919	physical fitness is better than mental fitness	pretty people(great skin,great health resulting from physical prowess) have a one-up on everything	supports	physical fitness is not better than mental fitness	pretty people(great skin,great health resulting from physical prowess) don't have a one-up on everything
1920	physical fitness is better than mental fitness	Pretty are advantaged people	supports	physical fitness is not better than mental fitness	Pretty are not advantaged people
1921	physical fitness is better than mental fitness	People with great physical features are in a better position 	supports	physical fitness is not better than mental fitness	People with great physical features are not in a better position
1922	physical fitness is better than mental fitness	Those with better physical features have a high standing	supports	physical fitness is not better than mental fitness	Those with worse physical features have a high standing
1923	The threat of Climate Change is exaggerated	Human-caused global warming is changing weather systems and making heat waves and droughts more intense and more frequent. 	supports	The threat of Climate Change is not exaggerated	Human-caused global warming is not changing weather systems and making heat waves and droughts more intense and more frequent.
1924	The threat of Climate Change is exaggerated	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), not by human activity. 	refutes	The threat of Climate Change is not exaggerated	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), by human activity.
1925	The threat of Climate Change is exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and causes global warming. 	supports	The threat of Climate Change is not exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and casue no global warming.
1926	The threat of Climate Change is exaggerated	Earth's climate has always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years. 	refutes	The threat of Climate Change is not exaggerated	Earth's climate doesn't have always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years.
1927	The threat of Climate Change is exaggerated	Lack of scientific understanding	refutes	The threat of Climate Change is not exaggerated	 glut of scientific understanding
1928	The threat of Climate Change is exaggerated	More than one thousand scientists disagree that human activity is primarily responsible for global climate change. 	refutes	The threat of Climate Change is not exaggerated	Less than one thousand scientists disagree that human activity is primarily responsible for global climate change.
1929	The threat of Climate Change is exaggerated	Global warming caused by human-produced greenhouse gases is causing the Arctic ice cap to melt at an increasing rate. 	supports	The threat of Climate Change is not exaggerated	Global warming caused by human-produced greenhouse gases is not causing the Arctic ice cap to melt at an increasing rate.
1930	The threat of Climate Change is exaggerated	Predictions of accelerating human-caused climate change are based upon computerized climate models that are inadequate and incorrect. 	refutes	The threat of Climate Change is not exaggerated	Predictions of accelerating human-caused climate change are not based upon computerized climate models that are inadequate and incorrect.
1931	The threat of Climate Change is exaggerated	Computerized climate models could be misleading when it comes to the predictions of  accelerating human-caused climate change.	refutes	The threat of Climate Change is not exaggerated	Computerized climate models could not be misleading when it comes to the predictions of  accelerating human-caused climate change.
1932	The threat of Climate Change is exaggerated	Deep ocean currents, not human activity, are a primary driver of natural climate warming and cooling cycles. 	refutes	The threat of Climate Change is not exaggerated	Deep ocean currents, human activity, are a primary driver of natural climate warming and cooling cycles.
1933	The threat of Climate Change is exaggerated	Ocean acidity levels are increasing at an unprecedented rate that can only be explained by human activity. 	supports	The threat of Climate Change is not exaggerated	Ocean acidity levels are not increasing at an unprecedented rate that can only be explained by human activity.
1934	The threat of Climate Change is exaggerated	Oceanic acidity is increasing too much to be natural.	supports	The threat of Climate Change is not exaggerated	Oceanic acidity is not increasing too much to be natural.
1935	The threat of Climate Change is exaggerated	The acidity of the oceans is increasing too much to be a natural phenomenon.	supports	The threat of Climate Change is not exaggerated	The acidity of the oceans is not increasing too much to be a natural phenomenon.
1936	The threat of Climate Change is exaggerated	The specific type of CO2 that is increasing in earth's atmosphere can be directly connected to human activity. 	supports	The threat of Climate Change is not exaggerated	The specific type of CO2 that is not increasing in earth's atmosphere can be directly connected to human activity.
1937	The threat of Climate Change is exaggerated	The rise in atmospheric CO2 over the last century was clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce. 	supports	The threat of Climate Change is not exaggerated	The rise in atmospheric CO2 over the last century was not clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce.
1938	The threat of Climate Change is exaggerated	Sea levels have been steadily rising for thousands of years, and the increase has nothing to do with humans. 	refutes	The threat of Climate Change is not exaggerated	Sea levels don't have been steadily rising for thousands of years, and the increase has nothing to do with humans.
1939	The threat of Climate Change is exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, not the result of human caused climate change. 	refutes	The threat of Climate Change is not exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, the result of human caused climate change.
1940	The threat of Climate Change is exaggerated	Overwhelming scientific consensus says human activity is primarily responsible for global climate change.	supports	The threat of Climate Change is not exaggerated	Overwhelming scientific consensus says human activity is not primarily responsible for global climate change.
1941	The threat of Climate Change is exaggerated	Dramatic changes in precipitation, such as heavier storms and less snow, are another sign that humans are causing global climate change. 	supports	The threat of Climate Change is not exaggerated	Dramatic changes in precipitation, such as heavier storms and more snow, are another sign that humans are causing global climate change.
1942	The threat of Climate Change is exaggerated	Rising levels of atmospheric CO2 do not necessarily cause global warming, which contradicts the core thesis of human-caused climate change. 	refutes	The threat of Climate Change is not exaggerated	Rising levels of atmospheric CO2 do necessarily cause global warming, which contradicts the core thesis of human-caused climate change.
1943	The threat of Climate Change is exaggerated	Glaciers have been growing and receding for thousands of years due to natural causes, not human activity. 	refutes	The threat of Climate Change is not exaggerated	Glaciers have been growing and receding for thousands of years due to natural causes, human activity.
1944	The threat of Climate Change is exaggerated	It is natural for glaciers to grow and recede, which does not necessarily have to do with human activities.  	refutes	The threat of Climate Change is not exaggerated	It is natural for glaciers to grow and recede, which does necessarily have to do with human activities.  
1945	The threat of Climate Change is exaggerated	Glaciers grow and recede by nature. Humans aren't responsible for it. 	refutes	The threat of Climate Change is not exaggerated	Glaciers grow and recede by nature. Humans are responsible for it.
1946	The threat of Climate Change is exaggerated	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, not human-caused climate change. 	refutes	The threat of Climate Change is not exaggerated	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, human-caused climate change.
1947	The threat of Climate Change is exaggerated	Extreme weathers events are caused by nature, not human activity.	refutes	The threat of Climate Change is not exaggerated	Extreme weathers events are caused by nature, human activity.
1948	The agreement between Russia and Great Britain in 1907 was inevitable	The UK and Germany had the potential to create an alliance in the early 1900's.	refutes	The agreement between Russia and Great Britain in 1907 was not inevitable	The UK and Germany had the potential not to create an alliance in the early 1900's.
1949	The agreement between Russia and Great Britain in 1907 was inevitable	An Anglo-German alliance at the international level is a distinct possibility.	refutes	The agreement between Russia and Great Britain in 1907 was not inevitable	An Anglo-German alliance at the international level is not a distinct possibility.
1950	The agreement between Russia and Great Britain in 1907 was inevitable	National level: German policies could derail an agreement	refutes	The agreement between Russia and Great Britain in 1907 was not inevitable	National level: German policies could not derail an agreement
1951	The right to asylum should not be absolute	We must practice what we preach	refutes	The right to asylum should be absolute	We must not practice what we preach
1952	The northern Ireland would be better off if united with the Republic of Ireland	Uniting Ireland would bring about an end to sectarian violence	supports	The northern Ireland would not be better off if united with the Republic of Ireland	Uniting Ireland would not bring about an end to sectarian violence
1953	The northern Ireland would be better off if united with the Republic of Ireland	Violence would end if Ireland was a united country. 	supports	The northern Ireland would not be better off if united with the Republic of Ireland	Violence would not end if Ireland was a united country.
1954	The northern Ireland would be better off if united with the Republic of Ireland	It would be easier to protect the rights of religious minorities within a united Ireland	supports	The northern Ireland would not be better off if united with the Republic of Ireland	It would not be easier to protect the rights of religious minorities within a united Ireland
1955	The northern Ireland would be better off if united with the Republic of Ireland	A united Ireland would bring religious peace.	supports	The northern Ireland would not be better off if united with the Republic of Ireland	A united Ireland would not bring religious peace.
1956	The northern Ireland would be better off if united with the Republic of Ireland	The majority of the inhabitants of Northern Ireland do not support unification	refutes	The northern Ireland would not be better off if united with the Republic of Ireland	The majority of the inhabitants of Northern Ireland do support unification
1957	The northern Ireland would be better off if united with the Republic of Ireland	Unification is not supported in the Ireland factions.	refutes	The northern Ireland would not be better off if united with the Republic of Ireland	Unification is supported in the Ireland factions.
1958	The northern Ireland would be better off if united with the Republic of Ireland	Unification would be damaging for the economies of both parts of Ireland	refutes	The northern Ireland would not be better off if united with the Republic of Ireland	Unification would not be damaging for the economies of both parts of Ireland
1959	The northern Ireland would be better off if united with the Republic of Ireland	Unification would reignite civil disorder and violent factionalism among Irish communities	refutes	The northern Ireland would not be better off if united with the Republic of Ireland	Unification would not reignite civil disorder and violent factionalism among Irish communities
1960	The northern Ireland would be better off if united with the Republic of Ireland	Civil war will result between Irish factions if unity occurs. 	refutes	The northern Ireland would not be better off if united with the Republic of Ireland	Civil war will not result between Irish factions if unity occurs.
1961	The northern Ireland would be better off if united with the Republic of Ireland	Unifying Ireland will result in public disorder and unrest in the country. 	refutes	The northern Ireland would not be better off if united with the Republic of Ireland	Unifying Ireland will not result in public disorder and unrest in the country.
1962	We must be a libertarian; right or left, right or wrong	Libertarians would return society to a state of nature where ‘life is cruel, bloody and short’.	refutes	We must not be a libertarian; right or left, right or wrong	Libertarians would not return society to a state of nature where ‘life is cruel, bloody and short’.
1963	We must be a libertarian; right or left, right or wrong	Libertarians want a world where everyone fends for themselves.	refutes	We must not be a libertarian; right or left, right or wrong	Libertarians want a world where noone fends for themselves.
1964	We must be a libertarian; right or left, right or wrong	A libertarian world would be a crueler and darker world than the one we currently live in.	refutes	We must not be a libertarian; right or left, right or wrong	A libertarian world would not be a crueler and darker world than the one we currently live in.
1965	We must be a libertarian; right or left, right or wrong	Libertarianism is really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree 	refutes	We must not be a libertarian; right or left, right or wrong	Libertarianism is not really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree
1966	We must be a libertarian; right or left, right or wrong	Libertarians have no policy ideas, but still want to be able to criticize others. 	refutes	We must not be a libertarian; right or left, right or wrong	Libertarians don't have no policy ideas, but still want to be able to criticize others.
1967	We must be a libertarian; right or left, right or wrong	Libertarianism is a movement led by people who have no ideas on how to fix things, but criticize those that do.	refutes	We must not be a libertarian; right or left, right or wrong	Libertarianism is not a movement led by people who have no ideas on how to fix things, but criticize those that do.
1968	Israel should return to its pre-1967 borders	Returning to the 1967 borders would bring peace to Israel. 	supports	Israel should not return to its pre-1967 borders	Returning not to the 1967 borders would bring peace to Israel.
1969	Israel should return to its pre-1967 borders	Establishing the borders as they were  prior to 1967 would cease violence in Israel.	supports	Israel should not return to its pre-1967 borders	Establishing the borders as they were not  prior to 1967 would cease violence in Israel.
1970	Israel should return to its pre-1967 borders	Israel will be peaceful if its borders were changed as they were before 1967.	supports	Israel should not return to its pre-1967 borders	Israel will not be peaceful if its borders were changed as they were before 1967.
1971	Security profiling at airports is justified	Profiling is effective and necessary: 	supports	Security profiling at airports is not justified	Profiling is not effective and necessary:
1972	Security profiling at airports is justified	Profiling is racist: 	refutes	Security profiling at airports is not justified	Profiling is not racist:
1973	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation get anywhere; who should be prosecuted?	refutes	German prosecutors should not investigate NSA surveillance of Angela Merkel	 will not the investigation get anywhere; who should be prosecuted?
1974	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation bear fruit? Will someone be prosecuted?	refutes	German prosecutors should not investigate NSA surveillance of Angela Merkel	 will not the investigation bear fruit? Will someone be prosecuted?
1975	There is life on other planets	Can't be proven	refutes	There is not life on other planets	Can't be can be proven
1976	There is life on other planets	Yes, because it is more likely.	supports	There is not life on other planets	Yes, because it is not more likely.
1977	There is life on other planets	Why are aliens humanoids?	supports	There is not life on other planets	Why are not aliens humanoids?
1978	There is life on other planets	There are many false alarms 	refutes	There is not life on other planets	There are not many false alarms
1979	There is life on other planets	are UFO's videos can't be proofs	refutes	There is not life on other planets	are UFO's can be proofs
1980	There is life on other planets	are we lonely in this huge universe?	supports	There is not life on other planets	 are not we lonely in this huge universe?
1981	There is life on other planets	Are we truly the only intelligent life in the universe?	supports	There is not life on other planets	 are not we truly the only intelligent life in the universe?
1982	There is life on other planets	Not enough sources for life to be supported.	refutes	There is not life on other planets	 enough sources for life to be supported.
1983	There is life on other planets	There is no proof of life on other planets.	refutes	There is not life on other planets	There is not no proof of life on other planets.
1984	There is life on other planets	weakness of support for life	refutes	There is not life on other planets	weakness of oppose for life
1985	There is life on other planets	Scientists have found living organisms in space	supports	There is not life on other planets	Scientists don't have found living organisms in space
1986	There is life on other planets	Why have other life forces not made themselves known?	refutes	There is not life on other planets	Why have other life forces made themselves known?
1987	There is life on other planets	There are never any clear images	refutes	There is not life on other planets	There are not never any clear images
1988	We must support the Scottish Independence	Scotland needs English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular 	refutes	We must not support the Scottish Independence	Scotland don't need English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular
1989	We must support the Scottish Independence	An independent Scotland has enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy 	supports	We must not support the Scottish Independence	An independent Scotland doesn't have enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy
1990	We must support the Scottish Independence	Scotland has potential to be a leader in technology and renewable energy.	supports	We must not support the Scottish Independence	Scotland doesn't have potential to be a leader in technology and renewable energy.
1991	We must support the Scottish Independence	Small European nations would benefit from Scotland's economic potential.	supports	We must not support the Scottish Independence	Small European nations would not benefit from Scotland's economic potential.
1992	We must support the Scottish Independence	Scotland has a proud history and has demonstrated since devolution different political interests	supports	We must not support the Scottish Independence	Scotland doesn't have a proud history and has demonstrated since devolution different political interests
1993	We must support the Scottish Independence	The union has worked for over three hundred years and most people feel comfortable with the joint Scots/British identity 	refutes	We must not support the Scottish Independence	The union doesn't have worked for over three hundred years and most people feel comfortable with the joint Scots/British identity
1994	We must support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves not only as well as Westminster but with more civility	supports	We must not support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves only as well as Westminster but with more civility
1995	We must support the Scottish Independence	Scots can govern themselves better than Westminster.	supports	We must not support the Scottish Independence	Scots can not govern themselves better than Westminster.
1996	We must support the Scottish Independence	Devolution shows that Scots are more than capable to govern themselves.	supports	We must not support the Scottish Independence	Devolution shows that Scots are not more than capable to govern themselves.
1997	It does matter where you go to university or college	Certain Universities are impressive	supports	It does matter where you go not to university or college	Certain Universities are not impressive
1998	It does matter where you go to university or college	Some universities are more prestigious than others.	supports	It does matter where you go not to university or college	Some universities are not more prestigious than others.
1999	It does matter where you go to university or college	Not every college is equally impressive.	supports	It does matter where you go not to university or college	 every college is equally impressive.
2000	It does matter where you go to university or college	Some universities are exceptional	supports	It does matter where you go not to university or college	Some universities are not exceptional
2001	It does matter where you go to university or college	There are a few impressive universities.	supports	It does matter where you go not to university or college	There are not a few impressive universities.
2002	There Should be an English Parliament	English Devolution is a necessary step in ensuring English issues are dealt with	supports	There should not be an English Parliament	English Devolution is not a necessary step in ensuring English issues are dealt with
2003	There Should be an English Parliament	It would give England recognition and representation	supports	There should not be an English Parliament	It would not give England recognition and representation
2004	There Should be an English Parliament	England should have a representative parliament.	supports	There should not be an English Parliament	England should not have a representative parliament.
