Label	x	y	claim	opposite_perspective but it is not true.
1	0	0	Plastic Bags should be banned	Causes expense to consumers in a time of recession but it is not true.
1	0	0	Plastic Bags should be banned	NO,need to ban just reduce the use of plastic but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	A strong, consistent executive may be desirable in many cases. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	There are many instances when having a powerful, unlimited executive branch of government is best. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	It may at some point be desirable to keep around a certain executive longer than terms decide but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	In some instances it may be better to not have term limits if there is a good leader at the time but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	The longer a single leader remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage. but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	Longer terms for Politicians could lead to unfairness in governing but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power.  but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage: but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office.  but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	the longer someone is  in power, the more likely he will use it for personal advantage but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits should be voted on  but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	With term limits, voters are not seen as intelligent voters but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance: but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	term limits help with fresh ideas but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long. but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish. but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	term limits allow a balance check and allow for new fresh leaders to take position but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	it is our best interest to have term limits for diversity but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas: but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	Having a new leader allow new ideas and thoughts in the office.  but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven. but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	With term limits, there is too much power given to those that aren't leaders but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits take too much power away from the leaders that were chosen but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office. but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	By imposing a term limit in office, we can limit the power of executive branch of government. but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office.  but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	the executives brances with no opposing voices to the leaders must be imposed term limits but it is not true.
0	0	0	We should support enforcing term limits on the executive branch of government	congress needs term limits to ensure different points of views  but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	The incentive for corruption and self-enrichment in office is increased by term limits: but it is not true.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits could lead one to be more dishonest to get the job done quicker but it is not true.
1	0	0	Launching a military coup against a democratic government can be justified	A coup makes it more difficult to trust in democracy but it is not true.
1	0	0	Launching a military coup against a democratic government can be justified	There could be reasons to start a coup against the government but that would not be good for democracy. but it is not true.
1	0	0	Launching a military coup against a democratic government can be justified	A military coup could be justified but it would make democracy fragile. but it is not true.
1	0	0	Launching a military coup against a democratic government can be justified	The army is not the best institution to run a country but it is not true.
1	0	0	Launching a military coup against a democratic government can be justified	Even if there is justification to launch a coup against the government, having the army ruling after that could be worse. but it is not true.
1	0	0	Launching a military coup against a democratic government can be justified	The army is not the best option to rule a country, therefore a military coup is not always the best option. but it is not true.
0	0	0	Bribery is sometimes acceptable	Bribery is sometimes the cost of doing business but it is not true.
0	0	0	Bribery is sometimes acceptable	Bribery is occasionally a necessary price of engaging in business. but it is not true.
0	0	0	Bribery is sometimes acceptable	Sometimes bribery is a required cost of business but it is not true.
1	0	0	Bribery is sometimes acceptable	Bribery is morally wrong but it is not true.
1	0	0	Bribery is sometimes acceptable	Bribery can never be justified, as it is immoral. but it is not true.
1	0	0	Bribery is sometimes acceptable	There is no justification that can make bribery anything other than immoral. but it is not true.
1	0	0	Bribery is sometimes acceptable	The demand for bribes would end if companies stopped supplying them but it is not true.
0	0	0	Bribery is sometimes acceptable	Bribery is sometimes necessary for survival but it is not true.
0	0	0	Bribery is sometimes acceptable	In some circumstances, bribery is absolutely necessary. but it is not true.
0	0	0	Bribery is sometimes acceptable	Individuals may have no choice but it is not true.
1	0	0	Bribery is sometimes acceptable	Variation in standards leads to a ‘race to the bottom’ of corruptibility but it is not true.
0	0	0	Bribery is sometimes acceptable	Bribery is only wrong under a Western-centric notion of corruption but it is not true.
0	0	0	Bribery is sometimes acceptable	Bribery is not considered wrong in all cultures. but it is not true.
1	0	0	Opinion polls harm the democratic process	Opinion polls are a forum for public expression and should be protected but it is not true.
1	0	0	Opinion polls harm the democratic process	Opinion polls provide useful information to politicians.   but it is not true.
1	0	0	Opinion polls harm the democratic process	Politicians can rely on opinion polls. but it is not true.
1	0	0	Opinion polls harm the democratic process	One way that politicians learn about the public is through opinion polls. but it is not true.
0	0	0	The human genome should be patented	Transgenic animals are a medium through which human lives can be bettered but it is not true.
1	0	0	The human genome should be patented	Cruelty to animals 90% death rate cloning project but it is not true.
1	0	0	The human genome should be patented	Cloning projects with 90% death rate is cruelty to animals. but it is not true.
1	0	0	The human genome should be patented	Cloning projects are cruelty to animals since they have a 90% death rate. but it is not true.
0	0	0	The human genome should be patented	Genetic modification is inevitable and can only be beneficial in good hands  but it is not true.
0	0	0	The human genome should be patented	When entities patent genes they open doors to research that saves lives but it is not true.
0	0	0	The human genome should be patented	There are life-saving benefits to patenting genes.  but it is not true.
0	0	0	The human genome should be patented	Patenting genes can lead to research that can help humanity and save lives.  but it is not true.
0	0	0	We should fear the power of government over the Internet	Internet regulation is an attempt by big interest groups to regulate the internet in their favour but it is not true.
1	0	0	We should fear the power of government over the Internet	Internet regulation is necessary to ensure a safe internet but it is not true.
1	0	0	We should fear the power of government over the Internet	A regulated internet is a safe internet. but it is not true.
0	0	0	We should fear the power of government over the Internet	Internet regjulation is a euphemism for censorship but it is not true.
1	0	0	We should fear the power of government over the Internet	Internet governance is necessary to combat heinous crimes committed via the internet but it is not true.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Personality politics is harmful to the democratic process but it is not true.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities becoming involved in politics can be detrimental to democracy. but it is not true.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can act as a ‘gateway’ to get more people engaged in politics but it is not true.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities offer a means for people to become invested in politics, and to vote. but it is not true.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Citizens are more likely to become interested in politics and commit to vote if celebrities are more involved in politics. but it is not true.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can highlight minority interests but it is not true.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Where celebrity involvement is concerned, it shows a highlight in minority interests. but it is not true.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	This is an unjust use of unelected power but it is not true.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	The prevalence of celebrities in politics to sway opinions is unjust, and a bad use of unelected power. but it is not true.
1	0	0	Romeo and Juliet is unsuccessful as a tragedy	It does not focus on moral condemnation of the couple but of passion of love but it is not true.
0	0	0	Romeo and Juliet is unsuccessful as a tragedy	Modern teenagers do not relate to Shakespearian plays  but it is not true.
0	0	0	The United Nations Security Council should be expanded	The Security council needs to be more democratic. but it is not true.
0	0	0	The United Nations Security Council should be expanded	The current Security Council doesn't reflect the economic reality of the 21st century. but it is not true.
0	0	0	The United Nations Security Council should be expanded	A rise in UN membership should be reflected also in an increase in Security Council members. but it is not true.
0	0	0	The United Nations Security Council should be expanded	It should be reflected in the increase in Security Council members that there is a rise in UN membership. but it is not true.
0	0	0	The United Nations Security Council should be expanded	The increase in Security Council members is something that needs to also be reflected in the rise of UN membership. but it is not true.
0	0	0	The United Nations Security Council should be expanded	There is a growing imbalance between developing and developed countries representation in the Council. but it is not true.
1	0	0	The United Nations Security Council should be expanded	A UNSC reform is very hard to achieve due to the many different interests and demands. but it is not true.
1	0	0	The United Nations Security Council should be expanded	The many various interests and the demands makes a UNSC reform really tough to achieve. but it is not true.
1	0	0	The United Nations Security Council should be expanded	If it wasn't for the various interests and demands. it wouldn't be so hard on achieving a UNSC reform. but it is not true.
0	0	0	The EU does have a future	Encourages a single community but it is not true.
1	0	0	The EU does have a future	The European Union is too centralised but it is not true.
1	0	0	The EU does have a future	There have been tests on the EU's ability to create a common foreign policy that it has failed. but it is not true.
1	0	0	The EU does have a future	Tests have been failed by the EU on its ability to create a common foreign policy. but it is not true.
1	0	0	The EU does have a future	The ability of the EU to create a common foreign policy is a failure, as shown from multiple tests. but it is not true.
1	0	0	All illegal immigrants must be repatriated	Alternatives are better but it is not true.
1	0	0	All illegal immigrants must be repatriated	Repatriation is expensive and unrealistic but it is not true.
0	0	0	All illegal immigrants must be repatriated	There needs to be a tough stance to prevent illegal immigration. but it is not true.
1	0	0	All illegal immigrants must be repatriated	Repatriation is immoral but it is not true.
1	0	0	All illegal immigrants must be repatriated	It's wrong to send someone back to their own country. but it is not true.
1	0	0	All illegal immigrants must be repatriated	People should not be made to return to their own country, it's just wrong! but it is not true.
0	0	0	We should not slaughter animals which have not been stunned first.	Slaughter without stunning is painful for the animal but it is not true.
0	0	0	We should not slaughter animals which have not been stunned first.	slaughter is painful when animals are not stunnded but it is not true.
0	0	0	We should not slaughter animals which have not been stunned first.	slaughtering without proper procedure results in pain but it is not true.
0	0	0	We should not slaughter animals which have not been stunned first.	Unless animals are stunned prior to being slaughtered, the slaughter will cause the animal great pain.  but it is not true.
0	0	0	We should not slaughter animals which have not been stunned first.	When one considers the pain animals will suffer if they are slaughtered without first being stunned, slaughter without stunning should be seen as inhumane. but it is not true.
1	0	0	We should not slaughter animals which have not been stunned first.	The problem is not significant. but it is not true.
1	0	0	We should not slaughter animals which have not been stunned first.	This is not a significant problem. but it is not true.
1	0	0	We should not slaughter animals which have not been stunned first.	This is not a big problem. but it is not true.
1	0	0	We should not slaughter animals which have not been stunned first.	The slaughter of animals before stunning them is not a significant issue. but it is not true.
1	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Withdrawal from Article 98 agreements would hamper relations with the US but it is not true.
1	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	If the US withdraws from Article 98 other countries would not respect the US. but it is not true.
1	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	To maintain good US relations with the world we must follow Article 98. but it is not true.
0	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are unlikely to be needed but it is not true.
1	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are a crucial tool in maintaining American national sovereignty but it is not true.
1	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	National sovereignty is dependent on Article 98. but it is not true.
1	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	To have national sovereignty we must follow Article 98. but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorships can prevent social unrest but it is not true.
0	0	0	Dictatorship is the best path to development	Society is put at ease when everyone is as equally under the thumb of the dictator as everyone else. but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorship helps achieve social stability but it is not true.
1	0	0	Dictatorship is the best path to development	Democracy acts in the interest of the general population, which is good for development but it is not true.
1	0	0	Dictatorship is the best path to development	Democratic rule of law is the best ground for political stability and growth but it is not true.
0	0	0	Dictatorship is the best path to development	The loger lasting and biggest economic miracles  have ocurred under dictatorships but it is not true.
0	0	0	Dictatorship is the best path to development	Democracies can't mobilize a country as fast as a dictatorship can. but it is not true.
0	0	0	Dictatorship is the best path to development	In order to develop quickly, a dictator must be in power to sped things up. but it is not true.
0	0	0	Dictatorship is the best path to development	A dictatorship breeds order and it's a needed step for both development and liberal democracy but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorships have a flexibility in economic policy that breeds growth but it is not true.
0	0	0	Dictatorship is the best path to development	Dictators have incentives to promote development and diminish social differences but it is not true.
1	0	0	Dictatorship is the best path to development	Dictator’s decisions undermines the people and are unaccountable but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorships regimes can be a path for countries move on from civil wars and focus on development but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorial regimes can move countries from civil wars toward development. but it is not true.
1	0	0	Dictatorship is the best path to development	Dictatorship is a threat to diversity and multi ethnicity but it is not true.
1	0	0	Dictatorship is the best path to development	Imposing dictatorship will be a threat to diversity and multi ethnicity.  but it is not true.
1	0	0	Dictatorship is the best path to development	Dictatorship will stop all path of development in a democratic country  but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorships better control the variables of human development but it is not true.
1	0	0	Dictatorship is the best path to development	Dictatorship brings profit to dictators and its clique, but not to the citizens but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorship is a good breeding ground for personal discipline and order but it is not true.
0	0	0	Dictatorship is the best path to development	Dictatorships are more effective than democracies at mobilizing resources for investment. but it is not true.
1	0	0	Dictatorship is the best path to development	Democracies are more likely to be economically successful but it is not true.
1	0	0	Dictatorship is the best path to development	Democracies do better at meeting economic needs. but it is not true.
1	0	0	Dictatorship is the best path to development	People's needs are met best in democracies. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	[Iran specific] Iran has threatened to destroy Israel but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Iran has Israel targeted. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	No country has an inherent right to invade or use aggression against another. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The United States has an obligation to protect international stability due to its unique military strength. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The US must protect the international community. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The US military is needed to ensure peace. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	[Iran specific] Others, particularly Israel, would act if the United States did not but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	If the US does not act on Iran, Israel will but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Humanitarian missions would not be possible in states that have nuclear weapons. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It is very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Other countries could strike against those developing nuclear weapons to protect themselves. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	To keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The intention of a state to develop nuclear weapons may incite military attacks by enemies and by other supporting countries. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Public acknowledgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Countries with nuclear weapons have the ability to set their own agenda. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	States with nuclear weapons are afforded more authority to set agendas at international levels. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	All countries have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	All states have a right to nuclear self-defense. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	To use  nuclear weapons in defense of the nation is lawful for all countries. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	all countries are entitled to self defense with nuclear weapons, even when they do not have the capacity to carry conventional weapons but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Possessing nuclear weapons will be counter to the peaceful interests of states but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons   but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament is impossible, rendering efforts to disarm pointless and simply wasteful but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament would actually cause increased insecurity among nations, as there can never be any guarantee that a nation has disarmed but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament would actually cause increased insecurity among nations, it is near impossible to guarantee that a nation has disarmed. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament would actually cause increased insecurity among nations, you can never really know for sure whether they have disarmed. but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The abolition of nuclear weapons would actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Proliferation of nuclear weapons increases the chances of nuclear accidents but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear weapons can fall into the wrong hands. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The nukes can end up being used against us. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	States will give terrorists nuclear weapons but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It's conceivable that the wrong people will have the weapons. but it is not true.
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It is immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	As a matter of principle, every country, including the United States, has the right to defend itself to the best of its technological and economic ability but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Every country, including the United States, has a sovereign right to defend itself with every available means necessary but it is not true.
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Every sovereign nation has the right to defend itself by all means necessary but it is not true.
0	0	0	Democracy has to be imposed, if needed	Because democracy is the best form of government, it is not wrong-- and indeed may even be our obligation-- to bring it to those who do not have it. but it is not true.
0	0	0	Democracy has to be imposed, if needed	Democracy is the correct way and everyone needs it. but it is not true.
1	0	0	Democracy has to be imposed, if needed	Attempting to impose democracy may escalate conflict. but it is not true.
0	0	0	Democracy has to be imposed, if needed	Peace can only be achieved only through a well functioning democracy but it is not true.
1	0	0	Democracy has to be imposed, if needed	The desire for, and fight for, democracy must come from within or else democratic government will not be sustainable. but it is not true.
0	0	0	Democracy has to be imposed, if needed	Imposing democracy can be a way to support individuals unable to fight for democracy themselves. but it is not true.
1	0	0	Democracy has to be imposed, if needed	Democracy by its very nature cannot be imposed. but it is not true.
0	0	0	Mandatory sentencing is fine.	Mandatory minimum sentencing can be designed to avoid injustices.  but it is not true.
1	0	0	Mandatory sentencing is fine.	Prosecutors have too much power under mandtory sentencing laws. but it is not true.
1	0	0	Mandatory sentencing is fine.	When there are mandatory sentences, too much power is in the hands of prosecutors. but it is not true.
1	0	0	Mandatory sentencing is fine.	Minimum mandatory sentences are unjust.  but it is not true.
1	0	0	Mandatory sentencing is fine.	Minimum mandatory sentences are harmful. but it is not true.
1	0	0	Mandatory sentencing is fine.	Minimum mandatory sentences are unfair. but it is not true.
0	0	0	Mandatory sentencing is fine.	Minimum sentences increase the effectiveness of incapacitation.  but it is not true.
0	0	0	Mandatory sentencing is fine.	Mandatory sentencing increases consistency in the justice system.  but it is not true.
0	0	0	Mandatory sentencing is fine.	Everyone is treated the same when there is mandatory sentencing. but it is not true.
1	0	0	Mandatory sentencing is fine.	Mandatory minimum sentences make juries reluctant to convict guilty defendants.  but it is not true.
1	0	0	Mandatory sentencing is fine.	Minimum mandatory sentences reduce the chance of rehabilitation.  but it is not true.
1	0	0	Mandatory sentencing is fine.	Rehabilitation chances are harmed my minimum mandatory sentences. but it is not true.
1	0	0	Mandatory sentencing is fine.	The chance of rehabilitation is lower when minimum mandatory sentences are used. but it is not true.
0	0	0	Should the United States scale back the War on Drugs?	The United States can reduce domestic demand for drugs through education but it is not true.
0	0	0	Should the United States scale back the War on Drugs?	The War on Drugs has failed and there needs to be a new dialogue to decide on the course forward but it is not true.
0	0	0	Should the United States scale back the War on Drugs?	Judicial and Penal reform is needed but it is not true.
0	0	0	Should the United States scale back the War on Drugs?	The United States must find a ‘third way’ but it is not true.
1	0	0	Should the United States scale back the War on Drugs?	Allowing drug use is wrong – Prohibition must remain but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	It would cause racial dissension but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	That would cause friction between the races. but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	Society is ready to live with Nazi and Soviet symbols but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	People in general are not opposed to Nazi and Soviet symbols. but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	Nazi and Soviet symbols are accepted in today's society. but it is not true.
0	0	0	Democracies should ban the display of communist and Nazi symbols	How this plan will make extremist organizations weaker. but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	Practical harm #1 - Encouraging extremist movements  but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	Encouraging extremist movement is definitely harmful. but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	Extremist movements are harmful and should not be encouraged. but it is not true.
1	0	0	Democracies should ban the display of communist and Nazi symbols	Practical harm #2 - Hate speech  but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Further protections are required to grant migrants full human rights. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	There is a need to ensure a baseline of inherent rights for migrant individuals. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	A collective decision by sovereign national entities should be made to upgrade the rights of migrants. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants ought to have a right to family reunification. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants should have their rights to their families being together upheld. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	The protection of migrants to be as one as a familial unit is important and should be guaranteed. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protections of migrants will hurt the economies of receiving countries by overcrowding them and taking away jobs from citizens. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants will negatively impact the economy and employment of the receiving countries. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Granting migrants right hurts the economy and employment.  but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants are protected by economic and social regulations. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Economic and social rights will protect migration from potential exploitation. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	An international regulatory body should exist for global migration. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	An official, worldwide body should be present to ensure the rights of migrants. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	A universally recognized agency is necessary to protect and defend migrants. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migration policy should be crafted on a state-by-state basis, allowing countries to protect their national identities.  but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Receiving countries should not and cannot afford to further protect migrants because they often free ride on health, education, and welfare systems. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	The protection on migrants will causes them to exploit the nation's health, education and welfare systems. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Getting nations ought not and can't stand to additionally secure transients since they regularly free ride on wellbeing, instruction, and welfare frameworks. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Getting countries should not and can't remain to moreover anchor drifters since they consistently free ride on prosperity, guidance, and welfare structures but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Universal migrant “protections” are an affront to state sovereignty. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protections would benefit the economies of receiving as well as source countries. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	The protection of migrant rights would yield a fiscal benefit to all involved entities. but it is not true.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Ensuring the protection of migrants would be a winning situation for all economies. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protection of migrants causes “brain drain,” which further damages the economies of source countries. but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants rights hurts the labor powers in the receiving countries, and have a negative impact on society. but it is not true.
