Label	x	y	claim	perspective
1	0	0	This house believes that endangered species should be protected	Earth's surviving biodiversity provides resources for increasing the range of food and other products suitable for human use
1	0	0	This house believes that endangered species should be protected	Biodiversity is known to have an important role in reducing disaster risk
1	0	0	This house believes that endangered species should be protected	Biodiversity provides critical support for drug discovery and the availability of medicinal resources
1	0	0	This house believes that endangered species should be protected	Biodiversity has been critical to advances throughout the field of bionics
1	0	0	This house believes that endangered species should be protected	Biodiversity is important to the security of resources
1	0	0	This house believes that endangered species should be protected	biodiversity has intrinsic aesthetic and spiritual value to mankind
1	0	0	This house believes that endangered species should be protected	Biodiversity supports many ecosystem services
1	0	0	This house believes that endangered species should be protected	Biodiversity is directly involved in water purification
1	0	0	This house believes that endangered species should be protected	Loss of biodiversity results in the loss of natural capital that supplies ecosystem goods and services
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	the state should provide citizens their demands in order to achieve people's well-being
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Austerity programs tend to have an impact on the poorest segments of the population
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	rather than 'punish' the banks and others truly responsible for the crisis, the government is instead 'punishing' regular people for the 'crimes' of others
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	austerity measures tend to be counterproductive
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	austerity simply depresses economic growth
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	austerity can engender deflation which inflates existing debt
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	government austerity can result in economic expansion
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Austerity programs tend to have an adverse impact on the poorest segments of the population
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	austerity measures tend to depress economic growth
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Some of the austerity measures are irrational
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	negative impact of tighter fiscal policy could offset the positive impact
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	social disruption could have a significantly negative impact on investment and growth in the longer term
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	policy makers consistently underestimated the disastrous effects of rigid spending cuts on economic growth
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Short-term sacrifices are necessary for long-term success
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Governments borrowed too much, now they're paying the price, and fiscal austerity is the only answer
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	government should always run a balanced budget
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	deficit spending is always bad policy
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	government deficits are inflationary
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	deficit spending may create inflation
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	an increase in government spending will lead to inflation
0	0	0	This house would limit the right to bear arms	most guns are in the hands of people who are unlikely to misuse them
0	0	0	This house would limit the right to bear arms	the right to bear arms is absolute and unqualified
0	0	0	This house would limit the right to bear arms	Americans have an individual right described in the Second Amendment to possess firearms
0	0	0	This house would limit the right to bear arms	gun ownership is a civil liberty
0	0	0	This house would limit the right to bear arms	citizens need to arm themselves to safeguard political liberties against threats by the government
0	0	0	This house would limit the right to bear arms	no rights should ever be allowed to be taken away by the government
0	0	0	This house would limit the right to bear arms	it would be of no use to forbid law-abiding citizens to own legal registered guns in accordance to the law
0	0	0	This house would limit the right to bear arms	Regions where gun ownership is widespread are the ones with the smallest number of gun-related deaths
1	0	0	This house would limit the right to bear arms	guns are dangerous for society
1	0	0	This house would limit the right to bear arms	Guns' only reason to exist is to harm others
0	0	0	This house would limit the right to bear arms	guns are needed for personal security
1	0	0	This house would limit the right to bear arms	There are significant correlations between gun ownership and gun-related suicide and homicide rates
1	0	0	This house would limit the right to bear arms	the access to guns leads to more violence
0	0	0	This house would limit the right to bear arms	laws which make it easier for law-abiding citizens to get a permit to carry a gun in public places, cause reductions in crime
0	0	0	This house would limit the right to bear arms	allowing law-abiding citizens to carry concealed firearms deters crime
0	0	0	This house would limit the right to bear arms	Gun laws generally have no significant effect on violent crime rates or suicide rates
0	0	0	This house would limit the right to bear arms	Self-defense is considered to be a fundamental and inalienable human right
0	0	0	This house would limit the right to bear arms	The prohibition of an effective means of self defense is considered to be unethical
0	0	0	This house would limit the right to bear arms	laws that forbid the carrying of arms .. disarm only those who are neither inclined nor determined to commit crimes
0	0	0	This house would limit the right to bear arms	Gun ownership is seen as a civil right
0	0	0	This house would limit the right to bear arms	gun possession is a civil right
0	0	0	This house would limit the right to bear arms	an armed citizens' militia can help deter crime and tyranny
1	0	0	This house would limit the right to bear arms	There are substantial correlations between gun ownership and gun-related suicide and homicide rates
1	0	0	This house would limit the right to bear arms	easier access to guns lead to more violence
0	0	0	This house would limit the right to bear arms	Laws that forbid the carrying of arms make things worse for the assaulted and better for the assailants
0	0	0	This house would limit the right to bear arms	Laws that forbid the carrying of arms serve rather to encourage than to prevent homicides
0	0	0	This house would limit the right to bear arms	The personal right to bear arms is thought to be a paramount right by which other rights could be protected
0	0	0	This house would limit the right to bear arms	gun possession is a fundamental civil right
0	0	0	This house would limit the right to bear arms	"the people have a right to ""keep and bear arms"" as a protection from the government"
0	0	0	This house would limit the right to bear arms	"the right to bear arms is necessary for the citizens to protect themselves from the ""tyranny in government"
0	0	0	This house would limit the right to bear arms	an armed citizenry is the population's last line of defense against tyranny by their own government
0	0	0	This house would limit the right to bear arms	arms allow for successful rebellions against tyranny
0	0	0	This house would limit the right to bear arms	a well-armed citizenry prevents crime
0	0	0	This house would limit the right to bear arms	making civilian ownership of firearms illegal would increase the crime rate
1	0	0	This house would limit the right to bear arms	increased gun ownership leads to higher levels of crime
0	0	0	This house would limit the right to bear arms	Armed citizens play their role in crime control
0	0	0	This house would limit the right to bear arms	criminals ignore gun control laws
0	0	0	This house would limit the right to bear arms	Criminals are effectively deterred by armed intended victims
1	0	0	This house would limit the right to bear arms	people who keep a gun at home increase their risk of homicide
0	0	0	This house would limit the right to bear arms	The possibility of getting shot by an armed victim is a substantial deterrent to crime
1	0	0	This house would limit the right to bear arms	the likelihood that a death will result is significantly increased when either the victim or the attacker has a firearm
1	0	0	This house would limit the right to bear arms	criminal use of guns is far more common than self-defense use of guns
0	0	0	This house would limit the right to bear arms	more guns can reduce crime
0	0	0	This house would limit the right to bear arms	limiting access to guns by law-abiding people makes them more vulnerable to armed criminals
0	0	0	This house would limit the right to bear arms	Right-to-carry laws serve as a deterrent against crime
0	0	0	This house would limit the right to bear arms	guns provide some level of protection against criminality and tyranny
0	0	0	This house would limit the right to bear arms	widespread gun ownership is protection against tyranny
1	0	0	This house would limit the right to bear arms	gun control laws are effective in reducing gun-related accidents and crime
0	0	0	This house would limit the right to bear arms	gun control laws are ineffective in reducing gun-related accidents and crime
0	0	0	This house would limit the right to bear arms	the Second Amendment guarantees an individual's right to own a firearm
1	0	0	This house would limit the right to bear arms	fewer restrictions on handguns will result in increasing numbers of injuries and deaths
0	0	0	This house would limit the right to bear arms	Defensive use of guns is both common and effective in preventing injury and property loss
0	0	0	This house would limit the right to bear arms	gun bans would increase injuries and deaths
0	0	0	This house believes that bribery is sometimes acceptable	Corruption and economic crimes undermine the value of democracy
0	0	0	This house believes that bribery is sometimes acceptable	Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services
1	0	0	This house believes that bribery is sometimes acceptable	Expectations of when a monetary transaction is appropriate can differ from place to place
0	0	0	This house believes that bribery is sometimes acceptable	Bribery encourages rent seeking behaviour
0	0	0	This house believes that bribery is sometimes acceptable	the bribery of government officials impedes the democratic process
0	0	0	This house believes that bribery is sometimes acceptable	The bribery of government officials may interfere with good government
1	0	0	This house believes that bribery is sometimes acceptable	In some cases where the system of law is not well-implemented, bribes may be a way for companies to continue their businesses
0	0	0	This house believes that bribery is sometimes acceptable	Corruption poses a serious development challenge
0	0	0	This house believes that bribery is sometimes acceptable	Corruption undermines democracy and good governance
0	0	0	This house believes that bribery is sometimes acceptable	Corruption undermines the legitimacy of government and democratic values
0	0	0	This house believes that bribery is sometimes acceptable	corruption increases the cost of business
1	0	0	This house believes that bribery is sometimes acceptable	corruption reduces costs by cutting bureaucracy
0	0	0	This house believes that bribery is sometimes acceptable	Availability of bribes can induce officials to contrive new rules and delays
0	0	0	This house believes that bribery is sometimes acceptable	corruption inflates the cost of business
0	0	0	This house believes that bribery is sometimes acceptable	Corruption generates economic distortions
0	0	0	This house believes that bribery is sometimes acceptable	Corruption reduces the quality of government services and infrastructure
1	0	0	This house believes that bribery is sometimes acceptable	In some countries the culture of corruption extends to every aspect of public life, making it extremely difficult for individuals to stay in business without resorting to bribes
0	0	0	This house believes that bribery is sometimes acceptable	Corruption adds to economic inequality
0	0	0	This house believes that bribery is sometimes acceptable	Corruption favors the most connected and unscrupulous, rather than the efficient
0	0	0	This house believes that bribery is sometimes acceptable	Bribes lead to a misdirection of resources
0	0	0	This house believes that bribery is sometimes acceptable	Corruption is never a better option to honest public policy
0	0	0	This house believes that bribery is sometimes acceptable	Corruption distorts and retards development
1	0	0	This house believes that bribery is sometimes acceptable	"corruption may act as a ""lubricant"" to ""loosen up"" the bureaucracy and facilitate commercial exchanges"
0	0	0	This house would re-engage with Myanmar	sanctions are designed to pressure the regime to enter into dialogue with the demcoracy movement
0	0	0	This house would re-engage with Myanmar	Burma's rulers continue to defy the world's just demand to stop their vicious persecution
1	0	0	This house would re-engage with Myanmar	the government wants to engage again in constructive dialogue
1	0	0	This house would re-engage with Myanmar	economic sanctions and political pressure by Western countries on Burma was counter-productive and futile
0	0	0	This house would re-engage with Myanmar	economic sanctions and political pressure on the Burmese military regime remain the only feasible policy to achieve a restoration of democracy and human rights in Burma
1	0	0	This house would re-engage with Myanmar	efforts to sanction Burma were useless
1	0	0	This house would re-engage with Myanmar	the best way to go is through engagement and encouragement
0	0	0	This house would re-engage with Myanmar	constructive engagement with the Burmese junta has failed
1	0	0	This house would re-engage with Myanmar	The use of force is the last thing Burma needs right now
1	0	0	This house would re-engage with Myanmar	American-led sanctions have had adverse effects on the civilian population
1	0	0	This house would re-engage with Myanmar	the government has embarked on a series of reforms toward liberal democracy
0	0	0	This house would re-engage with Myanmar	the military regime in Burma is one of the world's most repressive and abusive regimes
0	0	0	This house would re-engage with Myanmar	the Burmese regime has marked certain ethnic minorities such as the Karen for extermination
1	0	0	This house would re-engage with Myanmar	since the transition to new government in August 2011, Burma's human rights record has been improving
1	0	0	This house would re-engage with Myanmar	the American-led sanctions have had adverse effects on the civilian population
0	0	0	This house would build the Keystone XL pipeline	Oil sands extraction is generally held to be more environmentally damaging than conventional crude oil
0	0	0	This house would build the Keystone XL pipeline	The production of bitumen and synthetic crude oil emits more greenhouse gases than the production of conventional crude oil
0	0	0	This house would build the Keystone XL pipeline	oil sands industry has been identified as the largest contributor to greenhouse gas emissions growth in Canada
0	0	0	This house would build the Keystone XL pipeline	wildlife has been negatively affected by the oil sands
1	0	0	This house would build the Keystone XL pipeline	Pipelines are generally the most economical way to transport large quantities of oil, refined oil products or natural gas over land
1	0	0	This house would build the Keystone XL pipeline	oil and gas pipelines are an important asset of the economic development of almost any country
0	0	0	This house would build the Keystone XL pipeline	The pipeline would present significant adverse effects to certain cultural resources
0	0	0	This house would build the Keystone XL pipeline	the new pipeline has been beset with cost overruns
0	0	0	This house would build the Keystone XL pipeline	The pipeline's permit was based on a deficient environmental impact statement
0	0	0	This house would build the Keystone XL pipeline	the pipeline could pollute air and water supplies
1	0	0	This house would build the Keystone XL pipeline	this is the most technologically advanced and safest pipeline ever proposed
0	0	0	This house would build the Keystone XL pipeline	the Keystone XL Pipeline undermines the U.S. commitment to a clean energy economy
0	0	0	This house would build the Keystone XL pipeline	building this pipeline has the potential to undermine America's clean energy future and international leadership on climate change
0	0	0	This house would build the Keystone XL pipeline	this pipeline is a multi-billion dollar investment to expand our reliance on the dirtiest source of transportation fuel currently available
1	0	0	This house would build the Keystone XL pipeline	The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil
0	0	0	This house would build the Keystone XL pipeline	there is an extensive overcapacity of oil pipelines from Canada
0	0	0	This house would build the Keystone XL pipeline	After completion of the Keystone XL line, oil pipelines to the U.S. may run nearly half-empty
0	0	0	This house would build the Keystone XL pipeline	"the pipeline would be ""game over for the planet"
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade is necessary to limit Palestinian rocket attacks from the Gaza Strip
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is considered illegal
1	0	0	This house believes that Israel should lift the blockade of Gaza	the Israeli blockade and closures had pushed the Palestinian economy into a stage of de-development
1	0	0	This house believes that Israel should lift the blockade of Gaza	Even if the blockade is eased it remains illegal under international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is a collective form of punishment on a civilian population
0	0	0	This house believes that Israel should lift the blockade of Gaza	The purpose of the blockade is to pressure Hamas into ending the rocket attacks and to deprive them of the supplies necessary for the continuation of rocket attacks
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade of the Gaza Strip [among other security and deterrence measures], have brought about a quiet
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade is necessary to prevent weapons from reaching Gaza
0	0	0	This house believes that Israel should lift the blockade of Gaza	the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem
0	0	0	This house believes that Israel should lift the blockade of Gaza	"Israel ""could not lift the embargo altogether as long as Hamas remains in control"" of Gaza"
1	0	0	This house believes that Israel should lift the blockade of Gaza	both the blockade and its enforcement are illegal
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade is legal
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade amounts to a flagrant contravention of international human rights and humanitarian law
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade constitutes collective punishment under international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza’s inhabitants
1	0	0	This house believes that Israel should lift the blockade of Gaza	"the blockade of Gaza is causing ""unacceptable suffering"
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is possibly a crime against humanity
1	0	0	This house believes that Israel should lift the blockade of Gaza	the formal economy in Gaza has collapsed since the imposition of the blockade
1	0	0	This house believes that Israel should lift the blockade of Gaza	"the ""restrictions imposed on the civilian population by the continuing blockade of the Gaza Strip amount to collective punishment, a violation of international humanitarian law"
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's inhuman blockade of Gaza represents a threat to regional peace and stability
1	0	0	This house believes that Israel should lift the blockade of Gaza	"all that is being achieved through the blockade is to ""enrich Hamas and marginalize even further the voices of moderation"
1	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade actually strengthens Hamas's grip on the economy and on Gaza
1	0	0	This house believes that Israel should lift the blockade of Gaza	Gaza cannot and must not be allowed to remain a prison camp
1	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade on Gaza is neither sustainable nor tenable in its present form
1	0	0	This house believes that Israel should lift the blockade of Gaza	What is going on in Gaza is a humanitarian catastrophe
1	0	0	This house believes that Israel should lift the blockade of Gaza	current Israeli restrictions are counterproductive for Israel's long term security
1	0	0	This house believes that Israel should lift the blockade of Gaza	The situation in Gaza is unsustainable and unacceptable
0	0	0	This house believes that Israel should lift the blockade of Gaza	The naval blockade imposed on the Gaza Strip by Israel conforms to the rules of international law
0	0	0	This house believes that Israel should lift the blockade of Gaza	The naval blockade was imposed on the Gaza Strip lawfully, with Israel complying with the conditions for imposing it
0	0	0	This house believes that Israel should lift the blockade of Gaza	the damage to the civilian population is not excessive in relation to the real and direct military advantage anticipated from the blockade
1	0	0	This house believes that Israel should lift the blockade of Gaza	"Gaza Palestinians ""do not want or deserve to be dependent on humanitarian aid"
1	0	0	This house believes that Israel should lift the blockade of Gaza	"the ""limited trickle"" of items into Gaza continue the effective collective punishment of the civilian population"
1	0	0	This house believes that Israel should lift the blockade of Gaza	The limited trickle of items into Gaza force the counter-productive reliance on tunnels for daily essentials
0	0	0	This house believes that Israel should lift the blockade of Gaza	The Israeli blockade is legal
0	0	0	This house believes that Israel should lift the blockade of Gaza	The Israeli blockade of Gaza is legal
1	0	0	This house believes that Israel should lift the blockade of Gaza	inadequate amounts of goods are entering Gaza to meet Gaza's humanitarian and reconstruction needs
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade of the Gaza Strip was described as totally intolerable and unacceptable in the 21st century
0	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade of the Gaza Strip was determined to be legal
0	0	0	This house believes that Israel should lift the blockade of Gaza	The naval blockade was imposed as a legitimate security measure in order to prevent weapons from entering Gaza
0	0	0	This house believes that Israel should lift the blockade of Gaza	The naval blockade's implementation complied with the requirements of international law.
1	0	0	This house believes that Israel should lift the blockade of Gaza	The Gaza blockade is illegal
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel restricts the ability for the Palestinian authority to exercise control
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel is inflicting collective punishment on the Gaza population
0	0	0	This house believes that Israel should lift the blockade of Gaza	Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is harming the Gazan economy
0	0	0	This house believes that Israel should lift the blockade of Gaza	an open seaport in the Gaza Strip endangered the security of Israel
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade was called an action outside of international law.”
1	0	0	This house believes that Israel should lift the blockade of Gaza	Humanitarian goods and people must flow in both directions
0	0	0	This house believes that Israel should lift the blockade of Gaza	The situation in Gaza is the direct result of Hamas' rule and priorities
0	0	0	This house believes that Israel should lift the blockade of Gaza	the purpose of the restrictions in import of goods into Gaza are to pressure Hamas, which does not recognise Israel and backs attacks on its citizens
0	0	0	This house believes that Israel should lift the blockade of Gaza	The stated purpose of the blockade was to pressure Hamas into ending the rocket attacks
0	0	0	This house believes that Israel should lift the blockade of Gaza	Israel is not legally responsible for Gaza and not obliged to help a hostile territory beyond whatever is necessary to avoid a humanitarian crisis
0	0	0	This house believes that Israel should lift the blockade of Gaza	the importation curbs are in place to pressure Hamas
0	0	0	This house believes that Israel should lift the blockade of Gaza	A country has the right to decide that it chooses not to engage in economic relations or to give economic assistance to the other party to the conflict
1	0	0	This house believes that Israel should lift the blockade of Gaza	deteriorating economic conditions could result in a derailment of the peace process
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade violates the Geneva Conventions
1	0	0	This house believes that Israel should lift the blockade of Gaza	The Gaza blockade inflicted excessive damage to the civilian population in relation to the concrete military advantage expected
1	0	0	This house believes that Israel should lift the blockade of Gaza	As a form of collective punishment, Israel’s continuing blockade of Gaza is a flagrant violation of international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	The Gaza blockade was called collective punishment in contravention of international humanitarian law
0	0	0	This house believes that Israel should lift the blockade of Gaza	blockades are lawful during times of armed conflict
1	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade of a terrorist organization constitutes a collective penalty against civilians
0	0	0	This house believes that Israel should lift the blockade of Gaza	Blockades and other forms of economic sanction are permitted in international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade of Gaza is illegal
1	0	0	This house believes that Israel should lift the blockade of Gaza	"Gaza Strip is ""an immense concentration camp"
1	0	0	This house believes that Israel should lift the blockade of Gaza	the Israeli blockade of the city had caused the humanitarian situation in Gaza to have reached its worst point since Israel occupied the territory in the 1967 Six-Day War
1	0	0	This house believes that Israel should lift the blockade of Gaza	the world is furious over the blockade on Gaza
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is a crime
1	0	0	This house believes that Israel should lift the blockade of Gaza	It is a crime to continue imposing the blockade against the Gaza Strip
1	0	0	This house believes that Israel should lift the blockade of Gaza	economic recovery is blocked by sweeping restrictions on the movement of goods and people
0	0	0	This house believes that Israel should lift the blockade of Gaza	The absence of a blockade would allow the free passage of arms to the terror-embracing Hamas government
0	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade of Gaza is a direct consequence of attacks launched from within the territory
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is deemed illegal
1	0	0	This house believes that Israel should lift the blockade of Gaza	Humanity cannot continue allowing a city to be slowly strangled
1	0	0	This house believes that Israel should lift the blockade of Gaza	tragedies are completely inevitable if Israel does not listen to the callings of the international community to end the unacceptable and counter-productive blockade of Gaza
1	0	0	This house believes that Israel should lift the blockade of Gaza	tragedies are entirely avoidable if Israel heeds the repeated calls of the international community to end its counterproductive and unacceptable blockade of Gaza
1	0	0	This house believes that Israel should lift the blockade of Gaza	Peace and stability will not come to the region as long as the blockade of Gaza persists
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israeli blockade in Gaza is a violation of international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade action is a violation of international law
0	0	0	This house believes that Israel should lift the blockade of Gaza	Israel has a right to stop weapons from going into Gaza
0	0	0	This house believes that Israel should lift the blockade of Gaza	Israel is entirely within its rights to prevent Hamas from linking with groups suspected of supplying arms and money to terrorists
0	0	0	This house would encourage the creation of private universities in the UK	Tuition fees at private universities tend to be higher than at public universities
0	0	0	This house would encourage the creation of private universities in the UK	Public universities often have much lower tuition than private universities
0	0	0	This house would encourage the creation of private universities in the UK	private universities charge much higher tuition than their public counterparts
1	0	0	This house would encourage the creation of private universities in the UK	privatization consistently improves efficiency
1	0	0	This house would encourage the creation of private universities in the UK	corruption is more prevalent in non-privatized sectors
1	0	0	This house would encourage the creation of private universities in the UK	private market factors can more efficiently deliver many goods or service than governments
1	0	0	This house would encourage the creation of private universities in the UK	governments have few incentives to ensure that the enterprises they own are well run
1	0	0	This house would encourage the creation of private universities in the UK	A state-monopolized function is prone to corruption
1	0	0	This house would encourage the creation of private universities in the UK	Nationalized industries are prone to interference from politicians for political or populist reasons
0	0	0	This house would encourage the creation of private universities in the UK	certain public goods and services should remain primarily in the hands of government in order to ensure that everyone in society has access to them
1	0	0	This house would encourage the creation of private universities in the UK	private entities are more efficiently run
1	0	0	This house would encourage the creation of private universities in the UK	higher education has been a closed shop in the UK for too long
1	0	0	This house would encourage the creation of private universities in the UK	Academics are demoralized by government interference with admissions procedures
1	0	0	This house would encourage the creation of private universities in the UK	all over the world there are excellent universities run independently of the state
0	0	0	This house would encourage the creation of private universities in the UK	It is dangerous to have a university funded by private equity
1	0	0	This house would encourage the creation of private universities in the UK	"if universities are ""to nurture genuinely free and creative academic research"" and ""be the guardians of liberty which a free society needs"" they must be independent of government funding"
1	0	0	This house would encourage the creation of private universities in the UK	academics will only be able to challenge prevailing opinion if they are independent of government funding
1	0	0	This house would encourage the creation of private universities in the UK	Dependence on government funding has had disastrous effects on the higher education sector in continental Europe
1	0	0	This house would only teach abstinence for sex education in schools	Abstinence is the only way to avoid sexually transmitted diseases
0	0	0	This house would only teach abstinence for sex education in schools	education on condom use reduces behaviors that increase the risk of breakage and slippage
0	0	0	This house would only teach abstinence for sex education in schools	no studies have shown abstinence-only programs to result in delayed intercourse
0	0	0	This house would only teach abstinence for sex education in schools	parents want their children to receive comprehensive sexuality education including condom use
1	0	0	This house would only teach abstinence for sex education in schools	condom-promotion programs encourage promiscuity
1	0	0	This house would only teach abstinence for sex education in schools	educating children about sex can encourage them to engage in it
1	0	0	This house would only teach abstinence for sex education in schools	"The majority of parents reject the so-called ""comprehensive"" sex education approach"
1	0	0	This house would only teach abstinence for sex education in schools	"the importance of the ""wait to have sex"" message ends up being lost when programs demonstrate and encourage the use of contraception"
0	0	0	This house would only teach abstinence for sex education in schools	sexual behavior after puberty is a given, and it is therefore crucial to provide information about the risks and how they can be minimized
0	0	0	This house would only teach abstinence for sex education in schools	abstinence-only sex ed and conservative moralizing will only alienate students
0	0	0	This house would only teach abstinence for sex education in schools	Adolescents who begin having sexual intercourse need to understand the importance of using an effective contraceptive every time they have sex
0	0	0	This house would only teach abstinence for sex education in schools	the comprehensive programs work for youth population across the spectrum
1	0	0	This house would only teach abstinence for sex education in schools	Premarital sex is considered to be morally objectionable
1	0	0	This house would only teach abstinence for sex education in schools	teaching of contraception for school children presume premarital sex from the outset and somewhat imply that such things are morally permissible
1	0	0	This house would only teach abstinence for sex education in schools	Comprehensive curricula fail to teach moral behavior
0	0	0	This house would only teach abstinence for sex education in schools	sex education programs focusing on both abstinence and contraception had a positive effect on teen sexual behavior
1	0	0	This house would only teach abstinence for sex education in schools	Programs that stress abstinence as the only acceptable behavior for unmarried teens delay the initiation of sex
0	0	0	This house would only teach abstinence for sex education in schools	there does not exist strong evidence that any particular abstinence program is effective at delaying sex or reducing sexual behavior
0	0	0	This house would only teach abstinence for sex education in schools	studies of abstinence programs have not produced sufficient evidence to justify their widespread dissemination
1	0	0	This house would only teach abstinence for sex education in schools	"a morality based on sex only within the bounds of marriage is ""healthy and constructive"
1	0	0	This house would only teach abstinence for sex education in schools	Abstinence is the most effective preventative measure against both pregnancy and sexually transmitted diseases
1	0	0	This house would only teach abstinence for sex education in schools	sexual activity outside of the context of marriage is likely to have harmful psychological and physical effects
0	0	0	This house would only teach abstinence for sex education in schools	Denying teens factual information leads to unwanted pregnancies and STIs
0	0	0	This house would only teach abstinence for sex education in schools	abstinence-only programs deprive teenagers of critical information about sexuality
0	0	0	This house would only teach abstinence for sex education in schools	sex education needs to be comprehensive to be effective
0	0	0	This house would only teach abstinence for sex education in schools	Abstinence-only programs have not demonstrated successful outcomes
1	0	0	This house would only teach abstinence for sex education in schools	"abstinence-only sex education programs ""reduce risky sexual behaviours"
0	0	0	This house would only teach abstinence for sex education in schools	Sex education programs focusing on both abstinence and contraception have a positive effect on teen sexual behavior
1	0	0	This house would only teach abstinence for sex education in schools	Abstinence-only programs delay the initiation of sex
0	0	0	This house would only teach abstinence for sex education in schools	abstinence-only sex education leads to the opposite of the intended results by spreading ignorance regarding sexually transmitted diseases and the proper use of contraceptives
0	0	0	This house would only teach abstinence for sex education in schools	Abstinence only sex education does not decrease rates of unplanned pregnancy
0	0	0	This house would only teach abstinence for sex education in schools	abstinence-only education is ineffective
0	0	0	This house would only teach abstinence for sex education in schools	abstinence-only education is motivated by religious teachings, which have no place in the classroom
1	0	0	This house would only teach abstinence for sex education in schools	sex before marriage and at a young age has heavy physical and emotional costs
0	0	0	This house would only teach abstinence for sex education in schools	such programs fail to provide adequate information to protect the health of adolescents
0	0	0	This house would only teach abstinence for sex education in schools	such programs verge on religious interference in secular education
0	0	0	This house would only teach abstinence for sex education in schools	abstinence-only sex education distorts information about contraceptives
0	0	0	This house would only teach abstinence for sex education in schools	Evidence has not supported the effective use of abstinence-only sex education
0	0	0	This house would only teach abstinence for sex education in schools	Abstinence-only sex education does not decrease rates of unplanned pregnancy
0	0	0	This house would only teach abstinence for sex education in schools	abstinence-only-until-marriage programs are ineffective
1	0	0	This house would only teach abstinence for sex education in schools	early sexual activity - whether in or out of a romantic relationship - does far more harm than good
0	0	0	This house would only teach abstinence for sex education in schools	Comprehensive sex education covers abstinence as a positive choice, but also teaches about contraception and avoidance of STIs
0	0	0	This house would only teach abstinence for sex education in schools	all abstinence programs are ineffective
0	0	0	This house would only teach abstinence for sex education in schools	abstinence only sex education is ineffective
1	0	0	This house would only teach abstinence for sex education in schools	Abstinence until marriage is the most effective way to avoid HIV infection
