Label	x	y	claim	perspective	opposite_perspective
1	0	0	This house believes that endangered species should be protected	When biodiversity is lost, the environment loses many species that provide valuable and unique roles to the ecosystem	When biodiversity is not lost, the environment loses many species that provide valuable and unique roles to the ecosystem
1	0	0	This house believes that endangered species should be protected	humans are losing animals that could have served as biological control agents	humans are not losing animals that could have served as biological control agents
0	0	0	This house believes that endangered species should be protected	Any efforts to protect the world’s remaining natural habitat and biodiversity will compete directly with humans’ growing demand for natural resources	Any efforts not to protect the world’s remaining natural habitat and biodiversity will compete directly with humans’ growing demand for natural resources
1	0	0	This house believes that endangered species should be protected	Biodiversity is known to have an important role in reducing disaster risk	Biodiversity is not known to have an important role in reducing disaster risk
1	0	0	This house believes that endangered species should be protected	Biodiversity provides critical support for drug discovery and the availability of medicinal resources	Biodiversity provides critical oppose for drug discovery and the availability of medicinal resources
1	0	0	This house believes that endangered species should be protected	Biodiversity has been critical to advances throughout the field of bionics	Biodiversity doesn't have been critical to advances throughout the field of bionics
1	0	0	This house believes that endangered species should be protected	Biodiversity is important to the security of resources	Biodiversity is not important to the security of resources
1	0	0	This house believes that endangered species should be protected	biodiversity has intrinsic aesthetic and spiritual value to mankind	biodiversity doesn't have intrinsic aesthetic and spiritual value to mankind
1	0	0	This house believes that endangered species should be protected	Biodiversity supports many ecosystem services	Biodiversity oppose many ecosystem services
1	0	0	This house believes that endangered species should be protected	Biodiversity is directly involved in water purification	Biodiversity is not directly involved in water purification
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	the state should provide citizens their demands in order to achieve people's well-being	the state should not provide citizens their demands in order to achieve people's well-being
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Austerity programs tend to have an impact on the poorest segments of the population	Austerity programs tend not to have an impact on the poorest segments of the population
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	rather than 'punish' the banks and others truly responsible for the crisis, the government is instead 'punishing' regular people for the 'crimes' of others	rather than 'punish' the banks and others truly responsible for the crisis, the government is not instead 'punishing' regular people for the 'crimes' of others
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	austerity measures tend to be counterproductive	austerity measures tend not to be counterproductive
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	austerity can engender deflation which inflates existing debt	austerity can not engender deflation which inflates existing debt
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	government austerity can result in economic expansion	government austerity can not result in economic expansion
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Austerity programs tend to have an adverse impact on the poorest segments of the population	Austerity programs tend not to have an adverse impact on the poorest segments of the population
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	austerity measures tend to depress economic growth	austerity measures tend not to depress economic growth
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Some of the austerity measures are irrational	Some of the austerity measures are not irrational
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	negative impact of tighter fiscal policy could offset the positive impact	 positive impact of tighter fiscal policy could offset the positive impact
1	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	social disruption could have a significantly negative impact on investment and growth in the longer term	social disruption could not have a significantly negative impact on investment and growth in the longer term
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Short-term sacrifices are necessary for long-term success	Short-term sacrifices are not necessary for long-term success
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	Governments borrowed too much, now they're paying the price, and fiscal austerity is the only answer	Governments borrowed too little , now they're paying the price, and fiscal austerity is the only answer
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	government should always run a balanced budget	government should not always run a balanced budget
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	deficit spending is always bad policy	deficit spending is not always bad policy
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	government deficits are inflationary	government deficits are not inflationary
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	deficit spending may create inflation	deficit spending may not create inflation
0	0	0	This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support	an increase in government spending will lead to inflation	an decrease in government spending will lead to inflation
0	0	0	This house would limit the right to bear arms	most guns are in the hands of people who are unlikely to misuse them	most guns are not in the hands of people who are unlikely to misuse them
0	0	0	This house would limit the right to bear arms	the right to bear arms is absolute and unqualified	the right not to bear arms is absolute and unqualified
0	0	0	This house would limit the right to bear arms	Americans have an individual right described in the Second Amendment to possess firearms	Americans don't have an individual right described in the Second Amendment to possess firearms
0	0	0	This house would limit the right to bear arms	gun ownership is a civil liberty	gun ownership is not a civil liberty
0	0	0	This house would limit the right to bear arms	citizens need to arm themselves to safeguard political liberties against threats by the government	citizens don't need to arm themselves to safeguard political liberties against threats by the government
0	0	0	This house would limit the right to bear arms	no rights should ever be allowed to be taken away by the government	no rights should not ever be allowed to be taken away by the government
0	0	0	This house would limit the right to bear arms	it would be of no use to forbid law-abiding citizens to own legal registered guns in accordance to the law	it would not be of no use to forbid law-abiding citizens to own legal registered guns in accordance to the law
0	0	0	This house would limit the right to bear arms	Regions where gun ownership is widespread are the ones with the smallest number of gun-related deaths	Regions where gun ownership is not widespread are the ones with the smallest number of gun-related deaths
1	0	0	This house would limit the right to bear arms	guns are dangerous for society	guns are not dangerous for society
1	0	0	This house would limit the right to bear arms	Guns' only reason to exist is to harm others	Guns' only reason not to exist is to harm others
0	0	0	This house would limit the right to bear arms	guns are needed for personal security	guns are not needed for personal security
1	0	0	This house would limit the right to bear arms	There are significant correlations between gun ownership and gun-related suicide and homicide rates	There are not significant correlations between gun ownership and gun-related suicide and homicide rates
1	0	0	This house would limit the right to bear arms	the access to guns leads to more violence	the access not to guns leads to more violence
0	0	0	This house would limit the right to bear arms	laws which make it easier for law-abiding citizens to get a permit to carry a gun in public places, cause reductions in crime	laws which make it easier for law-abiding citizens not to get a permit to carry a gun in public places, cause reductions in crime
0	0	0	This house would limit the right to bear arms	allowing law-abiding citizens to carry concealed firearms deters crime	allowing law-abiding citizens not to carry concealed firearms deters crime
0	0	0	This house would limit the right to bear arms	Gun laws generally have no significant effect on violent crime rates or suicide rates	Gun laws generally don't have no significant effect on violent crime rates or suicide rates
0	0	0	This house would limit the right to bear arms	Self-defense is considered to be a fundamental and inalienable human right	Self-defense is not considered to be a fundamental and inalienable human right
0	0	0	This house would limit the right to bear arms	The prohibition of an effective means of self defense is considered to be unethical	The prohibition of an effective means of self defense is not considered to be unethical
0	0	0	This house would limit the right to bear arms	laws that forbid the carrying of arms .. disarm only those who are neither inclined nor determined to commit crimes	laws that forbid the carrying of arms .. disarm only those who are not neither inclined nor determined to commit crimes
0	0	0	This house would limit the right to bear arms	Gun ownership is seen as a civil right	Gun ownership is not seen as a civil right
0	0	0	This house would limit the right to bear arms	gun possession is a civil right	gun possession is not a civil right
0	0	0	This house would limit the right to bear arms	an armed citizens' militia can help deter crime and tyranny	an armed citizens' militia can not help deter crime and tyranny
1	0	0	This house would limit the right to bear arms	There are substantial correlations between gun ownership and gun-related suicide and homicide rates	There are not substantial correlations between gun ownership and gun-related suicide and homicide rates
1	0	0	This house would limit the right to bear arms	easier access to guns lead to more violence	easier access not to guns lead to more violence
0	0	0	This house would limit the right to bear arms	Laws that forbid the carrying of arms make things worse for the assaulted and better for the assailants	Laws that forbid the carrying of arms make things worse for the assaulted and worse for the assailants
0	0	0	This house would limit the right to bear arms	Laws that forbid the carrying of arms serve rather to encourage than to prevent homicides	Laws that forbid the carrying of arms serve rather not to encourage than to prevent homicides
0	0	0	This house would limit the right to bear arms	The personal right to bear arms is thought to be a paramount right by which other rights could be protected	The personal right not to bear arms is thought to be a paramount right by which other rights could be protected
0	0	0	This house would limit the right to bear arms	gun possession is a fundamental civil right	gun possession is not a fundamental civil right
0	0	0	This house would limit the right to bear arms	"the people have a right to ""keep and bear arms"" as a protection from the government"	"the people don't have a right to ""keep and bear arms"" as a protection from the government"
0	0	0	This house would limit the right to bear arms	"the right to bear arms is necessary for the citizens to protect themselves from the ""tyranny in government"	"the right not to bear arms is necessary for the citizens to protect themselves from the ""tyranny in government"
0	0	0	This house would limit the right to bear arms	an armed citizenry is the population's last line of defense against tyranny by their own government	an armed citizenry is not the population's last line of defense against tyranny by their own government
0	0	0	This house would limit the right to bear arms	arms allow for successful rebellions against tyranny	arms disallow for successful rebellions against tyranny
0	0	0	This house would limit the right to bear arms	making civilian ownership of firearms illegal would increase the crime rate	making civilian ownership of firearms illegal would not increase the crime rate
1	0	0	This house would limit the right to bear arms	increased gun ownership leads to higher levels of crime	 decrease gun ownership leads to higher levels of crime
0	0	0	This house would limit the right to bear arms	Criminals are effectively deterred by armed intended victims	Criminals are not effectively deterred by armed intended victims
1	0	0	This house would limit the right to bear arms	people who keep a gun at home increase their risk of homicide	people who keep a gun at home decrease their risk of homicide
0	0	0	This house would limit the right to bear arms	The possibility of getting shot by an armed victim is a substantial deterrent to crime	The possibility of getting shot by an armed victim is not a substantial deterrent to crime
1	0	0	This house would limit the right to bear arms	the likelihood that a death will result is significantly increased when either the victim or the attacker has a firearm	the likelihood that a death will not result is significantly increased when either the victim or the attacker has a firearm
1	0	0	This house would limit the right to bear arms	criminal use of guns is far more common than self-defense use of guns	criminal use of guns is not far more common than self-defense use of guns
0	0	0	This house would limit the right to bear arms	more guns can reduce crime	 less guns can reduce crime
0	0	0	This house would limit the right to bear arms	limiting access to guns by law-abiding people makes them more vulnerable to armed criminals	limiting access not to guns by law-abiding people makes them more vulnerable to armed criminals
0	0	0	This house would limit the right to bear arms	Right-to-carry laws serve as a deterrent against crime	Right- not to -carry laws serve as a deterrent against crime
0	0	0	This house would limit the right to bear arms	guns provide some level of protection against criminality and tyranny	guns provide some level of protection for criminality and tyranny
0	0	0	This house would limit the right to bear arms	widespread gun ownership is protection against tyranny	widespread gun ownership is not protection against tyranny
1	0	0	This house would limit the right to bear arms	gun control laws are effective in reducing gun-related accidents and crime	gun control laws are not effective in reducing gun-related accidents and crime
0	0	0	This house would limit the right to bear arms	gun control laws are ineffective in reducing gun-related accidents and crime	gun control laws are not ineffective in reducing gun-related accidents and crime
0	0	0	This house would limit the right to bear arms	the Second Amendment guarantees an individual's right to own a firearm	the Second Amendment guarantees an individual's right not to own a firearm
1	0	0	This house would limit the right to bear arms	fewer restrictions on handguns will result in increasing numbers of injuries and deaths	fewer restrictions on handguns will not result in increasing numbers of injuries and deaths
0	0	0	This house would limit the right to bear arms	Defensive use of guns is both common and effective in preventing injury and property loss	Defensive use of guns is not both common and effective in preventing injury and property loss
0	0	0	This house would limit the right to bear arms	gun bans would increase injuries and deaths	gun bans would not increase injuries and deaths
0	0	0	This house believes that bribery is sometimes acceptable	Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services	Bribery in bureaucracy doesn't have been viewed as a reason for higher cost of production of goods and services
1	0	0	This house believes that bribery is sometimes acceptable	Expectations of when a monetary transaction is appropriate can differ from place to place	Expectations of when a monetary transaction is not appropriate can differ from place to place
0	0	0	This house believes that bribery is sometimes acceptable	Bribery encourages rent seeking behaviour	Bribery discourage rent seeking behaviour
0	0	0	This house believes that bribery is sometimes acceptable	The bribery of government officials may interfere with good government	The bribery of government officials may not interfere with good government
1	0	0	This house believes that bribery is sometimes acceptable	In some cases where the system of law is not well-implemented, bribes may be a way for companies to continue their businesses	In some cases where the system of law is well-implemented, bribes may be a way for companies to continue their businesses
0	0	0	This house believes that bribery is sometimes acceptable	Corruption undermines democracy and good governance	Corruption undermines democracy and bad governance
0	0	0	This house believes that bribery is sometimes acceptable	corruption increases the cost of business	corruption decrease the cost of business
1	0	0	This house believes that bribery is sometimes acceptable	corruption reduces costs by cutting bureaucracy	corruption increase costs by cutting bureaucracy
0	0	0	This house believes that bribery is sometimes acceptable	Availability of bribes can induce officials to contrive new rules and delays	Availability of bribes can not induce officials to contrive new rules and delays
0	0	0	This house believes that bribery is sometimes acceptable	Corruption reduces the quality of government services and infrastructure	Corruption increase the quality of government services and infrastructure
1	0	0	This house believes that bribery is sometimes acceptable	In some countries the culture of corruption extends to every aspect of public life, making it extremely difficult for individuals to stay in business without resorting to bribes	In some countries the culture of corruption extends not to every aspect of public life, making it extremely difficult for individuals to stay in business without resorting to bribes
0	0	0	This house believes that bribery is sometimes acceptable	Corruption adds to economic inequality	Corruption adds not to economic inequality
0	0	0	This house believes that bribery is sometimes acceptable	Bribes lead to a misdirection of resources	Bribes lead not to a misdirection of resources
0	0	0	This house believes that bribery is sometimes acceptable	Corruption is never a better option to honest public policy	Corruption is not never a better option to honest public policy
1	0	0	This house believes that bribery is sometimes acceptable	"corruption may act as a ""lubricant"" to ""loosen up"" the bureaucracy and facilitate commercial exchanges"	"corruption may not act as a ""lubricant"" to ""loosen up"" the bureaucracy and facilitate commercial exchanges"
0	0	0	This house would re-engage with Myanmar	sanctions are designed to pressure the regime to enter into dialogue with the demcoracy movement	sanctions are not designed to pressure the regime to enter into dialogue with the demcoracy movement
0	0	0	This house would re-engage with Myanmar	Burma's rulers continue to defy the world's just demand to stop their vicious persecution	Burma's rulers continue not to defy the world's just demand to stop their vicious persecution
1	0	0	This house would re-engage with Myanmar	the government wants to engage again in constructive dialogue	the government wants not to engage again in constructive dialogue
1	0	0	This house would re-engage with Myanmar	economic sanctions and political pressure by Western countries on Burma was counter-productive and futile	economic sanctions and political pressure by Western countries on Burma was not counter-productive and futile
0	0	0	This house would re-engage with Myanmar	economic sanctions and political pressure on the Burmese military regime remain the only feasible policy to achieve a restoration of democracy and human rights in Burma	economic sanctions and political pressure on the Burmese military regime remain the only feasible policy not to achieve a restoration of democracy and human rights in Burma
1	0	0	This house would re-engage with Myanmar	efforts to sanction Burma were useless	efforts not to sanction Burma were useless
1	0	0	This house would re-engage with Myanmar	the best way to go is through engagement and encouragement	the best way not to go is through engagement and encouragement
0	0	0	This house would re-engage with Myanmar	constructive engagement with the Burmese junta has failed	constructive engagement with the Burmese junta doesn't have failed
1	0	0	This house would re-engage with Myanmar	The use of force is the last thing Burma needs right now	The use of force is not the last thing Burma needs right now
1	0	0	This house would re-engage with Myanmar	American-led sanctions have had adverse effects on the civilian population	American-led sanctions don't have had adverse effects on the civilian population
1	0	0	This house would re-engage with Myanmar	the government has embarked on a series of reforms toward liberal democracy	the government doesn't have embarked on a series of reforms toward liberal democracy
0	0	0	This house would re-engage with Myanmar	the military regime in Burma is one of the world's most repressive and abusive regimes	the military regime in Burma is not one of the world's most repressive and abusive regimes
0	0	0	This house would re-engage with Myanmar	the Burmese regime has marked certain ethnic minorities such as the Karen for extermination	the Burmese regime doesn't have marked certain ethnic minorities such as the Karen for extermination
1	0	0	This house would re-engage with Myanmar	since the transition to new government in August 2011, Burma's human rights record has been improving	since the transition not to new government in August 2011, Burma's human rights record has been improving
1	0	0	This house would re-engage with Myanmar	the American-led sanctions have had adverse effects on the civilian population	the American-led sanctions don't have had adverse effects on the civilian population
0	0	0	This house would build the Keystone XL pipeline	Oil sands extraction is generally held to be more environmentally damaging than conventional crude oil	Oil sands extraction is not generally held to be more environmentally damaging than conventional crude oil
0	0	0	This house would build the Keystone XL pipeline	The production of bitumen and synthetic crude oil emits more greenhouse gases than the production of conventional crude oil	The production of bitumen and synthetic crude oil emits less greenhouse gases than the production of conventional crude oil
0	0	0	This house would build the Keystone XL pipeline	oil sands industry has been identified as the largest contributor to greenhouse gas emissions growth in Canada	oil sands industry doesn't have been identified as the largest contributor to greenhouse gas emissions growth in Canada
0	0	0	This house would build the Keystone XL pipeline	wildlife has been negatively affected by the oil sands	wildlife doesn't have been negatively affected by the oil sands
1	0	0	This house would build the Keystone XL pipeline	Pipelines are generally the most economical way to transport large quantities of oil, refined oil products or natural gas over land	Pipelines are not generally the most economical way to transport large quantities of oil, refined oil products or natural gas over land
1	0	0	This house would build the Keystone XL pipeline	oil and gas pipelines are an important asset of the economic development of almost any country	oil and gas pipelines are not an important asset of the economic development of almost any country
0	0	0	This house would build the Keystone XL pipeline	The pipeline would present significant adverse effects to certain cultural resources	The pipeline would not present significant adverse effects to certain cultural resources
0	0	0	This house would build the Keystone XL pipeline	the new pipeline has been beset with cost overruns	the new pipeline doesn't have been beset with cost overruns
0	0	0	This house would build the Keystone XL pipeline	The pipeline's permit was based on a deficient environmental impact statement	The pipeline's permit was not based on a deficient environmental impact statement
0	0	0	This house would build the Keystone XL pipeline	the pipeline could pollute air and water supplies	the pipeline could not pollute air and water supplies
1	0	0	This house would build the Keystone XL pipeline	this is the most technologically advanced and safest pipeline ever proposed	this is not the most technologically advanced and safest pipeline ever proposed
0	0	0	This house would build the Keystone XL pipeline	the Keystone XL Pipeline undermines the U.S. commitment to a clean energy economy	the Keystone XL Pipeline undermines the U.S. commitment not to a clean energy economy
0	0	0	This house would build the Keystone XL pipeline	building this pipeline has the potential to undermine America's clean energy future and international leadership on climate change	building this pipeline doesn't have the potential to undermine America's clean energy future and international leadership on climate change
0	0	0	This house would build the Keystone XL pipeline	this pipeline is a multi-billion dollar investment to expand our reliance on the dirtiest source of transportation fuel currently available	this pipeline is not a multi-billion dollar investment to expand our reliance on the dirtiest source of transportation fuel currently available
1	0	0	This house would build the Keystone XL pipeline	The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil	The Keystone XL pipeline would not allow the U.S. to increase its energy security and reduce its dependence on foreign oil
0	0	0	This house would build the Keystone XL pipeline	there is an extensive overcapacity of oil pipelines from Canada	there is not an extensive overcapacity of oil pipelines from Canada
0	0	0	This house would build the Keystone XL pipeline	After completion of the Keystone XL line, oil pipelines to the U.S. may run nearly half-empty	After completion of the Keystone XL line, oil pipelines not to the U.S. may run nearly half-empty
0	0	0	This house would build the Keystone XL pipeline	"the pipeline would be ""game over for the planet"	"the pipeline would not be ""game over for the planet"
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade is necessary to limit Palestinian rocket attacks from the Gaza Strip	the blockade is not necessary to limit Palestinian rocket attacks from the Gaza Strip
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is considered illegal	The blockade is not considered illegal
1	0	0	This house believes that Israel should lift the blockade of Gaza	Even if the blockade is eased it remains illegal under international law	Even if the blockade is not eased it remains illegal under international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is a collective form of punishment on a civilian population	The blockade is not a collective form of punishment on a civilian population
0	0	0	This house believes that Israel should lift the blockade of Gaza	The purpose of the blockade is to pressure Hamas into ending the rocket attacks and to deprive them of the supplies necessary for the continuation of rocket attacks	The purpose of the blockade is not to pressure Hamas into ending the rocket attacks and to deprive them of the supplies necessary for the continuation of rocket attacks
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade of the Gaza Strip [among other security and deterrence measures], have brought about a quiet	the blockade of the Gaza Strip [among other security and deterrence measures], don't have brought about a quiet
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade is necessary to prevent weapons from reaching Gaza	the blockade is not necessary to prevent weapons from reaching Gaza
0	0	0	This house believes that Israel should lift the blockade of Gaza	the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem	the consequences of Israel’s failure not to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem
0	0	0	This house believes that Israel should lift the blockade of Gaza	"Israel ""could not lift the embargo altogether as long as Hamas remains in control"" of Gaza"	"Israel ""could lift the embargo altogether as long as Hamas remains in control"" of Gaza"
1	0	0	This house believes that Israel should lift the blockade of Gaza	both the blockade and its enforcement are illegal	both the blockade and its enforcement are not illegal
0	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade is legal	the blockade is not legal
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade amounts to a flagrant contravention of international human rights and humanitarian law	The blockade amounts not to a flagrant contravention of international human rights and humanitarian law
1	0	0	This house believes that Israel should lift the blockade of Gaza	as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza’s inhabitants	as the occupying power, Israel doesn't have a duty under international law to ensure the welfare of Gaza’s inhabitants
1	0	0	This house believes that Israel should lift the blockade of Gaza	"the blockade of Gaza is causing ""unacceptable suffering"	"the blockade of Gaza is not causing ""unacceptable suffering"
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is possibly a crime against humanity	The blockade is not possibly a crime against humanity
1	0	0	This house believes that Israel should lift the blockade of Gaza	the formal economy in Gaza has collapsed since the imposition of the blockade	the formal economy in Gaza doesn't have collapsed since the imposition of the blockade
1	0	0	This house believes that Israel should lift the blockade of Gaza	"the ""restrictions imposed on the civilian population by the continuing blockade of the Gaza Strip amount to collective punishment, a violation of international humanitarian law"	"the ""restrictions imposed on the civilian population by the continuing blockade of the Gaza Strip amount not to collective punishment, a violation of international humanitarian law"
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's inhuman blockade of Gaza represents a threat to regional peace and stability	Israel's inhuman blockade of Gaza represents a threat not to regional peace and stability
1	0	0	This house believes that Israel should lift the blockade of Gaza	"all that is being achieved through the blockade is to ""enrich Hamas and marginalize even further the voices of moderation"	"all that is not being achieved through the blockade is to ""enrich Hamas and marginalize even further the voices of moderation"
1	0	0	This house believes that Israel should lift the blockade of Gaza	Gaza cannot and must not be allowed to remain a prison camp	Gaza can and must not be allowed to remain a prison camp
1	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade on Gaza is neither sustainable nor tenable in its present form	the blockade on Gaza is not neither sustainable nor tenable in its present form
1	0	0	This house believes that Israel should lift the blockade of Gaza	What is going on in Gaza is a humanitarian catastrophe	What is not going on in Gaza is a humanitarian catastrophe
1	0	0	This house believes that Israel should lift the blockade of Gaza	current Israeli restrictions are counterproductive for Israel's long term security	current Israeli restrictions are not counterproductive for Israel's long term security
1	0	0	This house believes that Israel should lift the blockade of Gaza	The situation in Gaza is unsustainable and unacceptable	The situation in Gaza is not unsustainable and unacceptable
0	0	0	This house believes that Israel should lift the blockade of Gaza	The naval blockade imposed on the Gaza Strip by Israel conforms to the rules of international law	The naval blockade imposed on the Gaza Strip by Israel conforms not to the rules of international law
0	0	0	This house believes that Israel should lift the blockade of Gaza	The naval blockade was imposed on the Gaza Strip lawfully, with Israel complying with the conditions for imposing it	The naval blockade was not imposed on the Gaza Strip lawfully, with Israel complying with the conditions for imposing it
0	0	0	This house believes that Israel should lift the blockade of Gaza	the damage to the civilian population is not excessive in relation to the real and direct military advantage anticipated from the blockade	the damage to the civilian population is excessive in relation to the real and direct military advantage anticipated from the blockade
1	0	0	This house believes that Israel should lift the blockade of Gaza	"Gaza Palestinians ""do not want or deserve to be dependent on humanitarian aid"	"Gaza Palestinians ""do want or deserve to be dependent on humanitarian aid"
0	0	0	This house believes that Israel should lift the blockade of Gaza	The Israeli blockade is legal	The Israeli blockade is not legal
0	0	0	This house believes that Israel should lift the blockade of Gaza	The Israeli blockade of Gaza is legal	The Israeli blockade of Gaza is not legal
1	0	0	This house believes that Israel should lift the blockade of Gaza	inadequate amounts of goods are entering Gaza to meet Gaza's humanitarian and reconstruction needs	inadequate amounts of goods are not entering Gaza to meet Gaza's humanitarian and reconstruction needs
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade of the Gaza Strip was described as totally intolerable and unacceptable in the 21st century	Israel's blockade of the Gaza Strip was not described as totally intolerable and unacceptable in the 21st century
0	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade of the Gaza Strip was determined to be legal	Israel's blockade of the Gaza Strip was not determined to be legal
0	0	0	This house believes that Israel should lift the blockade of Gaza	The naval blockade was imposed as a legitimate security measure in order to prevent weapons from entering Gaza	The naval blockade was not imposed as a legitimate security measure in order to prevent weapons from entering Gaza
1	0	0	This house believes that Israel should lift the blockade of Gaza	The Gaza blockade is illegal	The Gaza blockade is not illegal
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel restricts the ability for the Palestinian authority to exercise control	Israel restricts the ability for the Palestinian authority not to exercise control
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel is inflicting collective punishment on the Gaza population	Israel is not inflicting collective punishment on the Gaza population
0	0	0	This house believes that Israel should lift the blockade of Gaza	Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza	Gaza was not blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade is harming the Gazan economy	The blockade is not harming the Gazan economy
1	0	0	This house believes that Israel should lift the blockade of Gaza	The blockade was called an action outside of international law.”	The blockade was not called an action outside of international law.”
1	0	0	This house believes that Israel should lift the blockade of Gaza	Humanitarian goods and people must flow in both directions	Humanitarian goods and people must not flow in both directions
0	0	0	This house believes that Israel should lift the blockade of Gaza	The situation in Gaza is the direct result of Hamas' rule and priorities	The situation in Gaza is not the direct result of Hamas' rule and priorities
0	0	0	This house believes that Israel should lift the blockade of Gaza	the purpose of the restrictions in import of goods into Gaza are to pressure Hamas, which does not recognise Israel and backs attacks on its citizens	the purpose of the restrictions in import of goods into Gaza are to pressure Hamas, which does recognise Israel and backs attacks on its citizens
0	0	0	This house believes that Israel should lift the blockade of Gaza	The stated purpose of the blockade was to pressure Hamas into ending the rocket attacks	The stated purpose of the blockade was not to pressure Hamas into ending the rocket attacks
0	0	0	This house believes that Israel should lift the blockade of Gaza	Israel is not legally responsible for Gaza and not obliged to help a hostile territory beyond whatever is necessary to avoid a humanitarian crisis	Israel is legally responsible for Gaza and not obliged to help a hostile territory beyond whatever is necessary to avoid a humanitarian crisis
0	0	0	This house believes that Israel should lift the blockade of Gaza	the importation curbs are in place to pressure Hamas	the importation curbs are not in place to pressure Hamas
0	0	0	This house believes that Israel should lift the blockade of Gaza	A country has the right to decide that it chooses not to engage in economic relations or to give economic assistance to the other party to the conflict	A country has the right to decide that it chooses to engage in economic relations or to give economic assistance to the other party to the conflict
1	0	0	This house believes that Israel should lift the blockade of Gaza	deteriorating economic conditions could result in a derailment of the peace process	deteriorating economic conditions could not result in a derailment of the peace process
1	0	0	This house believes that Israel should lift the blockade of Gaza	The Gaza blockade inflicted excessive damage to the civilian population in relation to the concrete military advantage expected	The Gaza blockade inflicted excessive protect to the civilian population in relation to the concrete military advantage expected
1	0	0	This house believes that Israel should lift the blockade of Gaza	As a form of collective punishment, Israel’s continuing blockade of Gaza is a flagrant violation of international law	As a form of collective punishment, Israel’s continuing blockade of Gaza is not a flagrant violation of international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	The Gaza blockade was called collective punishment in contravention of international humanitarian law	The Gaza blockade was not called collective punishment in contravention of international humanitarian law
0	0	0	This house believes that Israel should lift the blockade of Gaza	blockades are lawful during times of armed conflict	blockades are not lawful during times of armed conflict
1	0	0	This house believes that Israel should lift the blockade of Gaza	the blockade of a terrorist organization constitutes a collective penalty against civilians	the blockade of a terrorist organization constitutes a collective penalty for civilians
0	0	0	This house believes that Israel should lift the blockade of Gaza	Blockades and other forms of economic sanction are permitted in international law	Blockades and other forms of economic sanction are not permitted in international law
1	0	0	This house believes that Israel should lift the blockade of Gaza	Israel's blockade of Gaza is illegal	Israel's blockade of Gaza is not illegal
1	0	0	This house believes that Israel should lift the blockade of Gaza	"Gaza Strip is ""an immense concentration camp"	"Gaza Strip is not ""an immense concentration camp"
1	0	0	This house believes that Israel should lift the blockade of Gaza	the Israeli blockade of the city had caused the humanitarian situation in Gaza to have reached its worst point since Israel occupied the territory in the 1967 Six-Day War	the Israeli blockade of the city had caused the humanitarian situation in Gaza not to have reached its worst point since Israel occupied the territory in the 1967 Six-Day War
1	0	0	This house believes that Israel should lift the blockade of Gaza	the world is furious over the blockade on Gaza	the world is not furious over the blockade on Gaza
