Label	x	y	claim	perspective
0	0	0	This house would build hydroelectric dams	Damming can harm local ecosystems
0	0	0	This house would build hydroelectric dams	building large dams and reservoirs often involves displacing people and wildlife
1	0	0	This house would build hydroelectric dams	Once a hydroelectric complex is constructed, the project produces no direct waste
1	0	0	This house would build hydroelectric dams	The major advantage of hydroelectricity is elimination of the cost of fuel
1	0	0	This house would build hydroelectric dams	The cost of operating a hydroelectric plant is nearly immune to increases in the cost of fossil fuels
1	0	0	This house would build hydroelectric dams	Hydroelectric plants have long economic lives
1	0	0	This house would build hydroelectric dams	hydroelectric dams do not burn fossil fuels
1	0	0	This house would build hydroelectric dams	hydroelectricity produces the least amount of greenhouse gases and externality of any energy source
1	0	0	This house would build hydroelectric dams	Large hydro dams can control floods, which would otherwise affect people living downstream of the project
0	0	0	This house would build hydroelectric dams	Large reservoirs required for the operation of hydroelectric power stations result in submersion of extensive areas upstream of the dams, destroying biologically rich and productive lowland
0	0	0	This house would build hydroelectric dams	reservoirs cause habitat fragmentation of surrounding areas
0	0	0	This house would build hydroelectric dams	Hydroelectric projects can be disruptive to surrounding aquatic ecosystems
0	0	0	This house would build hydroelectric dams	lower water ﬂow and alterations in the rainfall regime, could reduce total energy production
0	0	0	This house would build hydroelectric dams	greenhouse gas emissions from the reservoir may be higher than those of a conventional oil-fired thermal generation plant
0	0	0	This house would build hydroelectric dams	Another disadvantage of hydroelectric dams is the need to relocate the people living where the reservoirs are planned
0	0	0	This house would build hydroelectric dams	people worldwide had been physically displaced as a direct result of dam construction
0	0	0	This house would build hydroelectric dams	Dam failures have been some of the largest man-made disasters in history
0	0	0	This house would build hydroelectric dams	Dams are tempting industrial targets for wartime attack
1	0	0	This house would build hydroelectric dams	Hydroelectricity eliminates the flue gas emissions from fossil fuel combustion
1	0	0	This house would build hydroelectric dams	Hydroelectricity is a renewable energey source
1	0	0	This house would build hydroelectric dams	Hydroelectric plants can be easily regulated to follow variations in power demand
1	0	0	This house would build hydroelectric dams	Investing in renewable energy can have significant dividends for our energy security
1	0	0	This house would build hydroelectric dams	renewable energy is naturally replenished and not subject to the volatility of global fuel markets
1	0	0	This house would build hydroelectric dams	Renewable power technologies have significant environmental benefits
1	0	0	This house would build hydroelectric dams	The major advantage of hydroelectric systems is the elimination of the cost of fuel
1	0	0	This house would build hydroelectric dams	hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy
1	0	0	This house would build hydroelectric dams	areas with abundant hydroelectric power attract industry
0	0	0	This house would build hydroelectric dams	Disadvantages of hydroelectricity systems include: dislocation of people living where the reservoirs are planned
0	0	0	This house would build hydroelectric dams	Hydroelectric power is now more difficult to site in developed nations
0	0	0	This house would build hydroelectric dams	"Hydro-energy and large dams may not be considered ""clean"" nor ""renewable"" sources of electricity"
1	0	0	This house would build hydroelectric dams	renewable electricity technologies present policy makers with a superior alternative for minimising the risk of fuel interruptions and shortages
1	0	0	This house would build hydroelectric dams	As time progresses, renewable energy generally gets cheaper,[REF][REF] while fossil fuels generally get more expensive
1	0	0	This house would build hydroelectric dams	once the renewable infrastructure is built, the fuel is free forever
1	0	0	This house would build hydroelectric dams	Hydroelectric plants have the advantage of being long-lived
1	0	0	This house would build hydroelectric dams	Hydropower is an extremely flexible technology
1	0	0	This house would build hydroelectric dams	Large hydropower provides one of the lowest cost options in today’s energy market
0	0	0	This house would build hydroelectric dams	there are several significant social and environmental disadvantages of large-scale hydroelectric power systems
0	0	0	This house would build hydroelectric dams	hydro dams and transmission lines have significant effects on water and biodiversity
0	0	0	This house would build hydroelectric dams	Development of large-scale hydroelectric power has environmental impacts
0	0	0	This house would build hydroelectric dams	The natural flow of silt down the river will be interrupted, affecting downstream ecosystems
0	0	0	This house would build hydroelectric dams	The filling of large reservoirs can induce earth tremors, which may be large enough to be objectionable or destructive
0	0	0	This house would build hydroelectric dams	A large dam can endanger ecosystems by restricting the motion of marine animals
1	0	0	This house would build hydroelectric dams	even a slow flowing stream of water, or moderate sea swell, can yield considerable amounts of energy
1	0	0	This house would build hydroelectric dams	The environmental benefits of renewable energy technologies are widely recognised
1	0	0	This house would build hydroelectric dams	threats to our old energy systems provide a rationale for investing in renewable energy
1	0	0	This house would build hydroelectric dams	pumped-storage hydroelectricity (PSH) is the largest-capacity form of grid energy storage available
1	0	0	This house would build hydroelectric dams	Pumped water storage systems are used to smooth out demand variations
1	0	0	This house would build hydroelectric dams	Hydroelectric dams with large reserviors can be operated to provide peak generation at times of peak demand
1	0	0	This house would build hydroelectric dams	hydro plants are highly dispatchable
1	0	0	This house would build hydroelectric dams	Hydro plants are able to act as load following power plants
0	0	0	This house would build hydroelectric dams	A hydroelectric plant's production may be affected by requirements to keep the water level from getting to high or low
1	0	0	This house would build hydroelectric dams	Hydroelectric plants have high availability factors
1	0	0	This house would build hydroelectric dams	Renewable energy technologies are essential contributors to sustainable energy
1	0	0	This house would build hydroelectric dams	Renewable energy technologies generally contribute to world energy security, reducing dependence on fossil fuel resources
1	0	0	This house would build hydroelectric dams	Among sources of renewable energy, hydroelectric plants have the advantages of being long-lived
1	0	0	This house would build hydroelectric dams	hydroelectric plants are clean and have few emissions
1	0	0	This house would build hydroelectric dams	hydroelectric plants produce much lower life-cycle emissions than other types of generation
1	0	0	This house would build hydroelectric dams	Integrating ever-higher levels of renewables is being successfully demonstrated in the real world
1	0	0	This house would build hydroelectric dams	Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources
1	0	0	This house would build hydroelectric dams	hydro plants can help allow for intermittency of other plants
1	0	0	This house would build hydroelectric dams	Hydro is  a low-cost source of electricity
0	0	0	This house would build hydroelectric dams	potential hydroelectric sites are becoming scarce
0	0	0	This house would build hydroelectric dams	Hydropower can be intermittent
0	0	0	This house would build hydroelectric dams	Many plants do not have enough water to operate anywhere near their full capacity on a continuous basis
1	0	0	This house would build hydroelectric dams	Hydropower is an extremely flexible technology from the perspective of power grid operation
1	0	0	This house would build hydroelectric dams	There are no harmful emissions associated with hydroelectric plant operation
0	0	0	This house would build hydroelectric dams	The construction of new hydroelectric power plants means environmental impacts as large areas need to be flooded, altering the ecosystem
0	0	0	This house would build hydroelectric dams	New dams mean very elevated social and environmental costs
0	0	0	This house would build hydroelectric dams	Large hydroelectric power plants flooding immense forest areas emit large amounts of methane to the atmosphere
1	0	0	This house supports the use of truth and reconciliation commissions	Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses
0	0	0	This house supports the use of truth and reconciliation commissions	Truth commissions are sometimes criticised for allowing crimes to go unpunished, and creating impunity for serious human rights abusers
0	0	0	This house supports the use of truth and reconciliation commissions	abuses of human rights have gone unpunished under truth commissions
0	0	0	This house supports the use of truth and reconciliation commissions	many people would lie in order to keep themselves out of trouble while receiving amnesty for their crimes
0	0	0	This house supports the use of truth and reconciliation commissions	Justice is a prerequisite for reconciliation rather than an alternative to it
0	0	0	This house supports the use of truth and reconciliation commissions	The TRC  is weighted in favour of the perpetrators of abuse
1	0	0	This house supports the use of truth and reconciliation commissions	Truth-seeking processes allow societies to examine and come to grips with past crimes and atrocities and prevent their future repetition
1	0	0	This house supports the use of truth and reconciliation commissions	Through a truth-seeking process, actors in a country are able to investigate past abuses. and seek redress for victims and their families
1	0	0	This house supports the use of truth and reconciliation commissions	victims and communities affected by past crimes have the right to know the identity of suspected perpetrators
1	0	0	This house supports the use of truth and reconciliation commissions	Truth-seeking processes aim to enable societies to examine and come to terms with past crimes and human rights violations in order to prevent their recurrence
1	0	0	This house supports the use of truth and reconciliation commissions	Truth seeking processes can also help victims obtain closure
0	0	0	This house supports the use of truth and reconciliation commissions	Truth commissions risk conflicting or undermining criminal prosecutions
1	0	0	This house supports the use of truth and reconciliation commissions	the past must be addressed in order to reach the future
0	0	0	This house supports the use of truth and reconciliation commissions	if all perpetrators of human rights abuses do not stand trial, impunity for crimes will continue
1	0	0	This house supports the use of truth and reconciliation commissions	the only way to effectively end violence is by granting amnesties
1	0	0	This house supports the use of truth and reconciliation commissions	Transitional justice is linked to security and development
1	0	0	This house supports the use of truth and reconciliation commissions	Transitional justice is one of the signaling mechanisms that governments can use to show that they are breaking away from past practices
1	0	0	This house supports the use of truth and reconciliation commissions	transitional justice measures can send signals about the importance of accountability
0	0	0	This house supports the use of truth and reconciliation commissions	human rights violations and crimes against humanity must be prosecuted
1	0	0	This house supports the use of truth and reconciliation commissions	Restorative justice provides help for the offender in order to avoid future offences
1	0	0	This house supports the use of truth and reconciliation commissions	Restorative justice that fosters dialogue between victim and offender shows the highest rates of victim satisfaction
1	0	0	This house supports the use of truth and reconciliation commissions	Restorative approaches seek a balanced approach to the needs of the victim, wrongdoer and community through processes that preserve the safety and dignity of all
1	0	0	This house would promote democratization	Democratization empowers people legally in entitling them to practice freedom
0	0	0	This house would promote democratization	it is very difficult (or even impossible) for democracy to be implemented immediately in a country that has no prior experience with it
1	0	0	This house would promote democratization	democracies don't go to war with each other
1	0	0	This house would promote democratization	democracies tend to be wealthier than other countries
1	0	0	This house would promote democratization	democracy might cause peace
0	0	0	This house would promote democratization	countries in transition to democracy are especially likely to be involved in wars
1	0	0	This house would promote democratization	all democracies, whether young or established, go into war with one another less frequently
1	0	0	This house would promote democratization	democracies do not fight one another
1	0	0	This house would promote democratization	democracies are more peaceful in general
1	0	0	This house would promote democratization	wars between democracies are less likely
1	0	0	This house would promote democratization	democracies have less internal systematic violence
1	0	0	This house would promote democratization	genocide and politicide are rare in democracies
1	0	0	This house would promote democratization	the more democratic a regime, the less its democide
1	0	0	This house would promote democratization	democracy causes peace
0	0	0	This house would promote democratization	democracy is ineffective in preventing war
1	0	0	This house would promote democratization	spreading democracy is likely to spread peace
1	0	0	This house would promote democratization	democracies treat each other with trust and respect even during crises
1	0	0	This house would promote democratization	the continuing increase in democracy worldwide will soon lead to an end to wars and democide
1	0	0	This house would promote democratization	the best strategy to ensure our security and to build a durable peace is to support the advance of democracy elsewhere
1	0	0	This house would promote democratization	The best protection for our security is a world of well-governed democratic states
0	0	0	This house would promote democratization	Attempts to create democracies by using external force often fail
0	0	0	This house would promote democratization	larger democracies are unable to allow a sufficient number of their citizens to have their voices heard
0	0	0	This house would promote democratization	the parliamentary system subordinates the national interest, or common good, to private interests
0	0	0	This house would promote democratization	The official goal of democracy of eliminating elite rule is impossible
0	0	0	This house would promote democratization	democracy is a façade legitimizing the rule of a particular elite
1	0	0	This house would promote democratization	countries with a democratic system of governance are less likely to go to war
1	0	0	This house would promote democratization	democracy gives poor people an opportunity to improve their lot
0	0	0	This house would promote democratization	democracy cannot be imposed from the outside
0	0	0	This house would promote democratization	Democracy is economically inefficient
1	0	0	This house would promote democratization	democracy is efficient
0	0	0	This house would promote democratization	democracies are inefficient
0	0	0	This house would promote democratization	the will of the democratic majority may not always be in the best interest of all citizens within the country or beneficial to the future of the country itself
0	0	0	This house would promote democratization	voters may not be educated enough to exercise their democratic right
1	0	0	This house would promote democratization	Good education is present in allmost all emeging democracies
0	0	0	This house would promote democratization	the benefits of a specialised society may be compromised by democracy
0	0	0	This house would promote democratization	a democratic government may not be providing the most good for the most amount of people
0	0	0	This house would promote democratization	democracies will tend to cater to the whims of the people
0	0	0	This house would promote democratization	Democracies decay into anarchy
0	0	0	This house would promote democratization	democracy is criticised for not offering enough political stability
0	0	0	This house would promote democratization	democracy is undesirable for a developing country
0	0	0	This house would promote democratization	A majority bullying a minority is just as bad as a dictator, communist or otherwise, doing so
0	0	0	This house would promote democratization	democracy will result in the people's distrust and disrespect of governments
0	0	0	This house would promote democratization	The new establishment of democratic institutions in countries where the associated practices have as yet been uncommon or deemed culturally unacceptable, can result in institutions, that are not sustainable in the long term
0	0	0	This house would promote democratization	corruption still is rife in spite of democratically elected governments
1	0	0	This house would promote democratization	a positive relationship exists between democratic governance and peace
1	0	0	This house would promote democratization	Democracy is viewed as a means of promoting moderation and stability and preventing terrorism
1	0	0	This house would promote democratization	democracy would bring peace
0	0	0	This house would promote democratization	democracy leads to chaos
1	0	0	This house would promote democratization	the inclusive nature of democracy can lift the fear of difference that some believe is a license to kill
1	0	0	This house would promote democratization	democracy can help to build trust and settle old disputes with dignity
1	0	0	This house would promote democratization	democracy can be a path to lasting justice
0	0	0	This house would promote democratization	no system of government can or should be imposed upon one nation by any other
1	0	0	This house would promote democratization	democratic nations have much less democide or murder by government
0	0	0	This house would promote democratization	democracies would be inherently unstable and chaotic in their policies due to the changing whims of the people
0	0	0	This house would promote democratization	Democracy is contrary to human nature
1	0	0	This house would promote democratization	majority rule is preferable to other systems
1	0	0	This house would promote democratization	democracy leads to less internal violence and mass murder by the government
1	0	0	This house would promote democratization	democracy aims at reducing political uncertainty and instability
0	0	0	This house would promote democratization	democracy could be easily exploited by leaders with dictatorial aspirations
1	0	0	This house would promote democratization	A democratic system may provide better information for policy decisions
1	0	0	This house would promote democratization	The democratic system provides a way to replace inefficient leaders and policies
1	0	0	This house would promote democratization	more democracy increases economic freedom
1	0	0	This house would promote democratization	Democracies have the potential to put in place better education
1	0	0	This house would promote democratization	Democratic nations have less genocide and politicide
1	0	0	This house would promote democratization	only in a democracy the citizens can have a share in freedom
0	0	0	This house would promote democratization	the concept of democracy as a constant process is flawed and detrimental
0	0	0	This house would promote democratization	democratic institutions would do no more than shift the exercise of power from oppression to manipulation
1	0	0	This house would promote democratization	democracy has repeatedly proven to be a fundamentally better system (ethically, politically, economically) than any of the alternatives
0	0	0	This house would promote democratization	democracy is actually a decline of civilization
1	0	0	This house would promote democratization	people must have the opportunity to decide what political matters actually are and what should be brought up for deliberation
0	0	0	This house would promote democratization	Democracy is reckless and arbitrary
0	0	0	This house would promote democratization	democracies have ever been found incompatible with personal security or the rights of property
0	0	0	This house would promote democratization	democracy cannot subsist long nor be carried far into the departments of state
0	0	0	This house would promote democratization	Democracy in general is criticized for ignoring the rights of the minority
1	0	0	This house would promote democratization	democracy and freedom are indispensable ingredient for a stable political system
0	0	0	This house would promote democratization	democracy cannot be imposed from outside
