Label	x	y	claim	perspective	opposite_perspective
0	0	0	Animal testing for medical research should be allowed.	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.	Animals can not suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
0	0	0	Animal testing for medical research should be allowed.	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.
0	0	0	Animal testing for medical research should be allowed.	People can suffer, but most animals can suffer more. 	People can not suffer, but most animals can suffer more.
0	0	0	Animal testing for medical research should be allowed.	While both people and animals both suffer, most animals suffer more than people do.	While both people and animals both suffer, most animals suffer less than people do.
0	0	0	Animal testing for medical research should be allowed.	Most animals can suffer more than some people	Most animals can not suffer more than some people
1	0	0	Animal testing for medical research should be allowed.	Animals often make better research subjects than human beings because of their shorter life cycles.	Animals often make worse research subjects than human beings because of their shorter life cycles.
1	0	0	Animal testing for medical research should be allowed.	Animals are the only choice for testing. 	Animals are not the only choice for testing.
1	0	0	Animal testing for medical research should be allowed.	Animals are appropriate research subjects because they are similar to human beings in many ways. 	Animals are not appropriate research subjects because they are similar to human beings in many ways.
1	0	0	Animal testing for medical research should be allowed.	Some cosmetics and health care products must be tested on animals to ensure their safety.	Some cosmetics and health care products must not be tested on animals to ensure their safety.
0	0	0	Animal testing for medical research should be allowed.	Medical breakthroughs involving animal research may still have been made without the use of animals.	Medical breakthroughs involving animal research may not still have been made without the use of animals.
0	0	0	Animal testing for medical research should be allowed.	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals 	Medical breakthroughs can not be achieved without doing any scientific or commercial experiment on animals
0	0	0	Animal testing for medical research should be allowed.	95% of animals used in experiments are not protected by the Animal Welfare Act.	95% of animals used in experiments are protected by the Animal Welfare Act.
1	0	0	Animal testing for medical research should be allowed.	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.	Animal researchers treat animals humanely, both for the animals' sake and not to ensure reliable test results.
1	0	0	Animal testing for medical research should be allowed.	Animals are treated well during animal testing. 	Animals are not treated well during animal testing.
1	0	0	Animal testing for medical research should be allowed.	Research animals are well treated 	Research animals are not well treated
0	0	0	Animal testing for medical research should be allowed.	Harming animals is a bad thing.	Harming animals is not a bad thing.
0	0	0	Animal testing for medical research should be allowed.	Animals shouldn't be put through harmful situations.	Animals should be put through harmful situations.
0	0	0	Animal testing for medical research should be allowed.	Animals are severely harmed by research done on them.	Animals are not severely harmed by research done on them.
0	0	0	Animal testing for medical research should be allowed.	When research is done on animals, it causes them severe harm.	When research is not done on animals, it causes them severe harm.
0	0	0	Animal testing for medical research should be allowed.	Animals shouldn’t be harmed	Animals should not n’t be harmed
0	0	0	Animal testing for medical research should be allowed.	Animal research causes severe harm to the animals involved	Animal research casue no severe harm to the animals involved
0	0	0	Animal testing for medical research should be allowed.	Animal research necessitates significant harm to the animals involved	Animal research necessitates significant protect to the animals involved
0	0	0	Animal testing for medical research should be allowed.	Animal testing significantly harms the animal used.	Animal testing significantly protect the animal used.
1	0	0	Animal testing for medical research should be allowed.	We need to be able to test drugs on animals.  	We don't need to be able to test drugs on animals.  
1	0	0	Animal testing for medical research should be allowed.	We try to only use animal testing when it is needed.  	We try not to only use animal testing when it is needed.  
1	0	0	Animal testing for medical research should be allowed.	Sometimes we have no other choices for Animal research, but then to do some animal testing. 	Sometimes we don't have no other choices for Animal research, but then to do some animal testing.
1	0	0	Animal testing for medical research should be allowed.	Testing is needed for really new drugs	Testing is not needed for really new drugs
1	0	0	Animal testing for medical research should be allowed.	Animal research is only used when it’s needed	Animal research is not only used when it’s needed
1	0	0	Animal testing for medical research should be allowed.	Animals don’t have human rights	Animals do have human rights
1	0	0	Animal testing for medical research should be allowed.	Animals don't have rights.	Animals do have rights.
1	0	0	Animal testing for medical research should be allowed.	Animals do not have rights, therefore it is acceptable to experiment on them.	Animals do have rights, therefore it is acceptable to experiment on them.
1	0	0	Animal testing for medical research should be allowed.	Animals' rights are of less moral worth than human rights	Animals' rights are not of less moral worth than human rights
1	0	0	Animal testing for medical research should be allowed.	Human's rights are a more important consideration than animal rights.	Human's rights are not a more important consideration than animal rights.
1	0	0	Animal testing for medical research should be allowed.	When in conflict, the rights of humans must be preferred to the rights of animals.	When in conflict, the rights of humans must not be preferred to the rights of animals.
1	0	0	Animal testing for medical research should be allowed.	Some groups of people have less capacity for suffering than most animals	Some groups of people don't have less capacity for suffering than most animals
1	0	0	Animal testing for medical research should be allowed.	Animal research is only used where other research methods are not suitable	Animal research is only used where other research methods are suitable
1	0	0	Animal testing for medical research should be allowed.	Research on animals is a last recourse, but it is still necessary at times.	Research on animals is not a last recourse, but it is still necessary at times.
0	0	0	Animal testing for medical research should be allowed.	Would send a positive social message, increasing animal welfare rights more generally in society	 would not send a positive social message, increasing animal welfare rights more generally in society
1	0	0	Animal testing for medical research should be allowed.	Animal research is necessary for the development of truly novel substances	Animal research is not necessary for the development of truly novel substances
1	0	0	Animal testing for medical research should be allowed.	Innovation often requires the use of animal research.	Innovation often requires the use of animal research. but it is not true. 
1	0	0	Animal testing for medical research should be allowed.	Science has been progressed through the use of animal research.	Science doesn't have been progressed through the use of animal research.
1	0	0	Should the Cell Phones Be Allowed in Schools	Yes, it should be allowed for the case of emergency.	Yes, it should not be allowed for the case of emergency.
1	0	0	Should the Cell Phones Be Allowed in Schools	Only in the case of an emergency situation.	Only in the case of an emergency situation. but it is not true. 
1	0	0	Should the Cell Phones Be Allowed in Schools	Yes, but only when an emergency warrants their use.	Yes, but only when an emergency warrants their use. but it is not true. 
1	0	0	Should the Cell Phones Be Allowed in Schools	If used correctly they can diminish interruptions.	If used correctly they can not diminish interruptions.
1	0	0	Should the Cell Phones Be Allowed in Schools	If used in the right way, yes. They can keep things moving.	If used in the right way, yes. They can not keep things moving.
1	0	0	Should the Cell Phones Be Allowed in Schools	If used in a controlled manner they will make the school day more trouble-free.	If used in a controlled manner they will not make the school day more trouble-free.
0	0	0	Should the Cell Phones Be Allowed in Schools	No, because students will be distracted	No, because students will not be distracted
0	0	0	Should the Cell Phones Be Allowed in Schools	No. They create too much temptation to not focus on school work.	No. They create too much temptation to focus on school work.
0	0	0	Should the Cell Phones Be Allowed in Schools	No. Students will spend less time on their studies.	No. Students will not spend less time on their studies.
0	0	0	Should the Cell Phones Be Allowed in Schools	Cell phones are the most dangerous distractions.	Cell phones are not the most dangerous distractions.
0	0	0	Should the Cell Phones Be Allowed in Schools	Cell Phones are worse than other distractions	Cell Phones are not worse than other distractions
0	0	0	Should the Cell Phones Be Allowed in Schools	they can be used to cheat on tests	they can not be used to cheat on tests
0	0	0	Should the Cell Phones Be Allowed in Schools	Students can use cell phones to cheat.	Students can not use cell phones to cheat.
0	0	0	Should the Cell Phones Be Allowed in Schools	Cheating is made easier by cell phones.	Cheating is not made easier by cell phones.
0	0	0	Should the Cell Phones Be Allowed in Schools	camera phones are used to harass students 	camera phones are not used to harass students
0	0	0	Should the Cell Phones Be Allowed in Schools	Camera phones can cause harassment in schools.	Camera phones can not cause harassment in schools.
0	0	0	Should the Cell Phones Be Allowed in Schools	Some students use phones to harass other students.	Some students use phones not to harass other students.
1	0	0	Should the Cell Phones Be Allowed in Schools	There could be emergencys and it's their own choice.	There could not be emergencys and it's their own choice.
1	0	0	Should the Cell Phones Be Allowed in Schools	There could be a crisis or danger in the school and then they could be used.	There could not be a crisis or danger in the school and then they could be used.
1	0	0	Should the Cell Phones Be Allowed in Schools	Yes, students could choose to call their parents if there is an emergency.	Yes, students could not choose to call their parents if there is an emergency.
0	0	0	Should the Cell Phones Be Allowed in Schools	No, the schools have phones, the students can use those. 	No, the schools don't have phones, the students can use those.
0	0	0	Should the Cell Phones Be Allowed in Schools	The school has phones that students can use.	The school doesn't have phones that students can use.
0	0	0	Should the Cell Phones Be Allowed in Schools	The phones in schools eliminate the need for cell phones.	The phones in schools eliminate the don't need for cell phones.
1	0	0	Traditional university has to be replaced by online learning	Online courses are more convenient for students than traditional university	Online courses are not more convenient for students than traditional university
1	0	0	Traditional university has to be replaced by online learning	Online courses offer more flexibility in schedules	Online courses offer less flexibility in schedules
0	0	0	Traditional university has to be replaced by online learning	Traditional universities are a rite of passage to independent life	Traditional universities are not a rite of passage to independent life
1	0	0	Traditional university has to be replaced by online learning	Online courses broadens access to education	Online courses broadens access not to education
1	0	0	Traditional university has to be replaced by online learning	The benefit of online courses is that anyone can access them. 	The harm of online courses is that anyone can access them.
0	0	0	Traditional university has to be replaced by online learning	Online courses undermine live communication with professors and other students	Online courses undermine live communication with professors and other students but it is not true. 
0	0	0	Traditional university has to be replaced by online learning	Financial model of online courses is unsustainable 	Financial model of online courses is not unsustainable
1	0	0	Traditional university has to be replaced by online learning	Online courses would allow universities to use more resources on teaching and research	Online courses would not allow universities to use more resources on teaching and research
1	0	0	Traditional university has to be replaced by online learning	Online courses are a way to higher academic excellence	Online courses are not a way to higher academic excellence
0	0	0	Traditional university has to be replaced by online learning	Online courses undermine society life of the university	Online courses undermine society life of the university but it is not true. 
1	0	0	Feminism Is Still Needed	Feminism Has Plenty More To Achieve	Feminism doesn't have Plenty More To Achieve
0	0	0	Feminism Is Still Needed	The Feminist Cause No Longer Appeals to Women	The Feminist casue no No Longer Appeals to Women
0	0	0	Feminism Is Still Needed	Feminist causes don't appeal to women, but feminism is still necessary.	Feminist causes do appeal to women, but feminism is still necessary.
1	0	0	Feminism Is Still Needed	Males Still Dominate the Top Positions	Males Still Dominate the Top Positions but it is not true. 
1	0	0	Feminism Is Still Needed	Men still obtain the best positions.	Men still obtain the best positions. but it is not true. 
1	0	0	Feminism Is Still Needed	Women still have inferior positions to men.	Women still don't have inferior positions to men.
1	0	0	Community radio is good for democracy	Community radio evens the playing field against state and corporate broadcasters.	Community radio evens the playing field for state and corporate broadcasters.
1	0	0	Community radio is good for democracy	The playing field is evened against state a corporate broadcasters via community radio.	The playing field is not evened against state a corporate broadcasters via community radio.
1	0	0	Community radio is good for democracy	The playing field is evened against state a corporate broadcasters when there is community radio,.	The playing field is not evened against state a corporate broadcasters when there is community radio,.
1	0	0	Community radio is good for democracy	Community radio gives voices to the people rather than imposing those of the powerful.	Community radio gives voices not to the people rather than imposing those of the powerful.
1	0	0	Community radio is good for democracy	People are given voice through community radio versus the voice of the powerful being imposed .	People are not given voice through community radio versus the voice of the powerful being imposed .
1	0	0	Community radio is good for democracy	The voice of those of the powerful being imposed is mitigated via community radio which, instead, gives voice to the people.	The voice of those of the powerful being imposed is not mitigated via community radio which, instead, gives voice to the people.
0	0	0	Community radio is good for democracy	Community radio just gives a megaphone to extremists.	Community radio just gives a megaphone not to extremists.
0	0	0	Community radio is good for democracy	The ideals behind community radio are ruined by extremists. 	The ideals behind community radio are not ruined by extremists.
0	0	0	Community radio is good for democracy	Community radio is just a platform, there is nothing innately democratic about it.	Community radio is not just a platform, there is nothing innately democratic about it.
1	0	0	Electronic tags are a good idea	Public survey shows support for electronic tagging	Public survey shows oppose for electronic tagging
0	0	0	Animals should be used for scientific or commercial testing	Animal testing is cruel and inhumane.	Animal testing is not cruel and inhumane.
1	0	0	Animals should be used for scientific or commercial testing	Animals often make better research subjects than human beings because of their shorter life cycles.	Animals often make worse research subjects than human beings because of their shorter life cycles.
0	0	0	Animals should be used for scientific or commercial testing	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.	Animals can not suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
0	0	0	Animals should be used for scientific or commercial testing	Drugs that pass animal tests are not necessarily safe.	Drugs that pass animal tests are necessarily safe.
1	0	0	Animals should be used for scientific or commercial testing	Animal research ensures greater safety for humans	Animal research ensures greater safety for humans but it is not true. 
1	0	0	Animals should be used for scientific or commercial testing	Animal testing has contributed to many life-saving cures and treatments.	Animal testing doesn't have contributed to many life-saving cures and treatments.
1	0	0	Animals should be used for scientific or commercial testing	Without animal research, we would have fewer products	 with animal research, we would have fewer products
1	0	0	Animals should be used for scientific or commercial testing	Animal research has played a vital role in a great many of the major medical advances of the last century	Animal research doesn't have played a vital role in a great many of the major medical advances of the last century
1	0	0	Animals should be used for scientific or commercial testing	Animals themselves benefit from the results of animal testing.	Animals themselves harm from the results of animal testing.
1	0	0	Animals should be used for scientific or commercial testing	Most animals that are used in scientific testing have better lives. 	Most animals that are not used in scientific testing have better lives.
1	0	0	Animals should be used for scientific or commercial testing	Religious traditions allow for human dominion over animals.	Religious traditions disallow for human dominion over animals.
0	0	0	Animals should be used for scientific or commercial testing	Animal tests do not reliably predict results in human beings.	Animal tests do reliably predict results in human beings.
0	0	0	Animals should be used for scientific or commercial testing	Animal tests are more expensive than alternative methods and are a waste of government research dollars.	Animal tests are not more expensive than alternative methods and are a waste of government research dollars.
0	0	0	Animals should be used for scientific or commercial testing	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.
0	0	0	Animals should be used for scientific or commercial testing	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.	Number 2 is not a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
0	0	0	Animals should be used for scientific or commercial testing	Animal testing dosen't ensure good results	Animal testing dosen't ensure bad results
0	0	0	Animals should be used for scientific or commercial testing	many companies get accurate results without testing on animals	many companies get accurate results with testing on animals
0	0	0	Animals should be used for scientific or commercial testing	Alternative testing methods now exist that can replace the need for animals. 	Alternative testing methods now exist that can not replace the need for animals.
1	0	0	Animals should be used for scientific or commercial testing	Animals are appropriate research subjects because they are similar to human beings in many ways. 	Animals are not appropriate research subjects because they are similar to human beings in many ways.
1	0	0	Animals should be used for scientific or commercial testing	Animals are the only choice for testing. 	Animals are not the only choice for testing.
1	0	0	Animals should be used for scientific or commercial testing	Animals do not have rights, therefore it is acceptable to experiment on them.	Animals do have rights, therefore it is acceptable to experiment on them.
1	0	0	Animals should be used for scientific or commercial testing	Some cosmetics and health care products must be tested on animals to ensure their safety.	Some cosmetics and health care products must not be tested on animals to ensure their safety.
0	0	0	Animals should be used for scientific or commercial testing	Medical breakthroughs involving animal research may still have been made without the use of animals.	Medical breakthroughs involving animal research may not still have been made without the use of animals.
0	0	0	Animals should be used for scientific or commercial testing	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals 	Medical breakthroughs can not be achieved without doing any scientific or commercial experiment on animals
0	0	0	Animals should be used for scientific or commercial testing	Animal tests may mislead researchers into ignoring potential cures and treatments.	Animal tests may not mislead researchers into ignoring potential cures and treatments.
0	0	0	Animals should be used for scientific or commercial testing	Animal experiments retard medical progress due to providing misleading results	Animal experiments retard medical progress due not to providing misleading results
0	0	0	Animals should be used for scientific or commercial testing	animal experiments are not always accurate	animal experiments are always accurate
0	0	0	Animals should be used for scientific or commercial testing	95% of animals used in experiments are not protected by the Animal Welfare Act.	95% of animals used in experiments are protected by the Animal Welfare Act.
1	0	0	Animals should be used for scientific or commercial testing	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.	Animal researchers treat animals humanely, both for the animals' sake and not to ensure reliable test results.
1	0	0	Animals should be used for scientific or commercial testing	There are no satisfactory alternatives to animal research	There are not no satisfactory alternatives to animal research
0	0	0	Animals should be used for scientific or commercial testing	Harming animals is a bad thing.	Harming animals is not a bad thing.
0	0	0	Animals should be used for scientific or commercial testing	Animals shouldn't be put through harmful situations.	Animals should be put through harmful situations.
0	0	0	Animals should be used for scientific or commercial testing	Animals are severely harmed by research done on them.	Animals are not severely harmed by research done on them.
0	0	0	Animals should be used for scientific or commercial testing	When research is done on animals, it causes them severe harm.	When research is not done on animals, it causes them severe harm.
0	0	0	Animals should be used for scientific or commercial testing	Animals shouldn’t be harmed	Animals should not n’t be harmed
0	0	0	Animals should be used for scientific or commercial testing	Animal research causes severe harm to the animals involved	Animal research casue no severe harm to the animals involved
1	0	0	Animals should be used for scientific or commercial testing	Testing is needed for really new drugs	Testing is not needed for really new drugs
1	0	0	Animals should be used for scientific or commercial testing	We need to be able to test drugs on animals.  	We don't need to be able to test drugs on animals.  
1	0	0	Animals should be used for scientific or commercial testing	Animal research is only used when it’s needed	Animal research is not only used when it’s needed
1	0	0	Animals should be used for scientific or commercial testing	We try to only use animal testing when it is needed.  	We try not to only use animal testing when it is needed.  
1	0	0	Animals should be used for scientific or commercial testing	Sometimes we have no other choices for Animal research, but then to do some animal testing. 	Sometimes we don't have no other choices for Animal research, but then to do some animal testing.
1	0	0	Smoking in public spaces should be banned	This ban would lower healthcare costs.	This ban would not lower healthcare costs.
0	0	0	Smoking in public spaces should be banned	This ban would put many pubs, clubs, etc. out of business.	This ban would not put many pubs, clubs, etc. out of business.
0	0	0	Smoking in public spaces should be banned	Smokers have a right to enjoy themselves.	Smokers don't have a right to enjoy themselves.
1	0	0	Smoking in public spaces should be banned	Exposing non-smokers to second-hand smoke goes against their rights.	Exposing non-smokers not to second-hand smoke goes against their rights.
1	0	0	Smoking in public spaces should be banned	This ban would encourage smokers to smoke less or give up smoking altogether.	This ban would not encourage smokers to smoke less or give up smoking altogether.
1	0	0	Smoking in public spaces should be banned	This ban would be easy to introduce.	This ban would not be easy to introduce.
0	0	0	Smoking in public spaces should be banned	This ban would be difficult to enforce.	This ban would not be difficult to enforce.
1	0	0	Co2 Does Not Cause Global Warming	There is no scientifically valid mechanism for CO2 causing global warming.	There is not no scientifically valid mechanism for CO2 causing global warming.
0	0	0	Co2 Does Not Cause Global Warming	Many scientists think it does	Many scientists think it does but it is not true. 
0	0	0	Co2 Does Not Cause Global Warming	Lots of scientists agree.	Lots of scientists agree. but it is not true. 
0	0	0	Co2 Does Not Cause Global Warming	Several scientists this it is the cause.	Several scientists this it is not the cause.
1	0	0	Co2 Does Not Cause Global Warming	7 Global warming is based on computer modelling and has had no empirical confirmation	7 Global warming is not based on computer modelling and has had no empirical confirmation
1	0	0	Co2 Does Not Cause Global Warming	There is no evidence that 7 Global warming is accurate as it is based on computer modelling.	There is not no evidence that 7 Global warming is accurate as it is based on computer modelling.
1	0	0	Co2 Does Not Cause Global Warming	Computer modelling showing 7 Global warming may not be accurate as there is no proof supporting it.	Computer modelling showing 7 Global warming may be accurate as there is no proof supporting it.
1	0	0	Co2 Does Not Cause Global Warming	The 'Global warming' phenomenon could be caused by other things	The 'Global warming' phenomenon could not be caused by other things
1	0	0	Co2 Does Not Cause Global Warming	There are other things that cause the global warming situation.	There are not other things that cause the global warming situation.
1	0	0	Co2 Does Not Cause Global Warming	This situation we are in with global warming may have other causes.	This situation we are not in with global warming may have other causes.
1	0	0	Co2 Does Not Cause Global Warming	Co2 does not hold in heat!	Co2 does hold in heat!
1	0	0	Co2 Does Not Cause Global Warming	Global temperatures have always been changing despite Co2 increases	Global temperatures don't have always been changing despite Co2 increases
0	0	0	Co2 Does Not Cause Global Warming	Because people are losing lives and our climate is changing	Because people are not losing lives and our climate is changing
0	0	0	Co2 Does Not Cause Global Warming	People are losing their lives because of climate change.	People are not losing their lives because of climate change.
0	0	0	Co2 Does Not Cause Global Warming	The climate is changing and people are dying.	The climate is not changing and people are dying.
1	0	0	I believe in manned space flight	Manned space flight, and the new worlds it would serve to unlock, are essential to the long-term survival of humanity	Manned space flight, and the new worlds it would not serve to unlock, are essential to the long-term survival of humanity
1	0	0	I believe in manned space flight	No one knows how long earth will last for, so it makes sense to look into exploring other planets	No one knows how long earth will not last for, so it makes sense to look into exploring other planets
1	0	0	I believe in manned space flight	Manned space flight excites the human imagination more than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race	Manned space flight excites the human imagination less than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race
1	0	0	I believe in manned space flight	People want to go to space because it helps excite their imagination 	People want not to go to space because it helps excite their imagination
1	0	0	I believe in manned space flight	Manned space flights help inspire faith in the human race on a global scale instead of just one particular nation	Manned space flights spoil inspire faith in the human race on a global scale instead of just one particular nation
0	0	0	I believe in manned space flight	Manned space exploration is prohibitively expensive while providing limited spin-off benefits:	Manned space exploration is not prohibitively expensive while providing limited spin-off benefits:
0	0	0	I believe in manned space flight	There are little immediate benefits to spending people into space	There are not little immediate benefits to spending people into space
0	0	0	I believe in manned space flight	It costs too much to send people into space for only limited short term gain	It costs too little to send people into space for only limited short term gain
0	0	0	I believe in manned space flight	Manned space flight is a technological dead end	Manned space flight is not a technological dead end
0	0	0	I believe in manned space flight	One technological dead end is manned space flight.	One technological dead end is not manned space flight.
0	0	0	I believe in manned space flight	Technologically speaking, manned space flight is a dead end.	Technologically speaking, manned space flight is not a dead end.
0	0	0	I believe in manned space flight	The focus of states and individuals should be on fixing the problems of this planet, not with exploring other ones	The focus of states and individuals should be on fixing the problems of this planet, with exploring other ones
0	0	0	I believe in manned space flight	States and individuals should focus on fixing the problems of this planet and not explore other ones.	States and individuals should focus on fixing the problems of this planet and explore other ones.
0	0	0	I believe in manned space flight	Exploring other planets should come after focusing on fixing the problems of the planet we currently live on.	Exploring other planets should not come after focusing on fixing the problems of the planet we currently live on.
1	0	0	I believe in manned space flight	Humanity in many ways defines itself through exploration, and space is the next logical frontier	Humanity in many ways defines itself through exploration, and space is not the next logical frontier
0	0	0	Cars Should Be Banned From City Centres	Increased traffic as a result of the prohibition of cars	 decrease traffic as a result of the prohibition of cars
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	The costs and effects of advertising will place an additional burden on the healthcare system	The costs and effects of advertising will not place an additional burden on the healthcare system
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	It would be a detriment as it is so expensive to advertise.	It would not be a detriment as it is so expensive to advertise.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Our healthcare system would take a financial hit creating more expense.	Our healthcare system would not take a financial hit creating more expense.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Advertising will enable patients to get better treatment earlier in their illnesses	Advertising will not enable patients to get better treatment earlier in their illnesses
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients having access to this advertising would bring early awareness to their illness resulting in better treatment.	Patients having access not to this advertising would bring early awareness to their illness resulting in better treatment.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Illnesses would be discovered early on enabling better treatment.	Illnesses would not be discovered early on enabling better treatment.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Advertisements for prescription drugs are not significantly different from any other advertisement	Advertisements for prescription drugs are significantly different from any other advertisement
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients will be better informed than under the status quo	Patients will not be better informed than under the status quo
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients would be better educated then they are currently.	Patients would not be better educated then they are currently.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	The way things stand right now, patient would be more informed.	The way things stand right now, patient would not be more informed.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Adverts generate profit. Profit funds research into improved drugs	Adverts generate profit. Profit funds research into improved drugs but it is not true. 
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Adverts create funding to enable research into better drugs.	Adverts create funding not to enable research into better drugs.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will reduce NHS costs	Compulsory breast feeding will not reduce NHS costs
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will increase the support available to mothers	Compulsory breast feeding will not increase the support available to mothers
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will improve pain relief availability for mothers during breast feeding.	Compulsory breast feeding will not improve pain relief availability for mothers during breast feeding.
0	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	It is wrong (and illiberal) to legislate how anyone should raise their child.	It is not wrong (and illiberal) to legislate how anyone should raise their child.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will result in fewer cases of post natal depression	Compulsory breast feeding will not result in fewer cases of post natal depression
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will reduce the level of child pain.	Compulsory breast feeding will not reduce the level of child pain.
1	0	0	The Private Education System Should Be Abolished	Private Schools inhibit reform of the public system	Private Schools inhibit reform of the public system but it is not true. 
0	0	0	The Private Education System Should Be Abolished	Abolishing a good service on the basis that some cannot afford it is absurd	Abolishing a good service on the basis that some can afford it is absurd
0	0	0	The Private Education System Should Be Abolished	Abolishing a good service that is unaffordable is a disservice to humanity.	Abolishing a bad service that is unaffordable is a disservice to humanity.
0	0	0	The Private Education System Should Be Abolished	It's ridiculous to abolish a good service based on inability to afford.	It's ridiculous not to abolish a good service based on inability to afford.
1	0	0	The Private Education System Should Be Abolished	It creates stereotypes and tensions within society	It creates stereotypes and tensions within society but it is not true. 
0	0	0	The Private Education System Should Be Abolished	Private schools create competition 	Private schools create competition  but it is not true. 
0	0	0	The Private Education System Should Be Abolished	better schools lead to better schools	 worse schools lead to better schools
0	0	0	The Private Education System Should Be Abolished	In a civilised society, there should be plenty of choice	In a civilised society, there should not be plenty of choice
0	0	0	The Private Education System Should Be Abolished	choices are integral to modern civilized society	choices are not integral to modern civilized society
0	0	0	The Private Education System Should Be Abolished	The goverment can't afford to take on more school children	The can afford to take on more school children
0	0	0	The Private Education System Should Be Abolished	More school children would be a hardship on the government.	Less school children would be a hardship on the government.
0	0	0	The Private Education System Should Be Abolished	The government needs financial help to take on more school children.	The government don't need financial help to take on more school children.
0	0	0	The Private Education System Should Be Abolished	Private schools one on one time with individual teacher and student enables better results in the long run.	Private schools one on one time with individual teacher and student enables worse results in the long run.
0	0	0	The Private Education System Should Be Abolished	Private schools provide individual time for students and teachers for best results.	Private schools provide individual time for students and teachers for best results. but it is not true. 
0	0	0	The Private Education System Should Be Abolished	Teachers can benefit students better with one on one time in private schools.	Teachers can not benefit students better with one on one time in private schools.
1	0	0	The Private Education System Should Be Abolished	Removing 'choice' will improve the overall standard of our schools.	Removing 'choice' will not improve the overall standard of our schools.
1	0	0	The Private Education System Should Be Abolished	too many choices lead to substandard outcomes	too many choices lead not to substandard outcomes
1	0	0	The Private Education System Should Be Abolished	Private schools aren't necessarily good for the child.	Private schools are necessarily good for the child.
1	0	0	The Private Education System Should Be Abolished	what is the best for the child is not always the private education	what is the best for the child is always the private education
1	0	0	The Private Education System Should Be Abolished	Private schools encourage elitism	Private schools discourage elitism
1	0	0	The Private Education System Should Be Abolished	Private schools lack diversity	Private schools glut diversity
1	0	0	The Private Education System Should Be Abolished	Private schools aren't diverse	Private schools are diverse
1	0	0	The Private Education System Should Be Abolished	Private schools don't have unique demographics	Private schools do have unique demographics
1	0	0	The Private Education System Should Be Abolished	One problem with private schools is that they lack diversity	One problem with private schools is not that they lack diversity
1	0	0	The Private Education System Should Be Abolished	A lack of diversity is one issue with private schools	A glut of diversity is one issue with private schools
0	0	0	The Private Education System Should Be Abolished	Private schools are financially beneficial for state schools	Private schools are not financially beneficial for state schools
0	0	0	The Private Education System Should Be Abolished	Private schools are financially good for the state	Private schools are not financially good for the state
0	0	0	The Private Education System Should Be Abolished	State schools receive financial benefits because the private schools	State schools receive financial harm because the private schools
0	0	0	The Private Education System Should Be Abolished	One benefit of private schools is that they financially help state schools	One harm of private schools is that they financially help state schools
0	0	0	The Private Education System Should Be Abolished	Private schools can also be good for state schools	Private schools can not also be good for state schools
0	0	0	Promote safe sex through education at schools	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity	Sex education leads not to experimentation and early intercourse, and indirectly encourages promiscuity
1	0	0	Promote safe sex through education at schools	Restricting information to children is inconsistent with the age of consent	Restricting information not to children is inconsistent with the age of consent
1	0	0	Promote safe sex through education at schools	The information age makes attempting to hide information on sex impossible	The information age makes attempting not to hide information on sex impossible
