Label	x	y	claim	perspective	opposite_perspective
1	0	0	The threat of Climate Change is exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and causes global warming. 	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and casue no global warming.
0	0	0	The threat of Climate Change is exaggerated	Earth's climate has always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years. 	Earth's climate doesn't have always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years.
0	0	0	The threat of Climate Change is exaggerated	Lack of scientific understanding	 glut of scientific understanding
0	0	0	The threat of Climate Change is exaggerated	More than one thousand scientists disagree that human activity is primarily responsible for global climate change. 	Less than one thousand scientists disagree that human activity is primarily responsible for global climate change.
1	0	0	The threat of Climate Change is exaggerated	Global warming caused by human-produced greenhouse gases is causing the Arctic ice cap to melt at an increasing rate. 	Global warming caused by human-produced greenhouse gases is not causing the Arctic ice cap to melt at an increasing rate.
0	0	0	The threat of Climate Change is exaggerated	Predictions of accelerating human-caused climate change are based upon computerized climate models that are inadequate and incorrect. 	Predictions of accelerating human-caused climate change are not based upon computerized climate models that are inadequate and incorrect.
0	0	0	The threat of Climate Change is exaggerated	Computerized climate models could be misleading when it comes to the predictions of  accelerating human-caused climate change.	Computerized climate models could not be misleading when it comes to the predictions of  accelerating human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Deep ocean currents, not human activity, are a primary driver of natural climate warming and cooling cycles. 	Deep ocean currents, human activity, are a primary driver of natural climate warming and cooling cycles.
1	0	0	The threat of Climate Change is exaggerated	Ocean acidity levels are increasing at an unprecedented rate that can only be explained by human activity. 	Ocean acidity levels are not increasing at an unprecedented rate that can only be explained by human activity.
1	0	0	The threat of Climate Change is exaggerated	Oceanic acidity is increasing too much to be natural.	Oceanic acidity is not increasing too much to be natural.
1	0	0	The threat of Climate Change is exaggerated	The acidity of the oceans is increasing too much to be a natural phenomenon.	The acidity of the oceans is not increasing too much to be a natural phenomenon.
1	0	0	The threat of Climate Change is exaggerated	The specific type of CO2 that is increasing in earth's atmosphere can be directly connected to human activity. 	The specific type of CO2 that is not increasing in earth's atmosphere can be directly connected to human activity.
1	0	0	The threat of Climate Change is exaggerated	The rise in atmospheric CO2 over the last century was clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce. 	The rise in atmospheric CO2 over the last century was not clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce.
0	0	0	The threat of Climate Change is exaggerated	Sea levels have been steadily rising for thousands of years, and the increase has nothing to do with humans. 	Sea levels don't have been steadily rising for thousands of years, and the increase has nothing to do with humans.
0	0	0	The threat of Climate Change is exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, not the result of human caused climate change. 	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, the result of human caused climate change.
1	0	0	The threat of Climate Change is exaggerated	Overwhelming scientific consensus says human activity is primarily responsible for global climate change.	Overwhelming scientific consensus says human activity is not primarily responsible for global climate change.
1	0	0	The threat of Climate Change is exaggerated	Dramatic changes in precipitation, such as heavier storms and less snow, are another sign that humans are causing global climate change. 	Dramatic changes in precipitation, such as heavier storms and more snow, are another sign that humans are causing global climate change.
0	0	0	The threat of Climate Change is exaggerated	Rising levels of atmospheric CO2 do not necessarily cause global warming, which contradicts the core thesis of human-caused climate change. 	Rising levels of atmospheric CO2 do necessarily cause global warming, which contradicts the core thesis of human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Glaciers have been growing and receding for thousands of years due to natural causes, not human activity. 	Glaciers have been growing and receding for thousands of years due to natural causes, human activity.
0	0	0	The threat of Climate Change is exaggerated	It is natural for glaciers to grow and recede, which does not necessarily have to do with human activities.  	It is natural for glaciers to grow and recede, which does necessarily have to do with human activities.  
0	0	0	The threat of Climate Change is exaggerated	Glaciers grow and recede by nature. Humans aren't responsible for it. 	Glaciers grow and recede by nature. Humans are responsible for it.
0	0	0	The threat of Climate Change is exaggerated	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, not human-caused climate change. 	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Extreme weathers events are caused by nature, not human activity.	Extreme weathers events are caused by nature, human activity.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	The UK and Germany had the potential to create an alliance in the early 1900's.	The UK and Germany had the potential not to create an alliance in the early 1900's.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	An Anglo-German alliance at the international level is a distinct possibility.	An Anglo-German alliance at the international level is not a distinct possibility.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	National level: German policies could derail an agreement	National level: German policies could not derail an agreement
0	0	0	The right to asylum should not be absolute	We must practice what we preach	We must not practice what we preach
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Uniting Ireland would bring about an end to sectarian violence	Uniting Ireland would not bring about an end to sectarian violence
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Violence would end if Ireland was a united country. 	Violence would not end if Ireland was a united country.
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	It would be easier to protect the rights of religious minorities within a united Ireland	It would not be easier to protect the rights of religious minorities within a united Ireland
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	A united Ireland would bring religious peace.	A united Ireland would not bring religious peace.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	The majority of the inhabitants of Northern Ireland do not support unification	The majority of the inhabitants of Northern Ireland do support unification
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification is not supported in the Ireland factions.	Unification is supported in the Ireland factions.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would be damaging for the economies of both parts of Ireland	Unification would not be damaging for the economies of both parts of Ireland
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would reignite civil disorder and violent factionalism among Irish communities	Unification would not reignite civil disorder and violent factionalism among Irish communities
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Civil war will result between Irish factions if unity occurs. 	Civil war will not result between Irish factions if unity occurs.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unifying Ireland will result in public disorder and unrest in the country. 	Unifying Ireland will not result in public disorder and unrest in the country.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians would return society to a state of nature where ‘life is cruel, bloody and short’.	Libertarians would not return society to a state of nature where ‘life is cruel, bloody and short’.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians want a world where everyone fends for themselves.	Libertarians want a world where noone fends for themselves.
0	0	0	We must be a libertarian; right or left, right or wrong	A libertarian world would be a crueler and darker world than the one we currently live in.	A libertarian world would not be a crueler and darker world than the one we currently live in.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree 	Libertarianism is not really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians have no policy ideas, but still want to be able to criticize others. 	Libertarians don't have no policy ideas, but still want to be able to criticize others.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is a movement led by people who have no ideas on how to fix things, but criticize those that do.	Libertarianism is not a movement led by people who have no ideas on how to fix things, but criticize those that do.
1	0	0	Israel should return to its pre-1967 borders	Returning to the 1967 borders would bring peace to Israel. 	Returning not to the 1967 borders would bring peace to Israel.
1	0	0	Israel should return to its pre-1967 borders	Establishing the borders as they were  prior to 1967 would cease violence in Israel.	Establishing the borders as they were not  prior to 1967 would cease violence in Israel.
1	0	0	Israel should return to its pre-1967 borders	Israel will be peaceful if its borders were changed as they were before 1967.	Israel will not be peaceful if its borders were changed as they were before 1967.
1	0	0	Security profiling at airports is justified	Profiling is effective and necessary: 	Profiling is not effective and necessary:
0	0	0	Security profiling at airports is justified	Profiling is racist: 	Profiling is not racist:
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation get anywhere; who should be prosecuted?	 will not the investigation get anywhere; who should be prosecuted?
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation bear fruit? Will someone be prosecuted?	 will not the investigation bear fruit? Will someone be prosecuted?
0	0	0	There is life on other planets	Can't be proven	Can't be can be proven
1	0	0	There is life on other planets	Yes, because it is more likely.	Yes, because it is not more likely.
1	0	0	There is life on other planets	Why are aliens humanoids?	Why are not aliens humanoids?
0	0	0	There is life on other planets	There are many false alarms 	There are not many false alarms
0	0	0	There is life on other planets	are UFO's videos can't be proofs	are UFO's can be proofs
1	0	0	There is life on other planets	are we lonely in this huge universe?	 are not we lonely in this huge universe?
1	0	0	There is life on other planets	Are we truly the only intelligent life in the universe?	 are not we truly the only intelligent life in the universe?
0	0	0	There is life on other planets	Not enough sources for life to be supported.	 enough sources for life to be supported.
0	0	0	There is life on other planets	There is no proof of life on other planets.	There is not no proof of life on other planets.
0	0	0	There is life on other planets	weakness of support for life	weakness of oppose for life
1	0	0	There is life on other planets	Scientists have found living organisms in space	Scientists don't have found living organisms in space
0	0	0	There is life on other planets	Why have other life forces not made themselves known?	Why have other life forces made themselves known?
0	0	0	There is life on other planets	There are never any clear images	There are not never any clear images
0	0	0	We must support the Scottish Independence	Scotland needs English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular 	Scotland don't need English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular
1	0	0	We must support the Scottish Independence	An independent Scotland has enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy 	An independent Scotland doesn't have enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy
1	0	0	We must support the Scottish Independence	Scotland has potential to be a leader in technology and renewable energy.	Scotland doesn't have potential to be a leader in technology and renewable energy.
1	0	0	We must support the Scottish Independence	Small European nations would benefit from Scotland's economic potential.	Small European nations would not benefit from Scotland's economic potential.
1	0	0	We must support the Scottish Independence	Scotland has a proud history and has demonstrated since devolution different political interests	Scotland doesn't have a proud history and has demonstrated since devolution different political interests
0	0	0	We must support the Scottish Independence	The union has worked for over three hundred years and most people feel comfortable with the joint Scots/British identity 	The union doesn't have worked for over three hundred years and most people feel comfortable with the joint Scots/British identity
1	0	0	We must support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves not only as well as Westminster but with more civility	Devolution has demonstrated the ability of Scots to govern themselves only as well as Westminster but with more civility
1	0	0	We must support the Scottish Independence	Scots can govern themselves better than Westminster.	Scots can not govern themselves better than Westminster.
1	0	0	We must support the Scottish Independence	Devolution shows that Scots are more than capable to govern themselves.	Devolution shows that Scots are not more than capable to govern themselves.
1	0	0	It does matter where you go to university or college	Certain Universities are impressive	Certain Universities are not impressive
1	0	0	It does matter where you go to university or college	Some universities are more prestigious than others.	Some universities are not more prestigious than others.
1	0	0	It does matter where you go to university or college	Not every college is equally impressive.	 every college is equally impressive.
1	0	0	It does matter where you go to university or college	Some universities are exceptional	Some universities are not exceptional
1	0	0	It does matter where you go to university or college	There are a few impressive universities.	There are not a few impressive universities.
1	0	0	There Should be an English Parliament	English Devolution is a necessary step in ensuring English issues are dealt with	English Devolution is not a necessary step in ensuring English issues are dealt with
1	0	0	There Should be an English Parliament	It would give England recognition and representation	It would not give England recognition and representation
1	0	0	There Should be an English Parliament	England should have a representative parliament.	England should not have a representative parliament.
1	0	0	There Should be an English Parliament	England should have representation through a parliament.	England should not have representation through a parliament.
0	0	0	There Should be an English Parliament	We do not need another layer of representation	We do need another layer of representation
0	0	0	There Should be an English Parliament	Another layer of representation is not what we need,	Another layer of representation is what we need,
0	0	0	There Should be an English Parliament	Another layer of government will not be beneficial.	Another layer of government will be beneficial.
0	0	0	Music should be free for all	"were can they get money to fend for their families as to some it""s proffession"	" were not can they get money to fend for their families as to some it""s proffession"
0	0	0	Music should be free for all	For some people music making is a profession, and they have families to support.	For some people music making is not a profession, and they have families to support.
0	0	0	Music should be free for all	Where can professional musicians get money to fend for their families?	Where can not professional musicians get money to fend for their families?
0	0	0	Music should be free for all	This may actually cause the music industry to die out	This may not actually cause the music industry to die out
0	0	0	Music should be free for all	This may lead to the death of the music industry.	This may not lead to the death of the music industry.
0	0	0	Music should be free for all	This could cause the death of the music industry.	This could not cause the death of the music industry.
0	0	0	Music should be free for all	Artistic expression is damaged by free music.	Artistic expression is not damaged by free music.
1	0	0	Music should be free for all	The industry actually benefits despite claims to the contrary 	The industry actually harm despite claims to the contrary
1	0	0	Music should be free for all	Music can be obtained freely.	Music can not be obtained freely.
1	0	0	Music should be free for all	All people can retrieve music free of charge.	All people can not retrieve music free of charge.
0	0	0	Music should be free for all	It Takes Money To Make Music	It Takes Money Not to Make Music
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do not hold	Citizens of western liberal democracies should never be required to adhere to religious norms that they do hold
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	In a democratic society, even religious norms can be questioned.	In a democratic society, even religious norms can not be questioned.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	people who sell are making lots of money	people who sell are not making lots of money
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People selling illegal recreational drugs are raking it in.	People selling illegal recreational drugs are not raking it in.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People who sell illegal drugs are making bunches of money.	People who sell illegal drugs are not making bunches of money.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Allowing drug use is wrong – Prohibition must remain	Allowing drug use is not wrong – Prohibition must remain
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are dangerous, and the governement should discourage its use	Drugs are not dangerous, and the governement should discourage its use
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government has a responsbility to discourage the use of dangerous activities, such as the use of drugs.	The government doesn't have a responsbility to discourage the use of dangerous activities, such as the use of drugs.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government must not endorse the use of drugs, which are dangerous.	The government must endorse the use of drugs, which are dangerous.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	More people will take drugs if they are legal	Less people will take drugs if they are legal
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are safer when legal	Drugs are not safer when legal
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legal drugs are safer.	Legal drugs are not safer.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs become safer when they are legalized.	Drugs become safer when they are not legalized.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People should be free to take drugs	People should not be free to take drugs
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs should be legal for everyone.	Drugs should not be legal for everyone.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legalisation reduces crime	Legalisation increase crime
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Crime is reduced when drugs are legalized.	Crime is not reduced when drugs are legalized.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	There is less crime when drugs are legal.	There is not less crime when drugs are legal.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Prohibition does not work; instead, it glamorizes drugs	Prohibition does work; instead, it glamorizes drugs
0	0	0	We should drop the sanctions against Cuba.	Sanctions are necessary for national security	Sanctions are not necessary for national security
0	0	0	We should drop the sanctions against Cuba.	The national well-being is best served by the continuation of economic sanctions against Cuba	The national well-being is not best served by the continuation of economic sanctions against Cuba
0	0	0	We should drop the sanctions against Cuba.	Cuba deserves sanctions	Cuba deserve no sanctions
0	0	0	We should drop the sanctions against Cuba.	Economic punishment is what Cuba should be subject to	Economic punishment is not what Cuba should be subject to
0	0	0	We should drop the sanctions against Cuba.	The actions of the Cuban government have merited the Cuban government economic penalty	The actions of the Cuban government don't have merited the Cuban government economic penalty
1	0	0	We should drop the sanctions against Cuba.	The people of Cuba are the victims of the embargo, opposed the intended target of the government.	The people of Cuba are not the victims of the embargo, opposed the intended target of the government.
1	0	0	We should drop the sanctions against Cuba.	Cuban citizens are paying the price for their government's actions.	Cuban citizens are not paying the price for their government's actions.
1	0	0	We should drop the sanctions against Cuba.	The casualties of the embargo are the civilians of Cuba, not the government as ideal.	The casualties of the embargo are the civilians of Cuba, the government as ideal.
1	0	0	We should drop the sanctions against Cuba.	The embargo harms the people of Cuba, not the government as intended. 	The embargo harms the people of Cuba, the government as intended.
1	0	0	We should drop the sanctions against Cuba.	Sanctions harm the Cuban people. 	Sanctions protect the Cuban people.
1	0	0	We should drop the sanctions against Cuba.	Economic benefits of ending sanctions	Economic harm of ending sanctions
1	0	0	We should drop the sanctions against Cuba.	If sanctions were lifted trade benefits would flow to all parties to trade.	If sanctions were not lifted trade benefits would flow to all parties to trade.
1	0	0	We should drop the sanctions against Cuba.	Sanctions are not working	Sanctions are working
1	0	0	We should drop the sanctions against Cuba.	The Cuban government is unaffected by the sanctions.	The Cuban government is not unaffected by the sanctions.
1	0	0	We should drop the sanctions against Cuba.	Where the people and not the government shoulder the burden, sanctions don't work.	Where the people and the government shoulder the burden, sanctions don't work.
1	0	0	We should drop the sanctions against Cuba.	The United States should end the Cuba embargo because its 50-year policy has failed to achieve its goals. 	The United States should not end the Cuba embargo because its 50-year policy has failed to achieve its goals.
1	0	0	We should drop the sanctions against Cuba.	After 50 years the Cuba embargo has shown no results so the US should end it.	After 50 years the Cuba embargo doesn't have shown no results so the US should end it.
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo has failed to achieve its goal after 50 years so the US should end it.	The Cuba embargo doesn't have failed to achieve its goal after 50 years so the US should end it.
0	0	0	We should drop the sanctions against Cuba.	The embargo enables the United States to apply pressure on the Cuban government to improve human rights. 	The embargo enables the United States not to apply pressure on the Cuban government to improve human rights.
1	0	0	We should drop the sanctions against Cuba.	The United States should not have different trading and travel policies for Cuba than for other countries with governments or policies it opposes. 	The United States should have different trading and travel policies for Cuba than for other countries with governments or policies it opposes.
1	0	0	We should drop the sanctions against Cuba.	The embargo prevents the people of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information to the island. 	The embargo prevents the people of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information not to the island.
1	0	0	We should drop the sanctions against Cuba.	Cubans can't join the digital era while under embargo due to lack of electronic access.	 can join the digital era while under embargo due to lack of electronic access.
0	0	0	We should drop the sanctions against Cuba.	The United States should maintain the Cuba embargo because Cuba has not met the conditions required to lift it. 	The United States should maintain the Cuba embargo because Cuba has met the conditions required to lift it.
0	0	0	We should drop the sanctions against Cuba.	Ending the embargo before the Cuban government meets the conditions specified by US law would make the United States look weak. 	Ending the embargo before the Cuban government meets the conditions specified by US law would not make the United States look weak.
1	0	0	We should drop the sanctions against Cuba.	The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does not pose a threat to the United States. 	The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does pose a threat to the United States.
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is not a threat to the US.	The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is a threat to the US.
0	0	0	We should drop the sanctions against Cuba.	Cuba should be subject to sanctions because it is known to have repeatedly supported acts of terrorism. 	Cuba should not be subject to sanctions because it is known to have repeatedly supported acts of terrorism.
0	0	0	We should drop the sanctions against Cuba.	Cuba is knows to sponsor terrorism so sanctions are appropriate.	Cuba is not knows to sponsor terrorism so sanctions are appropriate.
0	0	0	We should drop the sanctions against Cuba.	Because Cuba supports terrorism, it should have sanctions levvied against it.	Because Cuba oppose terrorism, it should have sanctions levvied against it.
0	0	0	We should drop the sanctions against Cuba.	The United States is able to target the Cuban government with its embargo while still providing assistance to Cuban citizens. 	The United States is not able to target the Cuban government with its embargo while still providing assistance to Cuban citizens.
0	0	0	We should drop the sanctions against Cuba.	The embargo should be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results. 	The embargo should not be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results.
0	0	0	We should drop the sanctions against Cuba.	The embargo must be upheld as others have allowed open travel with no results.	The embargo must not be upheld as others have allowed open travel with no results.
0	0	0	We should drop the sanctions against Cuba.	Open travel to Cuba has not yielded change so the embargo should continue.	Open travel to Cuba has yielded change so the embargo should continue.
1	0	0	We should drop the sanctions against Cuba.	Lifting the embargo would put pressure on Cuba to address problems that it had previously blamed on US sanctions. 	Lifting the embargo would not put pressure on Cuba to address problems that it had previously blamed on US sanctions.
1	0	0	We should drop the sanctions against Cuba.	Most of the world opposes the embargo, and maintaining it is detrimental to the reputation of the United States among the international community. 	Most of the world opposes the embargo, and maintaining it is not detrimental to the reputation of the United States among the international community.
1	0	0	We should drop the sanctions against Cuba.	Maintaining a widely-reviled embargo damages the US's diplomatic reputation.	Maintaining a widely-reviled embargo protect the US's diplomatic reputation.
1	0	0	We should drop the sanctions against Cuba.	The global community opposes the embargo, and maintaining it hurts the US diplomatically.	The global community opposes the embargo, and maintaining it protect the US diplomatically.
0	0	0	We should drop the sanctions against Cuba.	The Cuban government has consistently responded to US attempts to soften the embargo with acts of aggression, raising concerns about what would happen if the sanctions were fully lifted. 	The Cuban government doesn't have consistently responded to US attempts to soften the embargo with acts of aggression, raising concerns about what would happen if the sanctions were fully lifted.
1	0	0	We should drop the sanctions against Cuba.	Free trade, not the isolation of an embargo, can promote democracy in Cuba. 	Free trade, the isolation of an embargo, can promote democracy in Cuba.
1	0	0	We should drop the sanctions against Cuba.	Free trade in lieu of embargo can promote Cuban democracy.	Free trade in lieu of embargo can not promote Cuban democracy.
1	0	0	We should drop the sanctions against Cuba.	Instead of embargo, free trade will promote democracy in Cuba.	Instead of embargo, free trade will not promote democracy in Cuba.
0	0	0	We should drop the sanctions against Cuba.	The uncertainty over who will succeed Raúl Castro makes it unwise for the United States to change its policy before a new leader is in place. 	The uncertainty over who will not succeed Raúl Castro makes it unwise for the United States to change its policy before a new leader is in place.
0	0	0	We should drop the sanctions against Cuba.	There is no definitive replacement for Raul Castro, which makes it unwise for the US to implement new policies at this time.	There is not no definitive replacement for Raul Castro, which makes it unwise for the US to implement new policies at this time.
0	0	0	We should drop the sanctions against Cuba.	Until the US knows who will replace Raul Castro, it does not make sense to put new policies in place.	Until the US knows who will replace Raul Castro, it does make sense to put new policies in place.
0	0	0	We should drop the sanctions against Cuba.	Cuba has not demonstrated a willingness to negotiate in good faith with the United States. 	Cuba has demonstrated a willingness to negotiate in good faith with the United States.
0	0	0	We should drop the sanctions against Cuba.	Cuba seems unwilling to negotiate with the US.	Cuba seems unwilling not to negotiate with the US.
0	0	0	We should drop the sanctions against Cuba.	Cuba seems reluctant to genuinely engage with the US.	Cuba seems reluctant not to genuinely engage with the US.
1	0	0	Use and Misuse of Internet	A lot of research points to the fact that internet/television addiction causes grades to suffer and is bad also for your eyes	A lot of research points not to the fact that internet/television addiction causes grades to suffer and is bad also for your eyes
0	0	0	Tanzania’s taxation on mobile phones is a good model	Taxes cannot be justified while the network is poor	Taxes can be justified while the network is poor
1	0	0	Plastic Bags should be banned	our streets are littered 	our streets are not littered
0	0	0	Plastic Bags should be banned	so what do we carry our shopping in?	 does not mean what do we carry our shopping in?
0	0	0	Plastic Bags should be banned	PLASTIC BAGS DONT HARM THE ENVIRONMENT	PLASTIC BAGS DONT protect THE ENVIRONMENT
0	0	0	Plastic Bags should be banned	Causes expense to consumers in a time of recession	 casue no expense to consumers in a time of recession
0	0	0	Plastic Bags should be banned	NO,need to ban just reduce the use of plastic	NO, don't need to ban just reduce the use of plastic
0	0	0	We should support enforcing term limits on the executive branch of government	A strong, consistent executive may be desirable in many cases.	A strong, consistent executive may not be desirable in many cases.
0	0	0	We should support enforcing term limits on the executive branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place.	There are not some circumstances when one would want a strong, consistent executive branch of government in place.
0	0	0	We should support enforcing term limits on the executive branch of government	There are many instances when having a powerful, unlimited executive branch of government is best.	There are not many instances when having a powerful, unlimited executive branch of government is best.
0	0	0	We should support enforcing term limits on the executive branch of government	It may at some point be desirable to keep around a certain executive longer than terms decide	It may not at some point be desirable to keep around a certain executive longer than terms decide
0	0	0	We should support enforcing term limits on the executive branch of government	In some instances it may be better to not have term limits if there is a good leader at the time	In some instances it may be better to have term limits if there is a good leader at the time
0	0	0	We should support enforcing term limits on the executive branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest	Freeing the executive from re-election concerns can not help focus attention on the public interest
1	0	0	We should support enforcing term limits on the executive branch of government	The longer a single leader remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.	The longer a single leader remains in power, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.
1	0	0	We should support enforcing term limits on the executive branch of government	Longer terms for Politicians could lead to unfairness in governing	Longer terms for Politicians could not lead to unfairness in governing
1	0	0	We should support enforcing term limits on the executive branch of government	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power. 	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.
1	0	0	We should support enforcing term limits on the executive branch of government	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:
1	0	0	We should support enforcing term limits on the executive branch of government	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office. 	If there's no term limit, the leader will not likely exploit his power to personal advantages by staying too long in the office.
1	0	0	We should support enforcing term limits on the executive branch of government	the longer someone is  in power, the more likely he will use it for personal advantage	the longer someone is not  in power, the more likely he will use it for personal advantage
1	0	0	We should support enforcing term limits on the executive branch of government	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage
0	0	0	We should support enforcing term limits on the executive branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials.	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.
0	0	0	We should support enforcing term limits on the executive branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.	The use of term limits in politics shows a glut of faith in the ability of voters to choose the best candidate for office.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits should be voted on 	Term limits should not be voted on
0	0	0	We should support enforcing term limits on the executive branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves	By having term limits, it makes voters feel that can decide on a leader by themselves
0	0	0	We should support enforcing term limits on the executive branch of government	With term limits, voters are not seen as intelligent voters	With term limits, voters are seen as intelligent voters
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:
1	0	0	We should support enforcing term limits on the executive branch of government	term limits help with fresh ideas	term limits spoil with fresh ideas
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long.	Term limits disallow new blood in the office and prevents one leader from staying in power for too long.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.	Term limits check the power of incumbency as an election-winning tool and disallow new and energetic leaders and ideas to flourish.
1	0	0	We should support enforcing term limits on the executive branch of government	term limits allow a balance check and allow for new fresh leaders to take position	term limits disallow a balance check and allow for new fresh leaders to take position
