Label	x	y	claim	perspective	opposite_claim	opposite_perspective
0	0	0	Cell phone radiation is safe	Due to the relatively recent adoption of cell phones, the long-term safety of the technology cannot be determined conclusively and caution is warranted. 	Cell phone radiation is not safe	Due to the relatively recent adoption of cell phones, the long-term safety of the technology can be determined conclusively and caution is warranted.
0	0	0	Cell phone radiation is safe	It is premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.	Cell phone radiation is not safe	It is not premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.
0	0	0	Cell phone radiation is safe	Cell phones are  a new technology, no one knows yet if the radiation from cell phones is harmful.	Cell phone radiation is not safe	Cell phones are not  a new technology, no one knows yet if the radiation from cell phones is harmful.
0	0	0	Cell phone radiation is safe	The International Agency for Research on Cancer (IARC) has classified cell phone radiation as a possible carcinogen. 	Cell phone radiation is not safe	The International Agency for Research on Cancer (IARC) doesn't have classified cell phone radiation as a possible carcinogen.
0	0	0	Cell phone radiation is safe	Signals from cell phones could cause cancer, according to the IARC.	Cell phone radiation is not safe	Signals from cell phones could not cause cancer, according to the IARC.
0	0	0	Cell phone radiation is safe	An international research organization thinks cell phone radiation could be a caus eof cancer. 	Cell phone radiation is not safe	An international research organization thinks cell phone radiation could not be a caus eof cancer.
1	0	0	Cell phone radiation is safe	US government agencies conclude there is no scientific evidence proving that cell phones cause cancer or other health problems. 	Cell phone radiation is not safe	US government agencies conclude there is not no scientific evidence proving that cell phones cause cancer or other health problems.
1	0	0	Cell phone radiation is safe	There is no proof of cell phone radiation causing problems.	Cell phone radiation is not safe	There is not no proof of cell phone radiation causing problems.
1	0	0	Cell phone radiation is safe	Studies have shown an association between cell phone use and a decreased risk of certain brain tumors. 	Cell phone radiation is not safe	Studies don't have shown an association between cell phone use and a decreased risk of certain brain tumors.
1	0	0	Cell phone radiation is safe	There is no proven risk of brain tumors from cell phone use.	Cell phone radiation is not safe	There is not no proven risk of brain tumors from cell phone use.
1	0	0	Cell phone radiation is safe	Cell use has been deemed safe from causing tumors.	Cell phone radiation is not safe	Cell use doesn't have been deemed safe from causing tumors.
1	0	0	Cell phone radiation is safe	Cell phone radiation levels are tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC). 	Cell phone radiation is not safe	Cell phone radiation levels are not tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC).
1	0	0	Cell phone radiation is safe	Federal Communications Commission certified that cell phone radiation isn't dangerous. 	Cell phone radiation is not safe	Federal Communications Commission certified that cell phone radiation is dangerous.
0	0	0	Cell phone radiation is safe	Numerous peer-reviewed studies have shown an association between cell phone use and the development of brain tumors. 	Cell phone radiation is not safe	Numerous peer-reviewed studies don't have shown an association between cell phone use and the development of brain tumors.
0	0	0	Cell phone radiation is safe	Brain tumors can be linked to cell phone use.	Cell phone radiation is not safe	Brain tumors can not be linked to cell phone use.
0	0	0	Cell phone radiation is safe	Cell phone usage can be shown to cause health issues.	Cell phone radiation is not safe	Cell phone usage can not be shown to cause health issues.
0	0	0	Cell phone radiation is safe	Cell phones emit radiofrequency (RF) radiation, and RF radiation has been shown to damage DNA and cause cancer in laboratory animals.	Cell phone radiation is not safe	Cell phones emit radiofrequency (RF) radiation, and RF radiation doesn't have been shown to damage DNA and cause cancer in laboratory animals.
1	0	0	Cell phone radiation is safe	There has been no rise in the rate of brain cancers despite a massive increase in the use of cell phones. 	Cell phone radiation is not safe	There doesn't have been no rise in the rate of brain cancers despite a massive increase in the use of cell phones.
1	0	0	Cell phone radiation is safe	Cell use has increased, but brain cancer has not.	Cell phone radiation is not safe	Cell use has increased, but brain cancer has .
0	0	0	Cell phone radiation is safe	Radiation from cell phones can damage sperm. 	Cell phone radiation is not safe	Radiation from cell phones can not damage sperm.
1	0	0	Cell phone radiation is safe	RF radiation does not affect health.	Cell phone radiation is not safe	RF radiation does affect health.
0	0	0	University Fees Should Be Scrapped	It’s free to 18 … how much more do you want!?	University Fees should not Be Scrapped	It’s free not to 18 … how much more do you want!?
0	0	0	University Fees Should Be Scrapped	It's free to 18	University Fees should not Be Scrapped	It's free not to 18
1	0	0	University Fees Should Be Scrapped	It is to expensisive for a student to pay tution fee plus books, living and other costs	University Fees should not Be Scrapped	It is not to expensisive for a student to pay tution fee plus books, living and other costs
1	0	0	University Fees Should Be Scrapped	For a student to pay tuition fees plus books living and other costs is too expensive	University Fees should not Be Scrapped	For a student not to pay tuition fees plus books living and other costs is too expensive
1	0	0	University Fees Should Be Scrapped	It is too expensive for a student to pay books living tuition fees and other costs	University Fees should not Be Scrapped	It is not too expensive for a student to pay books living tuition fees and other costs
0	0	0	University Fees Should Be Scrapped	financial stress is part of university life	University Fees should not Be Scrapped	financial stress is not part of university life
0	0	0	University Fees Should Be Scrapped	A part of university life is financial stress	University Fees should not Be Scrapped	A part of university life is not financial stress
0	0	0	University Fees Should Be Scrapped	Financial stress are a part of university life	University Fees should not Be Scrapped	Financial stress are not a part of university life
0	0	0	University Fees Should Be Scrapped	Universities will lack funding which will severely limit the number of places that can be offered.	University Fees should not Be Scrapped	Universities will not lack funding which will severely limit the number of places that can be offered.
0	0	0	University Fees Should Be Scrapped	Universities without funding will be hurt	University Fees should not Be Scrapped	Universities with funding will be hurt
0	0	0	University Fees Should Be Scrapped	Tuition fees will improve education recieved.	University Fees should not Be Scrapped	Tuition fees will not improve education recieved.
0	0	0	University Fees Should Be Scrapped	Tuition fees will help education	University Fees should not Be Scrapped	Tuition fees will not help education
0	0	0	University Fees Should Be Scrapped	tuition fees are helpful	University Fees should not Be Scrapped	tuition fees are not helpful
0	0	0	University Fees Should Be Scrapped	Paying for educations is good	University Fees should not Be Scrapped	Paying for educations is not good
0	0	0	University Fees Should Be Scrapped	paying for their educations helps	University Fees should not Be Scrapped	paying for their educations spoil 
1	0	0	University Fees Should Be Scrapped	Scrapping tuition fees would increase social mobility	University Fees should not Be Scrapped	Scrapping tuition fees would not increase social mobility
1	0	0	University Fees Should Be Scrapped	By scrapping tuition fees social mobility would be increased	University Fees should not Be Scrapped	By scrapping tuition fees social mobility would not be increased
1	0	0	University Fees Should Be Scrapped	Scrapping tuition fees could mean moving to a graduate tax where students do not need to pay anything up front.	University Fees should not Be Scrapped	Scrapping tuition fees could mean moving to a graduate tax where students do need to pay anything up front.
1	0	0	University Fees Should Be Scrapped	A graduation tax would mean scrapping tuition fees and students do not need to pay anything up front.	University Fees should not Be Scrapped	A graduation tax would mean scrapping tuition fees and students do need to pay anything up front.
1	0	0	University Fees Should Be Scrapped	Students do not need to pay anything up front if scrapping tuition fees could mean moving to a graduation tax	University Fees should not Be Scrapped	Students do need to pay anything up front if scrapping tuition fees could mean moving to a graduation tax
0	0	0	University Fees Should Be Scrapped	University education is an investment.	University Fees should not Be Scrapped	University education is not an investment.
0	0	0	University Fees Should Be Scrapped	An investment is university education	University Fees should not Be Scrapped	An investment is not university education
0	0	0	University Fees Should Be Scrapped	An education in university is an investment	University Fees should not Be Scrapped	An education in university is not an investment
1	0	0	Television is one of the most effective mediums through which to teach and inspire youngsters	The ESSA and Virtual academies are perfect examples of how television, specifically can prove useful to students of all ages	Television is not one of the most effective mediums through which to teach and inspire youngsters	The ESSA and Virtual academies are not perfect examples of how television, specifically can prove useful to students of all ages
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The ""Ground Zero Mosque"" would become a permanent lightning rod for anti-Muslim feelings. "	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"The ""Ground Zero Mosque"" would not become a permanent lightning rod for anti-Muslim feelings."
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Muslims have the same right to build a house of worship in Lower Manhattan and to pray for the victims of 9/11 as any other group. 	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Muslims don't have the same right to build a house of worship in Lower Manhattan and to pray for the victims of 9/11 as any other group.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The 9/11 attacks were committed by Muslim terrorists in the name of Islam.	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The 9/11 attacks were not committed by Muslim terrorists in the name of Islam.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Several family members of 9/11 victims have publicly supported the Park51 project.	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Several family members of 9/11 victims don't have publicly supported the Park51 project.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Several prominent Muslims believe the ""Ground Zero Mosque"" should not be built, including Zuhdi Jasser, President of the American Islamic Forum for Democracy, and Stephen Schwartz, Executive Director of the Center for Islamic Pluralism."	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Several prominent Muslims believe the ""Ground Zero Mosque"" should be built, including Zuhdi Jasser, President of the American Islamic Forum for Democracy, and Stephen Schwartz, Executive Director of the Center for Islamic Pluralism."
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	It is appropriate for a mosque to be built near Ground Zero because one existed on floor 17 of the South Tower of the World Trade Center and was destroyed in the 9/11 attacks. 	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	It is not appropriate for a mosque to be built near Ground Zero because one existed on floor 17 of the South Tower of the World Trade Center and was destroyed in the 9/11 attacks.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The Muslim community center is a major economic investment that will pump over $100 million in infrastructre into lower Manhattan and will create as many as 150 full-time and 500 part-time jobs in an area that desperately needs it. 	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The Muslim community center is not a major economic investment that will pump over $100 million in infrastructre into lower Manhattan and will create as many as 150 full-time and 500 part-time jobs in an area that desperately needs it.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The idea of a Muslim mosque near Ground Zero where Muslims killed so many Americans is morally repugnant.	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The idea of a Muslim mosque near Ground Zero where Muslims killed does not mean many Americans is morally repugnant.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	putting a mosque near ground zero is insulting to americans	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	putting a mosque near ground zero is not insulting to americans
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Building the ""Ground Zero Mosque"" will endanger New Yorkers because anti-Muslim extremists will target it for an attack. "	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Building the ""Ground Zero Mosque"" will not endanger New Yorkers because anti-Muslim extremists will target it for an attack."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Anti-Muslim extremists will target a Ground Zero Mosque	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Anti-Muslim extremists will not target a Ground Zero Mosque
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	A Mosque at Ground Zero will encourage anti-Muslim extremists attacks	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	A Mosque at Ground Zero will not encourage anti-Muslim extremists attacks
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Cancelling the plans to build the ""Ground Zero Mosque"" will signal to Islamic extremists that America is anti-Muslim, which may endanger Americans and put the country at risk of a future terrorist attack. "	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Cancelling the plans not to build the ""Ground Zero Mosque"" will signal to Islamic extremists that America is anti-Muslim, which may endanger Americans and put the country at risk of a future terrorist attack."
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The United States was built upon tolerance and religious freedom, and a mosque at Ground Zero would represent American values. 	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The United States was not built upon tolerance and religious freedom, and a mosque at Ground Zero would represent American values.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The financers of the ""Ground Zero Mosque"" have ties to radical Islamic extremists."	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"The financers of the ""Ground Zero Mosque"" don't have ties to radical Islamic extremists."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	there is a connection between the financers of the ground zero mosque and the attacks on 9/11	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	there is not a connection between the financers of the ground zero mosque and the attacks on 9/11
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The ground zero mosque is surrounded in a lot of controversy, due to ties to extremist connections.	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The ground zero mosque is not surrounded in a lot of controversy, due to ties to extremist connections.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The ""Ground Zero Mosque"" will be an asset to the city."	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"The ""Ground Zero Mosque"" will not be an asset to the city."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	There should be no mosques near Ground Zero until there are churches or synagogues in Saudi Arabia, or until Christians or Jews are allowed to enter Mecca.	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	There should not be no mosques near Ground Zero until there are churches or synagogues in Saudi Arabia, or until Christians or Jews are allowed to enter Mecca.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Building a mosque near ground zero would contradict decisions made my muslims regarding other faiths.	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Building a mosque near ground zero would not contradict decisions made my muslims regarding other faiths.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	until Muslims life their negative opinion of other religions there should be no mosque near ground zero	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	until Muslims life their positive opinion of other religions there should be no mosque near ground zero
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	", Rasmussen, and Quinnipiac polls show that 68%, 54%, and 71%, respectively, of Americans feel that the ""Ground Zero Mosque"" should not be built at its proposed location. "	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	", Rasmussen, and Quinnipiac polls show that 68%, 54%, and 71%, respectively, of Americans feel that the ""Ground Zero Mosque"" should be built at its proposed location."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Imam Feisal Abdul Rauf, the spiritual leader of the proposed ""Ground Zero Mosque,"" is a radical Islamist who has refused to call Hamas a terrorist organization and has laid blame on the US for the Sep. 11 attacks. "	It is not appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Imam Feisal Abdul Rauf, the spiritual leader of the proposed ""Ground Zero Mosque,"" is not a radical Islamist who has refused to call Hamas a terrorist organization and has laid blame on the US for the Sep. 11 attacks."
0	0	0	Chocolate is good for you	Chocolate, like most drugs, is addictive	Chocolate is not good for you	Chocolate, like most drugs, is not addictive
0	0	0	Chocolate is good for you	Chocolate can be as addictive as drugs.	Chocolate is not good for you	Chocolate can not be as addictive as drugs.
0	0	0	Chocolate is good for you	Chocolate is like a drug because it is also addictive.	Chocolate is not good for you	Chocolate is not like a drug because it is also addictive.
0	0	0	Chocolate is good for you	It causes weight gain	Chocolate is not good for you	It casue no weight gain
0	0	0	Chocolate is good for you	Consuming chocolate is healthy.	Chocolate is not good for you	Consuming chocolate is not healthy.
0	0	0	Chocolate is good for you	Eating too much chocolate makes you fat. 	Chocolate is not good for you	Eating too little chocolate makes you fat.
0	0	0	Chocolate is good for you	Eventhough some chocolates has been found to be good for your health, too much could have negative effects.	Chocolate is not good for you	Eventhough some chocolates doesn't have been found to be good for your health, too much could have negative effects.
0	0	0	Chocolate is good for you	Too much of anything could be bad for you.	Chocolate is not good for you	Too little of anything could be bad for you.
0	0	0	Chocolate is good for you	It causes tooth decay.	Chocolate is not good for you	It casue no tooth decay.
1	0	0	Chocolate is good for you	Chocolate has great benefits for you.	Chocolate is not good for you	Chocolate doesn't have great benefits for you.
1	0	0	Chocolate is good for you	What can chocolate do for you.	Chocolate is not good for you	What can not chocolate do for you.
1	0	0	Chocolate is good for you	Dark chocolate has positive health benefits. 	Chocolate is not good for you	Dark chocolate doesn't have positive health benefits.
1	0	0	Hate crime 'enhancements' are unjust	Hate crime enhancements are an attack on free speech	Hate crime 'enhancements' are not unjust	Hate crime enhancements are not an attack on free speech
0	0	0	Hate crime 'enhancements' are unjust	Hate crime enhancements help prevent hate crimes	Hate crime 'enhancements' are not unjust	Hate crime enhancements spoil prevent hate crimes
1	0	0	Hate crime 'enhancements' are unjust	Hate crime enhancements cause inter-community tensions	Hate crime 'enhancements' are not unjust	Hate crime enhancements casue no inter-community tensions
0	0	0	Hate crime 'enhancements' are unjust	Hate crime enhancements can help emphasize tolerance and inter-community relations	Hate crime 'enhancements' are not unjust	Hate crime enhancements can not help emphasize tolerance and inter-community relations
0	0	0	Valentines Day is just a Hallmark ploy	Much of the snobbery about Valentines Day comes from those who have no-one to spend it with	Valentines Day is not just a Hallmark ploy	Little of the snobbery about Valentines Day comes from those who have no-one to spend it with
0	0	0	Valentines Day is just a Hallmark ploy	People who don't have Valentines are usually the ones who despise it.	Valentines Day is not just a Hallmark ploy	People who do have Valentines are usually the ones who despise it.
0	0	0	Valentines Day is just a Hallmark ploy	People without a partner on Valentines Day are usually the who think it's overhyped.	Valentines Day is not just a Hallmark ploy	People with a partner on Valentines Day are usually the who think it's overhyped.
1	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Protects people from spending eternity in Hell.	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	 destroy people from spending eternity in Hell.
1	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	The Catholic Church sees barrier methods as a pathway to Hell.	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	The Catholic Church sees barrier methods as a pathway not to Hell.
1	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Abstaining from contraceptive methods is a way to avoid a hellbound future.	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	Abstaining from contraceptive methods is not a way to avoid a hellbound future.
1	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	The Catholic Church believes that any limitation of procreation is against God.	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	The Catholic Church believes that any limitation of procreation is not against God.
1	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Fostering a context that promotes contraception is contrarian stance to God.	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	Fostering a context that promotes contraception is not contrarian stance to God.
1	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Barrier methods of contraception stands opposite to the Catholic Church belief system.	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	Barrier methods of contraception stands opposite not to the Catholic Church belief system.
0	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Barrier contraception can protect women from husbands with AIDS/HIV.	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	Barrier contraception can not protect women from husbands with AIDS/HIV.
1	0	0	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Going back on this rule would promote casual sex	The Catholic Church is not justified in forbidding the use of barrier methods of contraception	Going back on this rule would not promote casual sex
0	0	0	Examinations are a fair way of testing our knowledge	There are too many flaws	Examinations are not a fair way of testing our knowledge	There are not too many flaws
0	0	0	Examinations are a fair way of testing our knowledge	Testing knowledge through examinations is unfair due to too many flaws in the methods.	Examinations are not a fair way of testing our knowledge	Testing knowledge through examinations is not unfair due to too many flaws in the methods.
0	0	0	Examinations are a fair way of testing our knowledge	Examinations cannot really be a fair way to test our knowledge due to too many flaws.	Examinations are not a fair way of testing our knowledge	Examinations can really be a fair way to test our knowledge due to too many flaws.
0	0	0	Examinations are a fair way of testing our knowledge	There are way too many flaws	Examinations are not a fair way of testing our knowledge	There are not way too many flaws
0	0	0	Examinations are a fair way of testing our knowledge	The flaws are too many	Examinations are not a fair way of testing our knowledge	The flaws are not too many
0	0	0	Examinations are a fair way of testing our knowledge	Students can cheat in exams	Examinations are not a fair way of testing our knowledge	Students can not cheat in exams
0	0	0	Examinations are a fair way of testing our knowledge	Some students use cell phones to cheat on exams.	Examinations are not a fair way of testing our knowledge	Some students use cell phones not to cheat on exams.
0	0	0	Examinations are a fair way of testing our knowledge	It is easier to cheat on an exam with a cell phone.	Examinations are not a fair way of testing our knowledge	It is not easier to cheat on an exam with a cell phone.
0	0	0	Examinations are a fair way of testing our knowledge	Examinations do not show if someone has truly acquired certain knowledge.	Examinations are not a fair way of testing our knowledge	Examinations do show if someone has truly acquired certain knowledge.
0	0	0	Examinations are a fair way of testing our knowledge	It is not possible for examinations to show all the knowledge that someone has acquired.	Examinations are not a fair way of testing our knowledge	It is possible for examinations to show all the knowledge that someone has acquired.
0	0	0	Examinations are a fair way of testing our knowledge	examinations do not show true knowledge 	Examinations are not a fair way of testing our knowledge	examinations do show true knowledge
0	0	0	Examinations are a fair way of testing our knowledge	examinations do not show what true knowledge is. 	Examinations are not a fair way of testing our knowledge	examinations do show what true knowledge is.
1	0	0	Obese people, in countries with a national health service, should face higher taxes	This would motivate people to think about their food choices	Obese people, in countries with a national health service, should not face higher taxes	This would not motivate people to think about their food choices
1	0	0	Obese people, in countries with a national health service, should face higher taxes	People would be more inclined to make healthier food choices.	Obese people, in countries with a national health service, should not face higher taxes	People would not be more inclined to make healthier food choices.
1	0	0	Obese people, in countries with a national health service, should face higher taxes	People would definitely think twice about their selection of food.	Obese people, in countries with a national health service, should not face higher taxes	People would not definitely think twice about their selection of food.
1	0	0	Experience is the key success for entrepreneurship.	Exactly, the key success for entrepreneurship is not only the experience of entrepreneur, it  include knowledge, Leadership, Communication, Ability to learn, Opportunities, and especially  creativity and innovation. All successful entrepreneurs, start out	Experience is not the key success for entrepreneurship.	Exactly, the key success for entrepreneurship is only the experience of entrepreneur, it  include knowledge, Leadership, Communication, Ability to learn, Opportunities, and especially  creativity and innovation. All successful entrepreneurs, start out
0	0	0	Co-Educational Schools Should Be Supported	thbt boys and girls should be educated serparatley	Co-Educational Schools should not Be Supported	thbt boys and girls should not be educated serparatley
0	0	0	Co-Educational Schools Should Be Supported	Kids regardless of gender should be taught in school together.	Co-Educational Schools should not Be Supported	Kids regardless of gender should not be taught in school together.
0	0	0	Co-Educational Schools Should Be Supported	Schools need to be gender neutral in order to ensure the kids safety.	Co-Educational Schools should not Be Supported	Schools don't need to be gender neutral in order to ensure the kids safety.
0	0	0	Co-Educational Schools Should Be Supported	some boys and girls should be educated seperately	Co-Educational Schools should not Be Supported	some boys and girls should not be educated seperately
0	0	0	Co-Educational Schools Should Be Supported	seperate education for boys and girls have its own benefit	Co-Educational Schools should not Be Supported	seperate education for boys and girls don't have its own benefit
1	0	0	We should be trying to avoid contact with aliens.	We ought to at least be gathering information	We should not be trying to avoid contact with aliens.	We ought not to at least be gathering information
0	0	0	We should be trying to avoid contact with aliens.	No way to prevent attempts at contact.	We should not be trying to avoid contact with aliens.	No way not to prevent attempts at contact.
0	0	0	We should be trying to avoid contact with aliens.	Contact with foreign species are unpreventable.	We should not be trying to avoid contact with aliens.	Contact with foreign species are not unpreventable.
0	0	0	We should be trying to avoid contact with aliens.	We should not prevent attempts of trying to contact with aliens.	We should not be trying to avoid contact with aliens.	We should prevent attempts of trying to contact with aliens.
0	0	0	We should be trying to avoid contact with aliens.	Why should they attempt to mine our planet?	We should not be trying to avoid contact with aliens.	Why should not they attempt to mine our planet?
0	0	0	Criminal justice should focus more on rehabilitation	Rehabilitation Does Not Serve The Needs of Society	Criminal justice should not focus more on rehabilitation	Rehabilitation Does Serve The Needs of Society
0	0	0	Criminal justice should focus more on rehabilitation	The needs of society are not served by rehabilitation	Criminal justice should not focus more on rehabilitation	The needs of society are served by rehabilitation
0	0	0	Criminal justice should focus more on rehabilitation	Society's needs are not met with a focus on rehabilitation	Criminal justice should not focus more on rehabilitation	Society's needs are met with a focus on rehabilitation
0	0	0	Criminal justice should focus more on rehabilitation	How Would One Know a System of Rehabilitation Is Really Working	Criminal justice should not focus more on rehabilitation	How would not One Know a System of Rehabilitation Is Really Working
0	0	0	Criminal justice should focus more on rehabilitation	Rehabilitation Doesn’t Actually Work 	Criminal justice should not focus more on rehabilitation	Rehabilitation Does Actually Work
0	0	0	Criminal justice should focus more on rehabilitation	Rehabilitation of criminals doesn't produce results	Criminal justice should not focus more on rehabilitation	Rehabilitation of criminals does produce results
0	0	0	Criminal justice should focus more on rehabilitation	Other methods of justice work far better than rehabilitation	Criminal justice should not focus more on rehabilitation	Other methods of justice work far worse than rehabilitation
1	0	0	Criminal justice should focus more on rehabilitation	Rehabilitation Is A Better General Justifying Aim for Punishment	Criminal justice should not focus more on rehabilitation	Rehabilitation Is A worse General Justifying Aim for Punishment
0	0	0	Criminal justice should focus more on rehabilitation	Rehabilitation is expensive and doesn't justify its costs	Criminal justice should not focus more on rehabilitation	Rehabilitation is expensive and does justify its costs
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is popular with kids and parents. 	The D.A.R.E. program is not good for America's kids (K-12)	D.A.R.E. is not popular with kids and parents.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Both children and their parents alike support D.A.R.E.	The D.A.R.E. program is not good for America's kids (K-12)	Both children and their parents alike oppose D.A.R.E.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The number of schools partnering with D.A.R.E. has steadily declined and revenues have fallen year after year, proving that teachers and administrators do not believe it works. 	The D.A.R.E. program is not good for America's kids (K-12)	The number of schools partnering with D.A.R.E. has steadily declined and revenues have fallen year after year, proving that teachers and administrators do believe it works.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	the D.A.R.E program has been going threw a steady decline.	The D.A.R.E. program is not good for America's kids (K-12)	the D.A.R.E program doesn't have been going threw a steady decline.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	due to administrators not being on board with the D.A.R.E program and the school partners departing, revanue has decreased.	The D.A.R.E. program is not good for America's kids (K-12)	due to administrators being on board with the D.A.R.E program and the school partners departing, revanue has decreased.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Students respond negatively to the D.A.R.E. program. 	The D.A.R.E. program is not good for America's kids (K-12)	Students respond negatively not to the D.A.R.E. program.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	students will not learn as well with the D.A.R.E program.	The D.A.R.E. program is not good for America's kids (K-12)	students will learn as well with the D.A.R.E program.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	the D.A.R.E program has a negative impact on students	The D.A.R.E. program is not good for America's kids (K-12)	the D.A.R.E program doesn't have a negative impact on students
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	"D.A.R.E. is a ""potentially harmful therapy"" that violates the Hippocratic Oath. "	The D.A.R.E. program is not good for America's kids (K-12)	"D.A.R.E. is not a ""potentially harmful therapy"" that violates the Hippocratic Oath."
