Label	x	y	claim	opposite_perspective	perspective	opposite_claim
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Proliferation of nuclear weapons decrease the chances of nuclear accidents	Proliferation of nuclear weapons increases the chances of nuclear accidents	An international ban should not be placed on the export of nuclear reactor technology
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Nuclear weapons can not fall into the wrong hands.	Nuclear weapons can fall into the wrong hands.	An international ban should not be placed on the export of nuclear reactor technology
0	0	0	An international ban should be placed on the export of nuclear reactor technology	States will not give terrorists nuclear weapons	States will give terrorists nuclear weapons	An international ban should not be placed on the export of nuclear reactor technology
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Terrorists will not steal nuclear weapons from poorly guarded arsenals	Terrorists will steal nuclear weapons from poorly guarded arsenals	An international ban should not be placed on the export of nuclear reactor technology
0	0	0	An international ban should be placed on the export of nuclear reactor technology	The nukes can not end up being used against us.	The nukes can end up being used against us.	An international ban should not be placed on the export of nuclear reactor technology
0	0	0	An international ban should be placed on the export of nuclear reactor technology	It's conceivable that the wrong people will not have the weapons.	It's conceivable that the wrong people will have the weapons.	An international ban should not be placed on the export of nuclear reactor technology
0	0	0	An international ban should be placed on the export of nuclear reactor technology	It is not immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims	It is immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims	An international ban should not be placed on the export of nuclear reactor technology
1	0	0	An international ban should be placed on the export of nuclear reactor technology	All the people worldwide don't have the same rights and are equal to one another.	All the people worldwide have the same rights and are equal to one another. 	An international ban should not be placed on the export of nuclear reactor technology
1	0	0	An international ban should be placed on the export of nuclear reactor technology	The pursuit of nuclear defence (respectively the possession of nuclear weapons) by less countries is a guarantee for peace.	The pursuit of nuclear defence (respectively the possession of nuclear weapons) by more countries is a guarantee for peace. 	An international ban should not be placed on the export of nuclear reactor technology
1	0	0	An international ban should be placed on the export of nuclear reactor technology	any conflict will not rapidly de-escalate	any conflict will rapidly de-escalate	An international ban should not be placed on the export of nuclear reactor technology
1	0	0	An international ban should be placed on the export of nuclear reactor technology	Nuclear weapons will not rapidly de-escalate conflicts.	Nuclear weapons will rapidly de-escalate conflicts.	An international ban should not be placed on the export of nuclear reactor technology
1	0	0	An international ban should be placed on the export of nuclear reactor technology	Conflicts can not be circumvented with nuclear weapons	Conflicts can be circumvented with nuclear weapons	An international ban should not be placed on the export of nuclear reactor technology
1	0	0	An international ban should be placed on the export of nuclear reactor technology	both sides will not avoid threatening vital interests	both sides will avoid threatening vital interests	An international ban should not be placed on the export of nuclear reactor technology
0	0	0	Have no elections rather than sham elections	Having no elections is not honest	Having no elections is honest	 don't have no elections rather than sham elections
0	0	0	Have no elections rather than sham elections	 having any elections is honest.	Not having any elections is honest.	 don't have no elections rather than sham elections
0	0	0	Have no elections rather than sham elections	Refraining from elections is not honest.	Refraining from elections is honest.	 don't have no elections rather than sham elections
0	0	0	Have no elections rather than sham elections	At least no elections would not be more honest	At least no elections would be more honest	 don't have no elections rather than sham elections
1	0	0	Have no elections rather than sham elections	Sham elections do mean the elections have no influence or impact.	Sham elections do not mean the elections have no influence or impact. 	 don't have no elections rather than sham elections
1	0	0	Have no elections rather than sham elections	Just because an election is fake does mean it will not have an impact.	Just because an election is fake does not mean it will not have an impact.	 don't have no elections rather than sham elections
0	0	0	Have no elections rather than sham elections	Doing does not mean would limit the costs and uncertainty that come with others	Doing so would limit the costs and uncertainty that come with others	 don't have no elections rather than sham elections
0	0	0	Have no elections rather than sham elections	It would not mean there would be less costs spent on uncertainties	It would mean there would be less costs spent on uncertainties	 don't have no elections rather than sham elections
1	0	0	Have no elections rather than sham elections	Fake elections are not still a demonstration of the peoples desires.	Fake elections are still a demonstration of the peoples desires.	 don't have no elections rather than sham elections
1	0	0	Have no elections rather than sham elections	The peoples desires will not always be conveyed even in false elections.	The peoples desires will always be conveyed even in false elections.	 don't have no elections rather than sham elections
1	0	0	Have no elections rather than sham elections	Some kind of election is not more likely to lead to real democracy than no election	Some kind of election is more likely to lead to real democracy than no election	 don't have no elections rather than sham elections
1	0	0	Have no elections rather than sham elections	Having elections is not beneficial to the end result of democracy.	Having elections is beneficial to the end result of democracy.	 don't have no elections rather than sham elections
1	0	0	Have no elections rather than sham elections	No elections are not in direct contradiction to the desired effect of democracy.	No elections are in direct contradiction to the desired effect of democracy.	 don't have no elections rather than sham elections
1	0	0	Polls are accurate predictors of election results	The only accurate poll is not the exit poll, as evidenced through history	The only accurate poll is the exit poll, as evidenced through history	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	History suggests that exit polls are not the only reliable predictor.	History suggests that exit polls are the only reliable predictor.	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	Exit polls don't have been shown to be the only accurate predictor of races.	Exit polls have been shown to be the only accurate predictor of races.	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	 all polls are accurate, except for exit poll.	Not all polls are accurate, except for exit poll. 	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	History doesn't have proven that exit poll is the only effective poll.	History has proven that exit poll is the only effective poll. 	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	Voting is a predetermined decision	Voting is not a predetermined decision	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	There is not no predetermination at play in voting.	There is no predetermination at play in voting.	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	Voting is an exercise of freedom, predetermination.	Voting is an exercise of freedom, not predetermination.	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	What happens in polls does determine what will happen in voting.	What happens in polls does not determine what will happen in voting. 	Polls are not accurate predictors of election results
1	0	0	Polls are accurate predictors of election results	People might not change their mind after polling, leading to different vote results.	People might change their mind after polling, leading to different vote results. 	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	YouGov is not an example of a research site that accurately represents public opinion.	YouGov is an example of a research site that accurately represents public opinion.	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	It is not possible for research sites to accurately portray public opinion; YouGov is an example of this.	It is possible for research sites to accurately portray public opinion; YouGov is an example of this.	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	Research companies conducted polls with an unbiased representation of population provides bad indication of public opinion.	Research companies conducted polls with an unbiased representation of population provides good indication of public opinion. 	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	Polls conducted by research companies are not fair and accurate because their survey subjects match the true distribution of population .	Polls conducted by research companies are fair and accurate because their survey subjects match the true distribution of population .	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	They are not a good indicator of the closeness of the race	They are a good indicator of the closeness of the race	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	Polls accurately portray how close races are not .	Polls accurately portray how close races are.	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	An accurate depiction of race closeness can not be found in polls.	An accurate depiction of race closeness can be found in polls.	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	Polls can not indicate how close the elections results are.	Polls can indicate how close the elections results are. 	Polls are not accurate predictors of election results
0	0	0	Polls are accurate predictors of election results	Polls are not usually good predictors of how close the race is.	Polls are usually good predictors of how close the race is. 	Polls are not accurate predictors of election results
0	0	0	France is right to intervene in Mali	It is not a humanitarian intervention	It is a humanitarian intervention	France is not right to intervene in Mali
0	0	0	France is right to intervene in Mali	Because the turmoil besieged the state other parties took it upon themselves not to lend a helping hand.	Because the turmoil besieged the state other parties took it upon themselves to lend a helping hand.	France is not right to intervene in Mali
0	0	0	France is right to intervene in Mali	France was not asked to intervene by Mali’s government	France was asked to intervene by Mali’s government	France is not right to intervene in Mali
1	0	0	France is right to intervene in Mali	Western countries should be interfering in African internal affairs	Western countries should not be interfering in African internal affairs	France is not right to intervene in Mali
1	0	0	Water Should Be Owned And Supplied By The State	 State as sole supplier is not a bad idea	 State as sole supplier is a bad idea	Water should not Be Owned And Supplied By The State
0	0	0	Water Should Be Owned And Supplied By The State	The ownership and distribution of water is not a natural monopoly	The ownership and distribution of water is a natural monopoly	Water should not Be Owned And Supplied By The State
1	0	0	Water Should Be Owned And Supplied By The State	State owning water is not a frightening idea	State owning water is a frightening idea	Water should not Be Owned And Supplied By The State
1	0	0	Water Should Be Owned And Supplied By The State	Terrifying is not the idea of state owned water.	Terrifying is the idea of state owned water.	Water should not Be Owned And Supplied By The State
1	0	0	Water Should Be Owned And Supplied By The State	State owned water is not a scary concept.	State owned water is a scary concept.	Water should not Be Owned And Supplied By The State
1	0	0	Water Should Be Owned And Supplied By The State	What not to do with the poorest of the world?	What to do with the poorest of the world?	Water should not Be Owned And Supplied By The State
1	0	0	Water Should Be Owned And Supplied By The State	What can not be done for the world's most impoverished?	What can be done for the world's most impoverished?	Water should not Be Owned And Supplied By The State
1	0	0	Water Should Be Owned And Supplied By The State	What can not possibly be done on behalf of the world's poorest citizens?	What can possibly be done on behalf of the world's poorest citizens?	Water should not Be Owned And Supplied By The State
0	0	0	Hillary Clinton would make a better president for America	Hillary can not face up to the Republicans better	Hillary can face up to the Republicans better	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Obama is not more willing to do what is right for the country	Obama is more willing to do what is right for the country	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Obama would not make sacrifices for the greater good.	Obama would make sacrifices for the greater good.	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Obama is not more invested in the health of the nation.	Obama is more invested in the health of the nation.	Hillary Clinton would not make a better president for America
0	0	0	Hillary Clinton would make a better president for America	Hillary doesn't have the better team	Hillary has the better team	Hillary Clinton would not make a better president for America
0	0	0	Hillary Clinton would make a better president for America	Hillary Clinton would have stood up to the banking industry whereas Barack Obama has .	Hillary Clinton would have stood up to the banking industry whereas Barack Obama has not.	Hillary Clinton would not make a better president for America
0	0	0	Hillary Clinton would make a better president for America	Hillary doesn't have far more experience than Obama	Hillary has far more experience than Obama	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Clinton does represent young Americans	Clinton does not represent young Americans	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Hillary Clinton does connect with young United State's citizens.	Hillary Clinton does not connect with young United State's citizens.	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Hillary Clinton does empower or interest the young in America.	Hillary Clinton does not empower or interest the young in America.	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Clinton does represent young people	Clinton doesn't represent young people	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Clinton does represent anyone young	Clinton does not represent anyone young	Hillary Clinton would not make a better president for America
1	0	0	Hillary Clinton would make a better president for America	Clinton presidency will not mean 20 years of two families controlling the USA	Clinton presidency will mean 20 years of two families controlling the USA	Hillary Clinton would not make a better president for America
0	0	0	Hillary Clinton would make a better president for America	It is not time we saw our first woman president	It is time we saw our first woman president	Hillary Clinton would not make a better president for America
0	0	0	Does campaign finance in the United States need to be fixed?	Less parity is necessary between corporations and the regular individuals.	More parity is necessary between corporations and the regular individuals.	Does campaign finance in the United States don't need to be fixed?
0	0	0	Does campaign finance in the United States need to be fixed?	Obama doesn't have already attempted to increase transparency.	Obama has already attempted to increase transparency.	Does campaign finance in the United States don't need to be fixed?
0	0	0	Does campaign finance in the United States need to be fixed?	There don't need to be reform to campaign finance law.	There needs to be reform to campaign finance law. 	Does campaign finance in the United States don't need to be fixed?
1	0	0	Online gambling has to be banned	An online gambling ban would not be impossible to enforce.	An online gambling ban would be impossible to enforce.	Online gambling doesn't have to be banned
1	0	0	Online gambling has to be banned	A ban on online gambling would feasible because police would not be able to enforce it.	A ban on online gambling would not feasible because police would not be able to enforce it.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	Gambling is not addictive.	Gambling is addictive.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	Continuing not to gamble will lead to addiction.	Continuing to gamble will lead to addiction.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	There is not a addiction connected to gambling.	There is a addiction connected to gambling.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	Gambling is not bad for you.	Gambling is bad for you.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	Gambling is good for someone like you.	Gambling is not good for someone like you.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	You should gamble because it is bad.	You should not gamble because it is bad.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	Online gambling doesn't have adverse effects on family relationships.	Online gambling has adverse effects on family relationships.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	Families are not indirectly effected by online gambling.	Families are indirectly effected by online gambling.	Online gambling doesn't have to be banned
1	0	0	Online gambling has to be banned	Government only objects not to online gambling because they dont benefit	Government only objects to online gambling because they dont benefit	Online gambling doesn't have to be banned
1	0	0	Online gambling has to be banned	If the Government could not receive tax dollars on online gambling, they would support it.	If the Government could receive tax dollars on online gambling, they would support it.	Online gambling doesn't have to be banned
1	0	0	Online gambling has to be banned	Government officials only oppose online gambling because it is taxed.	Government officials only oppose online gambling because it is not taxed.	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	Online gambling discourage crime	Online gambling encourages crime	Online gambling doesn't have to be banned
0	0	0	Online gambling has to be banned	The practice of gambling casue no people to become involved in criminal activity.	The practice of gambling causes people to become involved in criminal activity.	Online gambling doesn't have to be banned
0	0	0	Atheist countries are more benevolent	Atheists are not more likely to respect female rights	Atheists are more likely to respect female rights	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	Female rights are not more likely to be respected by Atheists.	Female rights are more likely to be respected by Atheists.	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	Atheist countries are not more peaceful compared to other countries.	Atheist countries are more peaceful compared to other countries.	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	Atheism leads not to high prosperity.	Atheism leads to high prosperity.	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	Norway still the world's best place not to live (With 70% atheists)	Norway still the world's best place to live (With 70% atheists)	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	Norway is not 70%  atheist, but is still the world's best place to live.	Norway is 70%  atheist, but is still the world's best place to live.	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	Norway listed as the best place not to live, but it is full of atheists.	Norway listed as the best place to live, but it is full of atheists. 	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	norway doesn't have lot of positive things still being an atheist country	norway has lot of positive things still being an atheist country	Atheist countries are not more benevolent
0	0	0	Atheist countries are more benevolent	norway is not one of the peaceful atheist countries	norway is one of the peaceful atheist countries	Atheist countries are not more benevolent
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	If the demand for shark fins is not reduced then the killing will be reduced.	If the demand for shark fins is reduced then the killing will be reduced.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing of sharks will not be decreased if the demand for shark fins is reduced.	Killing of sharks will be decreased if the demand for shark fins is reduced.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	The killing of sharks can not be decreased if demands for shark fins are declined.	The killing of sharks can be decreased if demands for shark fins are declined.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	By reducing the number of sharks in the ocean for soup, the number of attacks on humans is not reduced	By reducing the number of sharks in the ocean for soup, the number of attacks on humans is reduced	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderation through quotas would not allow the shark fin soup trade to continue.	Killing sharks in moderation through quotas would allow the shark fin soup trade to continue.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderations by way of quotas disallow shark fin soup trade to continue.	Killing sharks in moderations by way of quotas allows shark fin soup trade to continue.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Shark fin soup trade can not continue due to quotas making shark kills in moderation.	Shark fin soup trade can continue due to quotas making shark kills in moderation.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Eating shark fin soup actually protect human health.	Eating shark fin soup actually damages human health.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks do produce the quantity of young in order to replenish population deficiencies attributed to overfishing	Sharks do not produce the quantity of young in order to replenish population deficiencies attributed to overfishing	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks do produce the amount of young in order to replenish population deficits attributed to overfishing.	Sharks don't produce the amount of young in order to replenish population deficits attributed to overfishing.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks can produce the quantity of young needed to replenish their populations as a result of overfishing.	Sharks cannot produce the quantity of young needed to replenish their populations as a result of overfishing.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning Shark's fin soup will not only put it on the black market	Banning Shark's fin soup will only put it on the black market	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	 allowing Shark's fin soup will just put it on the black market	Not allowing Shark's fin soup will just put it on the black market	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Making laws for shark's fin soup will just put it on the black market.	Making laws against shark's fin soup will just put it on the black market.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning shark fin soup would not destroy a piece of Asian tradition.	Banning shark fin soup would destroy a piece of Asian tradition.	A Ban on Shark Fin Soup Is Necessary not to Protect the Shark from Extinction
1	0	0	Governments Should Put Wealth Redistribution Ahead Of Wealth Creation	Redistribution is not a moral anathema.	Redistribution is a moral anathema.	Governments should not Put Wealth Redistribution Ahead Of Wealth Creation
0	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	The harm far outweigh the costs	The benefits far outweigh the costs	Use of goal line technology in football is not overdue, and can only lead to benefits.
0	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology can not improve treatments for injuries thus lessening off time for players.	Technology can improve treatments for injuries thus lessening off time for players.	Use of goal line technology in football is not overdue, and can only lead to benefits.
0	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology is not ready and available and proven to be robust	Technology is ready and available and proven to be robust	Use of goal line technology in football is not overdue, and can only lead to benefits.
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	It would not be divisive.	It would be divisive.	Use of goal line technology in football is not overdue, and can only lead to benefits.
0	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	The benefits far outweigh the costs of using the technology	The benefits far outweigh the costs of not using the technology	Use of goal line technology in football is not overdue, and can only lead to benefits.
0	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Individual players lives will not be enhanced if head injuries can be reduced through use of technology.	Individual players lives will be enhanced if head injuries can be reduced through use of technology.	Use of goal line technology in football is not overdue, and can only lead to benefits.
1	0	0	The ICC should have its own enforcement arm	ICC enforcement would not create resentment	ICC enforcement would create resentment	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	If the ICC could not do its own enforcement it would cause resentment.	If the ICC could do its own enforcement it would cause resentment.	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would not be quicker	An ICC enforcement arm would be quicker	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm is not unnecessary	An ICC enforcement arm is unnecessary	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	An ICC Enforcement arm would not bring in a higher proportion of defendants in to trial	An ICC Enforcement arm would bring in a higher proportion of defendants in to trial	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	With ICC Enforcement we would not have more violators brought to trial.	With ICC Enforcement we would have more violators brought to trial.	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	The number of defendants and ICC Enforcement are not related.	The number of defendants and ICC Enforcement are related.	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would not be highly detrimental to the relations between the ICC and state parties	An ICC enforcement arm would be highly detrimental to the relations between the ICC and state parties	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	The relations of the ICC and state parties would not deteriorate if the ICC had its own enforcement arm.	The relations of the ICC and state parties would deteriorate if the ICC had its own enforcement arm.	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	The ICC would not wind up clashing with state parties if it had a separate enforcement arm.	The ICC would wind up clashing with state parties if it had a separate enforcement arm.	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would not be unduly expensive	An ICC enforcement arm would be unduly expensive	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	It would not be very expensive to implement an ICC enforcement arm.	It would be very expensive to implement an ICC enforcement arm.	The ICC should not have its own enforcement arm
1	0	0	The ICC should have its own enforcement arm	The cost would not be prohibitive to create an enforcement arm of the ICC.	The cost would be prohibitive to create an enforcement arm of the ICC.	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would not make the ICC more credible as an organization	An ICC enforcement arm would make the ICC more credible as an organization	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	Enforcement is not important for others to value the ICC organization.	Enforcement is important for others to value the ICC organization.	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement is not a necessity if there is to be international criminal justice	An ICC enforcement is a necessity if there is to be international criminal justice	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	We must not have international criminal justice through ICC enforcement for good international relations.	We must have international criminal justice through ICC enforcement for good international relations.	The ICC should not have its own enforcement arm
0	0	0	The ICC should have its own enforcement arm	ICC enforcement and international criminal justice are not valuable to each other.	ICC enforcement and international criminal justice are valuable to each other.	The ICC should not have its own enforcement arm
1	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would not harm media revenue	A winter cup would harm media revenue	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would not cause financial loss.	A winter cup would cause financial loss.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would not cost us fiscally.	A winter cup would cost us fiscally.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	Media revenue would not be harmed by a winter cup.	Media revenue would be harmed by a winter cup.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would not negatively impact the media revenue.	A winter cup would negatively impact the media revenue.	The 2022 Football World Cup must not be moved to the winter
0	0	0	The 2022 Football World Cup must be moved to the winter	Heat will not damage player's health	Heat will damage player's health	The 2022 Football World Cup must not be moved to the winter
0	0	0	The 2022 Football World Cup must be moved to the winter	heat can not hurt the health of a player	heat can hurt the health of a player	The 2022 Football World Cup must not be moved to the winter
0	0	0	The 2022 Football World Cup must be moved to the winter	heat can not hurt people	heat can hurt people	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not Interfere with other competitions	It would Interfere with other competitions	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not cause interference as concerning other competitions.	It would cause interference as concerning other competitions.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not create interference where other competitions are concerned.	It would create interference where other competitions are concerned.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	There would not be interference with other competitions.	There would be interference with other competitions. 	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	Other competitions would not be interfered with.	Other competitions would be interfered with.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	Moving now would not be unfair to the other bidders	Moving now would be unfair to the other bidders	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	 Not to move now would be against the other bidders.	To move now would be against the other bidders.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	It would be just to move now for the other bidders.	It wouldn't be just to move now for the other bidders.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not be unfair to the other bidders for it to be moved now.	It would be unfair to the other bidders for it to be moved now.	The 2022 Football World Cup must not be moved to the winter
1	0	0	The 2022 Football World Cup must be moved to the winter	If the move were not to occur now there would be a lack of fairness to the other bidders.	If the move were to occur now there would be a lack of fairness to the other bidders.	The 2022 Football World Cup must not be moved to the winter
0	0	0	The 2022 Football World Cup must be moved to the winter	A sporting event in the heat of a desert summer will be a pleasant experience for the fans	A sporting event in the heat of a desert summer will not be a pleasant experience for the fans	The 2022 Football World Cup must not be moved to the winter
0	0	0	The 2022 Football World Cup must be moved to the winter	heat is good for sports	heat is not good for sports	The 2022 Football World Cup must not be moved to the winter
0	0	0	The 2022 Football World Cup must be moved to the winter	heat at events protect sporting fans	heat at events hurts sporting fans	The 2022 Football World Cup must not be moved to the winter
1	0	0	physical fitness is better than mental fitness	Mental health can not impact on physical health	Mental health can impact on physical health	physical fitness is not better than mental fitness
0	0	0	physical fitness is better than mental fitness	pretty people(great skin,great health resulting from physical prowess) don't have a one-up on everything	pretty people(great skin,great health resulting from physical prowess) have a one-up on everything	physical fitness is not better than mental fitness
0	0	0	physical fitness is better than mental fitness	Pretty are not advantaged people	Pretty are advantaged people	physical fitness is not better than mental fitness
0	0	0	physical fitness is better than mental fitness	People with great physical features are not in a better position	People with great physical features are in a better position 	physical fitness is not better than mental fitness
0	0	0	physical fitness is better than mental fitness	Those with worse physical features have a high standing	Those with better physical features have a high standing	physical fitness is not better than mental fitness
0	0	0	The threat of Climate Change is exaggerated	Human-caused global warming is not changing weather systems and making heat waves and droughts more intense and more frequent.	Human-caused global warming is changing weather systems and making heat waves and droughts more intense and more frequent. 	The threat of Climate Change is not exaggerated
1	0	0	The threat of Climate Change is exaggerated	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), by human activity.	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), not by human activity. 	The threat of Climate Change is not exaggerated
0	0	0	The threat of Climate Change is exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and casue no global warming.	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and causes global warming. 	The threat of Climate Change is not exaggerated
