Label	x	y	claim	perspective	opposite_perspective
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	free labour markets are good for migration	free labour markets are not good for migration
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	Free movement will provide benefits for productivity.	Free movement will not provide benefits for productivity.
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	Free movement across Africa will benefit productivity and alleviate poverty.	Free movement across Africa will not benefit productivity and alleviate poverty.
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	Enabling free movement of labor may help with Alleviating African poverty and increasing productivity 	Enabling free movement of labor may not help with Alleviating African poverty and increasing productivity
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	Migration is 'developmental'.	Migration is not 'developmental'.
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	Policies towards a free labour market will create unity. 	Policies towards a free labour market will not create unity.
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	Free movement of labor across Africa will alleviate poverty and create unity. 	Free movement of labor across Africa will not alleviate poverty and create unity.
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	Enabling free movement of labor across Africa will create unity and alleviate poverty.	Enabling free movement of labor across Africa will not create unity and alleviate poverty.
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	The freedom to move is a human right.	The freedom not to move is a human right.
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	all humans have the right to move	all humans don't have the right to move
1	0	0	We must enable free movement of labour across Africa to alleviate poverty disparities.	no human should be forced to remain in the same place	no human should not be forced to remain in the same place
1	0	0	There is a need for developing tactical nuclear weapons	All countries have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons	All countries don't have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons
1	0	0	There is a need for developing tactical nuclear weapons	All states have a right to nuclear self-defense.	All states don't have a right to nuclear self-defense.
1	0	0	There is a need for developing tactical nuclear weapons	To use  nuclear weapons in defense of the nation is lawful for all countries.	 Not to use  nuclear weapons in defense of the nation is lawful for all countries.
1	0	0	There is a need for developing tactical nuclear weapons	countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon	countries don't have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon
1	0	0	There is a need for developing tactical nuclear weapons	all countries are entitled to self defense with nuclear weapons, even when they do not have the capacity to carry conventional weapons	all countries are entitled to self defense with nuclear weapons, even when they do have the capacity to carry conventional weapons
1	0	0	There is a need for developing tactical nuclear weapons	All countries have an inherent right to self-defense even when they lack the capacity to do so with conventional weapons.	All countries don't have an inherent right to self-defense even when they lack the capacity to do so with conventional weapons.
0	0	0	There is a need for developing tactical nuclear weapons	The development of tactical nuclear weapons by one state would lead to a new global arms race.	The development of tactical nuclear weapons by one state would not lead to a new global arms race.
1	0	0	There is a need for developing tactical nuclear weapons	Countries need to design nuclear devices to adapt with changing defensive technology.	Countries don't need to design nuclear devices to adapt with changing defensive technology.
0	0	0	There is a need for developing tactical nuclear weapons	Tactical nuclear weapons are very expensive to design and build, yet will likely have no new strategic value.	Tactical nuclear weapons are not very expensive to design and build, yet will likely have no new strategic value.
1	0	0	There is a need for developing tactical nuclear weapons	Tactical nuclear warheads are more serviceable for use in intimidation and retaliation toward enemies, as they are considerably less catastrophically destructive than those of current nuclear arsenals.	Tactical nuclear warheads are not more serviceable for use in intimidation and retaliation toward enemies, as they are considerably less catastrophically destructive than those of current nuclear arsenals.
0	0	0	There is a need for developing tactical nuclear weapons	The way tactical nuclear weapons need to be deployed control of their use is devolved to field commanders, vastly increasing the probability that in the event of conflict they would be used.	The way tactical nuclear weapons don't need to be deployed control of their use is devolved to field commanders, vastly increasing the probability that in the event of conflict they would be used.
0	0	0	There is a need for developing tactical nuclear weapons	Humanitarian missions would not be possible in states that have nuclear weapons.	Humanitarian missions would be possible in states that have nuclear weapons.
0	0	0	There is a need for developing tactical nuclear weapons	It is very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.	It is not very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.
0	0	0	There is a need for developing tactical nuclear weapons	The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons	The threat of a state developing nuclear weapons could not instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons
0	0	0	There is a need for developing tactical nuclear weapons	Other countries could strike against those developing nuclear weapons to protect themselves.	Other countries could not strike against those developing nuclear weapons to protect themselves.
0	0	0	There is a need for developing tactical nuclear weapons	To keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.	 Not to keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.
0	0	0	There is a need for developing tactical nuclear weapons	The intention of a state to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.	The intention of a state not to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.
1	0	0	There is a need for developing tactical nuclear weapons	Nuclear weapons are required for deterrence 	Nuclear weapons are not required for deterrence
1	0	0	There is a need for developing tactical nuclear weapons	Public acknowledgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally	Public acknowledgement of the right not to nuclear deterrence will benefit the public regulation of nuclear weapons generally
1	0	0	There is a need for developing tactical nuclear weapons	Countries with nuclear weapons have the ability to set their own agenda.	Countries with nuclear weapons don't have the ability to set their own agenda.
1	0	0	There is a need for developing tactical nuclear weapons	States with nuclear weapons are afforded more authority to set agendas at international levels.	States with nuclear weapons are not afforded more authority to set agendas at international levels.
0	0	0	There is a need for developing tactical nuclear weapons	Possessing nuclear weapons will be counter to the peaceful interests of states	Possessing nuclear weapons will not be counter to the peaceful interests of states
1	0	0	There is a need for developing tactical nuclear weapons	No country has an inherent right to invade or use aggression against another.	No country doesn't have an inherent right to invade or use aggression against another.
0	0	0	There is a need for developing tactical nuclear weapons	The United States has an obligation to protect international stability due to its unique military strength.	The United States doesn't have an obligation to protect international stability due to its unique military strength.
0	0	0	There is a need for developing tactical nuclear weapons	The US must protect the international community.	The US must not protect the international community.
0	0	0	There is a need for developing tactical nuclear weapons	The US military is needed to ensure peace.	The US military is not needed to ensure peace.
0	0	0	There is a need for developing tactical nuclear weapons	Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  	Nuclear waste disposal is not rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  
1	0	0	There is a need for developing tactical nuclear weapons	Disarmament is impossible, rendering efforts to disarm pointless and simply wasteful	Disarmament is not impossible, rendering efforts to disarm pointless and simply wasteful
1	0	0	There is a need for developing tactical nuclear weapons	Abolishment is an unrealistic goal	Abolishment is not an unrealistic goal
1	0	0	There is a need for developing tactical nuclear weapons	Small countries would be able to pursue their independence without having to rely on larger countries.	Small countries would not be able to pursue their independence without having to rely on larger countries.
1	0	0	There is a need for developing tactical nuclear weapons	Disarmament would actually cause increased insecurity among nations, it is near impossible to guarantee that a nation has disarmed.	Disarmament would not actually cause increased insecurity among nations, it is near impossible to guarantee that a nation has disarmed.
1	0	0	There is a need for developing tactical nuclear weapons	Small countries would no longer need the protection of larger ones, so could become more politically independent.	Small countries would not no longer need the protection of larger ones, so could become more politically independent.
1	0	0	There is a need for developing tactical nuclear weapons	Disarmament would actually cause increased insecurity among nations, you can never really know for sure whether they have disarmed.	Disarmament would not actually cause increased insecurity among nations, you can never really know for sure whether they have disarmed.
1	0	0	There is a need for developing tactical nuclear weapons	Disarmament would actually cause increased insecurity among nations, as there can never be any guarantee that a nation has disarmed	Disarmament would not actually cause increased insecurity among nations, as there can never be any guarantee that a nation has disarmed
1	0	0	There is a need for developing tactical nuclear weapons	Thus the super power model will be broken and small countries will be finally given the chance to have political independence without the need of protection from a ‘big brother’.	Thus the super power model will not be broken and small countries will be finally given the chance to have political independence without the need of protection from a ‘big brother’.
1	0	0	There is a need for developing tactical nuclear weapons	The abolition of nuclear weapons would actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons	The abolition of nuclear weapons would not actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons
0	0	0	There is a need for developing tactical nuclear weapons	Proliferation of nuclear weapons increases the chances of nuclear accidents	Proliferation of nuclear weapons decrease the chances of nuclear accidents
0	0	0	There is a need for developing tactical nuclear weapons	Nuclear weapons can fall into the wrong hands.	Nuclear weapons can not fall into the wrong hands.
0	0	0	There is a need for developing tactical nuclear weapons	States will give terrorists nuclear weapons	States will not give terrorists nuclear weapons
0	0	0	There is a need for developing tactical nuclear weapons	It's conceivable that the wrong people will have the weapons.	It's conceivable that the wrong people will not have the weapons.
0	0	0	There is a need for developing tactical nuclear weapons	The nukes can end up being used against us.	The nukes can not end up being used against us.
0	0	0	There is a need for developing tactical nuclear weapons	Terrorists will steal nuclear weapons from poorly guarded arsenals	Terrorists will not steal nuclear weapons from poorly guarded arsenals
0	0	0	There is a need for developing tactical nuclear weapons	It is immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims	It is not immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims
1	0	0	There is a need for developing tactical nuclear weapons	All the people worldwide have the same rights and are equal to one another. 	All the people worldwide don't have the same rights and are equal to one another.
1	0	0	There is a need for developing tactical nuclear weapons	The pursuit of nuclear defence (respectively the possession of nuclear weapons) by more countries is a guarantee for peace. 	The pursuit of nuclear defence (respectively the possession of nuclear weapons) by less countries is a guarantee for peace.
1	0	0	There is a need for developing tactical nuclear weapons	any conflict will rapidly de-escalate	any conflict will not rapidly de-escalate
1	0	0	There is a need for developing tactical nuclear weapons	Nuclear weapons will rapidly de-escalate conflicts.	Nuclear weapons will not rapidly de-escalate conflicts.
1	0	0	There is a need for developing tactical nuclear weapons	Conflicts can be circumvented with nuclear weapons	Conflicts can not be circumvented with nuclear weapons
1	0	0	There is a need for developing tactical nuclear weapons	both sides will avoid threatening vital interests	both sides will not avoid threatening vital interests
0	0	0	There is a need for developing tactical nuclear weapons	Both the use and threat of nuclear weapons are illegal	Both the use and threat of nuclear weapons are not illegal
1	0	0	Greece should default on its debt and return to the Drachma	Defaulting would be the quickest route  to economic recovery	Defaulting would not be the quickest route  to economic recovery
0	0	0	Greece should default on its debt and return to the Drachma	A Greek default would have a negative domino-effect on other Eurozone countries.	A Greek default would not have a negative domino-effect on other Eurozone countries.
0	0	0	The state should provide broadband internet through nationalized companies	The state can work more effectively through the private sector	The state can not work more effectively through the private sector
1	0	0	The state should provide broadband internet through nationalized companies	It would provide an efficient service for everyone	It would not provide an efficient service for everyone
1	0	0	The state should provide broadband internet through nationalized companies	In order for broadband access to be an efficient service for all people, the government should provide it. 	In order for broadband access not to be an efficient service for all people, the government should provide it.
1	0	0	The state should provide broadband internet through nationalized companies	Broadband access won't be an efficient service until it is provided through companies controlled by the state.	Broadband access wo be an efficient service until it is provided through companies controlled by the state.
1	0	0	The state should provide broadband internet through nationalized companies	The information age demands a right to broadband access	The information age demands a right not to broadband access
1	0	0	The state should provide broadband internet through nationalized companies	Broadband access should be accessible by all people in this age of technological advances.	Broadband access should not be accessible by all people in this age of technological advances.
1	0	0	The state should provide broadband internet through nationalized companies	Information belongs to all people who have a right to access that information via broadband.	Information belongs not to all people who have a right to access that information via broadband.
1	0	0	The state should provide broadband internet through nationalized companies	Broad-based access to broadband is essential for countries to be competitive and to excel	Broad-based access not to broadband is essential for countries to be competitive and to excel
1	0	0	The state should provide broadband internet through nationalized companies	Funding broadband internet is a meaningful expenditure for each country.	Funding broadband internet is not a meaningful expenditure for each country.
1	0	0	The state should provide broadband internet through nationalized companies	Broad-based access to broadband helps countries promote education and keep their businesses competitive too.	Broad-based access not to broadband helps countries promote education and keep their businesses competitive too.
1	0	0	Immunity for head of state is a good idea	Helps avoid political stunt trials	 spoil avoid political stunt trials
1	0	0	Immunity for head of state is a good idea	Political stunt trails can be avoided with this.	Political stunt trails can not be avoided with this.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	 There are more efficient policies than death penalty	 There are not more efficient policies than death penalty
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	Other policies are more efficient than using the death penalty.	Other policies are not more efficient than using the death penalty.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty is not an efficient policy.	The death penalty is an efficient policy.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	we are increasing the hate inside terrorist organizations and the dead person will be seen as a hero that animates their fight. 	we are not increasing the hate inside terrorist organizations and the dead person will be seen as a hero that animates their fight.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	It is dangerous to impose the death penalty because the dead person would be seen as a hero to their terrorist organization.	It is not dangerous to impose the death penalty because the dead person would be seen as a hero to their terrorist organization.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty for terrorists causes their organizations to hate more and to idolize their dead.	The death penalty for terrorists casue no their organizations to hate more and to idolize their dead.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	Execution helps alleviate the overcrowding of prisons.	Execution spoil alleviate the overcrowding of prisons.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	We could make more room in the prison with execution punishment.	We could not make more room in the prison with execution punishment.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The solution to the overcrowding in prisons is execution.	The solution not to the overcrowding in prisons is execution.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty can produce irreversible miscarriages of justice.	The death penalty can not produce irreversible miscarriages of justice.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty is too absolute and too irreversible.	The death penalty is not too absolute and too irreversible.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty is not justice.	The death penalty is justice.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty should be used if someone commits first-degree murder.   They would receive the same treatment that they gave.	The death penalty should not be used if someone commits first-degree murder.   They would receive the same treatment that they gave.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty should apply as punishment for first-degree murder; an eye for an eye.	The death penalty should not apply as punishment for first-degree murder; an eye for an eye.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty is a financial burden on the state.	The death penalty is not a financial burden on the state.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	It's a financial loss to the state enforcing the death penalty.	It's a financial loss not to the state enforcing the death penalty.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The penalty of death is a crime deterrent.	The penalty of death is not a crime deterrent.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	Crime can be prevented by threatening the death penalty.	Crime can not be prevented by threatening the death penalty.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty acts as a deterrent to crime	The death penalty acts as a deterrent not to crime
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	With the death penalty in place, crime is deterred	With the death penalty in place, crime is not deterred
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	State-sanctioned killing is wrong.	State-sanctioned killing is not wrong.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	It's wrong to have the state enforce killing.	It's wrong not to have the state enforce killing.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The sanctioning of the State to kill is just immoral.	The sanctioning of the State not to kill is just immoral.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	Many innocents have been killed because of the death penalty.	Many innocents don't have been killed because of the death penalty.
0	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty has led to innocent people dying.	The death penalty doesn't have led to innocent people dying.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	Can be reserved for the worst of the worst	 can not be reserved for the worst of the worst
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty should be used for the worst cases.	The death penalty should not be used for the worst cases.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	The death penalty is saved for the most horrible criminals.	The death penalty is not saved for the most horrible criminals.
1	0	0	The Death Penalty Should Be Imposed For Acts Of Terror That Cause Death	Killers must die to satisfy society	Killers must not die to satisfy society
1	0	0	There should be video replays for refs in football	Only in Top Class football - make a monitor available to the match officials for replay of 'ball over the goal line' incidents only.	Only in Top Class football - make a monitor available not to the match officials for replay of 'ball over the goal line' incidents only.
0	0	0	There should be video replays for refs in football	Video replays would take away from the entertainment	Video replays would not take away from the entertainment
0	0	0	There should be video replays for refs in football	A game is less enjoyable if there is video replay.	A game is not less enjoyable if there is video replay.
1	0	0	There should be video replays for refs in football	Football is political and we love to analyse	Football is not political and we love to analyse
0	0	0	There should be video replays for refs in football	It would ruin football’s simplicity and non-exclusivity.	It would not ruin football’s simplicity and non-exclusivity.
0	0	0	There should be video replays for refs in football	Video replay makes the game more complicated.	Video replay makes the game less complicated.
1	0	0	Raise the school leaving age to 18	With more education comes more opportunities	With less education comes more opportunities
1	0	0	Raise the school leaving age to 18	More Education Brings More Opportunities	Less Education Brings More Opportunities
1	0	0	Raise the school leaving age to 18	The more education you have the more opportunities	The less education you have the more opportunities
1	0	0	Raise the school leaving age to 18	More education brings more opportunities	Less education brings more opportunities
1	0	0	Raise the school leaving age to 18	Opportunities are influenced by education	Opportunities are not influenced by education
1	0	0	Raise the school leaving age to 18	The longer they are educated, the more opportunities they get	The longer they are not educated, the more opportunities they get
0	0	0	Raise the school leaving age to 18	Forced education achieves little	Forced education achieves much 
0	0	0	Raise the school leaving age to 18	Little is accomplished when education is forced.	Much is accomplished when education is forced.
0	0	0	Raise the school leaving age to 18	Education that is forced does little.	Education that is not forced does little.
0	0	0	Raise the school leaving age to 18	Forced Education Achieves Little	Much 
1	0	0	Raise the school leaving age to 18	Raising the school-leaving age is a crucial investment in society's future	 lower the school-leaving age is a crucial investment in society's future
1	0	0	Raise the school leaving age to 18	A good investment in society would be to raise the school leaving age.	A bad investment in society would be to raise the school leaving age.
1	0	0	Raise the school leaving age to 18	Society's future depends on raising the school-leaving age.	Society's future depends on lower the school-leaving age.
1	0	0	Raise the school leaving age to 18	Raising the school-leaving age is a crucial investment in society’s future	 lower the school-leaving age is a crucial investment in society’s future
1	0	0	Raise the school leaving age to 18	Raising the school learning age promotes equal opportunities	 lower the school learning age promotes equal opportunities
1	0	0	Raise the school leaving age to 18	Raising the school leaving age promotes equal opportunities	 lower the school leaving age promotes equal opportunities
0	0	0	Raise the school leaving age to 18	There are cases where leaving school early is necessary	There are not cases where leaving school early is necessary
0	0	0	Raise the school leaving age to 18	Not all skills are best learnt in a classroom environment.	 all skills are best learnt in a classroom environment.
0	0	0	Raise the school leaving age to 18	Some skills are better learned outside the classroom.	Some skills are not better learned outside the classroom.
0	0	0	Raise the school leaving age to 18	The classroom environment is not ideal for all lessons.	The classroom environment is ideal for all lessons.
1	0	0	Raise the school leaving age to 18	The economy of the future requires more education	The economy of the future requires less education
1	0	0	Raise the school leaving age to 18	In the future, the economy will rely on those with more education.	In the future, the economy will not rely on those with more education.
1	0	0	Raise the school leaving age to 18	The economy needs educated people in order to do well in the future.	The economy don't need educated people in order to do well in the future.
1	0	0	Raise the school leaving age to 18	Society has a moral responsibility to educate all its young people	Society doesn't have a moral responsibility to educate all its young people
1	0	0	Raise the school leaving age to 18	Society should make it easier for all young people to receive an education.	Society should not make it easier for all young people to receive an education.
1	0	0	Raise the school leaving age to 18	Benefit from the increase in skills through their standard of living	 harm from the increase in skills through their standard of living
0	0	0	Raise the school leaving age to 18	Young people should have the choice to decide for themselves	Young people should not have the choice to decide for themselves
0	0	0	Raise the school leaving age to 18	Young people should have the freedom to make their own choices.	Young people should not have the freedom to make their own choices.
0	0	0	Raise the school leaving age to 18	Young people should be able to think for themselves and make their own decisions.	Young people should not be able to think for themselves and make their own decisions.
0	0	0	Raise the school leaving age to 18	Not everyone is good at studying	 everyone is good at studying
0	0	0	Raise the school leaving age to 18	Some people are unable to handle the rigor of university-level coursework.	Some people are not unable to handle the rigor of university-level coursework.
0	0	0	Raise the school leaving age to 18	We shouldn't force people to study if they aren't good at it and choose not to.	We should force people to study if they aren't good at it and choose not to.
0	0	0	Raise the school leaving age to 18	not everyone is good academically	 everyone is good academically
0	0	0	Raise the school leaving age to 18	some people are not good at studying	some people are good at studying
0	0	0	Raise the school leaving age to 18	Compulsory studying would be taking young people out of the workforce	Compulsory studying would not be taking young people out of the workforce
0	0	0	Raise the school leaving age to 18	Making university education compulsory would take young people out of the workforce.	Making university education compulsory would not take young people out of the workforce.
0	0	0	Raise the school leaving age to 18	some young people would be taken out of workforce by compulsory studying	some young people would not be taken out of workforce by compulsory studying
0	0	0	Raise the school leaving age to 18	compulsory studying may remove young people from the workforce	compulsory studying may not remove young people from the workforce
1	0	0	Slang prevent young people from being able to communicate properly	Slang prevents young people to become potential employers as well as prepared for the future	Slang prevents young people not to become potential employers as well as prepared for the future
1	0	0	We must extend NATO membership to Georgia and Ukraine	Expansion is in the interests of NATO	Expansion is not in the interests of NATO
1	0	0	We must extend NATO membership to Georgia and Ukraine	NATO will look to get bigger.	NATO will not look to get bigger.
1	0	0	We must extend NATO membership to Georgia and Ukraine	The people of Ukraine and Georgia want to join	The people of Ukraine and Georgia want not to join
1	0	0	We must extend NATO membership to Georgia and Ukraine	Georgia and Ukraine wants to be an ally.	Georgia and Ukraine wants not to be an ally.
1	0	0	We must extend NATO membership to Georgia and Ukraine	There is a strong precedent for expansion	There is not a strong precedent for expansion
1	0	0	We must extend NATO membership to Georgia and Ukraine	Expansion is inevitable.	Expansion is not inevitable.
0	0	0	Net neutrality should be restored	Net neutrality regulations are unnecessary because the internet developed amazingly well in their absence	Net neutrality regulations are not unnecessary because the internet developed amazingly well in their absence
0	0	0	Net neutrality should be restored	Net neutrality reduces investment in internet services resulting in less access and higher costs for consumers	Net neutrality increase investment in internet services resulting in less access and higher costs for consumers
1	0	0	Net neutrality should be restored	Net neutrality protects consumers by preventing ISPs from speeding, slowing, or charging higher fees for select online content	Net neutrality destroy consumers by preventing ISPs from speeding, slowing, or charging higher fees for select online content
1	0	0	Net neutrality should be restored	Net neutrality is good because it stops the select groups from overcharging for exlcusvie content.	Net neutrality is not good because it stops the select groups from overcharging for exlcusvie content.
1	0	0	Net neutrality should be restored	Exclusive content and internet speeds can be prevented with net neutrality.	Exclusive content and internet speeds can not be prevented with net neutrality.
1	0	0	Net neutrality should be restored	Net neutrality will protect the consumer from fee changes	Net neutrality will not protect the consumer from fee changes
1	0	0	Net neutrality should be restored	With net neutrality, consumers are safe from ISP fee changes	With net neutrality, consumers are not safe from ISP fee changes
0	0	0	Net neutrality should be restored	Net neutrality created burdensome and overreaching regulations to govern the internet	Net neutrality created burdensome and overreaching regulations not to govern the internet
0	0	0	Net neutrality should be restored	Net neutrality makes the internet less enjoyable.	Net neutrality makes the internet more enjoyable.
0	0	0	Net neutrality should be restored	net neutrality can create burdens 	net neutrality can not create burdens
0	0	0	Net neutrality should be restored	net neutrality can create problems	net neutrality can not create problems
0	0	0	Net neutrality should be restored	Innovation would slow.	Innovation would not slow.
1	0	0	Net neutrality should be restored	Free speech is a right that should be allowed online.	Free speech is not a right that should be allowed online.
1	0	0	Net neutrality should be restored	Blocking content violates everyone's right to free speech.	Blocking content violates noone 's right to free speech.
1	0	0	Net neutrality should be restored	Net neutrality protects free speech from internet service provider threats	Net neutrality destroy free speech from internet service provider threats
1	0	0	Net neutrality should be restored	Net neutrality like in democracy , will develop and preserve democracy and free speech.	Net neutrality like in democracy , will not develop and preserve democracy and free speech.
1	0	0	Net neutrality should be restored	Net neutrality in a democratic society will provide a free and open internet	Net neutrality in a democratic society will not provide a free and open internet
1	0	0	Net neutrality should be restored	Net neutrality helps preserve democracy and free speech	Net neutrality spoil preserve democracy and free speech
1	0	0	Net neutrality should be restored	Net neutrality is required to preserve the existing structure of the internet.	Net neutrality is not required to preserve the existing structure of the internet.
0	0	0	Net neutrality should be restored	A government that ensures net neutrality is one that violates principles of freedom.	A government that ensures net neutrality is not one that violates principles of freedom.
0	0	0	Net neutrality should be restored	No government in any democratically set up country should prevent net neutrality as it violates the principles of freedom	No government in any democratically set up country should not prevent net neutrality as it violates the principles of freedom
0	0	0	Net neutrality should be restored	Any method of imposing prevention in net neutrality will be a blow to internet freedom	Any method of imposing prevention in net neutrality will not be a blow to internet freedom
1	0	0	Net neutrality should be restored	Net neutrality provides a level playing field for everyone.	Net neutrality provides a level playing field for noone .
1	0	0	Net neutrality should be restored	net neutrality is good for competing 	net neutrality is not good for competing
1	0	0	States ought not possess nuclear weapons	Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  	Nuclear waste disposal is not rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  
0	0	0	States ought not possess nuclear weapons	Disarmament is impossible, rendering efforts to disarm pointless and simply wasteful	Disarmament is not impossible, rendering efforts to disarm pointless and simply wasteful
0	0	0	States ought not possess nuclear weapons	Would anyone disarm?	 would not anyone disarm?
0	0	0	States ought not possess nuclear weapons	Disarmament would actually cause increased insecurity among nations, as there can never be any guarantee that a nation has disarmed	Disarmament would not actually cause increased insecurity among nations, as there can never be any guarantee that a nation has disarmed
0	0	0	States ought not possess nuclear weapons	Disarmament would actually cause increased insecurity among nations, it is near impossible to guarantee that a nation has disarmed.	Disarmament would not actually cause increased insecurity among nations, it is near impossible to guarantee that a nation has disarmed.
0	0	0	States ought not possess nuclear weapons	Disarmament would actually cause increased insecurity among nations, you can never really know for sure whether they have disarmed.	Disarmament would not actually cause increased insecurity among nations, you can never really know for sure whether they have disarmed.
0	0	0	States ought not possess nuclear weapons	The abolition of nuclear weapons would actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons	The abolition of nuclear weapons would not actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons
1	0	0	States ought not possess nuclear weapons	Proliferation of nuclear weapons increases the chances of nuclear accidents	Proliferation of nuclear weapons decrease the chances of nuclear accidents
1	0	0	States ought not possess nuclear weapons	It is immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims	It is not immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims
1	0	0	States ought not possess nuclear weapons	Nuclear weapons can fall into the wrong hands.	Nuclear weapons can not fall into the wrong hands.
1	0	0	States ought not possess nuclear weapons	States will give terrorists nuclear weapons	States will not give terrorists nuclear weapons
1	0	0	States ought not possess nuclear weapons	Terrorists will steal nuclear weapons from poorly guarded arsenals	Terrorists will not steal nuclear weapons from poorly guarded arsenals
1	0	0	States ought not possess nuclear weapons	The nukes can end up being used against us.	The nukes can not end up being used against us.
1	0	0	States ought not possess nuclear weapons	It's conceivable that the wrong people will have the weapons.	It's conceivable that the wrong people will not have the weapons.
1	0	0	States ought not possess nuclear weapons	Humanitarian missions would not be possible in states that have nuclear weapons.	Humanitarian missions would be possible in states that have nuclear weapons.
1	0	0	States ought not possess nuclear weapons	It is very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.	It is not very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.
1	0	0	States ought not possess nuclear weapons	The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons	The threat of a state developing nuclear weapons could not instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons
1	0	0	States ought not possess nuclear weapons	Other countries could strike against those developing nuclear weapons to protect themselves.	Other countries could not strike against those developing nuclear weapons to protect themselves.
