undermine_score,support_score,gold
-0.35711795,-0.28010762,0
-0.35711613,-0.28010118,0
-0.35711408,-0.28009412,1
-0.35711175,-0.28008568,1
-0.35711196,-0.2800861,0
-0.35711533,-0.28009823,1
-0.35711247,-0.28008842,1
-0.35711318,-0.2800907,0
-0.3571117,-0.2800857,1
-0.35711575,-0.28009978,0
-0.35711393,-0.28009382,0
-0.35711342,-0.2800917,0
-0.35711402,-0.28009388,0
-0.35711658,-0.2801029,1
-0.35711843,-0.28010908,0
-0.35711682,-0.28010362,0
-0.3571167,-0.28010345,0
-0.35711902,-0.280111,0
-0.3571188,-0.2801103,0
-0.35711938,-0.28011245,0
-0.35711667,-0.28010312,1
-0.35711673,-0.2801033,1
-0.35711712,-0.28010422,1
-0.35711697,-0.28010425,1
-0.35711843,-0.28010875,1
-0.3571186,-0.28010958,0
-0.35711712,-0.28010446,0
-0.35711813,-0.28010818,0
-0.35711768,-0.28010634,0
-0.3571159,-0.28010035,1
-0.3571161,-0.28010094,1
-0.35711807,-0.2801084,1
-0.35711735,-0.2801059,1
-0.35711804,-0.28010777,0
-0.35711128,-0.28008425,0
-0.35711306,-0.28009063,0
-0.35711294,-0.28009024,0
-0.35711232,-0.28008798,0
-0.3571127,-0.28008953,0
-0.35711062,-0.2800817,1
-0.35711253,-0.28008842,0
-0.35711265,-0.2800892,0
-0.35711122,-0.28008407,0
-0.35711572,-0.2800999,0
-0.357109,-0.28007644,1
-0.35710907,-0.28007644,1
-0.35710847,-0.28007483,1
-0.35711017,-0.28007993,1
-0.35711095,-0.2800829,1
-0.3571105,-0.2800815,1
-0.35711098,-0.28008318,0
-0.35710967,-0.2800784,0
-0.35711217,-0.28008673,0
-0.35711262,-0.28008884,1
-0.35711017,-0.2800803,1
-0.3571095,-0.2800781,1
-0.3571099,-0.2800792,1
-0.35710943,-0.28007746,1
-0.35711074,-0.28008246,1
-0.35710922,-0.28007692,1
-0.3571098,-0.2800789,0
-0.35710996,-0.28007922,0
-0.3571105,-0.28008127,0
-0.35711116,-0.28008354,0
-0.35711035,-0.28008056,0
-0.35710883,-0.28007525,1
-0.35710824,-0.28007373,1
-0.35710877,-0.28007513,1
-0.3571136,-0.28009233,0
-0.35711202,-0.28008628,0
-0.35710943,-0.28007746,0
-0.35711366,-0.28009266,0
-0.35711092,-0.2800825,0
-0.35711396,-0.28009334,1
-0.3571141,-0.2800942,1
-0.35711324,-0.2800912,1
-0.35711342,-0.28009185,0
-0.3571141,-0.28009427,0
-0.35711563,-0.28009948,0
-0.35711458,-0.2800957,0
-0.35711932,-0.28011227,1
-0.35711762,-0.2801062,1
-0.3571181,-0.28010774,1
-0.35711756,-0.2801056,1
-0.35711646,-0.28010213,1
-0.35711792,-0.2801069,1
-0.35711583,-0.2801003,0
-0.35711452,-0.28009537,0
-0.3571188,-0.28011018,0
-0.35711688,-0.28010407,0
-0.35711738,-0.2801052,0
-0.35711652,-0.2801027,0
-0.35711515,-0.28009793,0
-0.3571177,-0.28010663,1
-0.3571152,-0.28009805,1
-0.3571174,-0.2801054,1
-0.35711634,-0.28010204,0
-0.3571141,-0.28009415,0
-0.3571152,-0.2800982,0
-0.3571205,-0.2801162,0
-0.35711983,-0.2801138,0
-0.35711884,-0.28011024,0
-0.3571194,-0.28011236,1
-0.35711783,-0.28010684,1
-0.3571167,-0.28010306,1
-0.35711762,-0.2801062,1
-0.3571164,-0.28010187,1
-0.35711414,-0.2800944,1
-0.35711583,-0.28010017,0
-0.35711563,-0.28009954,1
-0.35711193,-0.2800861,1
-0.35711163,-0.28008544,1
-0.35711086,-0.28008235,1
-0.3571093,-0.28007698,1
-0.35711008,-0.28008,1
-0.35711235,-0.28008837,0
-0.35711056,-0.28008172,0
-0.35711217,-0.28008723,0
-0.35711077,-0.2800823,0
-0.35710955,-0.28007787,0
-0.3571114,-0.28008428,0
-0.35710943,-0.28007764,1
-0.35711193,-0.2800861,1
-0.35711116,-0.28008395,1
-0.35711038,-0.2800809,1
-0.35711002,-0.2800798,1
-0.35711092,-0.2800827,1
-0.35711014,-0.2800799,1
-0.35710794,-0.28007233,0
-0.35711157,-0.28008503,0
-0.35710976,-0.28007862,0
-0.35710874,-0.28007525,0
-0.35710964,-0.2800782,0
-0.3571091,-0.2800765,0
-0.35710934,-0.28007707,0
-0.3571091,-0.28007662,0
-0.35710874,-0.28007546,0
-0.35710916,-0.28007662,0
-0.35710877,-0.28007555,1
-0.35710913,-0.2800768,1
-0.35711068,-0.2800818,1
