undermine_score,support_score,predict_label,gold
-0.47599727,0.55610824,1,1
-0.5205552,0.57496226,1,1
-0.6922902,0.791589,1,0
-1.1094574,1.4791529,1,0
-0.5739146,0.6496285,1,0
-1.2878382,1.6820974,1,1
-0.43000537,0.4743186,1,1
-0.9436786,1.2270399,1,1
-0.7343567,0.9001362,1,0
-0.8567617,1.0238334,1,0
-1.8739257,2.5181684,1,1
0.02509752,-0.043932304,0,0
1.5491306,-1.426613,0,0
-0.05349146,0.068842106,1,0
-0.68061495,0.7476306,1,1
-0.7154039,0.78606844,1,1
1.3390634,-1.2197453,0,1
0.21546882,-0.23018813,0,1
-0.10333899,0.12488566,1,1
1.1152688,-0.9545084,0,0
1.365952,-1.2028075,0,0
1.0598512,-0.876623,0,0
2.2136445,-2.2071614,0,0
0.06977967,-0.06691502,0,1
1.2937788,-1.2326579,0,1
1.2235713,-1.1986109,0,1
-0.67094254,0.7341969,1,1
1.5299771,-1.4362547,0,1
2.518348,-2.5523703,0,1
-1.175838,1.5028782,1,1
-0.5411912,0.58848083,1,1
-0.36015296,0.33830312,1,1
0.21898837,-0.13931306,0,1
1.0187649,-0.89935297,0,1
-1.7386452,2.3083732,1,1
-1.9799609,2.6366706,1,1
-1.9615283,2.6183615,1,1
-0.9142092,1.1372285,1,1
-0.47862244,0.51265126,1,1
2.1015682,-2.034257,0,0
0.28237298,-0.15195733,0,0
0.013028249,0.020800535,1,0
0.36961973,-0.3526988,0,1
0.20957518,-0.16864492,0,1
1.1012701,-1.0175072,0,1
-0.37958202,0.37461454,1,1
-0.56575865,0.5768355,1,1
2.9272442,-3.0647702,0,0
2.5274413,-2.563075,0,0
2.9589064,-3.1136909,0,0
2.1216683,-2.09472,0,0
1.2757378,-1.1374434,0,0
-1.3089257,1.6721396,1,0
-0.39699504,0.40738833,1,1
-1.3119965,1.7670996,1,0
-1.2621313,1.6357571,1,0
-0.71109325,0.8246922,1,0
-1.8871573,2.525774,1,1
-1.9732994,2.6960475,1,1
-1.7414273,2.3236737,1,1
-2.0877595,2.6993592,1,1
-2.056571,2.690487,1,0
-1.827981,2.4546256,1,1
-2.0199583,2.6526875,1,1
1.138794,-1.0263195,0,0
-1.9813113,2.6223652,1,0
-0.48819086,0.5071038,1,0
-1.7056729,2.2418056,1,1
-1.4621308,1.8786824,1,1
-0.30433452,0.2728802,1,1
-0.7998115,1.0625694,1,1
-1.8747259,2.5029094,1,1
-1.865675,2.485766,1,1
-1.4800658,1.9481838,1,1
-2.0892265,2.671568,1,1
-2.0692978,2.6934037,1,1
2.8877878,-2.994888,0,0
-1.7649418,2.3623924,1,1
-1.4757093,1.9312961,1,1
2.2848167,-2.31069,0,0
2.8579998,-2.9618058,0,0
-0.40530533,0.48105785,1,0
-0.4365203,0.4712124,1,1
-0.3289038,0.30451822,1,0
-1.9755309,2.6002648,1,1
-1.9339094,2.5838647,1,1
-0.28155467,0.24737468,1,1
-2.0087142,2.6708615,1,0
-1.958839,2.622465,1,0
-1.9707977,2.6529973,1,0
1.9668484,-1.8852565,0,1
-0.37896985,0.38718665,1,1
-0.26428068,0.277206,1,0
0.6958335,-0.60346425,0,1
-0.49360684,0.5116375,1,1
-0.08470652,0.1068494,1,1
-0.4402394,0.4937,1,1
0.40432677,-0.33529657,0,1
1.573291,-1.4773719,0,1
2.2066746,-2.206557,0,1
2.2079265,-2.1760302,0,1
2.8862476,-2.990891,0,1
2.8365097,-2.9631147,0,1
1.8759192,-1.8174562,0,1
2.839675,-2.9964256,0,1
-1.9026928,2.522634,1,0
-1.907725,2.51701,1,0
-1.7741473,2.3720355,1,0
-2.0472364,2.6488218,1,0
-1.7914866,2.42901,1,0
-1.7579355,2.3544245,1,0
-1.9972148,2.6402383,1,0
-1.876054,2.5851676,1,0
-1.7458849,2.346561,1,0
2.6086564,-2.6306891,0,1
0.7751727,-0.7000431,0,1
-1.0611339,1.3094797,1,0
0.29155678,-0.220199,0,0
1.8399,-1.7264725,0,0
0.42418092,-0.34413224,0,0
0.83743423,-0.66534686,0,0
2.6462545,-2.6667316,0,1
2.8268828,-2.9118788,0,1
1.4266145,-1.3381305,0,1
2.5326347,-2.5630934,0,1
2.1587129,-2.1024928,0,1
1.9084551,-1.849958,0,1
0.91577554,-0.81073666,0,1
-1.7365234,2.302245,1,0
-1.8202844,2.4171724,1,0
-1.909229,2.544833,1,0
0.8730408,-0.76839525,0,1
-1.951271,2.608191,1,1
0.0012797266,0.059213955,1,0
-2.0439587,2.69271,1,1
-2.0160491,2.6644237,1,1
0.7493602,-0.66293955,0,0
-1.9324664,2.6180913,1,1
2.3354347,-2.3238928,0,0
2.353201,-2.3584218,0,0
0.56112814,-0.45129192,0,0
0.621395,-0.5455472,0,0
-2.0120904,2.693572,1,1
1.9437168,-1.8912451,0,0
1.4688873,-1.3773183,0,0
2.1980052,-2.1856484,0,0
1.738462,-1.6513999,0,0
2.58259,-2.608943,0,0
1.6973653,-1.581584,0,0
-1.5580975,2.0606835,1,1
-1.9339609,2.5773468,1,1
-1.9874779,2.6376798,1,1
-1.9934478,2.6709843,1,1
1.5360345,-1.4742851,0,1
-1.3798308,1.7482842,1,0
-1.6306498,2.1464472,1,0
2.8954098,-2.9955258,0,0
-1.8406956,2.463406,1,0
-2.048356,2.7315278,1,1
0.5671921,-0.50201845,0,1
-1.4264295,1.8464093,1,1
-0.47642392,0.501791,1,1
-0.86930525,1.0375626,1,0
-1.139929,1.4458404,1,0
0.047854632,-0.036556643,0,0
-0.82646024,1.0567005,1,0
-0.6878096,0.7402277,1,0
-0.49645656,0.60117567,1,0
-0.5892446,0.6372428,1,1
-1.3482177,1.6885393,1,0
-1.2870235,1.6440477,1,0
-0.59986734,0.61745703,1,0
-1.0371886,1.2489564,1,0
-1.8755279,2.4923117,1,1
-1.111357,1.4171323,1,1
-1.1113912,1.4862347,1,1
-1.7686278,2.364952,1,1
-1.7560854,2.3615031,1,1
0.3864442,-0.26992404,0,1
2.8816829,-3.0578444,0,0
2.9473214,-3.1395264,0,0
2.4487455,-2.5297859,0,0
-2.021323,2.7015927,1,1
-1.8289278,2.4527407,1,1
-1.9890727,2.704504,1,1
-1.5013223,1.9734418,1,1
-1.7448506,2.324883,1,1
-1.9632198,2.6197872,1,1
-1.5173836,2.0415373,1,1
2.04412,-2.044504,0,0
-1.3532726,1.7868308,1,0
1.8949144,-1.8596137,0,0
0.8413811,-0.74754095,0,0
2.854571,-3.0257945,0,0
-1.9419209,2.5982423,1,1
-1.9413288,2.561139,1,1
-2.0236547,2.6712615,1,1
2.789278,-2.8756683,0,0
2.8776689,-3.0049381,0,0
2.9521215,-3.1334655,0,0
-1.2520014,1.5602932,1,0
-0.75455827,0.9109746,1,0
2.4655476,-2.5330596,0,1
-0.53975964,0.56094813,1,1
-1.3494757,1.77371,1,1
-0.40185276,0.4508302,1,0
-1.759448,2.3523593,1,0
-0.8832361,1.086544,1,0
-1.4322894,1.8637762,1,0
-1.7238584,2.292231,1,1
-1.839801,2.4457486,1,1
-1.8836162,2.5175622,1,1
-1.3242962,1.6866133,1,1
1.875914,-1.8557054,0,1
0.5134088,-0.36421317,0,1
-1.6265292,2.1403818,1,0
-1.4672523,1.961654,1,0
-0.6651658,0.7493739,1,0
-0.15283799,0.21853322,1,0
-0.9005438,1.110602,1,0
1.3764763,-1.1852317,0,0
-0.39427638,0.47640902,1,0
-2.0101163,2.6598806,1,1
-1.9751917,2.6328995,1,1
-1.9649413,2.6362443,1,1
1.715044,-1.6487888,0,0
2.2476397,-2.2651496,0,0
1.4616133,-1.3867025,0,0
2.4813457,-2.5013871,0,0
2.872962,-2.986565,0,0
2.7743416,-2.8178396,0,0
-1.5362266,2.028507,1,1
-1.9851104,2.649407,1,1
-2.0054615,2.6352906,1,1
-1.5332707,2.0667257,1,1
-1.9849894,2.5948477,1,1
-0.00872729,0.041431963,1,1
-1.6748866,2.189424,1,0
0.2319363,-0.18557008,0,1
-1.2830898,1.6870859,1,1
-1.1917621,1.5783854,1,1
-0.8365573,1.055604,1,1
-0.96612394,1.2552147,1,1
-0.1143643,0.14143153,1,1
-0.14231263,0.15002182,1,0
-0.6426547,0.7395977,1,0
-0.83047646,0.9895892,1,0
-0.23404445,0.30138767,1,0
-0.88410413,1.0471901,1,0
-0.1895195,0.17835483,1,0
-1.3146973,1.7396288,1,1
-1.351048,1.7540125,1,1
-1.1084443,1.5135797,1,1
-0.9648187,1.211029,1,1
-0.056608535,0.09655993,1,1
0.4170714,-0.2714846,0,1
-0.40314603,0.42141575,1,1
-1.1843276,1.5270846,1,0
-0.39939833,0.45350063,1,0
-0.5855562,0.6761842,1,0
1.4149798,-1.1334823,0,0
-0.55802137,0.68539417,1,0
-0.64309597,0.83375484,1,0
0.58381486,-0.33043355,0,0
-1.070429,1.3394094,1,0
-0.7360314,0.8544971,1,0
-0.9356531,1.2052586,1,0
-0.4890381,0.51284087,1,1
0.7413423,-0.5486482,0,1
-0.635205,0.6731092,1,1
