undermine_score,support_score,predict_label,gold
1.2684938,-1.0424066,0,1
0.224452,0.25088218,1,1
0.031561837,0.5789838,1,1
0.6286623,0.31670895,0,1
0.5985097,0.4011435,0,1
1.1818255,-0.9730023,0,1
0.16290261,0.61326134,1,1
0.5064998,-0.14151499,0,0
-0.70118695,1.2795129,1,0
0.51382214,-0.117371544,0,0
2.4411554,-1.888309,0,1
0.12101434,0.39547157,1,1
1.5519863,-1.1709046,0,1
0.69715255,-0.41779605,0,1
-1.0315773,1.0769398,1,1
2.6644087,-1.7468628,0,0
2.2292643,-1.6736728,0,0
2.7172751,-1.6118501,0,0
2.0312014,-1.5740454,0,0
-0.15839075,0.5916344,1,0
0.47937375,0.53089714,1,0
2.994534,-2.0738387,0,1
-0.16623001,1.0487584,1,0
-0.64079374,1.190204,1,0
0.47076675,0.5741809,1,0
-1.7153097,1.924704,1,1
-1.6008743,1.8442112,1,1
-1.1244334,1.461611,1,1
-1.2823455,1.5615884,1,1
1.5626005,-0.6409265,0,0
-1.3974347,1.7609868,1,1
-1.5081333,1.6437807,1,1
0.069754764,0.15684628,1,0
0.71266854,0.30747458,0,0
1.456158,-0.49296728,0,0
-1.3449105,1.7313182,1,1
-1.2930757,1.6498753,1,1
-1.1379577,1.5104126,1,1
-1.2626059,1.7282343,1,1
-1.1610882,1.7773589,1,1
-0.983948,1.6176335,1,1
-1.4891587,1.8775713,1,1
-0.6475519,1.1475321,1,1
-1.4303263,1.7425402,1,1
1.0975813,-0.81066155,0,0
-0.7957882,1.3053218,1,1
-1.1327044,1.5368737,1,1
1.5243739,-1.3027681,0,0
2.448357,-1.3796071,0,0
2.3718014,-1.5209167,0,0
-1.2721475,1.7348791,1,1
2.3061295,-1.4000238,0,0
-1.550423,1.6825944,1,1
0.1761192,0.713429,1,1
-0.45090526,0.916787,1,1
1.5627841,-0.7283004,0,0
1.6494957,-0.836233,0,0
1.5541521,-0.76825505,0,0
4.202851,-3.2504697,0,1
3.329827,-2.3135304,0,1
-2.0009274,3.2863774,1,0
3.5235348,-2.3949442,0,1
2.9314256,-1.7629026,0,1
3.780395,-2.7080743,0,1
4.3321157,-3.2584162,0,1
3.9424117,-2.8123298,0,1
4.7315326,-3.625894,0,1
5.158386,-3.597685,0,1
4.7848577,-3.6201243,0,1
4.838863,-3.5404892,0,1
4.8113275,-3.617809,0,1
4.941955,-3.5423963,0,1
4.8545556,-3.4824252,0,1
-2.1333137,3.2896156,1,0
-2.0591524,3.2375686,1,0
-2.0486784,3.2062244,1,0
-2.0925925,3.224346,1,0
-1.9968549,3.1783206,1,0
-1.9531336,3.1745298,1,0
-1.9989549,3.1201043,1,0
-2.005087,3.2010438,1,0
-2.0457604,3.2275882,1,0
4.7663455,-3.558924,0,1
4.209814,-3.325169,0,1
-2.168408,3.3976269,1,0
-2.16143,3.3476582,1,0
-2.1579661,3.3428352,1,0
-2.1768265,3.374528,1,0
-2.0583968,3.249739,1,0
4.854939,-3.5231519,0,1
5.076322,-3.562541,0,1
4.7230344,-3.3255315,0,1
5.101865,-3.5574532,0,1
4.8189664,-3.4786172,0,1
4.6828904,-3.5183444,0,1
4.2906523,-3.310007,0,1
-2.3563812,3.638272,1,0
-2.285725,3.6161475,1,0
-2.1756015,3.4822693,1,0
3.3758183,-1.8587645,0,1
-1.4543881,2.8727968,1,1
4.8734436,-3.6831918,0,0
-2.775585,4.154117,1,1
-2.695464,4.04391,1,1
2.3073444,-0.74909484,0,0
-2.9424744,4.279823,1,1
2.7000155,-1.0821555,0,0
3.11701,-1.8183305,0,0
1.0149426,0.6588461,0,0
-1.8558084,3.1162438,1,0
-3.1627717,4.5181327,1,1
3.2205405,-1.9742852,0,0
2.3160105,-0.8042676,0,0
1.8940544,-0.2904064,0,0
2.040248,-0.3876132,0,0
5.003954,-3.9909897,0,0
3.506005,-2.359229,0,0
-2.2974026,3.687952,1,1
-2.78577,4.1886325,1,1
-2.9451272,4.35097,1,1
-2.9333615,4.3638544,1,1
2.0863938,-0.3883962,0,1
-2.8585835,4.225997,1,0
-3.0867407,4.446607,1,0
4.369616,-3.3192894,0,0
-1.1067005,2.5044115,1,0
-1.7420787,2.3672757,1,1
1.9460446,-0.9131466,0,1
-1.1143203,2.0436592,1,1
-1.2120963,1.7642018,1,1
1.7330984,-0.55309165,0,0
1.2202367,-0.27111527,0,0
1.2558525,-0.36126944,0,0
1.8790578,-0.938563,0,0
-1.325268,1.4878201,1,0
2.3414552,-1.5009063,0,0
1.2139536,-0.09235345,0,1
-2.0235286,2.1748295,1,0
-0.738003,0.9552354,1,0
-1.8909353,2.0316582,1,0
-2.146914,2.2688444,1,0
-3.0324788,4.4196563,1,1
-2.970849,4.3987737,1,1
-3.1355617,4.511067,1,1
-2.9349442,4.3753295,1,1
-3.014152,4.4243073,1,1
-2.5257273,3.8886366,1,1
1.9416053,-0.2403434,0,0
7.062326,-5.5055313,0,0
4.325151,-3.331566,0,0
-2.9105263,4.2942996,1,1
-3.0348403,4.436916,1,1
-3.174961,4.5494885,1,1
-2.820147,4.1810355,1,1
-3.0231898,4.422236,1,1
-3.0647936,4.465547,1,1
-2.965312,4.3865714,1,1
1.930981,-0.4130977,0,0
4.6634912,-3.5379138,0,0
4.149116,-2.762045,0,0
3.9599836,-2.5062218,0,0
2.8659725,-1.3946635,0,0
-0.26211742,1.3945653,1,1
-3.0902815,4.488705,1,1
-3.0943446,4.470754,1,1
6.714788,-5.305209,0,0
4.557973,-3.5287337,0,0
5.93625,-4.922176,0,0
5.8057184,-4.8204083,0,0
5.2686105,-4.3123055,0,0
2.3048134,-1.1782931,0,1
1.2261603,0.20850466,0,1
-2.1125267,3.3229308,1,1
4.094256,-2.6704063,0,0
-1.6326321,2.730399,1,0
-1.8675307,3.135824,1,0
-1.9240308,3.1528797,1,0
-1.9123663,3.3203728,1,1
-2.1012278,3.4493577,1,1
-2.349233,3.4243395,1,1
4.5457115,-3.1926737,0,1
3.9081917,-2.658774,0,1
2.4634137,-1.151007,0,1
1.0400177,0.55395806,0,0
-1.2346418,2.6046295,1,0
2.8432271,-1.5440063,0,0
0.047275156,1.2793807,1,0
-0.9966442,2.2320297,1,0
-2.0396671,3.0959086,1,0
-2.0216703,2.979382,1,0
-2.1978078,3.32591,1,1
-1.9678247,3.090568,1,1
-1.9588667,3.0738215,1,1
3.1998467,-2.0389216,0,0
3.656302,-2.5107374,0,0
4.863496,-3.7049482,0,0
4.631146,-3.289978,0,0
2.6380951,-1.3947902,0,0
2.6770043,-1.4673579,0,0
-2.312211,3.3467348,1,1
-2.1701221,3.3154907,1,1
-2.0650074,3.1233244,1,1
-2.0459664,3.1827452,1,1
-3.0954008,4.296287,1,1
2.922858,-1.7130686,0,1
-2.5119674,3.580052,1,0
-2.9063466,4.0721183,1,1
-1.4968494,1.6080469,1,1
-1.3142136,1.492242,1,1
1.0046458,-1.0148429,0,1
0.738753,-0.76591074,0,1
-0.059790418,0.1469055,1,1
2.4558783,-1.5545815,0,0
1.5923022,-1.293933,0,0
0.6443313,-0.22112401,0,0
-0.6092868,0.75147676,1,0
-0.550354,1.0046184,1,0
1.6367859,-1.3414897,0,0
-0.38316733,0.4256098,1,1
-1.0535796,1.3420373,1,1
-0.26220527,0.26235867,1,1
0.77541214,-0.83591497,0,1
1.99462,-1.4832879,0,1
1.440132,-1.1568707,0,1
-0.42423484,0.5571275,1,1
-1.1333815,1.3575567,1,0
2.206632,-1.4205464,0,0
2.186274,-1.4213878,0,0
2.1205468,-1.3045298,0,0
0.8551586,0.1375523,0,0
1.6145169,-0.7327697,0,0
2.3297186,-1.6264588,0,0
-0.072242185,0.7765077,1,0
0.1488017,0.6128743,1,0
1.9601656,-1.0926071,0,0
2.393972,-1.5747551,0,1
2.3593733,-1.5292572,0,1
2.3929148,-1.5121515,0,1
