undermine_score,support_score,predict_label,gold
1.6012093,0.08100703,0,1
-2.0600011,3.429472,1,1
3.917509,-2.699809,0,1
-2.2598536,3.660119,1,0
-1.7337178,3.13489,1,0
-0.58868885,1.7524803,1,0
-2.0135412,3.1371694,1,1
-2.2612798,3.4921758,1,1
-1.6407794,2.8870475,1,1
-0.2791376,1.7236295,1,1
-0.65769017,2.0267859,1,1
0.6166375,0.30455136,0,0
0.22039829,0.72844255,1,0
1.4413826,-0.7793573,0,0
3.2075727,-1.8942977,0,0
-0.78767073,1.8174838,1,0
0.5695756,0.57489604,1,0
0.9241725,0.3350822,0,1
1.805586,-0.6750692,0,0
1.966314,-0.9320494,0,0
0.5933732,0.3957155,0,0
-1.5673935,2.3487492,1,1
-1.8404552,2.8377492,1,1
-1.0766534,1.9232477,1,1
-1.7600565,2.6754007,1,1
2.3764906,-2.2202234,0,0
-2.0399716,3.0485783,1,1
-1.8922607,2.8419366,1,1
2.7153099,-1.530078,0,0
1.2991592,-0.80880433,0,0
2.230354,-2.036097,0,0
-1.1342616,1.9650844,1,1
-1.3048166,1.9955294,1,1
-1.8785447,2.7342257,1,1
-1.5005796,2.273018,1,1
-1.494039,2.3355985,1,1
-1.0430589,1.8108977,1,1
-1.7510079,2.404951,1,1
-1.6893727,2.758285,1,1
-1.7331706,2.8035777,1,1
2.0587645,-0.9202705,0,0
-1.7570492,2.7520454,1,1
-0.90913445,1.8002076,1,1
1.9046553,-0.72760975,0,0
4.074739,-2.7301624,0,0
2.8345313,-1.6102587,0,0
-1.5571659,2.3105922,1,1
1.9374892,-0.7372441,0,0
-1.4086099,2.2260466,1,1
-1.505367,2.4857109,1,1
-0.9989559,1.7651917,1,1
0.5255911,0.01645492,0,0
2.0542297,-1.8767312,0,0
2.0903316,-1.8445246,0,0
2.5833817,-1.0332487,0,1
1.763229,-0.13649419,0,1
-0.9196425,1.197107,1,0
1.684662,0.0019479541,0,1
0.95641977,0.43948948,0,1
2.0147486,-0.2934221,0,1
5.6416564,-3.7974565,0,1
5.708539,-3.950435,0,1
5.3910074,-3.5979285,0,1
5.3367214,-3.6202211,0,1
4.9964333,-3.3908222,0,1
4.5019474,-3.019989,0,1
4.4514055,-2.980206,0,1
4.7804775,-3.2113423,0,1
3.867281,-2.5048847,0,1
-0.84415674,1.0586658,1,0
-1.1442435,1.3330678,1,0
-1.1441873,1.4260408,1,0
-1.2229723,1.5365254,1,0
-1.2008665,1.3234123,1,0
-0.905247,1.1044699,1,0
-1.0089396,1.2127303,1,0
-1.0360886,1.2805552,1,0
-0.9960506,1.165158,1,0
4.6720676,-3.1535933,0,1
5.0611577,-3.4260385,0,1
-1.705011,2.101046,1,0
-1.561792,1.9011719,1,0
-1.7561742,2.1247363,1,0
-1.7759148,2.1711082,1,0
-1.7839562,2.1969202,1,0
4.907881,-3.2644806,0,1
4.596641,-3.087674,0,1
4.881152,-3.263163,0,1
4.0691476,-2.6728582,0,1
4.6823344,-3.0779119,0,1
3.9843283,-2.5632048,0,1
3.8726459,-2.489365,0,1
-1.0605243,1.4789236,1,0
-0.905169,1.2333305,1,0
-1.0925958,1.4949683,1,0
2.1046913,-0.71190757,0,1
-1.6926085,2.2233315,1,1
3.5106382,-2.4634957,0,0
-2.572361,3.219315,1,1
-1.6104591,2.1288877,1,1
2.5467908,-1.3111571,0,0
0.5695672,0.48339617,0,1
2.6874416,-1.5613132,0,0
3.1222854,-1.9880142,0,0
-2.7516484,3.4248815,1,0
0.38385105,0.5803491,1,0
-2.03256,2.7611423,1,1
2.6938002,-1.2644039,0,0
2.0594184,-0.50535566,0,0
1.3166405,0.28440663,0,0
-0.34286118,1.4348766,1,0
2.9922504,-1.6383549,0,0
2.9213114,-1.5511551,0,0
-2.710318,3.5721953,1,1
-0.775877,1.4737883,1,1
-0.05082082,0.61028224,1,1
-0.14340274,0.7206129,1,1
-1.7119797,2.762659,1,1
-1.1622341,1.7911087,1,0
-2.413112,3.333499,1,0
4.2234097,-2.5793662,0,0
-1.5097473,2.2212222,1,0
-1.8515338,2.3503327,1,1
-0.58386207,1.6891943,1,1
-2.475224,3.0211024,1,1
-1.0918727,1.7894968,1,1
4.1962495,-3.0629206,0,0
3.9441378,-2.829949,0,0
3.7636435,-2.850956,0,0
0.61707234,0.14094643,0,0
0.11396412,0.865671,1,0
1.1008059,-0.5805324,0,0
0.77357817,0.34769946,0,1
-1.982993,2.7948315,1,0
-1.2616022,2.017529,1,0
-0.42825148,1.4563135,1,0
-1.3588988,1.9754678,1,0
-3.2716444,3.58817,1,1
-2.8625515,3.2270103,1,1
-2.4403782,2.7972345,1,1
-3.2323034,3.5978026,1,1
-2.9382906,3.3160346,1,1
-3.4721303,3.8539388,1,1
6.897402,-5.4782066,0,0
4.211524,-3.1123803,0,0
5.9587927,-5.1063623,0,0
-2.7438583,3.0355523,1,1
-2.9968321,3.2623441,1,1
-3.3177443,3.642933,1,1
-3.1292799,3.5426269,1,1
-3.1517723,3.4430156,1,1
-3.4116573,3.739149,1,1
-2.2497542,2.6660936,1,1
1.0009668,-0.3312655,0,0
6.832445,-5.4505844,0,0
4.74644,-3.8505418,0,0
4.2553964,-3.3282485,0,0
4.561067,-3.7987013,0,0
-2.8284307,3.1707778,1,1
-3.3624232,3.62851,1,1
-3.5100093,3.8403473,1,1
6.6954155,-5.4855404,0,0
4.9243917,-4.203346,0,0
5.3250732,-4.6396093,0,0
5.577973,-4.7287474,0,0
3.8355742,-2.919541,0,0
3.2652426,-1.8957964,0,1
-1.6764165,2.3176637,1,1
-2.197003,2.6834087,1,1
0.1364084,1.1499747,1,0
-1.3922485,1.9468522,1,0
-1.1591834,1.6000985,1,0
-1.3853501,1.7936981,1,0
-2.4568973,3.2560887,1,1
-2.5133631,3.3098505,1,1
-1.7091824,2.5534337,1,1
3.5858235,-2.2079442,0,1
4.10998,-2.924767,0,1
1.7637281,-0.45356056,0,1
-0.43898153,1.5031396,1,0
-1.4827353,2.3657799,1,0
0.2727142,0.35922098,1,0
-0.54460526,1.1413318,1,0
-0.94660395,1.3882729,1,0
-0.6990196,1.2694002,1,0
-1.3183206,1.7822498,1,0
-2.4887524,3.0213556,1,1
-3.3789217,3.8301,1,1
-3.5440497,3.9303863,1,1
4.0023003,-2.9102898,0,0
4.01819,-2.9282084,0,0
4.286263,-3.2519464,0,0
4.7168684,-3.6572795,0,0
3.3107777,-2.316333,0,0
2.1622152,-1.3742877,0,0
-2.7468412,3.1717598,1,1
-3.3585577,3.7757282,1,1
-2.8882358,3.373756,1,1
-3.1362813,3.557917,1,1
-1.3780547,1.7900337,1,1
-1.5323371,1.892984,1,1
-1.6749772,2.1267023,1,0
-2.0601888,2.7565289,1,1
-1.0209789,2.2265868,1,1
-2.05733,3.0932617,1,1
0.2495925,1.0583507,1,1
0.5406194,0.8734179,1,1
1.5865527,-0.17895935,0,1
3.564501,-2.3228517,0,0
3.092811,-1.7380363,0,0
2.4655519,-1.0073801,0,0
-0.7376579,1.7917864,1,0
-0.3758313,1.5941838,1,0
3.6979728,-2.4080355,0,0
0.7900493,0.459843,0,1
-2.025282,2.9232516,1,1
0.3508876,0.89027447,1,1
0.35662642,0.92295414,1,1
0.42491767,0.8727779,1,1
0.60833335,0.68887556,1,1
0.5607879,0.751847,1,1
1.6327771,-0.91242933,0,0
2.4847772,-2.0246496,0,0
-1.5861465,2.3153338,1,0
2.5310926,-2.2018404,0,0
1.7583227,-1.1889708,0,0
0.45541072,0.48436353,1,0
2.564076,-2.1961842,0,0
0.9906949,-0.08067268,0,0
-0.18513107,1.2531698,1,0
2.4663703,-2.055368,0,0
0.4257252,0.88870525,1,1
0.4177354,0.9168497,1,1
0.78903,0.5547688,0,1
