undermine_score,support_score,predict_label,gold
0.6260557,0.69323134,1,0
0.6260539,0.69322914,1,0
0.62605643,0.69323236,1,0
0.62605673,0.69323266,1,1
0.6260575,0.69323367,1,0
0.6260577,0.6932342,1,0
0.6260577,0.69323397,1,0
0.6260564,0.6932323,1,0
0.62605554,0.693231,1,0
0.6260557,0.6932314,1,0
0.62605673,0.6932326,1,1
0.6260565,0.69323224,1,1
0.62605643,0.6932324,1,1
0.62605697,0.6932329,1,1
0.6260574,0.6932337,1,1
0.6260572,0.6932333,1,0
0.6260563,0.6932322,1,0
0.62605643,0.6932323,1,0
0.62605643,0.6932323,1,0
0.6260561,0.6932321,1,1
0.62605786,0.6932344,1,1
0.6260561,0.6932321,1,1
0.6260584,0.69323516,1,1
0.6260575,0.6932339,1,0
0.6260568,0.69323283,1,0
0.6260561,0.6932319,1,0
0.62605655,0.69323266,1,0
0.62605685,0.6932332,1,0
0.62605685,0.693233,1,0
0.62605745,0.69323385,1,1
0.6260588,0.6932355,1,0
0.6260576,0.69323397,1,0
0.6260564,0.69323236,1,0
0.62605786,0.69323444,1,0
0.62605715,0.6932336,1,1
0.626057,0.6932333,1,1
0.6260576,0.69323415,1,1
0.6260562,0.6932323,1,1
0.6260569,0.693233,1,1
0.62605643,0.69323254,1,1
0.626057,0.69323325,1,0
0.62605673,0.6932329,1,0
0.6260569,0.6932332,1,0
0.6260569,0.69323313,1,1
0.6260563,0.6932323,1,1
0.6260567,0.6932329,1,1
0.626057,0.6932334,1,1
0.6260571,0.6932334,1,1
0.62605715,0.6932336,1,1
0.6260568,0.693233,1,1
0.6260568,0.69323295,1,0
0.6260574,0.6932337,1,0
0.6260574,0.6932336,1,0
0.6260573,0.69323367,1,0
0.6260582,0.69323486,1,0
0.6260564,0.69323236,1,1
0.62605673,0.69323266,1,1
0.626057,0.6932332,1,1
0.62605804,0.6932345,1,0
0.626057,0.6932334,1,0
0.62605715,0.6932335,1,0
0.6260586,0.6932353,1,0
0.6260575,0.6932341,1,0
0.62605745,0.6932339,1,1
0.6260576,0.6932341,1,1
0.62605816,0.6932348,1,1
0.6260577,0.6932343,1,0
0.6260569,0.69323313,1,0
0.62605757,0.6932342,1,0
0.626057,0.6932337,1,0
0.626054,0.69322944,1,1
0.62605554,0.6932314,1,1
0.6260556,0.6932313,1,1
0.6260555,0.6932314,1,1
0.6260576,0.69323415,1,1
0.62605697,0.6932333,1,1
0.6260553,0.69323117,1,0
0.6260559,0.69323194,1,0
0.6260524,0.69322723,1,0
0.62605286,0.6932277,1,0
0.62605476,0.6932304,1,0
0.62605584,0.6932317,1,0
0.6260576,0.693234,1,0
0.6260516,0.69322604,1,1
0.62605315,0.6932282,1,1
0.62605304,0.6932282,1,1
0.62605524,0.693231,1,0
0.62605566,0.6932313,1,0
0.6260532,0.69322836,1,0
0.6260537,0.693229,1,0
0.6260511,0.6932255,1,0
0.6260551,0.69323057,1,0
0.6260498,0.69322383,1,1
0.626053,0.6932281,1,1
0.62605524,0.6932309,1,1
0.626052,0.6932268,1,1
0.6260568,0.69323295,1,1
0.6260571,0.69323325,1,1
0.62605655,0.6932326,1,0
0.6260572,0.6932335,1,1
0.62605715,0.6932333,1,1
0.626057,0.6932334,1,1
0.6260568,0.693233,1,1
0.6260574,0.6932335,1,1
0.6260566,0.6932327,1,1
0.62605697,0.6932334,1,0
0.62605846,0.6932351,1,0
0.6260585,0.6932352,1,0
0.6260584,0.69323504,1,0
0.6260587,0.69323564,1,0
0.62605816,0.693235,1,0
0.62605774,0.69323415,1,1
0.6260567,0.69323266,1,1
0.6260576,0.69323397,1,1
0.6260585,0.69323516,1,1
0.62605715,0.6932336,1,1
0.62605715,0.69323343,1,1
0.62605697,0.6932331,1,1
0.62605625,0.6932321,1,0
0.6260567,0.69323266,1,0
0.6260567,0.69323266,1,0
0.6260561,0.6932319,1,0
0.62605613,0.6932321,1,0
0.62605685,0.69323313,1,0
0.6260575,0.6932339,1,0
0.62605715,0.6932336,1,0
0.62605673,0.69323283,1,0
0.62605613,0.693232,1,0
0.62605727,0.6932337,1,1
0.6260572,0.6932336,1,1
0.62605757,0.693234,1,1
