undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
6.274231,-3.5468216,1.9782814,1.615314,0,0,1
5.2857256,-4.96478,1.8510436,0.0068026185,0,0,0
5.541078,-5.6409907,1.9745021,0.00834626,0,0,0
-2.5219543,5.8237453,0.03807038,1.9703624,1,1,1
0.46651217,3.067039,0.7562846,1.764488,1,1,1
-2.8838122,5.7100925,0.0090397,1.9366854,1,1,1
-2.8157485,5.4599123,0.052482307,1.8639951,1,1,0
6.2210245,-2.8234773,1.9778099,1.919337,0,0,0
5.4415793,-5.375229,1.9861927,0.06924093,0,0,0
3.953416,-4.817673,1.9027506,0.005444348,0,0,0
5.97686,-4.919031,1.9761832,0.18810445,0,0,0
5.2942705,-5.746804,1.979297,0.009319186,0,0,0
5.508188,-5.86013,1.9800236,0.03240037,0,0,0
5.136053,-5.6305165,1.9760548,0.0130909085,0,0,0
5.8469267,-5.8475146,1.9699185,0.0073435307,0,0,0
4.257535,-3.7134252,1.9046023,0.32473844,0,0,0
-1.5639781,4.597242,0.19118983,1.9224427,1,1,0
2.7222762,-0.6674742,1.5349275,1.7289803,0,1,0
-1.3303648,1.0728854,0.4333282,0.19466692,1,0,0
2.5554385,-3.3785646,1.7438531,0.12732548,0,0,0
4.225356,-0.56175995,1.6774064,1.9645146,0,1,1
-2.8871593,5.703117,0.01982522,1.9192641,1,1,1
-2.7035756,5.7301793,0.020646155,1.9414105,1,1,1
-2.3526492,5.4966145,0.08906585,1.9610114,1,1,1
5.238432,-5.2090135,1.9524019,0.054380476,0,0,0
6.2221713,-4.798859,1.9812326,0.68824315,0,0,0
5.396771,-5.4946804,1.9556348,0.03687656,0,0,0
-2.891518,5.9327464,0.009392917,1.9698803,1,1,1
-2.4483967,5.564043,0.050736368,1.9482858,1,1,1
-2.511217,5.453623,0.029162169,1.9315891,1,1,1
5.1460433,-5.447024,1.9825292,0.10826892,0,0,0
-3.4811687,3.8502622,0.046937525,0.693656,1,1,0
5.1156406,-4.8326035,1.8550336,0.028546512,0,0,0
6.867454,-2.222673,1.922039,1.9359598,0,1,0
-2.3174937,2.1417823,0.114863634,0.17440206,1,1,0
5.620376,-5.488446,1.9364371,0.014712453,0,0,0
5.5952063,-5.5723557,1.9742172,0.021288514,0,0,0
5.588789,-5.6164117,1.9484614,0.03967023,0,0,0
-2.605831,5.7063193,0.02015549,1.9767424,1,1,1
-2.9207034,6.0202703,0.0070563555,1.9806426,1,1,1
-3.9839468,2.631892,0.0045924187,0.0038667321,1,0,1
-2.542603,5.7182508,0.03867477,1.9796877,1,1,1
-3.387102,5.306079,0.022139072,1.7029977,1,1,1
5.280213,-5.162332,1.885123,0.01207155,0,0,1
4.4432445,-5.168891,1.9298553,0.052105963,0,0,1
5.550776,-5.4482284,1.9254766,0.004199147,0,0,1
6.3403726,-3.691988,1.9563383,1.3689604,0,0,1
5.9706388,-4.585423,1.9755793,0.6133845,0,0,1
-2.7185314,4.485532,0.05182892,1.5894432,1,1,1
-3.6604362,2.6754894,0.11456603,0.027607858,1,0,1
5.2999845,-5.0144053,1.8958666,0.102999926,0,0,1
4.6376147,-3.6579454,1.8514953,0.2983864,0,0,1
-2.6292012,4.99548,0.05312413,1.7496916,1,1,0
-2.7554934,5.920584,0.016589463,1.9833667,1,1,1
-2.8427236,6.013717,0.0025020838,1.980412,1,1,1
-2.519511,5.5837893,0.0056586266,1.9633785,1,1,1
-3.3105402,3.1141946,0.21763062,0.22755468,1,1,1
-2.8958957,5.3353662,0.053982794,1.8012446,1,1,1
5.3952765,-4.792217,1.967031,0.19568437,0,0,1
5.137379,-3.3364363,1.9454236,0.77038,0,0,0
4.3691754,-1.2997752,1.8467009,1.8562434,0,1,0
6.7057085,-2.47766,1.9088368,1.9316633,0,1,0
5.79489,-5.5901194,1.9322577,0.007653177,0,0,0
5.4740767,-5.4225554,1.917932,0.007317722,0,0,0
4.7708254,-4.6079364,1.8128085,0.031163454,0,0,0
5.157069,-5.043843,1.8753266,0.003067851,0,0,0
-3.1081393,6.2277803,0.0020551085,1.956938,1,1,0
6.107322,-1.9988223,1.8320727,1.8535675,0,1,0
5.102264,-4.854016,1.8694936,0.00049573183,0,0,0
4.861008,-4.4417834,1.8373766,0.028294027,0,0,0
6.5413837,-3.0765867,1.9675409,1.8554325,0,0,1
-6.725115e-05,-0.27772087,0.70491385,0.008417964,0,0,1
-2.3164968,5.160848,0.07786888,1.9525232,1,1,1
4.484574,-1.1746144,1.7968698,1.9554399,0,1,0
-2.6218085,5.65404,0.0045048,1.9676547,1,1,0
6.5052853,-2.4111547,1.953882,1.9776282,0,1,0
1.6704615,0.23424315,0.5218649,1.4803615,0,1,1
1.3192803,1.1065958,0.46121657,1.0193983,0,1,1
0.62887853,-0.63688,0.52099156,1.5728749,0,1,0
2.7229497,-0.3033374,0.6272578,1.0543195,0,1,1
2.71783,-0.21948522,0.6102208,1.0786234,0,1,1
-0.16897604,0.56989825,0.90916085,0.5536247,1,0,0
1.3659556,0.43459517,0.5249579,1.5258992,0,1,1
2.6159286,-0.17721316,0.6096188,1.1174064,0,1,1
-2.665522,5.5363317,0.080524564,1.8591578,1,1,1
5.6885705,-4.147884,1.9339886,0.5642629,0,0,0
-3.055411,2.5442846,0.04895246,0.13939553,1,1,0
4.5300126,-4.256207,1.9174109,0.07347572,0,0,1
-3.0680628,3.8370092,0.096829,0.50932825,1,1,1
5.7289615,-2.7187247,1.8535602,1.3003792,0,0,1
5.053111,-3.3874943,1.831426,0.443617,0,0,1
-2.920811,6.2454333,0.00089389086,1.9736233,1,1,1
-3.2944708,6.107339,0.007865369,1.8674693,1,1,1
6.1456456,-1.7484604,1.848145,1.9532976,0,1,1
4.756967,-1.9121745,1.6472838,0.92171526,0,0,0
5.3144126,-5.262297,1.934963,0.034997106,0,0,0
6.3779354,-2.6583302,1.9383929,1.8330159,0,0,0
-2.726999,6.0806985,0.00212574,1.959167,1,1,1
4.6191425,-4.3074527,1.7498865,0.0054077506,0,0,0
3.9839456,-0.15545672,1.5678283,1.9052405,0,1,1
4.0878158,-3.505363,1.8480344,0.26758963,0,0,0
5.146115,-5.356437,1.926574,0.0036514997,0,0,0
-2.4423504,5.7998376,0.0063123703,1.962424,1,1,1
0.9406607,2.2324283,0.45815152,1.953093,1,1,1
-1.9549886,5.241607,0.014567971,1.9568424,1,1,1
-2.6113253,6.1106553,0.0047475696,1.9158603,1,1,1
-0.027877877,3.7069693,0.6073,1.650482,1,1,1
-2.4517078,5.419838,0.0060775876,1.9251592,1,1,1
3.9141314,-4.890841,1.900706,0.006424129,0,0,0
5.372075,-5.508174,1.9136691,0.00405252,0,0,0
-1.6387979,4.828161,0.113117635,1.8392038,1,1,0
6.3894353,-2.9141004,1.962745,1.8987083,0,0,0
5.244442,-5.845104,1.9738909,0.0026150346,0,0,0
5.311273,-5.733124,1.9448621,0.0029895306,0,0,0
-3.155831,5.7828894,0.011301041,1.9200742,1,1,0
-2.6933568,5.9051747,0.001301825,1.8685732,1,1,1
-2.9968972,5.819522,0.00086838007,1.9513015,1,1,1
4.9210534,-4.943329,1.8465831,0.008173168,0,0,1
-2.49442,5.854555,0.028256834,1.9028594,1,1,1
5.310202,-5.428764,1.9538364,0.0741446,0,0,0
6.0473366,-4.7736907,1.9491112,0.7273142,0,0,0
5.352415,-5.2952523,1.9495759,0.020644546,0,0,0
5.7041717,-4.672173,1.9273776,0.14535427,0,0,0
5.2678823,-5.7790656,1.9678621,0.0032138824,0,0,0
5.056592,-5.1600895,1.8931773,0.004270911,0,0,0
-2.5625913,5.824112,0.0033928156,1.9150449,1,1,1
6.2362056,-3.6723843,1.9590151,1.6638076,0,0,1
5.223078,-5.5531087,1.9627364,0.041039467,0,0,0
-3.4499886,4.0184293,0.010592759,0.550573,1,1,0
4.606247,-4.2319646,1.7539326,0.0029277802,0,0,0
6.552991,-1.7307751,1.8386972,1.863595,0,1,0
-2.3672276,2.284073,0.071166635,0.11530948,1,1,0
5.1279764,-4.9947743,1.8591251,0.001726985,0,0,0
-2.6911912,6.0253973,0.0046005845,1.9677291,1,1,1
-2.6381679,5.8983088,0.0011397004,1.9739151,1,1,1
-3.3014338,5.368605,0.0024297237,1.7422106,1,1,1
-2.5004106,5.7851343,0.004315853,1.9670898,1,1,1
-3.2717206,1.8713771,0.022599041,0.0125101805,1,0,1
-6.8292212,6.5797744,0.09667599,1.8284506,1,1,1
9.862345,-9.449697,1.7784083,0.3808561,0,0,0
4.5865316,-3.6231527,1.6649269,1.7613754,0,1,0
1.8653302,-1.4500232,0.56909025,1.5368066,0,1,1
9.161679,-8.726256,1.8177397,0.6003095,0,0,1
-1.4687747,1.7700518,0.8939893,1.6993537,1,1,1
9.272445,-8.557564,1.7305574,1.233812,0,0,0
-2.4398594,3.7339208,0.29221547,0.22728783,1,0,1
-3.6288018,3.7295732,0.09005988,0.462826,1,1,0
-2.4406877,3.5670238,0.3025329,0.2087366,1,0,1
-2.7641873,3.9060094,0.28148,0.29735875,1,1,1
-3.5530362,5.0096736,0.28697324,1.0376962,1,1,1
-2.6242537,3.7126849,0.30830812,0.2418127,1,0,1
-3.052188,4.795165,0.295048,1.011584,1,1,1
-2.8836045,3.9530685,0.2725473,0.33894032,1,1,1
-4.3716917,3.552925,0.1495235,1.7514561,1,1,1
-3.9686365,5.222101,0.12756497,1.6241761,1,1,1
6.5901127,-6.1994624,1.5756104,1.525168,0,0,0
7.6569657,-7.50416,1.7346392,1.5212922,0,0,0
6.886308,-6.763703,1.664587,1.7199292,0,1,0
-2.548568,5.426793,0.009281397,1.9672315,1,1,1
-4.229345,2.8729784,0.002486825,0.0040155053,1,1,1
-1.8365933,0.62062263,0.30340165,0.0029731393,1,0,1
-2.7384017,6.199759,0.04164064,1.9374163,1,1,1
-3.0566666,6.3508215,0.00044250488,1.9859505,1,1,1
5.7659783,-5.718426,1.971837,0.0068567395,0,0,0
5.3889737,-3.6842527,1.9397652,1.4563621,0,0,0
3.7716339,-3.4136233,1.87115,0.14312613,0,0,0
5.554892,-5.5271544,1.9546582,0.015810788,0,0,0
6.9683843,-2.277883,1.9089267,1.9825696,0,1,0
5.571324,-5.645092,1.9661484,0.005646646,0,0,0
4.6674232,-4.4274836,1.7846196,0.14077914,0,0,0
5.330215,-4.9229245,1.9139137,0.101358175,0,0,0
-3.1634424,4.586632,0.031110883,1.3734928,1,1,0
-2.8707945,6.1092663,0.0020861626,1.9856763,1,1,1
-2.9969106,3.5523605,0.13424307,0.08146894,1,0,0
5.30242,-3.677306,1.873471,0.45292562,0,0,0
5.1110573,-5.5385118,1.9395056,0.014591336,0,0,0
5.806304,-5.102979,1.974161,0.058873594,0,0,0
-3.7747416,4.547954,0.03716433,1.1437669,1,1,1
-2.884311,6.4405723,0.04891914,1.9196098,1,1,1
-3.7190015,4.0397606,0.040126503,1.0873021,1,1,1
-3.726586,4.947734,0.029313803,0.71469855,1,1,1
2.983992,0.54503924,1.4128143,1.9449639,0,1,1
0.27299657,1.8945401,0.8904051,1.5602238,1,1,1
-2.1520016,5.7878203,0.12071478,1.9494188,1,1,1
-1.9076091,5.7101626,0.22618002,1.9677099,1,1,1
-3.6556475,5.7493153,0.0015602112,1.8624902,1,1,1
-4.1885686,4.7157893,0.012117386,1.2985058,1,1,1
-3.0274162,6.1825833,0.0011761189,1.9619676,1,1,1
5.35626,-4.2427783,1.8743091,1.0071298,0,0,0
-4.4526973,3.4773824,0.01086086,0.043012798,1,1,1
-3.6339638,5.40616,0.0029233098,1.7790205,1,1,1
2.9786105,-3.9861062,0.74435794,0.54654664,0,0,0
-3.596331,4.531245,0.056014717,1.4311299,1,1,0
-0.8206318,0.21223307,0.20015979,0.11923665,1,0,0
-5.3404984,5.673363,0.022499144,0.35976118,1,1,0
8.1610775,-5.999789,1.7586935,0.08682221,0,0,0
6.7938495,-5.3147593,1.8289142,1.5519316,0,0,0
-3.0031807,2.0209835,0.19676179,1.8945946,1,1,0
-1.7586931,0.2402648,0.1716758,0.42919868,1,1,0
7.403096,-5.6451144,1.7608249,0.62067413,0,0,0
8.869693,-6.6055236,1.8245504,0.0042092204,0,0,0
6.932736,-5.338399,1.7072147,0.25152558,0,0,0
-8.034539,6.8455095,0.016220093,1.7358466,1,1,1
-4.5376315,3.8292289,0.083319604,1.8076715,1,1,1
2.6795526,-2.8227136,0.9531694,1.8189654,0,1,1
-5.1630015,4.3364344,0.06884056,1.8567917,1,1,1
-4.956199,5.6534667,0.011669695,0.11444628,1,1,1
-4.085465,4.9211774,0.2265495,1.7721297,1,1,1
3.5151353,-2.5993016,1.0968909,1.6809404,0,1,1
6.997033,-6.7068377,1.6669282,1.837131,0,1,1
-5.0099616,3.6775682,0.059341073,1.6013887,1,1,1
-4.3165054,4.4400744,0.0050342083,0.004008293,1,0,1
8.089743,-7.0185575,1.8625784,0.6497427,0,0,0
7.47235,-6.3049207,1.7810361,0.3795489,0,0,0
9.034438,-6.8164067,1.8329358,0.0059874654,0,0,0
7.8170652,-5.3708625,1.7136898,0.004189074,0,0,0
6.648065,-5.44756,1.7383053,0.65767074,0,0,0
6.6033187,-2.3928921,1.9434273,1.950139,0,1,0
3.2398012,-2.4618769,1.01608,0.9352844,0,0,1
5.794417,-1.8451179,1.8500988,1.7307801,0,0,1
-4.397041,2.985404,0.011740148,0.007902205,1,0,1
5.6377354,-1.2899806,1.7399395,1.9340179,0,1,1
5.2380247,-5.025219,1.8944762,0.0018319488,0,0,0
5.735849,-4.0621977,1.8912442,1.0608214,0,0,1
5.2742753,-5.3617477,1.9457712,0.0066025257,0,0,0
5.361419,-5.680855,1.9689149,0.0010191202,0,0,1
3.73383,-3.555934,1.5999293,0.010125101,0,0,0
1.2513496,1.0980973,1.1434547,1.5565302,0,1,0
-2.1124527,1.0603881,0.37827224,0.124654055,1,0,0
-2.7895145,2.0357792,0.26300764,0.04150057,1,0,1
-4.451144,2.6211298,0.03211987,0.18199587,1,1,1
1.8860463,-0.70083445,1.2369525,0.9128448,0,0,1
-3.3486161,5.7377925,0.0069263577,0.67730564,1,1,1
1.2822863,-1.313027,1.3296158,0.50278956,0,0,1
4.840586,-1.3059134,1.5829549,1.3252121,0,0,0
2.8670962,0.028497122,1.0139267,1.5532215,0,1,0
-6.3219104,5.68766,0.01480633,1.9060102,1,1,1
-3.2700675,4.208069,0.3761754,1.8418925,1,1,1
7.807421,-7.072923,1.8325691,0.25283796,0,0,1
-5.5463853,5.472721,0.11801082,1.9197208,1,1,1
6.321652,-4.021856,1.8463526,1.738658,0,0,0
6.9406753,-5.107509,1.9435351,1.8752012,0,0,0
8.886111,-6.2613187,1.9420478,0.21074301,0,0,0
-4.4522853,4.0895405,0.0043025613,0.015299618,1,1,1
-5.676374,5.1605763,0.020245314,1.2708603,1,1,1
5.842806,-5.011974,1.5924797,1.8860664,0,1,1
-3.0626187,6.111479,0.0011213422,1.4770173,1,1,1
-2.8137493,5.669886,0.007584274,1.5201418,1,1,1
-3.9011452,5.4290543,0.0031445622,1.3714385,1,1,1
-3.3415165,6.109977,0.09983784,1.7199328,1,1,1
-4.0963635,5.18687,0.0026258826,1.299504,1,1,1
-2.2522376,5.5842366,0.0154019,1.8724964,1,1,1
6.750837,-2.478218,1.908886,1.9206482,0,1,0
-3.0119932,2.4137003,0.35549158,0.0020874143,1,0,1
-4.385706,4.094639,0.12904507,0.108956575,1,0,1
4.5096974,-4.9781103,1.8466871,0.021377027,0,0,0
5.9589176,-1.7372367,1.3754697,1.6913593,0,1,0
4.9584055,-5.0408325,1.2904353,0.018522084,0,0,0
5.0511146,-5.4177094,1.2733914,0.0039775968,0,0,0
-4.117581,2.5153744,0.021377027,0.022332668,1,1,1
-2.3624952,5.0751977,0.023710728,1.9490306,1,1,1
-3.3304017,3.146408,0.030436158,0.12099397,1,1,1
-2.2536204,5.503737,0.017531931,1.919694,1,1,1
-2.6787224,5.425623,0.006626487,1.6819139,1,1,1
-2.843464,5.4966497,0.014245808,1.9759643,1,1,1
-2.815713,5.3917575,0.018273056,1.9578528,1,1,1
-2.264092,4.7428536,0.021283269,1.2517027,1,1,1
-3.7743456,2.2116616,0.029207468,0.014524221,1,0,1
6.240857,-6.452292,1.9255602,0.038286626,0,0,0
6.8849106,-2.3995922,1.9071354,1.8418941,0,0,0
-2.7127414,6.1387787,0.022047758,1.9721444,1,1,1
-2.9137642,6.3154798,0.0009494424,1.8209814,1,1,1
-2.3609183,3.7728684,0.33485103,1.2000396,1,1,1
2.9593897,-0.8485902,1.0770543,0.0351907,0,0,0
-6.820542,5.8529587,0.010907054,1.6491239,1,1,0
4.5109673,-5.1832747,1.5186323,1.728063,0,1,1
5.4941874,-3.3514109,1.707603,1.7273525,0,1,1
-4.0202365,3.6892705,0.06170094,1.4499186,1,1,1
6.4174495,-5.3190813,1.7405629,0.4143541,0,0,0
0.60040843,0.12012295,1.0704517,1.2431651,0,1,0
-0.9067311,1.3326691,0.40683532,0.18385965,1,0,0
-3.5713432,3.2215374,0.11716658,1.7693226,1,1,1
-4.104952,2.8514464,0.0365023,0.5621814,1,1,1
-1.7381839,1.7035182,0.24332029,1.7065682,1,1,1
-0.59830624,3.4237971,0.25061476,1.8915315,1,1,0
-3.0532107,6.0447817,0.0009979606,1.9854691,1,1,1
-3.2695422,6.0640025,0.0002964735,1.9229913,1,1,1
-3.1837244,6.2828436,0.00026786327,1.9797996,1,1,1
7.959603,-6.61301,1.8794928,0.235834,0,0,1
5.6473823,-4.3361635,1.7795173,1.1723596,0,0,1
5.4098516,-3.8982038,1.7459543,1.2037083,0,0,1
5.2181783,-3.42327,1.7136586,1.7338297,0,1,1
-1.9996105,3.1936617,0.302063,0.1048283,1,0,1
5.9118724,-4.3701105,1.9389527,1.1519132,0,0,1
-4.151701,2.8949964,0.03727299,0.0073866844,1,0,1
5.984731,-2.3201833,1.9826015,1.9128816,0,0,1
-2.8986058,5.5395007,0.048229754,1.9428974,1,1,1
6.6575966,-2.838723,1.9865525,1.9348923,0,0,1
5.658512,-5.4298224,1.9783386,0.038149714,0,0,0
4.527593,-4.944704,1.9345124,0.07904881,0,0,0
-4.1343083,3.6332388,0.0016105771,0.7721441,1,1,0
4.6223083,-1.5453106,1.7120587,1.8965199,0,1,0
4.773658,-4.914775,1.87187,0.073397696,0,0,0
5.866341,-2.0252337,1.8392584,1.8917315,0,1,0
4.0110965,-0.6019972,1.610776,1.9729416,0,1,1
-4.0040483,2.720891,0.033692956,0.0259099,1,0,1
-2.6827269,5.033262,0.07682502,1.860111,1,1,1
-4.3394747,2.7780228,0.016461194,0.0182603,1,1,1
-2.7299776,5.5488257,0.024672627,1.9887598,1,1,1
-2.436966,5.0875807,0.07840395,1.9817207,1,1,1
-3.1942277,5.766158,0.010033131,1.9471295,1,1,1
2.4113305,0.8423574,1.2822837,1.9420974,0,1,0
6.823143,-2.7143092,1.9465071,1.9636993,0,1,0
5.6493516,-5.2890906,1.9566207,0.024212122,0,0,0
5.19399,-2.0296414,1.8371027,1.7531061,0,0,0
-3.2460992,3.3173175,0.06335586,0.66957104,1,1,1
4.2333245,-0.82606685,1.6891859,1.9107656,0,1,1
5.404286,-4.028382,1.9249247,0.28439808,0,0,0
5.5966144,-5.7080503,1.9886827,0.0056380033,0,0,1
6.898681,-4.7459097,1.589359,0.25619453,0,0,0
7.729048,-5.779092,1.682668,0.2472924,0,0,0
-6.219304,6.2207003,0.03670883,1.6424758,1,1,1
-3.3640022,3.7786555,0.07952082,0.110578656,1,1,1
-6.219087,5.595518,0.091356695,1.7645214,1,1,1
8.394457,-6.152884,1.6858368,0.026685417,0,0,0
8.360042,-6.194324,1.7014579,0.086473346,0,0,0
8.786683,-6.5542154,1.729779,0.06001115,0,0,0
8.809178,-8.476022,1.8784089,1.4710447,0,0,0
10.434498,-10.763409,1.9140589,0.4960184,0,0,0
8.842186,-7.0035315,1.7711527,0.10997379,0,0,0
9.035116,-7.2236395,1.7793758,0.08947319,0,0,0
8.208578,-6.4543266,1.7987201,1.1228131,0,0,0
7.5627465,-5.41688,1.631921,0.099083066,0,0,0
7.0247574,-4.8587756,1.5913295,0.21313608,0,0,0
-6.223142,5.1807785,0.0069392323,1.3030171,1,1,1
-4.6713424,4.5125656,0.028855264,0.40614223,1,1,1
-3.8146138,4.4671073,0.018879592,0.0071423054,1,0,1
-3.553424,4.2299695,0.043730497,0.031829357,1,0,1
-6.048399,6.058886,0.037066758,1.5631399,1,1,1
8.378654,-6.237925,1.7056935,0.08954364,0,0,0
8.532235,-6.610063,1.7407707,0.17356598,0,0,0
7.8099236,-5.5237083,1.6478693,0.112606585,0,0,0
-3.476645,5.489906,0.004713416,1.450609,1,1,1
3.772557,-3.4658935,1.788033,0.6673074,0,0,0
-3.0070052,5.7019086,0.0039854646,1.9577378,1,1,1
3.918059,-3.1403484,1.6941824,0.056473553,0,0,0
-3.920329,4.915703,0.0116122365,1.2905388,1,1,1
5.1522584,-5.022483,1.9375787,0.025288582,0,0,0
-0.105583586,2.7961528,0.53943,1.8787333,1,1,1
-2.9692113,6.229423,0.0028832555,1.9062216,1,1,1
3.2745166,-2.5564709,1.6095653,0.6799947,0,0,0
3.8006608,-3.9516525,1.7345489,0.016083539,0,0,0
4.6463413,-4.5775537,1.8991004,0.025713027,0,0,0
4.9093475,-2.676117,1.7824616,1.3017116,0,0,0
5.220754,-0.835809,1.670525,1.8676764,0,1,0
4.810288,-4.508158,1.6712017,1.0817007,0,0,1
-2.8462782,4.681133,0.020460129,1.7631915,1,1,1
4.376157,-2.8148594,1.6578684,0.839591,0,0,0
5.757439,-1.7996336,1.8062668,1.9189787,0,1,0
4.36223,-3.073011,1.707978,0.07263106,0,0,0
-3.7879417,3.8210056,0.0066996813,1.122065,1,1,1
-4.210659,3.200775,0.0248186,0.002696395,1,0,0
4.826174,-5.0154657,1.5437213,0.04321587,0,0,0
-3.719446,3.6919174,0.08122158,0.12173587,1,1,0
4.850217,-4.795107,1.9168836,0.027011514,0,0,0
-1.7106404,1.6313341,0.61946577,0.052951574,1,0,0
5.4847393,-1.0996212,1.7779849,1.9533722,0,1,0
6.1294837,-2.5232368,1.8922945,1.7514782,0,0,0
6.3251967,-1.7390325,1.853519,1.9436746,0,1,0
-1.5289756,5.2463846,0.25652248,1.9691478,1,1,0
-2.5444975,5.6284823,0.005529642,1.9417838,1,1,0
4.42744,-0.73031324,1.6175578,1.4531398,0,0,0
2.4697018,0.42157394,1.4126405,1.958734,0,1,0
3.6518953,-3.851825,1.7888966,0.062365472,0,0,0
4.9202685,-4.744412,1.8577499,0.012340009,0,0,0
-2.9543595,6.0195594,0.0009942651,1.963577,1,1,1
-2.4450662,4.807575,0.02260226,1.7667017,1,1,1
-2.8115013,5.8459015,0.00373137,1.938639,1,1,1
-5.0412097,5.040685,0.034360707,1.8648856,1,1,1
7.4511914,-5.467439,1.8706868,0.07612705,0,0,0
-4.943695,4.782072,0.13360721,1.9376504,1,1,1
7.7179356,-6.0702133,1.9152124,0.043774843,0,0,0
2.17498,0.41230625,1.0923611,1.0214185,0,0,0
2.64357,-0.13526386,1.1854831,1.0689024,0,0,0
0.57196665,2.0920613,0.8054468,1.0437118,1,1,0
5.999678,-3.303949,1.7076249,1.4311651,0,0,1
-4.047894,4.4363513,0.052218556,1.1580592,1,1,1
3.4219995,-2.2289886,1.5758433,1.6484547,0,1,1
-5.7116027,6.397643,0.0052137375,1.5053608,1,1,1
-4.599258,5.2424545,0.0063245893,0.13505703,1,1,1
-5.342582,4.270051,0.0608747,1.5038952,1,1,1
5.477527,-4.061689,1.5912526,0.58350253,0,0,0
-5.527412,4.3289933,0.07625395,1.655478,1,1,1
3.5970898,-4.534022,1.870189,0.019711018,0,0,0
5.3827024,-5.5739264,1.9299375,0.0015016198,0,0,0
5.6081276,-6.170081,1.9718783,0.01042515,0,0,0
3.327411,-4.217562,1.8645637,0.026350439,0,0,0
4.193101,-4.937752,1.9007676,0.016620636,0,0,0
4.9537134,-4.882797,1.8371456,0.010258019,0,0,0
4.613774,-4.3980737,1.7843103,0.0018637776,0,0,0
-2.592377,5.9893384,0.03148949,1.9547278,1,1,0
4.0462584,-5.39268,1.831274,0.008277893,0,0,0
5.3307424,-5.712108,1.9425998,0.0025224686,0,0,0
5.348941,-5.8958254,1.9631124,0.0017626286,0,0,0
4.3976564,-5.637548,1.8217444,0.015893996,0,0,0
-0.8889025,0.35651875,0.6846818,1.7354565,1,1,1
0.79228014,-0.9258687,0.82646143,1.5622649,0,1,1
2.9027135,-3.2378058,1.0899199,0.626106,0,0,1
-4.2317066,3.045445,0.0045402646,0.0032666326,1,0,1
-2.3912532,5.686762,0.006898463,1.8212967,1,1,0
-2.250256,5.4492364,0.013314843,1.7969241,1,1,0
-4.0057197,4.3026624,0.054845154,0.9566195,1,1,0
3.5686276,-1.186386,1.5754142,1.3329018,0,0,0
-3.2459767,4.926345,0.007277429,1.7006679,1,1,0
7.454853,-5.5504317,1.7891359,0.012706459,0,0,1
2.0689254,-3.0137305,0.6829053,1.0713425,0,1,0
-6.7473598,5.85607,0.012485325,1.9391878,1,1,0
-3.3040943,3.083887,0.09053874,1.6806302,1,1,0
-4.3847537,4.4636884,0.008477688,0.9694879,1,1,0
8.259789,-6.15251,1.7816572,0.27230084,0,0,1
6.9633517,-4.964608,1.6711268,0.34774047,0,0,1
9.007212,-6.763206,1.8379037,0.16844374,0,0,1
8.831461,-6.858443,1.8192518,0.26300353,0,0,1
6.7578897,-4.4432106,1.619666,0.30277634,0,0,1
4.6482024,-5.8246903,1.8605889,0.124736786,0,0,0
3.9351091,-4.633983,1.3286688,0.0478487,0,0,0
4.4623837,-4.7707205,1.0223417,0.01184994,0,0,0
-1.889811,4.837952,0.07352692,1.7079046,1,1,0
5.029021,-6.228217,1.905776,0.08635956,0,0,0
5.0942407,-6.193113,1.248516,0.07634723,0,0,0
3.9053452,-0.09596827,1.4570638,1.6818514,0,1,0
-2.1996922,5.335984,0.062298775,1.4949949,1,1,1
6.2557683,-7.8606687,1.9262257,0.11604828,0,0,0
-2.8302593,6.1067643,0.037359595,1.8899698,1,1,1
-2.885144,6.207865,0.0029129982,1.9461919,1,1,1
6.0257697,-1.9836447,1.8673165,1.5856524,0,0,0
1.5937457,1.5629804,1.1356754,1.7130857,0,1,0
4.7016606,-1.1494809,1.7529945,1.4176117,0,0,0
5.578279,-2.2067773,1.8904619,1.7362279,0,0,0
4.178447,-4.522504,1.3202674,0.015842557,0,0,0
4.7638464,-4.6843724,1.8479939,0.006375253,0,0,0
4.908043,-4.1760163,1.8222592,0.1520155,0,0,0
4.381261,-4.2541027,1.7417493,0.0032852292,0,0,0
5.8517933,-1.2377778,1.7566614,1.7309589,0,0,0
4.8679924,-5.163448,1.9421351,0.046181202,0,0,0
4.988533,-5.4447975,1.9193571,0.005977154,0,0,0
4.825978,-4.990884,1.9042164,0.003983617,0,0,0
5.1823516,-2.8381572,1.8378932,0.6745043,0,0,0
4.6277204,-4.8108296,1.9316478,0.084447026,0,0,0
-2.3557532,6.0474434,0.106580794,1.8609776,1,1,1
-2.7491512,6.2106495,0.022252083,1.8885077,1,1,1
-3.4269087,5.6772437,0.0016137958,1.7346077,1,1,1
-2.841668,6.271952,0.006854713,1.9616523,1,1,1
-3.0936375,6.061306,0.009319305,1.9228324,1,1,1
3.856885,-0.23065817,1.539329,1.5230565,0,0,0
4.23202,-3.9251904,1.7190962,0.08292377,0,0,0
4.074926,-3.2856631,1.685277,0.17276007,0,0,0
4.8798423,-0.89174175,1.6434392,1.8809574,0,1,0
4.8403273,-0.9860166,1.7127677,1.8256702,0,1,0
-2.6226964,6.094849,0.020737886,1.8828138,1,1,1
-2.8292558,6.355706,0.0009902716,1.9228806,1,1,1
