Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	The ICC should have its own enforcement arm	We must have international criminal justice through ICC enforcement for good international relations.	The ICC should not have its own enforcement arm	We must not have international criminal justice through ICC enforcement for good international relations.
1	0	0	The ICC should have its own enforcement arm	ICC enforcement and international criminal justice are valuable to each other.	The ICC should not have its own enforcement arm	ICC enforcement and international criminal justice are not valuable to each other.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would harm media revenue	The 2022 Football World Cup must not be moved to the winter	A winter cup would not harm media revenue
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would cause financial loss.	The 2022 Football World Cup must not be moved to the winter	A winter cup would not cause financial loss.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would cost us fiscally.	The 2022 Football World Cup must not be moved to the winter	A winter cup would not cost us fiscally.
0	0	0	The 2022 Football World Cup must be moved to the winter	Media revenue would be harmed by a winter cup.	The 2022 Football World Cup must not be moved to the winter	Media revenue would not be harmed by a winter cup.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would negatively impact the media revenue.	The 2022 Football World Cup must not be moved to the winter	A winter cup would not negatively impact the media revenue.
1	0	0	The 2022 Football World Cup must be moved to the winter	Heat will damage player's health	The 2022 Football World Cup must not be moved to the winter	Heat will not damage player's health
1	0	0	The 2022 Football World Cup must be moved to the winter	heat can hurt the health of a player	The 2022 Football World Cup must not be moved to the winter	heat can not hurt the health of a player
1	0	0	The 2022 Football World Cup must be moved to the winter	heat can hurt people	The 2022 Football World Cup must not be moved to the winter	heat can not hurt people
0	0	0	The 2022 Football World Cup must be moved to the winter	It would Interfere with other competitions	The 2022 Football World Cup must not be moved to the winter	It would not Interfere with other competitions
0	0	0	The 2022 Football World Cup must be moved to the winter	It would cause interference as concerning other competitions.	The 2022 Football World Cup must not be moved to the winter	It would not cause interference as concerning other competitions.
0	0	0	The 2022 Football World Cup must be moved to the winter	It would create interference where other competitions are concerned.	The 2022 Football World Cup must not be moved to the winter	It would not create interference where other competitions are concerned.
0	0	0	The 2022 Football World Cup must be moved to the winter	There would be interference with other competitions. 	The 2022 Football World Cup must not be moved to the winter	There would not be interference with other competitions.
0	0	0	The 2022 Football World Cup must be moved to the winter	Other competitions would be interfered with.	The 2022 Football World Cup must not be moved to the winter	Other competitions would not be interfered with.
0	0	0	The 2022 Football World Cup must be moved to the winter	Moving now would be unfair to the other bidders	The 2022 Football World Cup must not be moved to the winter	Moving now would not be unfair to the other bidders
0	0	0	The 2022 Football World Cup must be moved to the winter	To move now would be against the other bidders.	The 2022 Football World Cup must not be moved to the winter	 Not to move now would be against the other bidders.
0	0	0	The 2022 Football World Cup must be moved to the winter	It wouldn't be just to move now for the other bidders.	The 2022 Football World Cup must not be moved to the winter	It would be just to move now for the other bidders.
0	0	0	The 2022 Football World Cup must be moved to the winter	It would be unfair to the other bidders for it to be moved now.	The 2022 Football World Cup must not be moved to the winter	It would not be unfair to the other bidders for it to be moved now.
0	0	0	The 2022 Football World Cup must be moved to the winter	If the move were to occur now there would be a lack of fairness to the other bidders.	The 2022 Football World Cup must not be moved to the winter	If the move were not to occur now there would be a lack of fairness to the other bidders.
1	0	0	The 2022 Football World Cup must be moved to the winter	A sporting event in the heat of a desert summer will not be a pleasant experience for the fans	The 2022 Football World Cup must not be moved to the winter	A sporting event in the heat of a desert summer will be a pleasant experience for the fans
1	0	0	The 2022 Football World Cup must be moved to the winter	heat is not good for sports	The 2022 Football World Cup must not be moved to the winter	heat is good for sports
1	0	0	The 2022 Football World Cup must be moved to the winter	heat at events hurts sporting fans	The 2022 Football World Cup must not be moved to the winter	heat at events protect sporting fans
0	0	0	physical fitness is better than mental fitness	Mental health can impact on physical health	physical fitness is not better than mental fitness	Mental health can not impact on physical health
1	0	0	physical fitness is better than mental fitness	pretty people(great skin,great health resulting from physical prowess) have a one-up on everything	physical fitness is not better than mental fitness	pretty people(great skin,great health resulting from physical prowess) don't have a one-up on everything
1	0	0	physical fitness is better than mental fitness	Pretty are advantaged people	physical fitness is not better than mental fitness	Pretty are not advantaged people
1	0	0	physical fitness is better than mental fitness	People with great physical features are in a better position 	physical fitness is not better than mental fitness	People with great physical features are not in a better position
1	0	0	physical fitness is better than mental fitness	Those with better physical features have a high standing	physical fitness is not better than mental fitness	Those with worse physical features have a high standing
1	0	0	The threat of Climate Change is exaggerated	Human-caused global warming is changing weather systems and making heat waves and droughts more intense and more frequent. 	The threat of Climate Change is not exaggerated	Human-caused global warming is not changing weather systems and making heat waves and droughts more intense and more frequent.
0	0	0	The threat of Climate Change is exaggerated	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), not by human activity. 	The threat of Climate Change is not exaggerated	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), by human activity.
1	0	0	The threat of Climate Change is exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and causes global warming. 	The threat of Climate Change is not exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and casue no global warming.
0	0	0	The threat of Climate Change is exaggerated	Earth's climate has always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years. 	The threat of Climate Change is not exaggerated	Earth's climate doesn't have always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years.
0	0	0	The threat of Climate Change is exaggerated	Lack of scientific understanding	The threat of Climate Change is not exaggerated	 glut of scientific understanding
0	0	0	The threat of Climate Change is exaggerated	More than one thousand scientists disagree that human activity is primarily responsible for global climate change. 	The threat of Climate Change is not exaggerated	Less than one thousand scientists disagree that human activity is primarily responsible for global climate change.
1	0	0	The threat of Climate Change is exaggerated	Global warming caused by human-produced greenhouse gases is causing the Arctic ice cap to melt at an increasing rate. 	The threat of Climate Change is not exaggerated	Global warming caused by human-produced greenhouse gases is not causing the Arctic ice cap to melt at an increasing rate.
0	0	0	The threat of Climate Change is exaggerated	Predictions of accelerating human-caused climate change are based upon computerized climate models that are inadequate and incorrect. 	The threat of Climate Change is not exaggerated	Predictions of accelerating human-caused climate change are not based upon computerized climate models that are inadequate and incorrect.
0	0	0	The threat of Climate Change is exaggerated	Computerized climate models could be misleading when it comes to the predictions of  accelerating human-caused climate change.	The threat of Climate Change is not exaggerated	Computerized climate models could not be misleading when it comes to the predictions of  accelerating human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Deep ocean currents, not human activity, are a primary driver of natural climate warming and cooling cycles. 	The threat of Climate Change is not exaggerated	Deep ocean currents, human activity, are a primary driver of natural climate warming and cooling cycles.
1	0	0	The threat of Climate Change is exaggerated	Ocean acidity levels are increasing at an unprecedented rate that can only be explained by human activity. 	The threat of Climate Change is not exaggerated	Ocean acidity levels are not increasing at an unprecedented rate that can only be explained by human activity.
1	0	0	The threat of Climate Change is exaggerated	Oceanic acidity is increasing too much to be natural.	The threat of Climate Change is not exaggerated	Oceanic acidity is not increasing too much to be natural.
1	0	0	The threat of Climate Change is exaggerated	The acidity of the oceans is increasing too much to be a natural phenomenon.	The threat of Climate Change is not exaggerated	The acidity of the oceans is not increasing too much to be a natural phenomenon.
1	0	0	The threat of Climate Change is exaggerated	The specific type of CO2 that is increasing in earth's atmosphere can be directly connected to human activity. 	The threat of Climate Change is not exaggerated	The specific type of CO2 that is not increasing in earth's atmosphere can be directly connected to human activity.
1	0	0	The threat of Climate Change is exaggerated	The rise in atmospheric CO2 over the last century was clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce. 	The threat of Climate Change is not exaggerated	The rise in atmospheric CO2 over the last century was not clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce.
0	0	0	The threat of Climate Change is exaggerated	Sea levels have been steadily rising for thousands of years, and the increase has nothing to do with humans. 	The threat of Climate Change is not exaggerated	Sea levels don't have been steadily rising for thousands of years, and the increase has nothing to do with humans.
0	0	0	The threat of Climate Change is exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, not the result of human caused climate change. 	The threat of Climate Change is not exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, the result of human caused climate change.
1	0	0	The threat of Climate Change is exaggerated	Overwhelming scientific consensus says human activity is primarily responsible for global climate change.	The threat of Climate Change is not exaggerated	Overwhelming scientific consensus says human activity is not primarily responsible for global climate change.
1	0	0	The threat of Climate Change is exaggerated	Dramatic changes in precipitation, such as heavier storms and less snow, are another sign that humans are causing global climate change. 	The threat of Climate Change is not exaggerated	Dramatic changes in precipitation, such as heavier storms and more snow, are another sign that humans are causing global climate change.
0	0	0	The threat of Climate Change is exaggerated	Rising levels of atmospheric CO2 do not necessarily cause global warming, which contradicts the core thesis of human-caused climate change. 	The threat of Climate Change is not exaggerated	Rising levels of atmospheric CO2 do necessarily cause global warming, which contradicts the core thesis of human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Glaciers have been growing and receding for thousands of years due to natural causes, not human activity. 	The threat of Climate Change is not exaggerated	Glaciers have been growing and receding for thousands of years due to natural causes, human activity.
0	0	0	The threat of Climate Change is exaggerated	It is natural for glaciers to grow and recede, which does not necessarily have to do with human activities.  	The threat of Climate Change is not exaggerated	It is natural for glaciers to grow and recede, which does necessarily have to do with human activities.  
0	0	0	The threat of Climate Change is exaggerated	Glaciers grow and recede by nature. Humans aren't responsible for it. 	The threat of Climate Change is not exaggerated	Glaciers grow and recede by nature. Humans are responsible for it.
0	0	0	The threat of Climate Change is exaggerated	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, not human-caused climate change. 	The threat of Climate Change is not exaggerated	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Extreme weathers events are caused by nature, not human activity.	The threat of Climate Change is not exaggerated	Extreme weathers events are caused by nature, human activity.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	The UK and Germany had the potential to create an alliance in the early 1900's.	The agreement between Russia and Great Britain in 1907 was not inevitable	The UK and Germany had the potential not to create an alliance in the early 1900's.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	An Anglo-German alliance at the international level is a distinct possibility.	The agreement between Russia and Great Britain in 1907 was not inevitable	An Anglo-German alliance at the international level is not a distinct possibility.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	National level: German policies could derail an agreement	The agreement between Russia and Great Britain in 1907 was not inevitable	National level: German policies could not derail an agreement
0	0	0	The right to asylum should not be absolute	We must practice what we preach	The right to asylum should be absolute	We must not practice what we preach
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Uniting Ireland would bring about an end to sectarian violence	The northern Ireland would not be better off if united with the Republic of Ireland	Uniting Ireland would not bring about an end to sectarian violence
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Violence would end if Ireland was a united country. 	The northern Ireland would not be better off if united with the Republic of Ireland	Violence would not end if Ireland was a united country.
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	It would be easier to protect the rights of religious minorities within a united Ireland	The northern Ireland would not be better off if united with the Republic of Ireland	It would not be easier to protect the rights of religious minorities within a united Ireland
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	A united Ireland would bring religious peace.	The northern Ireland would not be better off if united with the Republic of Ireland	A united Ireland would not bring religious peace.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	The majority of the inhabitants of Northern Ireland do not support unification	The northern Ireland would not be better off if united with the Republic of Ireland	The majority of the inhabitants of Northern Ireland do support unification
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification is not supported in the Ireland factions.	The northern Ireland would not be better off if united with the Republic of Ireland	Unification is supported in the Ireland factions.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would be damaging for the economies of both parts of Ireland	The northern Ireland would not be better off if united with the Republic of Ireland	Unification would not be damaging for the economies of both parts of Ireland
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would reignite civil disorder and violent factionalism among Irish communities	The northern Ireland would not be better off if united with the Republic of Ireland	Unification would not reignite civil disorder and violent factionalism among Irish communities
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Civil war will result between Irish factions if unity occurs. 	The northern Ireland would not be better off if united with the Republic of Ireland	Civil war will not result between Irish factions if unity occurs.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unifying Ireland will result in public disorder and unrest in the country. 	The northern Ireland would not be better off if united with the Republic of Ireland	Unifying Ireland will not result in public disorder and unrest in the country.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians would return society to a state of nature where ‘life is cruel, bloody and short’.	We must not be a libertarian; right or left, right or wrong	Libertarians would not return society to a state of nature where ‘life is cruel, bloody and short’.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians want a world where everyone fends for themselves.	We must not be a libertarian; right or left, right or wrong	Libertarians want a world where noone fends for themselves.
0	0	0	We must be a libertarian; right or left, right or wrong	A libertarian world would be a crueler and darker world than the one we currently live in.	We must not be a libertarian; right or left, right or wrong	A libertarian world would not be a crueler and darker world than the one we currently live in.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree 	We must not be a libertarian; right or left, right or wrong	Libertarianism is not really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians have no policy ideas, but still want to be able to criticize others. 	We must not be a libertarian; right or left, right or wrong	Libertarians don't have no policy ideas, but still want to be able to criticize others.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is a movement led by people who have no ideas on how to fix things, but criticize those that do.	We must not be a libertarian; right or left, right or wrong	Libertarianism is not a movement led by people who have no ideas on how to fix things, but criticize those that do.
1	0	0	Israel should return to its pre-1967 borders	Returning to the 1967 borders would bring peace to Israel. 	Israel should not return to its pre-1967 borders	Returning not to the 1967 borders would bring peace to Israel.
1	0	0	Israel should return to its pre-1967 borders	Establishing the borders as they were  prior to 1967 would cease violence in Israel.	Israel should not return to its pre-1967 borders	Establishing the borders as they were not  prior to 1967 would cease violence in Israel.
1	0	0	Israel should return to its pre-1967 borders	Israel will be peaceful if its borders were changed as they were before 1967.	Israel should not return to its pre-1967 borders	Israel will not be peaceful if its borders were changed as they were before 1967.
1	0	0	Security profiling at airports is justified	Profiling is effective and necessary: 	Security profiling at airports is not justified	Profiling is not effective and necessary:
0	0	0	Security profiling at airports is justified	Profiling is racist: 	Security profiling at airports is not justified	Profiling is not racist:
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation get anywhere; who should be prosecuted?	German prosecutors should not investigate NSA surveillance of Angela Merkel	 will not the investigation get anywhere; who should be prosecuted?
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation bear fruit? Will someone be prosecuted?	German prosecutors should not investigate NSA surveillance of Angela Merkel	 will not the investigation bear fruit? Will someone be prosecuted?
0	0	0	There is life on other planets	Can't be proven	There is not life on other planets	Can't be can be proven
1	0	0	There is life on other planets	Yes, because it is more likely.	There is not life on other planets	Yes, because it is not more likely.
1	0	0	There is life on other planets	Why are aliens humanoids?	There is not life on other planets	Why are not aliens humanoids?
0	0	0	There is life on other planets	There are many false alarms 	There is not life on other planets	There are not many false alarms
0	0	0	There is life on other planets	are UFO's videos can't be proofs	There is not life on other planets	are UFO's can be proofs
1	0	0	There is life on other planets	are we lonely in this huge universe?	There is not life on other planets	 are not we lonely in this huge universe?
1	0	0	There is life on other planets	Are we truly the only intelligent life in the universe?	There is not life on other planets	 are not we truly the only intelligent life in the universe?
0	0	0	There is life on other planets	Not enough sources for life to be supported.	There is not life on other planets	 enough sources for life to be supported.
0	0	0	There is life on other planets	There is no proof of life on other planets.	There is not life on other planets	There is not no proof of life on other planets.
0	0	0	There is life on other planets	weakness of support for life	There is not life on other planets	weakness of oppose for life
1	0	0	There is life on other planets	Scientists have found living organisms in space	There is not life on other planets	Scientists don't have found living organisms in space
0	0	0	There is life on other planets	Why have other life forces not made themselves known?	There is not life on other planets	Why have other life forces made themselves known?
0	0	0	There is life on other planets	There are never any clear images	There is not life on other planets	There are not never any clear images
0	0	0	We must support the Scottish Independence	Scotland needs English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular 	We must not support the Scottish Independence	Scotland don't need English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular
1	0	0	We must support the Scottish Independence	An independent Scotland has enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy 	We must not support the Scottish Independence	An independent Scotland doesn't have enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy
1	0	0	We must support the Scottish Independence	Scotland has potential to be a leader in technology and renewable energy.	We must not support the Scottish Independence	Scotland doesn't have potential to be a leader in technology and renewable energy.
1	0	0	We must support the Scottish Independence	Small European nations would benefit from Scotland's economic potential.	We must not support the Scottish Independence	Small European nations would not benefit from Scotland's economic potential.
1	0	0	We must support the Scottish Independence	Scotland has a proud history and has demonstrated since devolution different political interests	We must not support the Scottish Independence	Scotland doesn't have a proud history and has demonstrated since devolution different political interests
0	0	0	We must support the Scottish Independence	The union has worked for over three hundred years and most people feel comfortable with the joint Scots/British identity 	We must not support the Scottish Independence	The union doesn't have worked for over three hundred years and most people feel comfortable with the joint Scots/British identity
1	0	0	We must support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves not only as well as Westminster but with more civility	We must not support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves only as well as Westminster but with more civility
1	0	0	We must support the Scottish Independence	Scots can govern themselves better than Westminster.	We must not support the Scottish Independence	Scots can not govern themselves better than Westminster.
1	0	0	We must support the Scottish Independence	Devolution shows that Scots are more than capable to govern themselves.	We must not support the Scottish Independence	Devolution shows that Scots are not more than capable to govern themselves.
1	0	0	It does matter where you go to university or college	Certain Universities are impressive	It does matter where you go not to university or college	Certain Universities are not impressive
1	0	0	It does matter where you go to university or college	Some universities are more prestigious than others.	It does matter where you go not to university or college	Some universities are not more prestigious than others.
1	0	0	It does matter where you go to university or college	Not every college is equally impressive.	It does matter where you go not to university or college	 every college is equally impressive.
1	0	0	It does matter where you go to university or college	Some universities are exceptional	It does matter where you go not to university or college	Some universities are not exceptional
1	0	0	It does matter where you go to university or college	There are a few impressive universities.	It does matter where you go not to university or college	There are not a few impressive universities.
1	0	0	There Should be an English Parliament	English Devolution is a necessary step in ensuring English issues are dealt with	There should not be an English Parliament	English Devolution is not a necessary step in ensuring English issues are dealt with
1	0	0	There Should be an English Parliament	It would give England recognition and representation	There should not be an English Parliament	It would not give England recognition and representation
1	0	0	There Should be an English Parliament	England should have a representative parliament.	There should not be an English Parliament	England should not have a representative parliament.
1	0	0	There Should be an English Parliament	England should have representation through a parliament.	There should not be an English Parliament	England should not have representation through a parliament.
0	0	0	There Should be an English Parliament	We do not need another layer of representation	There should not be an English Parliament	We do need another layer of representation
0	0	0	There Should be an English Parliament	Another layer of representation is not what we need,	There should not be an English Parliament	Another layer of representation is what we need,
0	0	0	There Should be an English Parliament	Another layer of government will not be beneficial.	There should not be an English Parliament	Another layer of government will be beneficial.
0	0	0	Music should be free for all	"were can they get money to fend for their families as to some it""s proffession"	Music should not be free for all	" were not can they get money to fend for their families as to some it""s proffession"
0	0	0	Music should be free for all	For some people music making is a profession, and they have families to support.	Music should not be free for all	For some people music making is not a profession, and they have families to support.
0	0	0	Music should be free for all	Where can professional musicians get money to fend for their families?	Music should not be free for all	Where can not professional musicians get money to fend for their families?
0	0	0	Music should be free for all	This may actually cause the music industry to die out	Music should not be free for all	This may not actually cause the music industry to die out
0	0	0	Music should be free for all	This may lead to the death of the music industry.	Music should not be free for all	This may not lead to the death of the music industry.
0	0	0	Music should be free for all	This could cause the death of the music industry.	Music should not be free for all	This could not cause the death of the music industry.
0	0	0	Music should be free for all	Artistic expression is damaged by free music.	Music should not be free for all	Artistic expression is not damaged by free music.
1	0	0	Music should be free for all	The industry actually benefits despite claims to the contrary 	Music should not be free for all	The industry actually harm despite claims to the contrary
1	0	0	Music should be free for all	Music can be obtained freely.	Music should not be free for all	Music can not be obtained freely.
1	0	0	Music should be free for all	All people can retrieve music free of charge.	Music should not be free for all	All people can not retrieve music free of charge.
0	0	0	Music should be free for all	It Takes Money To Make Music	Music should not be free for all	It Takes Money Not to Make Music
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do not hold	Danish newspapers should have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do hold
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	In a democratic society, even religious norms can be questioned.	Danish newspapers should have published cartoons depicting the Prophet Mohammed	In a democratic society, even religious norms can not be questioned.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	people who sell are making lots of money	Less Harm Than Good	people who sell are not making lots of money
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People selling illegal recreational drugs are raking it in.	Less Harm Than Good	People selling illegal recreational drugs are not raking it in.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People who sell illegal drugs are making bunches of money.	Less Harm Than Good	People who sell illegal drugs are not making bunches of money.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Allowing drug use is wrong – Prohibition must remain	Less Harm Than Good	Allowing drug use is not wrong – Prohibition must remain
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are dangerous, and the governement should discourage its use	Less Harm Than Good	Drugs are not dangerous, and the governement should discourage its use
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government has a responsbility to discourage the use of dangerous activities, such as the use of drugs.	Less Harm Than Good	The government doesn't have a responsbility to discourage the use of dangerous activities, such as the use of drugs.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government must not endorse the use of drugs, which are dangerous.	Less Harm Than Good	The government must endorse the use of drugs, which are dangerous.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	More people will take drugs if they are legal	Less Harm Than Good	Less people will take drugs if they are legal
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are safer when legal	Less Harm Than Good	Drugs are not safer when legal
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legal drugs are safer.	Less Harm Than Good	Legal drugs are not safer.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs become safer when they are legalized.	Less Harm Than Good	Drugs become safer when they are not legalized.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People should be free to take drugs	Less Harm Than Good	People should not be free to take drugs
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs should be legal for everyone.	Less Harm Than Good	Drugs should not be legal for everyone.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legalisation reduces crime	Less Harm Than Good	Legalisation increase crime
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Crime is reduced when drugs are legalized.	Less Harm Than Good	Crime is not reduced when drugs are legalized.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	There is less crime when drugs are legal.	Less Harm Than Good	There is not less crime when drugs are legal.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Prohibition does not work; instead, it glamorizes drugs	Less Harm Than Good	Prohibition does work; instead, it glamorizes drugs
0	0	0	We should drop the sanctions against Cuba.	Sanctions are necessary for national security	We should not drop the sanctions against Cuba.	Sanctions are not necessary for national security
0	0	0	We should drop the sanctions against Cuba.	The national well-being is best served by the continuation of economic sanctions against Cuba	We should not drop the sanctions against Cuba.	The national well-being is not best served by the continuation of economic sanctions against Cuba
0	0	0	We should drop the sanctions against Cuba.	Cuba deserves sanctions	We should not drop the sanctions against Cuba.	Cuba deserve no sanctions
0	0	0	We should drop the sanctions against Cuba.	Economic punishment is what Cuba should be subject to	We should not drop the sanctions against Cuba.	Economic punishment is not what Cuba should be subject to
0	0	0	We should drop the sanctions against Cuba.	The actions of the Cuban government have merited the Cuban government economic penalty	We should not drop the sanctions against Cuba.	The actions of the Cuban government don't have merited the Cuban government economic penalty
1	0	0	We should drop the sanctions against Cuba.	The people of Cuba are the victims of the embargo, opposed the intended target of the government.	We should not drop the sanctions against Cuba.	The people of Cuba are not the victims of the embargo, opposed the intended target of the government.
1	0	0	We should drop the sanctions against Cuba.	Cuban citizens are paying the price for their government's actions.	We should not drop the sanctions against Cuba.	Cuban citizens are not paying the price for their government's actions.
1	0	0	We should drop the sanctions against Cuba.	The casualties of the embargo are the civilians of Cuba, not the government as ideal.	We should not drop the sanctions against Cuba.	The casualties of the embargo are the civilians of Cuba, the government as ideal.
1	0	0	We should drop the sanctions against Cuba.	The embargo harms the people of Cuba, not the government as intended. 	We should not drop the sanctions against Cuba.	The embargo harms the people of Cuba, the government as intended.
1	0	0	We should drop the sanctions against Cuba.	Sanctions harm the Cuban people. 	We should not drop the sanctions against Cuba.	Sanctions protect the Cuban people.
1	0	0	We should drop the sanctions against Cuba.	Economic benefits of ending sanctions	We should not drop the sanctions against Cuba.	Economic harm of ending sanctions
1	0	0	We should drop the sanctions against Cuba.	If sanctions were lifted trade benefits would flow to all parties to trade.	We should not drop the sanctions against Cuba.	If sanctions were not lifted trade benefits would flow to all parties to trade.
1	0	0	We should drop the sanctions against Cuba.	Sanctions are not working	We should not drop the sanctions against Cuba.	Sanctions are working
1	0	0	We should drop the sanctions against Cuba.	The Cuban government is unaffected by the sanctions.	We should not drop the sanctions against Cuba.	The Cuban government is not unaffected by the sanctions.
1	0	0	We should drop the sanctions against Cuba.	Where the people and not the government shoulder the burden, sanctions don't work.	We should not drop the sanctions against Cuba.	Where the people and the government shoulder the burden, sanctions don't work.
1	0	0	We should drop the sanctions against Cuba.	The United States should end the Cuba embargo because its 50-year policy has failed to achieve its goals. 	We should not drop the sanctions against Cuba.	The United States should not end the Cuba embargo because its 50-year policy has failed to achieve its goals.
1	0	0	We should drop the sanctions against Cuba.	After 50 years the Cuba embargo has shown no results so the US should end it.	We should not drop the sanctions against Cuba.	After 50 years the Cuba embargo doesn't have shown no results so the US should end it.
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo has failed to achieve its goal after 50 years so the US should end it.	We should not drop the sanctions against Cuba.	The Cuba embargo doesn't have failed to achieve its goal after 50 years so the US should end it.
0	0	0	We should drop the sanctions against Cuba.	The embargo enables the United States to apply pressure on the Cuban government to improve human rights. 	We should not drop the sanctions against Cuba.	The embargo enables the United States not to apply pressure on the Cuban government to improve human rights.
1	0	0	We should drop the sanctions against Cuba.	The United States should not have different trading and travel policies for Cuba than for other countries with governments or policies it opposes. 	We should not drop the sanctions against Cuba.	The United States should have different trading and travel policies for Cuba than for other countries with governments or policies it opposes.
1	0	0	We should drop the sanctions against Cuba.	The embargo prevents the people of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information to the island. 	We should not drop the sanctions against Cuba.	The embargo prevents the people of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information not to the island.
1	0	0	We should drop the sanctions against Cuba.	Cubans can't join the digital era while under embargo due to lack of electronic access.	We should not drop the sanctions against Cuba.	 can join the digital era while under embargo due to lack of electronic access.
0	0	0	We should drop the sanctions against Cuba.	The United States should maintain the Cuba embargo because Cuba has not met the conditions required to lift it. 	We should not drop the sanctions against Cuba.	The United States should maintain the Cuba embargo because Cuba has met the conditions required to lift it.
0	0	0	We should drop the sanctions against Cuba.	Ending the embargo before the Cuban government meets the conditions specified by US law would make the United States look weak. 	We should not drop the sanctions against Cuba.	Ending the embargo before the Cuban government meets the conditions specified by US law would not make the United States look weak.
