Label	x	y	claim	perspective
1	0	0	Animal testing for medical research should be allowed.	 would not send a positive social message, increasing animal welfare rights more generally in society
0	0	0	Animal testing for medical research should be allowed.	Animal research is not necessary for the development of truly novel substances
0	0	0	Animal testing for medical research should be allowed.	Innovation often requires the use of animal research. but it is not true. 
0	0	0	Animal testing for medical research should be allowed.	Science doesn't have been progressed through the use of animal research.
0	0	0	Should the Cell Phones Be Allowed in Schools	Yes, it should not be allowed for the case of emergency.
0	0	0	Should the Cell Phones Be Allowed in Schools	Only in the case of an emergency situation. but it is not true. 
0	0	0	Should the Cell Phones Be Allowed in Schools	Yes, but only when an emergency warrants their use. but it is not true. 
0	0	0	Should the Cell Phones Be Allowed in Schools	If used correctly they can not diminish interruptions.
0	0	0	Should the Cell Phones Be Allowed in Schools	If used in the right way, yes. They can not keep things moving.
0	0	0	Should the Cell Phones Be Allowed in Schools	If used in a controlled manner they will not make the school day more trouble-free.
1	0	0	Should the Cell Phones Be Allowed in Schools	No, because students will not be distracted
1	0	0	Should the Cell Phones Be Allowed in Schools	No. They create too much temptation to focus on school work.
1	0	0	Should the Cell Phones Be Allowed in Schools	No. Students will not spend less time on their studies.
1	0	0	Should the Cell Phones Be Allowed in Schools	Cell phones are not the most dangerous distractions.
1	0	0	Should the Cell Phones Be Allowed in Schools	Cell Phones are not worse than other distractions
1	0	0	Should the Cell Phones Be Allowed in Schools	they can not be used to cheat on tests
1	0	0	Should the Cell Phones Be Allowed in Schools	Students can not use cell phones to cheat.
1	0	0	Should the Cell Phones Be Allowed in Schools	Cheating is not made easier by cell phones.
1	0	0	Should the Cell Phones Be Allowed in Schools	camera phones are not used to harass students
1	0	0	Should the Cell Phones Be Allowed in Schools	Camera phones can not cause harassment in schools.
1	0	0	Should the Cell Phones Be Allowed in Schools	Some students use phones not to harass other students.
0	0	0	Should the Cell Phones Be Allowed in Schools	There could not be emergencys and it's their own choice.
0	0	0	Should the Cell Phones Be Allowed in Schools	There could not be a crisis or danger in the school and then they could be used.
0	0	0	Should the Cell Phones Be Allowed in Schools	Yes, students could not choose to call their parents if there is an emergency.
1	0	0	Should the Cell Phones Be Allowed in Schools	No, the schools don't have phones, the students can use those.
1	0	0	Should the Cell Phones Be Allowed in Schools	The school doesn't have phones that students can use.
1	0	0	Should the Cell Phones Be Allowed in Schools	The phones in schools eliminate the don't need for cell phones.
0	0	0	Traditional university has to be replaced by online learning	Online courses are not more convenient for students than traditional university
0	0	0	Traditional university has to be replaced by online learning	Online courses offer less flexibility in schedules
1	0	0	Traditional university has to be replaced by online learning	Traditional universities are not a rite of passage to independent life
0	0	0	Traditional university has to be replaced by online learning	Online courses broadens access not to education
0	0	0	Traditional university has to be replaced by online learning	The harm of online courses is that anyone can access them.
1	0	0	Traditional university has to be replaced by online learning	Online courses undermine live communication with professors and other students but it is not true. 
1	0	0	Traditional university has to be replaced by online learning	Financial model of online courses is not unsustainable
0	0	0	Traditional university has to be replaced by online learning	Online courses would not allow universities to use more resources on teaching and research
0	0	0	Traditional university has to be replaced by online learning	Online courses are not a way to higher academic excellence
1	0	0	Traditional university has to be replaced by online learning	Online courses undermine society life of the university but it is not true. 
0	0	0	Feminism Is Still Needed	Feminism doesn't have Plenty More To Achieve
1	0	0	Feminism Is Still Needed	The Feminist casue no No Longer Appeals to Women
1	0	0	Feminism Is Still Needed	Feminist causes do appeal to women, but feminism is still necessary.
0	0	0	Feminism Is Still Needed	Males Still Dominate the Top Positions but it is not true. 
0	0	0	Feminism Is Still Needed	Men still obtain the best positions. but it is not true. 
0	0	0	Feminism Is Still Needed	Women still don't have inferior positions to men.
0	0	0	Community radio is good for democracy	Community radio evens the playing field for state and corporate broadcasters.
0	0	0	Community radio is good for democracy	The playing field is not evened against state a corporate broadcasters via community radio.
0	0	0	Community radio is good for democracy	The playing field is not evened against state a corporate broadcasters when there is community radio,.
0	0	0	Community radio is good for democracy	Community radio gives voices not to the people rather than imposing those of the powerful.
0	0	0	Community radio is good for democracy	People are not given voice through community radio versus the voice of the powerful being imposed .
0	0	0	Community radio is good for democracy	The voice of those of the powerful being imposed is not mitigated via community radio which, instead, gives voice to the people.
1	0	0	Community radio is good for democracy	Community radio just gives a megaphone not to extremists.
1	0	0	Community radio is good for democracy	The ideals behind community radio are not ruined by extremists.
1	0	0	Community radio is good for democracy	Community radio is not just a platform, there is nothing innately democratic about it.
0	0	0	Electronic tags are a good idea	Public survey shows oppose for electronic tagging
1	0	0	Animals should be used for scientific or commercial testing	Animal testing is not cruel and inhumane.
0	0	0	Animals should be used for scientific or commercial testing	Animals often make worse research subjects than human beings because of their shorter life cycles.
1	0	0	Animals should be used for scientific or commercial testing	Animals can not suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
1	0	0	Animals should be used for scientific or commercial testing	Drugs that pass animal tests are necessarily safe.
0	0	0	Animals should be used for scientific or commercial testing	Animal research ensures greater safety for humans but it is not true. 
0	0	0	Animals should be used for scientific or commercial testing	Animal testing doesn't have contributed to many life-saving cures and treatments.
0	0	0	Animals should be used for scientific or commercial testing	 with animal research, we would have fewer products
0	0	0	Animals should be used for scientific or commercial testing	Animal research doesn't have played a vital role in a great many of the major medical advances of the last century
0	0	0	Animals should be used for scientific or commercial testing	Animals themselves harm from the results of animal testing.
0	0	0	Animals should be used for scientific or commercial testing	Most animals that are not used in scientific testing have better lives.
0	0	0	Animals should be used for scientific or commercial testing	Religious traditions disallow for human dominion over animals.
1	0	0	Animals should be used for scientific or commercial testing	Animal tests do reliably predict results in human beings.
1	0	0	Animals should be used for scientific or commercial testing	Animal tests are not more expensive than alternative methods and are a waste of government research dollars.
1	0	0	Animals should be used for scientific or commercial testing	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.
1	0	0	Animals should be used for scientific or commercial testing	Number 2 is not a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
1	0	0	Animals should be used for scientific or commercial testing	Animal testing dosen't ensure bad results
1	0	0	Animals should be used for scientific or commercial testing	many companies get accurate results with testing on animals
1	0	0	Animals should be used for scientific or commercial testing	Alternative testing methods now exist that can not replace the need for animals.
0	0	0	Animals should be used for scientific or commercial testing	Animals are not appropriate research subjects because they are similar to human beings in many ways.
0	0	0	Animals should be used for scientific or commercial testing	Animals are not the only choice for testing.
0	0	0	Animals should be used for scientific or commercial testing	Animals do have rights, therefore it is acceptable to experiment on them.
0	0	0	Animals should be used for scientific or commercial testing	Some cosmetics and health care products must not be tested on animals to ensure their safety.
1	0	0	Animals should be used for scientific or commercial testing	Medical breakthroughs involving animal research may not still have been made without the use of animals.
1	0	0	Animals should be used for scientific or commercial testing	Medical breakthroughs can not be achieved without doing any scientific or commercial experiment on animals
1	0	0	Animals should be used for scientific or commercial testing	Animal tests may not mislead researchers into ignoring potential cures and treatments.
1	0	0	Animals should be used for scientific or commercial testing	Animal experiments retard medical progress due not to providing misleading results
1	0	0	Animals should be used for scientific or commercial testing	animal experiments are always accurate
1	0	0	Animals should be used for scientific or commercial testing	95% of animals used in experiments are protected by the Animal Welfare Act.
0	0	0	Animals should be used for scientific or commercial testing	Animal researchers treat animals humanely, both for the animals' sake and not to ensure reliable test results.
0	0	0	Animals should be used for scientific or commercial testing	There are not no satisfactory alternatives to animal research
1	0	0	Animals should be used for scientific or commercial testing	Harming animals is not a bad thing.
1	0	0	Animals should be used for scientific or commercial testing	Animals should be put through harmful situations.
1	0	0	Animals should be used for scientific or commercial testing	Animals are not severely harmed by research done on them.
1	0	0	Animals should be used for scientific or commercial testing	When research is not done on animals, it causes them severe harm.
1	0	0	Animals should be used for scientific or commercial testing	Animals should not n’t be harmed
1	0	0	Animals should be used for scientific or commercial testing	Animal research casue no severe harm to the animals involved
0	0	0	Animals should be used for scientific or commercial testing	Testing is not needed for really new drugs
0	0	0	Animals should be used for scientific or commercial testing	We don't need to be able to test drugs on animals.  
0	0	0	Animals should be used for scientific or commercial testing	Animal research is not only used when it’s needed
0	0	0	Animals should be used for scientific or commercial testing	We try not to only use animal testing when it is needed.  
0	0	0	Animals should be used for scientific or commercial testing	Sometimes we don't have no other choices for Animal research, but then to do some animal testing.
0	0	0	Smoking in public spaces should be banned	This ban would not lower healthcare costs.
1	0	0	Smoking in public spaces should be banned	This ban would not put many pubs, clubs, etc. out of business.
1	0	0	Smoking in public spaces should be banned	Smokers don't have a right to enjoy themselves.
0	0	0	Smoking in public spaces should be banned	Exposing non-smokers not to second-hand smoke goes against their rights.
0	0	0	Smoking in public spaces should be banned	This ban would not encourage smokers to smoke less or give up smoking altogether.
0	0	0	Smoking in public spaces should be banned	This ban would not be easy to introduce.
1	0	0	Smoking in public spaces should be banned	This ban would not be difficult to enforce.
0	0	0	Co2 Does Not Cause Global Warming	There is not no scientifically valid mechanism for CO2 causing global warming.
1	0	0	Co2 Does Not Cause Global Warming	Many scientists think it does but it is not true. 
1	0	0	Co2 Does Not Cause Global Warming	Lots of scientists agree. but it is not true. 
1	0	0	Co2 Does Not Cause Global Warming	Several scientists this it is not the cause.
0	0	0	Co2 Does Not Cause Global Warming	7 Global warming is not based on computer modelling and has had no empirical confirmation
0	0	0	Co2 Does Not Cause Global Warming	There is not no evidence that 7 Global warming is accurate as it is based on computer modelling.
0	0	0	Co2 Does Not Cause Global Warming	Computer modelling showing 7 Global warming may be accurate as there is no proof supporting it.
0	0	0	Co2 Does Not Cause Global Warming	The 'Global warming' phenomenon could not be caused by other things
0	0	0	Co2 Does Not Cause Global Warming	There are not other things that cause the global warming situation.
0	0	0	Co2 Does Not Cause Global Warming	This situation we are not in with global warming may have other causes.
0	0	0	Co2 Does Not Cause Global Warming	Co2 does hold in heat!
0	0	0	Co2 Does Not Cause Global Warming	Global temperatures don't have always been changing despite Co2 increases
1	0	0	Co2 Does Not Cause Global Warming	Because people are not losing lives and our climate is changing
1	0	0	Co2 Does Not Cause Global Warming	People are not losing their lives because of climate change.
1	0	0	Co2 Does Not Cause Global Warming	The climate is not changing and people are dying.
0	0	0	I believe in manned space flight	Manned space flight, and the new worlds it would not serve to unlock, are essential to the long-term survival of humanity
0	0	0	I believe in manned space flight	No one knows how long earth will not last for, so it makes sense to look into exploring other planets
0	0	0	I believe in manned space flight	Manned space flight excites the human imagination less than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race
0	0	0	I believe in manned space flight	People want not to go to space because it helps excite their imagination
0	0	0	I believe in manned space flight	Manned space flights spoil inspire faith in the human race on a global scale instead of just one particular nation
1	0	0	I believe in manned space flight	Manned space exploration is not prohibitively expensive while providing limited spin-off benefits:
1	0	0	I believe in manned space flight	There are not little immediate benefits to spending people into space
1	0	0	I believe in manned space flight	It costs too little to send people into space for only limited short term gain
1	0	0	I believe in manned space flight	Manned space flight is not a technological dead end
1	0	0	I believe in manned space flight	One technological dead end is not manned space flight.
1	0	0	I believe in manned space flight	Technologically speaking, manned space flight is not a dead end.
1	0	0	I believe in manned space flight	The focus of states and individuals should be on fixing the problems of this planet, with exploring other ones
1	0	0	I believe in manned space flight	States and individuals should focus on fixing the problems of this planet and explore other ones.
1	0	0	I believe in manned space flight	Exploring other planets should not come after focusing on fixing the problems of the planet we currently live on.
0	0	0	I believe in manned space flight	Humanity in many ways defines itself through exploration, and space is not the next logical frontier
1	0	0	Cars Should Be Banned From City Centres	 decrease traffic as a result of the prohibition of cars
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	The costs and effects of advertising will not place an additional burden on the healthcare system
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	It would not be a detriment as it is so expensive to advertise.
1	0	0	Allow pharmaceutical companies to advertise directly to consumers	Our healthcare system would not take a financial hit creating more expense.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Advertising will not enable patients to get better treatment earlier in their illnesses
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients having access not to this advertising would bring early awareness to their illness resulting in better treatment.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Illnesses would not be discovered early on enabling better treatment.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Advertisements for prescription drugs are significantly different from any other advertisement
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients will not be better informed than under the status quo
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Patients would not be better educated then they are currently.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	The way things stand right now, patient would not be more informed.
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Adverts generate profit. Profit funds research into improved drugs but it is not true. 
0	0	0	Allow pharmaceutical companies to advertise directly to consumers	Adverts create funding not to enable research into better drugs.
0	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will not reduce NHS costs
0	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will not increase the support available to mothers
0	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will not improve pain relief availability for mothers during breast feeding.
1	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	It is not wrong (and illiberal) to legislate how anyone should raise their child.
0	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will not result in fewer cases of post natal depression
0	0	0	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will not reduce the level of child pain.
0	0	0	The Private Education System Should Be Abolished	Private Schools inhibit reform of the public system but it is not true. 
1	0	0	The Private Education System Should Be Abolished	Abolishing a good service on the basis that some can afford it is absurd
1	0	0	The Private Education System Should Be Abolished	Abolishing a bad service that is unaffordable is a disservice to humanity.
1	0	0	The Private Education System Should Be Abolished	It's ridiculous not to abolish a good service based on inability to afford.
0	0	0	The Private Education System Should Be Abolished	It creates stereotypes and tensions within society but it is not true. 
1	0	0	The Private Education System Should Be Abolished	Private schools create competition  but it is not true. 
1	0	0	The Private Education System Should Be Abolished	 worse schools lead to better schools
1	0	0	The Private Education System Should Be Abolished	In a civilised society, there should not be plenty of choice
1	0	0	The Private Education System Should Be Abolished	choices are not integral to modern civilized society
1	0	0	The Private Education System Should Be Abolished	The can afford to take on more school children
1	0	0	The Private Education System Should Be Abolished	Less school children would be a hardship on the government.
1	0	0	The Private Education System Should Be Abolished	The government don't need financial help to take on more school children.
1	0	0	The Private Education System Should Be Abolished	Private schools one on one time with individual teacher and student enables worse results in the long run.
1	0	0	The Private Education System Should Be Abolished	Private schools provide individual time for students and teachers for best results. but it is not true. 
1	0	0	The Private Education System Should Be Abolished	Teachers can not benefit students better with one on one time in private schools.
0	0	0	The Private Education System Should Be Abolished	Removing 'choice' will not improve the overall standard of our schools.
0	0	0	The Private Education System Should Be Abolished	too many choices lead not to substandard outcomes
0	0	0	The Private Education System Should Be Abolished	Private schools are necessarily good for the child.
0	0	0	The Private Education System Should Be Abolished	what is the best for the child is always the private education
0	0	0	The Private Education System Should Be Abolished	Private schools discourage elitism
0	0	0	The Private Education System Should Be Abolished	Private schools glut diversity
0	0	0	The Private Education System Should Be Abolished	Private schools are diverse
0	0	0	The Private Education System Should Be Abolished	Private schools do have unique demographics
0	0	0	The Private Education System Should Be Abolished	One problem with private schools is not that they lack diversity
0	0	0	The Private Education System Should Be Abolished	A glut of diversity is one issue with private schools
1	0	0	The Private Education System Should Be Abolished	Private schools are not financially beneficial for state schools
1	0	0	The Private Education System Should Be Abolished	Private schools are not financially good for the state
1	0	0	The Private Education System Should Be Abolished	State schools receive financial harm because the private schools
1	0	0	The Private Education System Should Be Abolished	One harm of private schools is that they financially help state schools
1	0	0	The Private Education System Should Be Abolished	Private schools can not also be good for state schools
1	0	0	Promote safe sex through education at schools	Sex education leads not to experimentation and early intercourse, and indirectly encourages promiscuity
0	0	0	Promote safe sex through education at schools	Restricting information not to children is inconsistent with the age of consent
0	0	0	Promote safe sex through education at schools	The information age makes attempting not to hide information on sex impossible
0	0	0	Promote safe sex through education at schools	Sex education provides “Immunization” for  sexually transmitted diseases and prevents unwanted pregnancy
0	0	0	Promote safe sex through education at schools	Ignorance about sex is not the primary cause of the spread of sexually transmitted diseases (STDs)
1	0	0	Promote safe sex through education at schools	Sex education for underage children undermines  the law but it is not true. 
1	0	0	Promote safe sex through education at schools	Sex education protect the education system
0	0	0	Promote safe sex through education at schools	Even religious and conservative communities will not benefit from mandatory sex education
1	0	0	Promote safe sex through education at schools	Sexual development is a process of gradual discovery and can be effectively taught in a classroom
0	0	0	Promote safe sex through education at schools	Parents can be guaranteed to provide a suitable amount of sex education
1	0	0	Julian Assange is a journalist	Assange is mostly interested in self-promotion, being a serious journalist.
1	0	0	Julian Assange is a journalist	Assange is not more appealed by media coverage of himself, rather than his stories.
1	0	0	Julian Assange is a journalist	Serious journalists care less about the stories than they do their own self image.
0	0	0	Julian Assange is a journalist	There is not a difference between actual journalists and those who like having their names published in newspapers. Assange has far more claim to the description than many of them.
0	0	0	Julian Assange is a journalist	Journalists should not be differed by the quality of their work, and Assange has proved that.
0	0	0	Julian Assange is a journalist	Journalists should not care more about their stories than getting their names in the paper.
0	0	0	Julian Assange is a journalist	The concept of what is not a journalist needs to be clarified to deal with the reality of new forms of mass communication. Assange gathers, collates and disseminates information, ergo, he is a journalist.
0	0	0	Julian Assange is a journalist	In our new reality communication and the media don't have classified Assange simply as a journalist giving information to the people.
1	0	0	Julian Assange is a journalist	Wikileaks is a news organisation, it exists exclusively to disseminate classified information, no genuine news organisation has such an agenda.
1	0	0	Julian Assange is a journalist	News organizations do send out classified information, and real journalists don't leak that.
0	0	0	Abolish standardized tests for University Admission	Standardized tests are not arbitrary
0	0	0	Abolish standardized tests for University Admission	Standardized tests exaggerate small differences in performance but it is not true. 
0	0	0	Abolish standardized tests for University Admission	Standardized tests discriminate for minorities
0	0	0	Abolish standardized tests for University Admission	Alternative factors that can not be considered in the admissions process
0	0	0	Abolish standardized tests for University Admission	Standardized Tests are not skewed in favour of the wealthy
0	0	0	Abolish standardized tests for University Admission	Standardized tests result in teachers “teaching the test” but it is not true. 
1	0	0	Abolish standardized tests for University Admission	Sets a critical level of knowledge of what a student should not know
1	0	0	Abolish standardized tests for University Admission	Standardized tests keep schools accountable in making sure their students are not prepared for the world.
1	0	0	Abolish standardized tests for University Admission	Students don't need to know certain things and standardized tests ensure that students are ready to graduate.
0	0	0	Abolish standardized tests for University Admission	Too little focus on test prepation to the detriment of other skills
0	0	0	Abolish standardized tests for University Admission	Focusing does not mean much on test preparation takes away from other skills that students could be developing.
0	0	0	Abolish standardized tests for University Admission	Students need to be well-rounded and prepared for the world, just prepared to take tests.
0	0	0	Positive discrimination must be used to put more women in parliament	Parliament must not be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
0	0	0	Positive discrimination must be used to put more women in parliament	If we want Parliament not to be truly representative of our society, we must use positive discrimination to increase the number of female members
0	0	0	Positive discrimination must be used to put more women in parliament	Female role models are not needed urgently to raise aspirations among young women and change parliamentary practices
0	0	0	Positive discrimination must be used to put more women in parliament	Female role models don't need to give hope to the desires of young women and change parliamentary practices.
0	0	0	Positive discrimination must be used to put more women in parliament	Female role models don't need to help young women achieve higher aspiration to change parliamentary practices.
0	0	0	Positive discrimination must be used to put more women in parliament	In order not to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.
1	0	0	Positive discrimination must be used to put more women in parliament	All-women shortlists or quotas restrict a constituent's freedom of choice but it is not true. 
1	0	0	Positive discrimination must be used to put more women in parliament	 negative discrimination takes away voters' freedom of choice by limiting their choices to women
0	0	0	Positive discrimination must be used to put more women in parliament	Women are not vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.
0	0	0	Positive discrimination must be used to put more women in parliament	Until as recently as 20 years ago, no less than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
1	0	0	Positive discrimination must be used to put more women in parliament	Positive discrimination towards women should be allowed
1	0	0	Positive discrimination must be used to put more women in parliament	It is Men, Women, who are Disadvantaged in our Society
1	0	0	Positive discrimination must be used to put more women in parliament	 will not Cause Resentment Between Men and Women
1	0	0	Positive discrimination must be used to put more women in parliament	It does address the underlying issues
0	0	0	Positive discrimination must be used to put more women in parliament	 negative discrimination towards women should be allowed
0	0	0	Positive discrimination must be used to put more women in parliament	It is not right to treated women differently than men in some cases.
0	0	0	Positive discrimination must be used to put more women in parliament	Due not to physical difference between men and women, it's ok to have some positive discrimination towards women.
0	0	0	Positive discrimination must be used to put more women in parliament	Creating a level playing field for all applicants not to college is the best way to create diversity.
0	0	0	Positive discrimination must be used to put more women in parliament	Equality of opportunity but it is not true. 
0	0	0	Positive discrimination must be used to put more women in parliament	There should not be equality between men and women.
0	0	0	Positive discrimination must be used to put more women in parliament	Equality Between the Sexes but it is not true. 
0	0	0	Positive discrimination must be used to put more women in parliament	Equality in the sexes is not of vital importance.
0	0	0	Positive discrimination must be used to put more women in parliament	Male and female equality is not vital to society.
0	0	0	Positive discrimination must be used to put more women in parliament	Women must not accept the same risks as men if they want to be judged on an equal scale.
0	0	0	Positive discrimination must be used to put more women in parliament	If women want the equal harm with men they must be willing to do the same things.
1	0	0	Positive discrimination must be used to put more women in parliament	This could not simply swap inequalities around
1	0	0	Positive discrimination must be used to put more women in parliament	 negative discrimination for women is discrimination
0	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	It is not a means of vocalizing support for uprisings and liberty at a remove, preventing the backlash of direct intervention
0	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Anonymity software spoil to guarantee protection for people involved in uprisings
0	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Western states don't have a duty to aid those striving for the ideals they cherish
1	0	0	Physical Chastisement of Children Should Be Illegal	Religions oppose some form of physical chastisement
1	0	0	Physical Chastisement of Children Should Be Illegal	Many religious traditions endorse physical discipline.  but it is not true. 
1	0	0	Physical Chastisement of Children Should Be Illegal	There are not religious reasons for some to discipline their children physically.
0	0	0	Physical Chastisement of Children Should Be Illegal	There are not sufficient harms to justify a ban
0	0	0	Physical Chastisement of Children Should Be Illegal	We do allow assault so why should we give the right to spank children to anyone?
0	0	0	Physical Chastisement of Children Should Be Illegal	Children can not be harmed mentally and physically by physical chastisement and thus it would be illegal.
1	0	0	Physical Chastisement of Children Should Be Illegal	Physical chastisement is not justified when used for disciplining.
1	0	0	Physical Chastisement of Children Should Be Illegal	Children can not learn  to change their behavior from undergoing physical discipline.
1	0	0	Physical Chastisement of Children Should Be Illegal	There are not times when it is appropriate to discipline children physically.
0	0	0	Physical Chastisement of Children Should Be Illegal	Physical chastisement is an effective disciplinary tool
0	0	0	Physical Chastisement of Children Should Be Illegal	There is not no scientific basis for thinking corporal punishment will be effective with children.
0	0	0	Physical Chastisement of Children Should Be Illegal	Studies have shown that disciplining children with physical chastisement does work.
0	0	0	Parents should be held responsible for their school-going children's discipline problems	Parental Responsibility but it is not true. 
1	0	0	Parents should be held responsible for their school-going children's discipline problems	Children Held Accountable but it is not true. 
1	0	0	Parents should be held responsible for their school-going children's discipline problems	Individual Responsibility but it is not true. 
1	0	0	Online education does more good than harm	Does encourage activity, social life, and is distracting.
0	0	0	Online education does more good than harm	Online education is not great
0	0	0	Online education does more good than harm	Education through online resources is not a good learning tool.
0	0	0	Online education does more good than harm	Online education is not a valuable way to learn.
0	0	0	The lack of investment in teachers is the greatest barrier to achieving universal primary education	Teacher training  but it is not true. 
0	0	0	The lack of investment in teachers is the greatest barrier to achieving universal primary education	Social Policy: encouraging teaching careers  but it is not true. 
0	0	0	The lack of investment in teachers is the greatest barrier to achieving universal primary education	It should not be social policy to make teaching careers more desirable
0	0	0	The lack of investment in teachers is the greatest barrier to achieving universal primary education	The policy should not encourage more people to pursue a teaching career
0	0	0	The lack of investment in teachers is the greatest barrier to achieving universal primary education	Social Policy for satisfied teachers but it is not true. 
0	0	0	The lack of investment in teachers is the greatest barrier to achieving universal primary education	We don't need to make sure that policies leave our teachers satisfied
0	0	0	The government of Uganda has failed its citizens over LGBT rights	Policy should be dictated by religion
0	0	0	The government of Uganda has failed its citizens over LGBT rights	The law is not contrary to the constitution
0	0	0	Public health concerns justify compulsory immunization	Refusal not to vaccinate infringes upon the rights of the rest of the population
0	0	0	Public health concerns justify compulsory immunization	Compulsory Immunization will create a herd immunity to protect those who can be vaccinated.
0	0	0	Cell phone radiation is safe	Radiofrequency radiation from cell phones is non-ionizing and is powerful enough to cause cancer.
0	0	0	Cell phone radiation is safe	Cell phone can cause cancer.
0	0	0	Cell phone radiation is safe	Cell phone radiation is weak and it's enough to cause cancer.
1	0	0	Cell phone radiation is safe	Due to the relatively recent adoption of cell phones, the long-term safety of the technology can be determined conclusively and caution is warranted.
1	0	0	Cell phone radiation is safe	It is not premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.
1	0	0	Cell phone radiation is safe	Cell phones are not  a new technology, no one knows yet if the radiation from cell phones is harmful.
1	0	0	Cell phone radiation is safe	The International Agency for Research on Cancer (IARC) doesn't have classified cell phone radiation as a possible carcinogen.
1	0	0	Cell phone radiation is safe	Signals from cell phones could not cause cancer, according to the IARC.
1	0	0	Cell phone radiation is safe	An international research organization thinks cell phone radiation could not be a caus eof cancer.
0	0	0	Cell phone radiation is safe	US government agencies conclude there is not no scientific evidence proving that cell phones cause cancer or other health problems.
0	0	0	Cell phone radiation is safe	There is not no proof of cell phone radiation causing problems.
0	0	0	Cell phone radiation is safe	Studies don't have shown an association between cell phone use and a decreased risk of certain brain tumors.
0	0	0	Cell phone radiation is safe	There is not no proven risk of brain tumors from cell phone use.
0	0	0	Cell phone radiation is safe	Cell use doesn't have been deemed safe from causing tumors.
0	0	0	Cell phone radiation is safe	Cell phone radiation levels are not tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC).
0	0	0	Cell phone radiation is safe	Federal Communications Commission certified that cell phone radiation is dangerous.
1	0	0	Cell phone radiation is safe	Numerous peer-reviewed studies don't have shown an association between cell phone use and the development of brain tumors.
1	0	0	Cell phone radiation is safe	Brain tumors can not be linked to cell phone use.
1	0	0	Cell phone radiation is safe	Cell phone usage can not be shown to cause health issues.
1	0	0	Cell phone radiation is safe	Cell phones emit radiofrequency (RF) radiation, and RF radiation doesn't have been shown to damage DNA and cause cancer in laboratory animals.
0	0	0	Cell phone radiation is safe	There doesn't have been no rise in the rate of brain cancers despite a massive increase in the use of cell phones.
0	0	0	Cell phone radiation is safe	Cell use has increased, but brain cancer has .
1	0	0	Cell phone radiation is safe	Radiation from cell phones can not damage sperm.
0	0	0	Cell phone radiation is safe	Like cell phones, other devices including radios, televisions, cordless phones, and pagers all safely transmit signals using RF radiation.  but it is not true. 
0	0	0	Cell phone radiation is safe	RF radiation does affect health.
1	0	0	University Fees Should Be Scrapped	It’s free not to 18 … how much more do you want!?
1	0	0	University Fees Should Be Scrapped	It's free not to 18
0	0	0	University Fees Should Be Scrapped	It is not to expensisive for a student to pay tution fee plus books, living and other costs
0	0	0	University Fees Should Be Scrapped	For a student not to pay tuition fees plus books living and other costs is too expensive
0	0	0	University Fees Should Be Scrapped	It is not too expensive for a student to pay books living tuition fees and other costs
1	0	0	University Fees Should Be Scrapped	financial stress is not part of university life
1	0	0	University Fees Should Be Scrapped	A part of university life is not financial stress
1	0	0	University Fees Should Be Scrapped	Financial stress are not a part of university life
1	0	0	University Fees Should Be Scrapped	Universities will not lack funding which will severely limit the number of places that can be offered.
1	0	0	University Fees Should Be Scrapped	Universities with funding will be hurt
1	0	0	University Fees Should Be Scrapped	Tuition fees will not improve education recieved.
1	0	0	University Fees Should Be Scrapped	Tuition fees will not help education
1	0	0	University Fees Should Be Scrapped	tuition fees are not helpful
1	0	0	University Fees Should Be Scrapped	Paying for their education gives students sovereignty and responsibility for it but it is not true. 
1	0	0	University Fees Should Be Scrapped	Paying for educations is not good
