Label	x	y	claim	perspective
1	0	0	The 2022 Football World Cup must be moved to the winter	Media revenue would not be harmed by a winter cup.
1	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would not negatively impact the media revenue.
0	0	0	The 2022 Football World Cup must be moved to the winter	Heat will not damage player's health
0	0	0	The 2022 Football World Cup must be moved to the winter	heat can not hurt the health of a player
0	0	0	The 2022 Football World Cup must be moved to the winter	heat can not hurt people
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not Interfere with other competitions
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not cause interference as concerning other competitions.
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not create interference where other competitions are concerned.
1	0	0	The 2022 Football World Cup must be moved to the winter	There would not be interference with other competitions.
1	0	0	The 2022 Football World Cup must be moved to the winter	Other competitions would not be interfered with.
1	0	0	The 2022 Football World Cup must be moved to the winter	Moving now would not be unfair to the other bidders
1	0	0	The 2022 Football World Cup must be moved to the winter	 Not to move now would be against the other bidders.
1	0	0	The 2022 Football World Cup must be moved to the winter	It would be just to move now for the other bidders.
1	0	0	The 2022 Football World Cup must be moved to the winter	It would not be unfair to the other bidders for it to be moved now.
1	0	0	The 2022 Football World Cup must be moved to the winter	If the move were not to occur now there would be a lack of fairness to the other bidders.
0	0	0	The 2022 Football World Cup must be moved to the winter	A sporting event in the heat of a desert summer will be a pleasant experience for the fans
0	0	0	The 2022 Football World Cup must be moved to the winter	heat is good for sports
0	0	0	The 2022 Football World Cup must be moved to the winter	heat at events protect sporting fans
1	0	0	physical fitness is better than mental fitness	Mental health can not impact on physical health
1	0	0	physical fitness is better than mental fitness	Depends on your goals in life. but it is not true. 
0	0	0	physical fitness is better than mental fitness	pretty people(great skin,great health resulting from physical prowess) don't have a one-up on everything
0	0	0	physical fitness is better than mental fitness	Pretty people get advantage but it is not true. 
0	0	0	physical fitness is better than mental fitness	Pretty are not advantaged people
0	0	0	physical fitness is better than mental fitness	People with great physical features are not in a better position
0	0	0	physical fitness is better than mental fitness	Those with worse physical features have a high standing
0	0	0	The threat of Climate Change is exaggerated	Human-caused global warming is not changing weather systems and making heat waves and droughts more intense and more frequent.
1	0	0	The threat of Climate Change is exaggerated	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), by human activity.
0	0	0	The threat of Climate Change is exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and casue no global warming.
1	0	0	The threat of Climate Change is exaggerated	Earth's climate doesn't have always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years.
1	0	0	The threat of Climate Change is exaggerated	 glut of scientific understanding
1	0	0	The threat of Climate Change is exaggerated	Less than one thousand scientists disagree that human activity is primarily responsible for global climate change.
0	0	0	The threat of Climate Change is exaggerated	Global warming caused by human-produced greenhouse gases is not causing the Arctic ice cap to melt at an increasing rate.
1	0	0	The threat of Climate Change is exaggerated	Predictions of accelerating human-caused climate change are not based upon computerized climate models that are inadequate and incorrect.
1	0	0	The threat of Climate Change is exaggerated	Computerized models produce inadequate and incorrect results in predictions of accelerating human-caused climate change. but it is not true. 
1	0	0	The threat of Climate Change is exaggerated	Computerized climate models could not be misleading when it comes to the predictions of  accelerating human-caused climate change.
1	0	0	The threat of Climate Change is exaggerated	Deep ocean currents, human activity, are a primary driver of natural climate warming and cooling cycles.
0	0	0	The threat of Climate Change is exaggerated	Ocean acidity levels are not increasing at an unprecedented rate that can only be explained by human activity.
0	0	0	The threat of Climate Change is exaggerated	Oceanic acidity is not increasing too much to be natural.
0	0	0	The threat of Climate Change is exaggerated	The acidity of the oceans is not increasing too much to be a natural phenomenon.
0	0	0	The threat of Climate Change is exaggerated	The specific type of CO2 that is not increasing in earth's atmosphere can be directly connected to human activity.
0	0	0	The threat of Climate Change is exaggerated	The rise in atmospheric CO2 over the last century was not clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce.
1	0	0	The threat of Climate Change is exaggerated	Sea levels don't have been steadily rising for thousands of years, and the increase has nothing to do with humans.
1	0	0	The threat of Climate Change is exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, the result of human caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Overwhelming scientific consensus says human activity is not primarily responsible for global climate change.
0	0	0	The threat of Climate Change is exaggerated	Dramatic changes in precipitation, such as heavier storms and more snow, are another sign that humans are causing global climate change.
1	0	0	The threat of Climate Change is exaggerated	Rising levels of atmospheric CO2 do necessarily cause global warming, which contradicts the core thesis of human-caused climate change.
1	0	0	The threat of Climate Change is exaggerated	Glaciers have been growing and receding for thousands of years due to natural causes, human activity.
1	0	0	The threat of Climate Change is exaggerated	It is natural for glaciers to grow and recede, which does necessarily have to do with human activities.  
1	0	0	The threat of Climate Change is exaggerated	Glaciers grow and recede by nature. Humans are responsible for it.
1	0	0	The threat of Climate Change is exaggerated	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, human-caused climate change.
1	0	0	The threat of Climate Change is exaggerated	Extreme weathers events are caused by nature, human activity.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	National level: Both Britain and Russia overstretched      but it is not true. 
1	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	International level: Anglo-German Alliance possibility but it is not true. 
1	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	The UK and Germany had the potential not to create an alliance in the early 1900's.
1	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	An Anglo-German alliance at the international level is not a distinct possibility.
1	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	National level: German policies could not derail an agreement
1	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	International level: Anglo Russian Competition but it is not true. 
1	0	0	The right to asylum should not be absolute	We must not practice what we preach
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Uniting Ireland would not bring about an end to sectarian violence
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Violence would not end if Ireland was a united country.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	It would not be easier to protect the rights of religious minorities within a united Ireland
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	A united Ireland would not bring religious peace.
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	The majority of the inhabitants of Northern Ireland do support unification
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification is supported in the Ireland factions.
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would not be damaging for the economies of both parts of Ireland
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would not reignite civil disorder and violent factionalism among Irish communities
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Civil war will not result between Irish factions if unity occurs.
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unifying Ireland will not result in public disorder and unrest in the country.
1	0	0	We must be a libertarian; right or left, right or wrong	Libertarians would not return society to a state of nature where ‘life is cruel, bloody and short’.
1	0	0	We must be a libertarian; right or left, right or wrong	Libertarians want a world where noone fends for themselves.
1	0	0	We must be a libertarian; right or left, right or wrong	A libertarian world would not be a crueler and darker world than the one we currently live in.
1	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism only works – even in theory – if you start off with a level pl but it is not true. 
1	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is not really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree
1	0	0	We must be a libertarian; right or left, right or wrong	Libertarians don't have no policy ideas, but still want to be able to criticize others.
1	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is not a movement led by people who have no ideas on how to fix things, but criticize those that do.
0	0	0	Israel should return to its pre-1967 borders	Returning not to the 1967 borders would bring peace to Israel.
0	0	0	Israel should return to its pre-1967 borders	Establishing the borders as they were not  prior to 1967 would cease violence in Israel.
0	0	0	Israel should return to its pre-1967 borders	Israel will not be peaceful if its borders were changed as they were before 1967.
0	0	0	Security profiling at airports is justified	Profiling is not effective and necessary:
1	0	0	Security profiling at airports is justified	Profiling is not racist:
1	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	 will not the investigation get anywhere; who should be prosecuted?
1	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	 will not the investigation bear fruit? Will someone be prosecuted?
1	0	0	There is life on other planets	NO,NO SOLID PROOF but it is not true. 
1	0	0	There is life on other planets	Can't be can be proven
0	0	0	There is life on other planets	Yes, because it is not more likely.
0	0	0	There is life on other planets	Why are not aliens humanoids?
1	0	0	There is life on other planets	There are not many false alarms
1	0	0	There is life on other planets	are UFO's can be proofs
0	0	0	There is life on other planets	 are not we lonely in this huge universe?
0	0	0	There is life on other planets	 are not we truly the only intelligent life in the universe?
1	0	0	There is life on other planets	 enough sources for life to be supported.
1	0	0	There is life on other planets	There is not no proof of life on other planets.
1	0	0	There is life on other planets	Life on other planets remains unproven. but it is not true. 
1	0	0	There is life on other planets	No life sustaining features but it is not true. 
1	0	0	There is life on other planets	weakness of oppose for life
0	0	0	There is life on other planets	Scientists don't have found living organisms in space
1	0	0	There is life on other planets	Why have other life forces made themselves known?
1	0	0	There is life on other planets	There are not never any clear images
1	0	0	We must support the Scottish Independence	Scotland don't need English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular
0	0	0	We must support the Scottish Independence	An independent Scotland doesn't have enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy
0	0	0	We must support the Scottish Independence	Scotland doesn't have potential to be a leader in technology and renewable energy.
0	0	0	We must support the Scottish Independence	Small European nations would not benefit from Scotland's economic potential.
0	0	0	We must support the Scottish Independence	Scotland doesn't have a proud history and has demonstrated since devolution different political interests
1	0	0	We must support the Scottish Independence	The union doesn't have worked for over three hundred years and most people feel comfortable with the joint Scots/British identity
0	0	0	We must support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves only as well as Westminster but with more civility
0	0	0	We must support the Scottish Independence	Scots can not govern themselves better than Westminster.
0	0	0	We must support the Scottish Independence	Devolution shows that Scots are not more than capable to govern themselves.
0	0	0	It does matter where you go to university or college	Certain Universities are not impressive
0	0	0	It does matter where you go to university or college	Some universities are not more prestigious than others.
0	0	0	It does matter where you go to university or college	 every college is equally impressive.
0	0	0	It does matter where you go to university or college	Some universities are not exceptional
0	0	0	It does matter where you go to university or college	There are not a few impressive universities.
0	0	0	There Should be an English Parliament	English Devolution is not a necessary step in ensuring English issues are dealt with
0	0	0	There Should be an English Parliament	It would not give England recognition and representation
0	0	0	There Should be an English Parliament	England should not have a representative parliament.
0	0	0	There Should be an English Parliament	England should not have representation through a parliament.
1	0	0	There Should be an English Parliament	We do need another layer of representation
1	0	0	There Should be an English Parliament	Another layer of representation is what we need,
1	0	0	There Should be an English Parliament	Another layer of government will be beneficial.
1	0	0	Music should be free for all	" were not can they get money to fend for their families as to some it""s proffession"
1	0	0	Music should be free for all	For some people music making is not a profession, and they have families to support.
1	0	0	Music should be free for all	Where can not professional musicians get money to fend for their families?
1	0	0	Music should be free for all	This may not actually cause the music industry to die out
1	0	0	Music should be free for all	This may not lead to the death of the music industry.
1	0	0	Music should be free for all	This could not cause the death of the music industry.
1	0	0	Music should be free for all	Free music throttles (strangles) freedom of artistic expression  but it is not true. 
1	0	0	Music should be free for all	Free distribution of music hinders creativity. but it is not true. 
1	0	0	Music should be free for all	Artistic expression is not damaged by free music.
0	0	0	Music should be free for all	The industry actually harm despite claims to the contrary
0	0	0	Music should be free for all	Most people already get it for free already. but it is not true. 
0	0	0	Music should be free for all	Music can not be obtained freely.
0	0	0	Music should be free for all	All people can not retrieve music free of charge.
1	0	0	Music should be free for all	It Takes Money Not to Make Music
1	0	0	Music should be free for all	Making music costs money. but it is not true. 
1	0	0	Music should be free for all	Creating music requires money. but it is not true. 
1	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do hold
1	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	In a democratic society, even religious norms can not be questioned.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	people who sell are not making lots of money
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People selling illegal recreational drugs are not raking it in.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People who sell illegal drugs are not making bunches of money.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Allowing drug use is not wrong – Prohibition must remain
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are not dangerous, and the governement should discourage its use
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government doesn't have a responsbility to discourage the use of dangerous activities, such as the use of drugs.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government must endorse the use of drugs, which are dangerous.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Less people will take drugs if they are legal
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are not safer when legal
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legal drugs are not safer.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs become safer when they are not legalized.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People should not be free to take drugs
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs should not be legal for everyone.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legalisation increase crime
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Crime is not reduced when drugs are legalized.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	There is not less crime when drugs are legal.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Prohibition does work; instead, it glamorizes drugs
1	0	0	We should drop the sanctions against Cuba.	Sanctions are not necessary for national security
1	0	0	We should drop the sanctions against Cuba.	The national well-being is not best served by the continuation of economic sanctions against Cuba
1	0	0	We should drop the sanctions against Cuba.	Cuba deserve no sanctions
1	0	0	We should drop the sanctions against Cuba.	Economic punishment is not what Cuba should be subject to
1	0	0	We should drop the sanctions against Cuba.	The actions of the Cuban government don't have merited the Cuban government economic penalty
0	0	0	We should drop the sanctions against Cuba.	The people of Cuba are not the victims of the embargo, opposed the intended target of the government.
0	0	0	We should drop the sanctions against Cuba.	Cuban citizens are not paying the price for their government's actions.
0	0	0	We should drop the sanctions against Cuba.	The casualties of the embargo are the civilians of Cuba, the government as ideal.
0	0	0	We should drop the sanctions against Cuba.	The embargo harms the people of Cuba, the government as intended.
0	0	0	We should drop the sanctions against Cuba.	Sanctions protect the Cuban people.
0	0	0	We should drop the sanctions against Cuba.	Economic harm of ending sanctions
0	0	0	We should drop the sanctions against Cuba.	If sanctions were not lifted trade benefits would flow to all parties to trade.
0	0	0	We should drop the sanctions against Cuba.	Sanctions are working
0	0	0	We should drop the sanctions against Cuba.	The Cuban government is not unaffected by the sanctions.
0	0	0	We should drop the sanctions against Cuba.	Where the people and the government shoulder the burden, sanctions don't work.
0	0	0	We should drop the sanctions against Cuba.	The United States should not end the Cuba embargo because its 50-year policy has failed to achieve its goals.
0	0	0	We should drop the sanctions against Cuba.	After 50 years the Cuba embargo doesn't have shown no results so the US should end it.
0	0	0	We should drop the sanctions against Cuba.	The Cuba embargo doesn't have failed to achieve its goal after 50 years so the US should end it.
1	0	0	We should drop the sanctions against Cuba.	The embargo enables the United States not to apply pressure on the Cuban government to improve human rights.
0	0	0	We should drop the sanctions against Cuba.	The United States should have different trading and travel policies for Cuba than for other countries with governments or policies it opposes.
0	0	0	We should drop the sanctions against Cuba.	The embargo prevents the people of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information not to the island.
0	0	0	We should drop the sanctions against Cuba.	 can join the digital era while under embargo due to lack of electronic access.
1	0	0	We should drop the sanctions against Cuba.	The United States should maintain the Cuba embargo because Cuba has met the conditions required to lift it.
1	0	0	We should drop the sanctions against Cuba.	Ending the embargo before the Cuban government meets the conditions specified by US law would not make the United States look weak.
0	0	0	We should drop the sanctions against Cuba.	The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does pose a threat to the United States.
0	0	0	We should drop the sanctions against Cuba.	The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is a threat to the US.
1	0	0	We should drop the sanctions against Cuba.	Cuba should not be subject to sanctions because it is known to have repeatedly supported acts of terrorism.
1	0	0	We should drop the sanctions against Cuba.	Cuba is not knows to sponsor terrorism so sanctions are appropriate.
1	0	0	We should drop the sanctions against Cuba.	Because Cuba oppose terrorism, it should have sanctions levvied against it.
1	0	0	We should drop the sanctions against Cuba.	The United States is not able to target the Cuban government with its embargo while still providing assistance to Cuban citizens.
1	0	0	We should drop the sanctions against Cuba.	The embargo should not be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results.
1	0	0	We should drop the sanctions against Cuba.	The embargo must not be upheld as others have allowed open travel with no results.
1	0	0	We should drop the sanctions against Cuba.	Open travel to Cuba has yielded change so the embargo should continue.
0	0	0	We should drop the sanctions against Cuba.	Lifting the embargo would not put pressure on Cuba to address problems that it had previously blamed on US sanctions.
0	0	0	We should drop the sanctions against Cuba.	Most of the world opposes the embargo, and maintaining it is not detrimental to the reputation of the United States among the international community.
0	0	0	We should drop the sanctions against Cuba.	Maintaining a widely-reviled embargo protect the US's diplomatic reputation.
0	0	0	We should drop the sanctions against Cuba.	The global community opposes the embargo, and maintaining it protect the US diplomatically.
1	0	0	We should drop the sanctions against Cuba.	The Cuban government doesn't have consistently responded to US attempts to soften the embargo with acts of aggression, raising concerns about what would happen if the sanctions were fully lifted.
0	0	0	We should drop the sanctions against Cuba.	Free trade, the isolation of an embargo, can promote democracy in Cuba.
0	0	0	We should drop the sanctions against Cuba.	Free trade in lieu of embargo can not promote Cuban democracy.
0	0	0	We should drop the sanctions against Cuba.	Instead of embargo, free trade will not promote democracy in Cuba.
1	0	0	We should drop the sanctions against Cuba.	The uncertainty over who will not succeed Raúl Castro makes it unwise for the United States to change its policy before a new leader is in place.
1	0	0	We should drop the sanctions against Cuba.	There is not no definitive replacement for Raul Castro, which makes it unwise for the US to implement new policies at this time.
1	0	0	We should drop the sanctions against Cuba.	Until the US knows who will replace Raul Castro, it does make sense to put new policies in place.
1	0	0	We should drop the sanctions against Cuba.	Cuba has demonstrated a willingness to negotiate in good faith with the United States.
1	0	0	We should drop the sanctions against Cuba.	Cuba seems unwilling not to negotiate with the US.
1	0	0	We should drop the sanctions against Cuba.	Cuba seems reluctant not to genuinely engage with the US.
0	0	0	Use and Misuse of Internet	A lot of research points not to the fact that internet/television addiction causes grades to suffer and is bad also for your eyes
1	0	0	Tanzania’s taxation on mobile phones is a good model	Taxes can be justified while the network is poor
0	0	0	Plastic Bags should be banned	They litter our streets but it is not true. 
0	0	0	Plastic Bags should be banned	our streets are not littered
1	0	0	Plastic Bags should be banned	 does not mean what do we carry our shopping in?
1	0	0	Plastic Bags should be banned	what do we carry our shipping in? but it is not true. 
1	0	0	Plastic Bags should be banned	how do we carry our shipping? but it is not true. 
1	0	0	Plastic Bags should be banned	PLASTIC BAGS DONT protect THE ENVIRONMENT
0	0	0	Plastic Bags should be banned	Plastic bags suffocate and kill but it is not true. 
1	0	0	Plastic Bags should be banned	 casue no expense to consumers in a time of recession
1	0	0	Plastic Bags should be banned	NO, don't need to ban just reduce the use of plastic
1	0	0	We should support enforcing term limits on the executive branch of government	A strong, consistent executive may not be desirable in many cases.
1	0	0	We should support enforcing term limits on the executive branch of government	There are not some circumstances when one would want a strong, consistent executive branch of government in place.
1	0	0	We should support enforcing term limits on the executive branch of government	There are not many instances when having a powerful, unlimited executive branch of government is best.
1	0	0	We should support enforcing term limits on the executive branch of government	It may not at some point be desirable to keep around a certain executive longer than terms decide
1	0	0	We should support enforcing term limits on the executive branch of government	In some instances it may be better to have term limits if there is a good leader at the time
1	0	0	We should support enforcing term limits on the executive branch of government	Freeing the executive from re-election concerns can not help focus attention on the public interest
0	0	0	We should support enforcing term limits on the executive branch of government	The longer a single leader remains in power, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.
0	0	0	We should support enforcing term limits on the executive branch of government	Longer terms for Politicians could not lead to unfairness in governing
0	0	0	We should support enforcing term limits on the executive branch of government	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.
0	0	0	We should support enforcing term limits on the executive branch of government	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:
0	0	0	We should support enforcing term limits on the executive branch of government	If there's no term limit, the leader will not likely exploit his power to personal advantages by staying too long in the office.
0	0	0	We should support enforcing term limits on the executive branch of government	the longer someone is not  in power, the more likely he will use it for personal advantage
0	0	0	We should support enforcing term limits on the executive branch of government	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage
1	0	0	We should support enforcing term limits on the executive branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.
1	0	0	We should support enforcing term limits on the executive branch of government	The use of term limits in politics shows a glut of faith in the ability of voters to choose the best candidate for office.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits should not be voted on
1	0	0	We should support enforcing term limits on the executive branch of government	By having term limits, it makes voters feel that can decide on a leader by themselves
1	0	0	We should support enforcing term limits on the executive branch of government	With term limits, voters are seen as intelligent voters
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:
0	0	0	We should support enforcing term limits on the executive branch of government	term limits spoil with fresh ideas
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits disallow new blood in the office and prevents one leader from staying in power for too long.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits check the power of incumbency as an election-winning tool and disallow new and energetic leaders and ideas to flourish.
0	0	0	We should support enforcing term limits on the executive branch of government	term limits disallow a balance check and allow for new fresh leaders to take position
0	0	0	We should support enforcing term limits on the executive branch of government	it is not our best interest to have term limits for diversity
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits create less competitive elections for public office that empower new leaders and ideas:
0	0	0	We should support enforcing term limits on the executive branch of government	Having a new leader disallow new ideas and thoughts in the office.
1	0	0	We should support enforcing term limits on the executive branch of government	Having term limits on some leaders, puts too little power in the hands of non-limited officials.
1	0	0	We should support enforcing term limits on the executive branch of government	When some leaders are subject to term limits and some are , the balance of power in uneven.
1	0	0	We should support enforcing term limits on the executive branch of government	With term limits, there is too much power given to those that are leaders
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits take too little power away from the leaders that were chosen
0	0	0	We should support enforcing term limits on the executive branch of government	The executive branch of government, having no countervailing voices not to the leader s’ within it, must be checked by limiting tenancy in office.
0	0	0	We should support enforcing term limits on the executive branch of government	By imposing a term limit in office, we can not limit the power of executive branch of government.
0	0	0	We should support enforcing term limits on the executive branch of government	The power of executive branch of government must not be checked by having a term limit for the leader in the office.
0	0	0	We should support enforcing term limits on the executive branch of government	there should not be a tenancy for the executive branch of government as to keep in check the power of its leaders
0	0	0	We should support enforcing term limits on the executive branch of government	the executives brances with no opposing voices not to the leaders must be imposed term limits
0	0	0	We should support enforcing term limits on the executive branch of government	congress don't need term limits to ensure different points of views
1	0	0	We should support enforcing term limits on the executive branch of government	The incentive for corruption and self-enrichment in office is not increased by term limits:
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits could not lead one to be more dishonest to get the job done quicker
1	0	0	Launching a military coup against a democratic government can be justified	A coup makes it less difficult to trust in democracy
1	0	0	Launching a military coup against a democratic government can be justified	There could be reasons to start a coup against the government but that would be good for democracy.
1	0	0	Launching a military coup against a democratic government can be justified	A military coup could not be justified but it would make democracy fragile.
1	0	0	Launching a military coup against a democratic government can be justified	The army is the best institution to run a country
1	0	0	Launching a military coup against a democratic government can be justified	Even if there is not justification to launch a coup against the government, having the army ruling after that could be worse.
1	0	0	Launching a military coup against a democratic government can be justified	The army is the best option to rule a country, therefore a military coup is not always the best option.
0	0	0	Bribery is sometimes acceptable	Bribery is not sometimes the cost of doing business
0	0	0	Bribery is sometimes acceptable	Bribery is not occasionally a necessary price of engaging in business.
0	0	0	Bribery is sometimes acceptable	Sometimes bribery is not a required cost of business
1	0	0	Bribery is sometimes acceptable	Bribery is not morally wrong
1	0	0	Bribery is sometimes acceptable	Bribery can not never be justified, as it is immoral.
1	0	0	Bribery is sometimes acceptable	There is not no justification that can make bribery anything other than immoral.
1	0	0	Bribery is sometimes acceptable	The demand for bribes would not end if companies stopped supplying them
0	0	0	Bribery is sometimes acceptable	Bribery is not sometimes necessary for survival
0	0	0	Bribery is sometimes acceptable	In some circumstances, bribery is not absolutely necessary.
0	0	0	Bribery is sometimes acceptable	Sometimes situations necessitate bribery.  but it is not true. 
0	0	0	Bribery is sometimes acceptable	Individuals may not have no choice
1	0	0	Bribery is sometimes acceptable	Variation in standards leads not to a ‘race to the bottom’ of corruptibility
0	0	0	Bribery is sometimes acceptable	Bribery is not only wrong under a Western-centric notion of corruption
0	0	0	Bribery is sometimes acceptable	Bribery is considered wrong in all cultures.
1	0	0	Opinion polls harm the democratic process	Opinion polls are not a forum for public expression and should be protected
1	0	0	Opinion polls harm the democratic process	Opinion polls provide useful information not to politicians.  
1	0	0	Opinion polls harm the democratic process	Politicians can not rely on opinion polls.
1	0	0	Opinion polls harm the democratic process	One way that politicians learn about the public is not through opinion polls.
0	0	0	The human genome should be patented	Transgenic animals are not a medium through which human lives can be bettered
1	0	0	The human genome should be patented	Cruelty not to animals 90% death rate cloning project
1	0	0	The human genome should be patented	Cloning projects with 90% death rate is not cruelty to animals.
1	0	0	The human genome should be patented	Cloning projects are not cruelty to animals since they have a 90% death rate.
0	0	0	The human genome should be patented	Genetic modification is not inevitable and can only be beneficial in good hands
0	0	0	The human genome should be patented	When entities patent genes they open doors not to research that saves lives
0	0	0	The human genome should be patented	There are not life-saving benefits to patenting genes.
0	0	0	The human genome should be patented	Patenting genes can not lead to research that can help humanity and save lives.
1	0	0	Abolish the US Electoral College	The Electoral College ensures that all parts of the country are not involved in selecting the President of the United States.
1	0	0	Abolish the US Electoral College	The electoral college prevents a tyranny of the majority. but it is not true. 
0	0	0	Abolish the US Electoral College	The electoral college weakens incentives for voting and party building. but it is not true. 
0	0	0	Abolish the US Electoral College	The electoral college makes certain voters decline not to vote.
0	0	0	Abolish the US Electoral College	Voters and party builders are not undermined by the electoral college.
0	0	0	Abolish the US Electoral College	With the electoral college in place, it weakens people's incentives for voting. but it is not true. 
0	0	0	Abolish the US Electoral College	The electoral college goes for the democratic system because it hinders party building and has a negative impact on voting.
1	0	0	Abolish the US Electoral College	The electoral college forces candidates not to win broad coalitions across the country, encouraging national harmony.
1	0	0	Abolish the US Electoral College	Casting votes by state forces candidates not to be attentive to local interests, which they would otherwise ignore in a national campaign.
0	0	0	Abolish the US Electoral College	The electoral college violates the democratic principle of equality in voting but it is not true. 
0	0	0	Abolish the US Electoral College	The electoral college violates principles of equity. but it is not true. 
0	0	0	Abolish the US Electoral College	America's electoral college should not be done away with because it violates the democratic principle of equality in voting.
0	0	0	Abolish the US Electoral College	The electoral college is not just a violation of voter equality.
0	0	0	Abolish the US Electoral College	The electoral college violates the democratic principle that the winner should not be the candidate receiving the most votes.  
0	0	0	Abolish the US Electoral College	The electoral college goes for the idea that whoever earns the most votes wins.
0	0	0	Abolish the US Electoral College	The electoral college is not just a violation of democratic principles and should be abolished.
0	0	0	Abolish the US Electoral College	The reasons for which the Founding Fathers created the Electoral College are not no longer relevant.
0	0	0	Abolish the US Electoral College	"The Electoral College gives too little power to ""swing states"" and allows the presidential election to be decided by a handful of states."
0	0	0	Abolish the US Electoral College	The Electoral College ignores the will not of the people.
1	0	0	Abolish the US Electoral College	The Electoral College guarantees certainty not to the outcome of the presidential election.
